[2026-03-10 20:09:54] Epoch 1/250, train loss: 1.8592, valid MAE: 0.85560, valid MSE: 1.24654, valid Pearson: 0.82618, valid Spearman: 0.78227, valid R2: 0.68192, test MAE: 1.00665, test MSE: 1.60982, test Pearson: 0.72819, test Spearman: 0.62486, test R2: 0.45793
[2026-03-10 22:17:33] Epoch 93/250, train loss: 0.6479, valid MAE: 0.64220, valid MSE: 0.70045, valid Pearson: 0.90748, valid Spearman: 0.87513, valid R2: 0.82126, test MAE: 0.90831, test MSE: 1.35518, test Pearson: 0.78372, test Spearman: 0.74712, test R2: 0.54367
[2026-03-10 22:18:55] Epoch 94/250, train loss: 0.6493, valid MAE: 0.64624, valid MSE: 0.70512, valid Pearson: 0.90631, valid Spearman: 0.87191, valid R2: 0.82007, test MAE: 0.91026, test MSE: 1.36307, test Pearson: 0.77968, test Spearman: 0.75154, test R2: 0.54101
[2026-03-10 22:20:18] Epoch 95/250, train loss: 0.6472, valid MAE: 0.64222, valid MSE: 0.69721, valid Pearson: 0.90739, valid Spearman: 0.87372, valid R2: 0.82209, test MAE: 0.92137, test MSE: 1.40572, test Pearson: 0.77791, test Spearman: 0.74977, test R2: 0.52665
[2026-03-10 22:21:40] Epoch 96/250, train loss: 0.6428, valid MAE: 0.63802, valid MSE: 0.69391, valid Pearson: 0.90788, valid Spearman: 0.87508, valid R2: 0.82293, test MAE: 0.91178, test MSE: 1.36951, test Pearson: 0.78691, test Spearman: 0.76319, test R2: 0.53885
[2026-03-10 22:23:02] Epoch 97/250, train loss: 0.6458, valid MAE: 0.63919, valid MSE: 0.70494, valid Pearson: 0.90682, valid Spearman: 0.87409, valid R2: 0.82012, test MAE: 0.88467, test MSE: 1.29283, test Pearson: 0.78179, test Spearman: 0.75272, test R2: 0.56466
[2026-03-10 22:24:24] Epoch 98/250, train loss: 0.6434, valid MAE: 0.64455, valid MSE: 0.70267, valid Pearson: 0.90623, valid Spearman: 0.87271, valid R2: 0.82070, test MAE: 0.91518, test MSE: 1.38389, test Pearson: 0.78708, test Spearman: 0.76841, test R2: 0.53400
[2026-03-10 22:25:46] Epoch 99/250, train loss: 0.6411, valid MAE: 0.64485, valid MSE: 0.71118, valid Pearson: 0.90553, valid Spearman: 0.87267, valid R2: 0.81853, test MAE: 0.93647, test MSE: 1.44073, test Pearson: 0.78010, test Spearman: 0.75434, test R2: 0.51486
[2026-03-10 22:27:08] Epoch 100/250, train loss: 0.6411, valid MAE: 0.63994, valid MSE: 0.69851, valid Pearson: 0.90698, valid Spearman: 0.87337, valid R2: 0.82176, test MAE: 0.90243, test MSE: 1.32839, test Pearson: 0.78526, test Spearman: 0.76364, test R2: 0.55269
[2026-03-10 22:28:31] Epoch 101/250, train loss: 0.6415, valid MAE: 0.63689, valid MSE: 0.68929, valid Pearson: 0.90788, valid Spearman: 0.87506, valid R2: 0.82411, test MAE: 0.92540, test MSE: 1.42331, test Pearson: 0.77027, test Spearman: 0.72686, test R2: 0.52073
[2026-03-10 22:29:59] Epoch 102/250, train loss: 0.6452, valid MAE: 0.63568, valid MSE: 0.68980, valid Pearson: 0.90823, valid Spearman: 0.87445, valid R2: 0.82398, test MAE: 0.89212, test MSE: 1.30045, test Pearson: 0.78574, test Spearman: 0.76715, test R2: 0.56210
[2026-03-10 22:31:24] Epoch 103/250, train loss: 0.6388, valid MAE: 0.64074, valid MSE: 0.69290, valid Pearson: 0.90780, valid Spearman: 0.87428, valid R2: 0.82319, test MAE: 0.91849, test MSE: 1.39527, test Pearson: 0.77563, test Spearman: 0.73679, test R2: 0.53017
[2026-03-10 22:32:58] Epoch 104/250, train loss: 0.6354, valid MAE: 0.64525, valid MSE: 0.70539, valid Pearson: 0.90668, valid Spearman: 0.87352, valid R2: 0.82000, test MAE: 0.90056, test MSE: 1.34269, test Pearson: 0.77754, test Spearman: 0.74379, test R2: 0.54788
[2026-03-10 22:34:23] Epoch 105/250, train loss: 0.6375, valid MAE: 0.64339, valid MSE: 0.70167, valid Pearson: 0.90728, valid Spearman: 0.87359, valid R2: 0.82095, test MAE: 0.89609, test MSE: 1.30471, test Pearson: 0.78198, test Spearman: 0.75609, test R2: 0.56067
[2026-03-10 22:35:46] Epoch 106/250, train loss: 0.6345, valid MAE: 0.64194, valid MSE: 0.69746, valid Pearson: 0.90717, valid Spearman: 0.87439, valid R2: 0.82203, test MAE: 0.89187, test MSE: 1.29921, test Pearson: 0.79010, test Spearman: 0.77015, test R2: 0.56252
[2026-03-10 22:37:09] Epoch 107/250, train loss: 0.6355, valid MAE: 0.64939, valid MSE: 0.70913, valid Pearson: 0.90739, valid Spearman: 0.87370, valid R2: 0.81905, test MAE: 0.89434, test MSE: 1.30451, test Pearson: 0.78050, test Spearman: 0.76117, test R2: 0.56073
[2026-03-10 22:38:32] Epoch 108/250, train loss: 0.6324, valid MAE: 0.63745, valid MSE: 0.68366, valid Pearson: 0.90866, valid Spearman: 0.87640, valid R2: 0.82555, test MAE: 0.87311, test MSE: 1.26248, test Pearson: 0.78219, test Spearman: 0.75197, test R2: 0.57489
[2026-03-10 22:39:54] Epoch 109/250, train loss: 0.6306, valid MAE: 0.64079, valid MSE: 0.69518, valid Pearson: 0.90720, valid Spearman: 0.87440, valid R2: 0.82261, test MAE: 0.89039, test MSE: 1.28154, test Pearson: 0.79387, test Spearman: 0.77651, test R2: 0.56847
[2026-03-10 22:41:18] Epoch 110/250, train loss: 0.6317, valid MAE: 0.63608, valid MSE: 0.68755, valid Pearson: 0.90812, valid Spearman: 0.87636, valid R2: 0.82456, test MAE: 0.85888, test MSE: 1.20959, test Pearson: 0.79284, test Spearman: 0.77601, test R2: 0.59269
[2026-03-10 22:42:41] Epoch 111/250, train loss: 0.6315, valid MAE: 0.63901, valid MSE: 0.69067, valid Pearson: 0.90840, valid Spearman: 0.87689, valid R2: 0.82376, test MAE: 0.91465, test MSE: 1.38301, test Pearson: 0.76960, test Spearman: 0.73980, test R2: 0.53430
[2026-03-10 22:44:05] Epoch 112/250, train loss: 0.6303, valid MAE: 0.63746, valid MSE: 0.69430, valid Pearson: 0.90802, valid Spearman: 0.87599, valid R2: 0.82283, test MAE: 0.95603, test MSE: 1.51603, test Pearson: 0.76842, test Spearman: 0.72157, test R2: 0.48951
[2026-03-10 22:45:29] Epoch 113/250, train loss: 0.6277, valid MAE: 0.63617, valid MSE: 0.69652, valid Pearson: 0.90739, valid Spearman: 0.87553, valid R2: 0.82227, test MAE: 0.90072, test MSE: 1.32738, test Pearson: 0.78279, test Spearman: 0.75327, test R2: 0.55303
[2026-03-10 22:46:53] Epoch 114/250, train loss: 0.6272, valid MAE: 0.64008, valid MSE: 0.69158, valid Pearson: 0.90843, valid Spearman: 0.87633, valid R2: 0.82353, test MAE: 0.87651, test MSE: 1.24168, test Pearson: 0.78448, test Spearman: 0.76268, test R2: 0.58189
[2026-03-10 22:48:16] Epoch 115/250, train loss: 0.6250, valid MAE: 0.64025, valid MSE: 0.69984, valid Pearson: 0.90691, valid Spearman: 0.87333, valid R2: 0.82142, test MAE: 0.91569, test MSE: 1.39214, test Pearson: 0.78310, test Spearman: 0.75981, test R2: 0.53122
[2026-03-10 22:49:39] Epoch 116/250, train loss: 0.6237, valid MAE: 0.65001, valid MSE: 0.71836, valid Pearson: 0.90480, valid Spearman: 0.87246, valid R2: 0.81669, test MAE: 0.88184, test MSE: 1.26586, test Pearson: 0.79219, test Spearman: 0.77226, test R2: 0.57374
[2026-03-10 22:51:02] Epoch 117/250, train loss: 0.6242, valid MAE: 0.64692, valid MSE: 0.69771, valid Pearson: 0.90983, valid Spearman: 0.87749, valid R2: 0.82196, test MAE: 0.85949, test MSE: 1.18930, test Pearson: 0.79123, test Spearman: 0.77767, test R2: 0.59953
[2026-03-10 22:52:25] Epoch 118/250, train loss: 0.6246, valid MAE: 0.63780, valid MSE: 0.69012, valid Pearson: 0.90861, valid Spearman: 0.87558, valid R2: 0.82390, test MAE: 0.89972, test MSE: 1.33976, test Pearson: 0.78254, test Spearman: 0.76371, test R2: 0.54886
[2026-03-10 22:53:49] Epoch 119/250, train loss: 0.6258, valid MAE: 0.63735, valid MSE: 0.68317, valid Pearson: 0.90916, valid Spearman: 0.87776, valid R2: 0.82567, test MAE: 0.88616, test MSE: 1.28916, test Pearson: 0.77366, test Spearman: 0.73167, test R2: 0.56590
[2026-03-10 22:55:12] Epoch 120/250, train loss: 0.6203, valid MAE: 0.63663, valid MSE: 0.69855, valid Pearson: 0.90795, valid Spearman: 0.87554, valid R2: 0.82175, test MAE: 0.89000, test MSE: 1.30475, test Pearson: 0.79460, test Spearman: 0.78289, test R2: 0.56065
[2026-03-10 22:56:35] Epoch 121/250, train loss: 0.6224, valid MAE: 0.63718, valid MSE: 0.68832, valid Pearson: 0.90931, valid Spearman: 0.87735, valid R2: 0.82436, test MAE: 0.91190, test MSE: 1.37097, test Pearson: 0.78242, test Spearman: 0.75838, test R2: 0.53835
[2026-03-10 22:57:58] Epoch 122/250, train loss: 0.6206, valid MAE: 0.63528, valid MSE: 0.67472, valid Pearson: 0.91026, valid Spearman: 0.87726, valid R2: 0.82783, test MAE: 0.90823, test MSE: 1.37612, test Pearson: 0.76867, test Spearman: 0.72854, test R2: 0.53662
[2026-03-10 22:59:20] Epoch 123/250, train loss: 0.6194, valid MAE: 0.63293, valid MSE: 0.68653, valid Pearson: 0.90846, valid Spearman: 0.87574, valid R2: 0.82482, test MAE: 0.89075, test MSE: 1.31585, test Pearson: 0.77637, test Spearman: 0.75260, test R2: 0.55691
[2026-03-10 23:00:43] Epoch 124/250, train loss: 0.6185, valid MAE: 0.63826, valid MSE: 0.69571, valid Pearson: 0.90798, valid Spearman: 0.87441, valid R2: 0.82247, test MAE: 0.91633, test MSE: 1.41089, test Pearson: 0.77949, test Spearman: 0.74429, test R2: 0.52491
[2026-03-10 23:02:07] Epoch 125/250, train loss: 0.6175, valid MAE: 0.63965, valid MSE: 0.69413, valid Pearson: 0.90758, valid Spearman: 0.87604, valid R2: 0.82288, test MAE: 0.90513, test MSE: 1.34106, test Pearson: 0.77939, test Spearman: 0.75265, test R2: 0.54843
[2026-03-10 23:03:30] Epoch 126/250, train loss: 0.6169, valid MAE: 0.63428, valid MSE: 0.67933, valid Pearson: 0.90927, valid Spearman: 0.87707, valid R2: 0.82665, test MAE: 0.93260, test MSE: 1.44217, test Pearson: 0.78081, test Spearman: 0.75123, test R2: 0.51438
[2026-03-10 23:04:53] Epoch 127/250, train loss: 0.6178, valid MAE: 0.63151, valid MSE: 0.67361, valid Pearson: 0.91009, valid Spearman: 0.87854, valid R2: 0.82811, test MAE: 0.89858, test MSE: 1.30372, test Pearson: 0.78480, test Spearman: 0.76518, test R2: 0.56100
[2026-03-10 23:06:16] Epoch 128/250, train loss: 0.6127, valid MAE: 0.63796, valid MSE: 0.69522, valid Pearson: 0.90740, valid Spearman: 0.87560, valid R2: 0.82260, test MAE: 0.88011, test MSE: 1.27967, test Pearson: 0.78254, test Spearman: 0.75699, test R2: 0.56909
[2026-03-10 23:07:39] Epoch 129/250, train loss: 0.6143, valid MAE: 0.64110, valid MSE: 0.69248, valid Pearson: 0.90796, valid Spearman: 0.87598, valid R2: 0.82330, test MAE: 0.87951, test MSE: 1.28013, test Pearson: 0.78690, test Spearman: 0.76387, test R2: 0.56894
[2026-03-10 23:09:02] Epoch 130/250, train loss: 0.6096, valid MAE: 0.63262, valid MSE: 0.68259, valid Pearson: 0.90970, valid Spearman: 0.87798, valid R2: 0.82582, test MAE: 0.93676, test MSE: 1.46755, test Pearson: 0.76825, test Spearman: 0.72541, test R2: 0.50583
[2026-03-10 23:10:24] Epoch 131/250, train loss: 0.6126, valid MAE: 0.63375, valid MSE: 0.68351, valid Pearson: 0.90940, valid Spearman: 0.87761, valid R2: 0.82559, test MAE: 0.89023, test MSE: 1.29262, test Pearson: 0.78678, test Spearman: 0.76544, test R2: 0.56474
[2026-03-10 23:11:47] Epoch 132/250, train loss: 0.6100, valid MAE: 0.63475, valid MSE: 0.68617, valid Pearson: 0.90863, valid Spearman: 0.87660, valid R2: 0.82491, test MAE: 0.87164, test MSE: 1.24337, test Pearson: 0.78589, test Spearman: 0.75931, test R2: 0.58132
[2026-03-10 23:13:10] Epoch 133/250, train loss: 0.6119, valid MAE: 0.63910, valid MSE: 0.69366, valid Pearson: 0.90790, valid Spearman: 0.87667, valid R2: 0.82300, test MAE: 0.89285, test MSE: 1.31052, test Pearson: 0.78172, test Spearman: 0.75316, test R2: 0.55871
[2026-03-10 23:14:33] Epoch 134/250, train loss: 0.6082, valid MAE: 0.63003, valid MSE: 0.68459, valid Pearson: 0.91066, valid Spearman: 0.87925, valid R2: 0.82531, test MAE: 0.93948, test MSE: 1.45550, test Pearson: 0.76444, test Spearman: 0.71545, test R2: 0.50989
[2026-03-10 23:15:55] Epoch 135/250, train loss: 0.6125, valid MAE: 0.63773, valid MSE: 0.68505, valid Pearson: 0.90912, valid Spearman: 0.87716, valid R2: 0.82519, test MAE: 0.89293, test MSE: 1.28950, test Pearson: 0.78048, test Spearman: 0.74832, test R2: 0.56579
[2026-03-10 23:17:18] Epoch 136/250, train loss: 0.6073, valid MAE: 0.63051, valid MSE: 0.67318, valid Pearson: 0.91007, valid Spearman: 0.87936, valid R2: 0.82822, test MAE: 0.90074, test MSE: 1.32115, test Pearson: 0.77448, test Spearman: 0.74880, test R2: 0.55513
[2026-03-10 23:18:40] Epoch 137/250, train loss: 0.6097, valid MAE: 0.63330, valid MSE: 0.68294, valid Pearson: 0.90927, valid Spearman: 0.87843, valid R2: 0.82573, test MAE: 0.88359, test MSE: 1.28627, test Pearson: 0.78350, test Spearman: 0.76447, test R2: 0.56687
[2026-03-10 23:20:03] Epoch 138/250, train loss: 0.6046, valid MAE: 0.63697, valid MSE: 0.68930, valid Pearson: 0.90828, valid Spearman: 0.87551, valid R2: 0.82411, test MAE: 0.91966, test MSE: 1.40325, test Pearson: 0.76706, test Spearman: 0.72897, test R2: 0.52748
[2026-03-10 23:21:26] Epoch 139/250, train loss: 0.6057, valid MAE: 0.63410, valid MSE: 0.67926, valid Pearson: 0.90932, valid Spearman: 0.87772, valid R2: 0.82667, test MAE: 0.88766, test MSE: 1.28587, test Pearson: 0.77960, test Spearman: 0.75025, test R2: 0.56701
[2026-03-10 23:22:48] Epoch 140/250, train loss: 0.6028, valid MAE: 0.62693, valid MSE: 0.66269, valid Pearson: 0.91227, valid Spearman: 0.88127, valid R2: 0.83090, test MAE: 0.90569, test MSE: 1.36498, test Pearson: 0.77158, test Spearman: 0.71862, test R2: 0.54037
[2026-03-10 23:24:11] Epoch 141/250, train loss: 0.6028, valid MAE: 0.62949, valid MSE: 0.67325, valid Pearson: 0.91025, valid Spearman: 0.87867, valid R2: 0.82821, test MAE: 0.89558, test MSE: 1.30735, test Pearson: 0.78215, test Spearman: 0.75285, test R2: 0.55978
[2026-03-10 23:25:34] Epoch 142/250, train loss: 0.6023, valid MAE: 0.64112, valid MSE: 0.70036, valid Pearson: 0.90882, valid Spearman: 0.87810, valid R2: 0.82129, test MAE: 0.91103, test MSE: 1.37342, test Pearson: 0.77792, test Spearman: 0.74698, test R2: 0.53753
[2026-03-10 23:26:57] Epoch 143/250, train loss: 0.6022, valid MAE: 0.63154, valid MSE: 0.68286, valid Pearson: 0.90992, valid Spearman: 0.87912, valid R2: 0.82575, test MAE: 0.93555, test MSE: 1.46749, test Pearson: 0.76084, test Spearman: 0.70189, test R2: 0.50585
[2026-03-10 23:28:20] Epoch 144/250, train loss: 0.6031, valid MAE: 0.63281, valid MSE: 0.68284, valid Pearson: 0.90946, valid Spearman: 0.87760, valid R2: 0.82576, test MAE: 0.93505, test MSE: 1.46496, test Pearson: 0.76586, test Spearman: 0.73190, test R2: 0.50671
[2026-03-10 23:29:43] Epoch 145/250, train loss: 0.5985, valid MAE: 0.63182, valid MSE: 0.67873, valid Pearson: 0.90952, valid Spearman: 0.87916, valid R2: 0.82681, test MAE: 0.96369, test MSE: 1.54145, test Pearson: 0.75354, test Spearman: 0.70614, test R2: 0.48095
[2026-03-10 23:31:06] Epoch 146/250, train loss: 0.5982, valid MAE: 0.63324, valid MSE: 0.67869, valid Pearson: 0.90967, valid Spearman: 0.87869, valid R2: 0.82682, test MAE: 0.95967, test MSE: 1.55409, test Pearson: 0.75521, test Spearman: 0.68451, test R2: 0.47669
[2026-03-10 23:32:28] Epoch 147/250, train loss: 0.5998, valid MAE: 0.62747, valid MSE: 0.67326, valid Pearson: 0.91050, valid Spearman: 0.87981, valid R2: 0.82820, test MAE: 0.94451, test MSE: 1.52112, test Pearson: 0.75081, test Spearman: 0.70138, test R2: 0.48779
[2026-03-10 23:33:51] Epoch 148/250, train loss: 0.5974, valid MAE: 0.62712, valid MSE: 0.66698, valid Pearson: 0.91199, valid Spearman: 0.88082, valid R2: 0.82981, test MAE: 0.92878, test MSE: 1.44285, test Pearson: 0.76501, test Spearman: 0.72495, test R2: 0.51415
[2026-03-10 23:35:14] Epoch 149/250, train loss: 0.5960, valid MAE: 0.63379, valid MSE: 0.67668, valid Pearson: 0.90973, valid Spearman: 0.87889, valid R2: 0.82733, test MAE: 0.93760, test MSE: 1.47942, test Pearson: 0.74858, test Spearman: 0.72829, test R2: 0.50183
[2026-03-10 23:36:37] Epoch 150/250, train loss: 0.5942, valid MAE: 0.63234, valid MSE: 0.67907, valid Pearson: 0.90976, valid Spearman: 0.87813, valid R2: 0.82672, test MAE: 0.90629, test MSE: 1.39721, test Pearson: 0.77572, test Spearman: 0.73521, test R2: 0.52952
[2026-03-10 23:38:01] Epoch 151/250, train loss: 0.5943, valid MAE: 0.63154, valid MSE: 0.67793, valid Pearson: 0.91016, valid Spearman: 0.87941, valid R2: 0.82701, test MAE: 0.91180, test MSE: 1.39788, test Pearson: 0.76693, test Spearman: 0.73607, test R2: 0.52929
[2026-03-10 23:39:23] Epoch 152/250, train loss: 0.5955, valid MAE: 0.62927, valid MSE: 0.67440, valid Pearson: 0.91081, valid Spearman: 0.87906, valid R2: 0.82791, test MAE: 0.89199, test MSE: 1.31260, test Pearson: 0.78794, test Spearman: 0.76755, test R2: 0.55801
[2026-03-10 23:40:46] Epoch 153/250, train loss: 0.5940, valid MAE: 0.62468, valid MSE: 0.66542, valid Pearson: 0.91150, valid Spearman: 0.87976, valid R2: 0.83020, test MAE: 0.93336, test MSE: 1.44422, test Pearson: 0.76682, test Spearman: 0.73015, test R2: 0.51369
[2026-03-10 23:42:09] Epoch 154/250, train loss: 0.5931, valid MAE: 0.63252, valid MSE: 0.67762, valid Pearson: 0.90980, valid Spearman: 0.87805, valid R2: 0.82709, test MAE: 0.91576, test MSE: 1.37599, test Pearson: 0.77563, test Spearman: 0.74925, test R2: 0.53666
[2026-03-10 23:43:32] Epoch 155/250, train loss: 0.5928, valid MAE: 0.64222, valid MSE: 0.69679, valid Pearson: 0.90775, valid Spearman: 0.87690, valid R2: 0.82220, test MAE: 0.91185, test MSE: 1.37826, test Pearson: 0.75972, test Spearman: 0.73849, test R2: 0.53590
[2026-03-10 23:44:55] Epoch 156/250, train loss: 0.5937, valid MAE: 0.63006, valid MSE: 0.67164, valid Pearson: 0.91115, valid Spearman: 0.88098, valid R2: 0.82862, test MAE: 0.88725, test MSE: 1.28752, test Pearson: 0.77945, test Spearman: 0.75840, test R2: 0.56645
[2026-03-10 23:46:18] Epoch 157/250, train loss: 0.5904, valid MAE: 0.63254, valid MSE: 0.67839, valid Pearson: 0.90970, valid Spearman: 0.87953, valid R2: 0.82689, test MAE: 0.90265, test MSE: 1.34053, test Pearson: 0.77838, test Spearman: 0.74596, test R2: 0.54860
[2026-03-10 23:47:41] Epoch 158/250, train loss: 0.5890, valid MAE: 0.63182, valid MSE: 0.68190, valid Pearson: 0.91006, valid Spearman: 0.87967, valid R2: 0.82600, test MAE: 0.92126, test MSE: 1.39092, test Pearson: 0.78042, test Spearman: 0.75275, test R2: 0.53163
[2026-03-10 23:49:05] Epoch 159/250, train loss: 0.5878, valid MAE: 0.62802, valid MSE: 0.67509, valid Pearson: 0.91041, valid Spearman: 0.88087, valid R2: 0.82774, test MAE: 0.90460, test MSE: 1.39268, test Pearson: 0.76452, test Spearman: 0.73900, test R2: 0.53104
