===== RUN CONFIG START =====
{
  "time": "2026-03-11 15:24:47",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2024NH/",
  "epochs": 250,
  "patience": 20,
  "batch_size": 32,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_2",
  "tag": "v3_2_cached",
  "device": "cuda:0"
}
===== RUN CONFIG END =====

[2026-03-11 15:26:30] Epoch 1/250, train loss: 2.1329, valid MAE: 0.94489, valid MSE: 1.47891, valid Pearson: 0.79121, valid Spearman: 0.75506, valid R2: 0.61330, test MAE: 1.08364, test MSE: 1.82349, test Pearson: 0.25670, test Spearman: 0.23029, test R2: -0.09601
[2026-03-11 17:07:15] Epoch 90/250, train loss: 0.6692, valid MAE: 0.65030, valid MSE: 0.70245, valid Pearson: 0.90388, valid Spearman: 0.87723, valid R2: 0.81632, test MAE: 0.81219, test MSE: 1.24075, test Pearson: 0.54745, test Spearman: 0.55347, test R2: 0.25424
[2026-03-11 17:08:24] Epoch 91/250, train loss: 0.6640, valid MAE: 0.64924, valid MSE: 0.70116, valid Pearson: 0.90375, valid Spearman: 0.87757, valid R2: 0.81666, test MAE: 0.84582, test MSE: 1.33927, test Pearson: 0.52025, test Spearman: 0.52488, test R2: 0.19503
[2026-03-11 17:09:31] Epoch 92/250, train loss: 0.6629, valid MAE: 0.64050, valid MSE: 0.69033, valid Pearson: 0.90538, valid Spearman: 0.87939, valid R2: 0.81949, test MAE: 0.85626, test MSE: 1.29137, test Pearson: 0.50181, test Spearman: 0.50595, test R2: 0.22382
[2026-03-11 17:10:39] Epoch 93/250, train loss: 0.6652, valid MAE: 0.64739, valid MSE: 0.69762, valid Pearson: 0.90421, valid Spearman: 0.87884, valid R2: 0.81759, test MAE: 0.84636, test MSE: 1.28831, test Pearson: 0.50843, test Spearman: 0.51510, test R2: 0.22566
[2026-03-11 17:11:47] Epoch 94/250, train loss: 0.6600, valid MAE: 0.64712, valid MSE: 0.70420, valid Pearson: 0.90498, valid Spearman: 0.87803, valid R2: 0.81587, test MAE: 0.84059, test MSE: 1.33601, test Pearson: 0.53476, test Spearman: 0.53812, test R2: 0.19699
[2026-03-11 17:12:56] Epoch 95/250, train loss: 0.6628, valid MAE: 0.63904, valid MSE: 0.68741, valid Pearson: 0.90568, valid Spearman: 0.87981, valid R2: 0.82026, test MAE: 0.85548, test MSE: 1.33149, test Pearson: 0.52332, test Spearman: 0.52973, test R2: 0.19971
[2026-03-11 17:14:04] Epoch 96/250, train loss: 0.6619, valid MAE: 0.64354, valid MSE: 0.69316, valid Pearson: 0.90495, valid Spearman: 0.87829, valid R2: 0.81876, test MAE: 0.81719, test MSE: 1.16732, test Pearson: 0.56458, test Spearman: 0.57849, test R2: 0.29838
[2026-03-11 17:15:12] Epoch 97/250, train loss: 0.6597, valid MAE: 0.64635, valid MSE: 0.70140, valid Pearson: 0.90368, valid Spearman: 0.87771, valid R2: 0.81660, test MAE: 0.83773, test MSE: 1.28632, test Pearson: 0.51977, test Spearman: 0.52630, test R2: 0.22686
[2026-03-11 17:16:20] Epoch 98/250, train loss: 0.6568, valid MAE: 0.64405, valid MSE: 0.69835, valid Pearson: 0.90452, valid Spearman: 0.87872, valid R2: 0.81740, test MAE: 0.88066, test MSE: 1.46382, test Pearson: 0.45868, test Spearman: 0.47083, test R2: 0.12017
[2026-03-11 17:17:29] Epoch 99/250, train loss: 0.6578, valid MAE: 0.64214, valid MSE: 0.69489, valid Pearson: 0.90504, valid Spearman: 0.87864, valid R2: 0.81830, test MAE: 0.82690, test MSE: 1.26667, test Pearson: 0.54012, test Spearman: 0.55069, test R2: 0.23866
[2026-03-11 17:18:37] Epoch 100/250, train loss: 0.6564, valid MAE: 0.64041, valid MSE: 0.69036, valid Pearson: 0.90610, valid Spearman: 0.88013, valid R2: 0.81949, test MAE: 0.85064, test MSE: 1.31857, test Pearson: 0.50904, test Spearman: 0.50987, test R2: 0.20747
[2026-03-11 17:19:45] Epoch 101/250, train loss: 0.6556, valid MAE: 0.64713, valid MSE: 0.69705, valid Pearson: 0.90504, valid Spearman: 0.87904, valid R2: 0.81774, test MAE: 0.87765, test MSE: 1.43057, test Pearson: 0.47450, test Spearman: 0.48074, test R2: 0.14016
[2026-03-11 17:20:53] Epoch 102/250, train loss: 0.6502, valid MAE: 0.64661, valid MSE: 0.69878, valid Pearson: 0.90443, valid Spearman: 0.87847, valid R2: 0.81729, test MAE: 0.85115, test MSE: 1.31317, test Pearson: 0.51182, test Spearman: 0.51665, test R2: 0.21072
[2026-03-11 17:22:01] Epoch 103/250, train loss: 0.6510, valid MAE: 0.64262, valid MSE: 0.69025, valid Pearson: 0.90567, valid Spearman: 0.87888, valid R2: 0.81952, test MAE: 0.81537, test MSE: 1.20918, test Pearson: 0.55316, test Spearman: 0.56579, test R2: 0.27322
[2026-03-11 17:23:08] Epoch 104/250, train loss: 0.6504, valid MAE: 0.64462, valid MSE: 0.70054, valid Pearson: 0.90505, valid Spearman: 0.87899, valid R2: 0.81683, test MAE: 0.86591, test MSE: 1.48167, test Pearson: 0.48273, test Spearman: 0.49164, test R2: 0.10944
[2026-03-11 17:24:16] Epoch 105/250, train loss: 0.6494, valid MAE: 0.64287, valid MSE: 0.69466, valid Pearson: 0.90497, valid Spearman: 0.87977, valid R2: 0.81836, test MAE: 0.88237, test MSE: 1.37111, test Pearson: 0.46213, test Spearman: 0.46400, test R2: 0.17590
[2026-03-11 17:25:24] Epoch 106/250, train loss: 0.6496, valid MAE: 0.63791, valid MSE: 0.68742, valid Pearson: 0.90590, valid Spearman: 0.88049, valid R2: 0.82026, test MAE: 0.86351, test MSE: 1.36532, test Pearson: 0.49354, test Spearman: 0.50175, test R2: 0.17937
[2026-03-11 17:26:31] Epoch 107/250, train loss: 0.6463, valid MAE: 0.64699, valid MSE: 0.69710, valid Pearson: 0.90487, valid Spearman: 0.87977, valid R2: 0.81772, test MAE: 0.84785, test MSE: 1.30561, test Pearson: 0.50369, test Spearman: 0.50944, test R2: 0.21526
[2026-03-11 17:27:39] Epoch 108/250, train loss: 0.6456, valid MAE: 0.64263, valid MSE: 0.69026, valid Pearson: 0.90600, valid Spearman: 0.87994, valid R2: 0.81951, test MAE: 0.87781, test MSE: 1.34008, test Pearson: 0.48623, test Spearman: 0.49283, test R2: 0.19454
[2026-03-11 17:28:47] Epoch 109/250, train loss: 0.6464, valid MAE: 0.64325, valid MSE: 0.68991, valid Pearson: 0.90609, valid Spearman: 0.88066, valid R2: 0.81960, test MAE: 0.85793, test MSE: 1.33529, test Pearson: 0.49485, test Spearman: 0.50204, test R2: 0.19742
[2026-03-11 17:29:54] Epoch 110/250, train loss: 0.6445, valid MAE: 0.63959, valid MSE: 0.68738, valid Pearson: 0.90634, valid Spearman: 0.88115, valid R2: 0.82027, test MAE: 0.86223, test MSE: 1.42934, test Pearson: 0.48386, test Spearman: 0.48391, test R2: 0.14089
[2026-03-11 17:31:02] Epoch 111/250, train loss: 0.6435, valid MAE: 0.64089, valid MSE: 0.68477, valid Pearson: 0.90608, valid Spearman: 0.87992, valid R2: 0.82095, test MAE: 0.87992, test MSE: 1.42690, test Pearson: 0.47573, test Spearman: 0.47648, test R2: 0.14236
[2026-03-11 17:32:10] Epoch 112/250, train loss: 0.6398, valid MAE: 0.64192, valid MSE: 0.68742, valid Pearson: 0.90582, valid Spearman: 0.87992, valid R2: 0.82026, test MAE: 0.85444, test MSE: 1.34877, test Pearson: 0.50094, test Spearman: 0.50414, test R2: 0.18932
[2026-03-11 17:33:17] Epoch 113/250, train loss: 0.6391, valid MAE: 0.64114, valid MSE: 0.68517, valid Pearson: 0.90663, valid Spearman: 0.88105, valid R2: 0.82084, test MAE: 0.89227, test MSE: 1.39912, test Pearson: 0.45594, test Spearman: 0.46654, test R2: 0.15906
[2026-03-11 17:34:25] Epoch 114/250, train loss: 0.6420, valid MAE: 0.63920, valid MSE: 0.68214, valid Pearson: 0.90647, valid Spearman: 0.88105, valid R2: 0.82164, test MAE: 0.84349, test MSE: 1.26560, test Pearson: 0.52553, test Spearman: 0.53049, test R2: 0.23931
[2026-03-11 17:35:33] Epoch 115/250, train loss: 0.6403, valid MAE: 0.64023, valid MSE: 0.68588, valid Pearson: 0.90612, valid Spearman: 0.88043, valid R2: 0.82066, test MAE: 0.84771, test MSE: 1.32026, test Pearson: 0.50210, test Spearman: 0.50828, test R2: 0.20646
[2026-03-11 17:36:41] Epoch 116/250, train loss: 0.6373, valid MAE: 0.63867, valid MSE: 0.68531, valid Pearson: 0.90682, valid Spearman: 0.88078, valid R2: 0.82081, test MAE: 0.86875, test MSE: 1.38887, test Pearson: 0.48688, test Spearman: 0.49293, test R2: 0.16522
[2026-03-11 17:37:48] Epoch 117/250, train loss: 0.6378, valid MAE: 0.63735, valid MSE: 0.68092, valid Pearson: 0.90664, valid Spearman: 0.88105, valid R2: 0.82196, test MAE: 0.85746, test MSE: 1.36846, test Pearson: 0.48851, test Spearman: 0.48743, test R2: 0.17748
[2026-03-11 17:38:56] Epoch 118/250, train loss: 0.6350, valid MAE: 0.63861, valid MSE: 0.68035, valid Pearson: 0.90718, valid Spearman: 0.88214, valid R2: 0.82211, test MAE: 0.84516, test MSE: 1.31354, test Pearson: 0.50639, test Spearman: 0.51073, test R2: 0.21050
[2026-03-11 17:40:04] Epoch 119/250, train loss: 0.6329, valid MAE: 0.64011, valid MSE: 0.68626, valid Pearson: 0.90602, valid Spearman: 0.88035, valid R2: 0.82056, test MAE: 0.87593, test MSE: 1.42269, test Pearson: 0.46576, test Spearman: 0.47766, test R2: 0.14489
[2026-03-11 17:41:12] Epoch 120/250, train loss: 0.6334, valid MAE: 0.63803, valid MSE: 0.68369, valid Pearson: 0.90671, valid Spearman: 0.88067, valid R2: 0.82123, test MAE: 0.85168, test MSE: 1.31658, test Pearson: 0.50779, test Spearman: 0.51272, test R2: 0.20867
[2026-03-11 17:42:20] Epoch 121/250, train loss: 0.6337, valid MAE: 0.64043, valid MSE: 0.68557, valid Pearson: 0.90623, valid Spearman: 0.88082, valid R2: 0.82074, test MAE: 0.85207, test MSE: 1.35844, test Pearson: 0.50709, test Spearman: 0.51347, test R2: 0.18351
[2026-03-11 17:43:28] Epoch 122/250, train loss: 0.6311, valid MAE: 0.64054, valid MSE: 0.68342, valid Pearson: 0.90648, valid Spearman: 0.88043, valid R2: 0.82130, test MAE: 0.84828, test MSE: 1.34337, test Pearson: 0.51011, test Spearman: 0.51865, test R2: 0.19257
[2026-03-11 17:44:35] Epoch 123/250, train loss: 0.6306, valid MAE: 0.63653, valid MSE: 0.67836, valid Pearson: 0.90701, valid Spearman: 0.88168, valid R2: 0.82263, test MAE: 0.84736, test MSE: 1.26681, test Pearson: 0.52401, test Spearman: 0.53574, test R2: 0.23858
[2026-03-11 17:45:43] Epoch 124/250, train loss: 0.6284, valid MAE: 0.63902, valid MSE: 0.67977, valid Pearson: 0.90681, valid Spearman: 0.88180, valid R2: 0.82226, test MAE: 0.83579, test MSE: 1.32703, test Pearson: 0.51720, test Spearman: 0.52637, test R2: 0.20239
[2026-03-11 17:46:51] Epoch 125/250, train loss: 0.6308, valid MAE: 0.63796, valid MSE: 0.67668, valid Pearson: 0.90758, valid Spearman: 0.88248, valid R2: 0.82306, test MAE: 0.85497, test MSE: 1.34303, test Pearson: 0.50575, test Spearman: 0.50727, test R2: 0.19277
[2026-03-11 17:47:59] Epoch 126/250, train loss: 0.6278, valid MAE: 0.63803, valid MSE: 0.67778, valid Pearson: 0.90761, valid Spearman: 0.88234, valid R2: 0.82278, test MAE: 0.87825, test MSE: 1.36256, test Pearson: 0.47661, test Spearman: 0.48553, test R2: 0.18103
[2026-03-11 17:49:07] Epoch 127/250, train loss: 0.6252, valid MAE: 0.63981, valid MSE: 0.68095, valid Pearson: 0.90746, valid Spearman: 0.88262, valid R2: 0.82195, test MAE: 0.86605, test MSE: 1.34410, test Pearson: 0.50032, test Spearman: 0.50654, test R2: 0.19213
[2026-03-11 17:50:14] Epoch 128/250, train loss: 0.6227, valid MAE: 0.63679, valid MSE: 0.67923, valid Pearson: 0.90689, valid Spearman: 0.88156, valid R2: 0.82240, test MAE: 0.87813, test MSE: 1.41871, test Pearson: 0.46466, test Spearman: 0.47382, test R2: 0.14728
[2026-03-11 17:51:21] Epoch 129/250, train loss: 0.6249, valid MAE: 0.63589, valid MSE: 0.67404, valid Pearson: 0.90793, valid Spearman: 0.88200, valid R2: 0.82375, test MAE: 0.86628, test MSE: 1.33573, test Pearson: 0.49054, test Spearman: 0.49692, test R2: 0.19716
[2026-03-11 17:52:29] Epoch 130/250, train loss: 0.6207, valid MAE: 0.63248, valid MSE: 0.66919, valid Pearson: 0.90848, valid Spearman: 0.88314, valid R2: 0.82502, test MAE: 0.87362, test MSE: 1.37954, test Pearson: 0.48341, test Spearman: 0.49343, test R2: 0.17083
[2026-03-11 17:53:37] Epoch 131/250, train loss: 0.6209, valid MAE: 0.63473, valid MSE: 0.67360, valid Pearson: 0.90806, valid Spearman: 0.88302, valid R2: 0.82387, test MAE: 0.84683, test MSE: 1.29492, test Pearson: 0.52360, test Spearman: 0.52608, test R2: 0.22169
[2026-03-11 17:54:44] Epoch 132/250, train loss: 0.6193, valid MAE: 0.63774, valid MSE: 0.67691, valid Pearson: 0.90725, valid Spearman: 0.88134, valid R2: 0.82300, test MAE: 0.86940, test MSE: 1.34321, test Pearson: 0.49762, test Spearman: 0.50269, test R2: 0.19266
[2026-03-11 17:55:52] Epoch 133/250, train loss: 0.6182, valid MAE: 0.63458, valid MSE: 0.67279, valid Pearson: 0.90780, valid Spearman: 0.88302, valid R2: 0.82408, test MAE: 0.88369, test MSE: 1.43937, test Pearson: 0.45093, test Spearman: 0.46534, test R2: 0.13487
[2026-03-11 17:56:59] Epoch 134/250, train loss: 0.6196, valid MAE: 0.63228, valid MSE: 0.66822, valid Pearson: 0.90850, valid Spearman: 0.88327, valid R2: 0.82527, test MAE: 0.82830, test MSE: 1.25396, test Pearson: 0.52926, test Spearman: 0.54144, test R2: 0.24630
[2026-03-11 17:58:06] Epoch 135/250, train loss: 0.6204, valid MAE: 0.63254, valid MSE: 0.66952, valid Pearson: 0.90860, valid Spearman: 0.88346, valid R2: 0.82494, test MAE: 0.83097, test MSE: 1.29418, test Pearson: 0.52309, test Spearman: 0.53685, test R2: 0.22213
[2026-03-11 17:59:13] Epoch 136/250, train loss: 0.6198, valid MAE: 0.63422, valid MSE: 0.67231, valid Pearson: 0.90824, valid Spearman: 0.88309, valid R2: 0.82421, test MAE: 0.82917, test MSE: 1.31891, test Pearson: 0.52237, test Spearman: 0.53091, test R2: 0.20727
[2026-03-11 18:00:21] Epoch 137/250, train loss: 0.6160, valid MAE: 0.63245, valid MSE: 0.66758, valid Pearson: 0.90865, valid Spearman: 0.88355, valid R2: 0.82544, test MAE: 0.83149, test MSE: 1.24287, test Pearson: 0.54171, test Spearman: 0.55602, test R2: 0.25297
[2026-03-11 18:01:29] Epoch 138/250, train loss: 0.6187, valid MAE: 0.63320, valid MSE: 0.67222, valid Pearson: 0.90793, valid Spearman: 0.88307, valid R2: 0.82423, test MAE: 0.82046, test MSE: 1.24441, test Pearson: 0.54536, test Spearman: 0.55859, test R2: 0.25205
[2026-03-11 18:02:36] Epoch 139/250, train loss: 0.6169, valid MAE: 0.63734, valid MSE: 0.67896, valid Pearson: 0.90770, valid Spearman: 0.88277, valid R2: 0.82247, test MAE: 0.82529, test MSE: 1.21423, test Pearson: 0.54407, test Spearman: 0.55713, test R2: 0.27018
[2026-03-11 18:03:43] Epoch 140/250, train loss: 0.6157, valid MAE: 0.63474, valid MSE: 0.67298, valid Pearson: 0.90803, valid Spearman: 0.88322, valid R2: 0.82403, test MAE: 0.83928, test MSE: 1.31470, test Pearson: 0.51413, test Spearman: 0.52154, test R2: 0.20980
[2026-03-11 18:04:50] Epoch 141/250, train loss: 0.6144, valid MAE: 0.63320, valid MSE: 0.67276, valid Pearson: 0.90830, valid Spearman: 0.88379, valid R2: 0.82409, test MAE: 0.84091, test MSE: 1.33910, test Pearson: 0.51600, test Spearman: 0.52115, test R2: 0.19513
[2026-03-11 18:05:58] Epoch 142/250, train loss: 0.6128, valid MAE: 0.63084, valid MSE: 0.66644, valid Pearson: 0.90882, valid Spearman: 0.88378, valid R2: 0.82574, test MAE: 0.85487, test MSE: 1.34310, test Pearson: 0.50443, test Spearman: 0.50576, test R2: 0.19273
[2026-03-11 18:07:05] Epoch 143/250, train loss: 0.6118, valid MAE: 0.63331, valid MSE: 0.66916, valid Pearson: 0.90845, valid Spearman: 0.88349, valid R2: 0.82503, test MAE: 0.86015, test MSE: 1.32130, test Pearson: 0.50157, test Spearman: 0.51398, test R2: 0.20583
[2026-03-11 18:08:12] Epoch 144/250, train loss: 0.6088, valid MAE: 0.62975, valid MSE: 0.66409, valid Pearson: 0.90938, valid Spearman: 0.88482, valid R2: 0.82635, test MAE: 0.85584, test MSE: 1.33583, test Pearson: 0.50295, test Spearman: 0.50932, test R2: 0.19710
[2026-03-11 18:09:19] Epoch 145/250, train loss: 0.6102, valid MAE: 0.63295, valid MSE: 0.67140, valid Pearson: 0.90819, valid Spearman: 0.88309, valid R2: 0.82444, test MAE: 0.87741, test MSE: 1.42901, test Pearson: 0.46925, test Spearman: 0.48277, test R2: 0.14110
[2026-03-11 18:10:26] Epoch 146/250, train loss: 0.6116, valid MAE: 0.63165, valid MSE: 0.66709, valid Pearson: 0.90861, valid Spearman: 0.88344, valid R2: 0.82557, test MAE: 0.86227, test MSE: 1.36331, test Pearson: 0.49268, test Spearman: 0.49985, test R2: 0.18058
[2026-03-11 18:11:33] Epoch 147/250, train loss: 0.6071, valid MAE: 0.63116, valid MSE: 0.66672, valid Pearson: 0.90889, valid Spearman: 0.88423, valid R2: 0.82567, test MAE: 0.82817, test MSE: 1.22574, test Pearson: 0.54673, test Spearman: 0.55893, test R2: 0.26327
[2026-03-11 18:12:40] Epoch 148/250, train loss: 0.6100, valid MAE: 0.62802, valid MSE: 0.66357, valid Pearson: 0.90917, valid Spearman: 0.88446, valid R2: 0.82649, test MAE: 0.84740, test MSE: 1.30296, test Pearson: 0.51221, test Spearman: 0.51956, test R2: 0.21686
[2026-03-11 18:13:48] Epoch 149/250, train loss: 0.6083, valid MAE: 0.62956, valid MSE: 0.66409, valid Pearson: 0.90914, valid Spearman: 0.88459, valid R2: 0.82636, test MAE: 0.86142, test MSE: 1.36655, test Pearson: 0.48898, test Spearman: 0.50033, test R2: 0.17863
[2026-03-11 18:14:56] Epoch 150/250, train loss: 0.6062, valid MAE: 0.63054, valid MSE: 0.66529, valid Pearson: 0.90901, valid Spearman: 0.88356, valid R2: 0.82604, test MAE: 0.85333, test MSE: 1.34264, test Pearson: 0.50928, test Spearman: 0.51491, test R2: 0.19301
[2026-03-11 18:16:04] Epoch 151/250, train loss: 0.6046, valid MAE: 0.62659, valid MSE: 0.65953, valid Pearson: 0.90970, valid Spearman: 0.88434, valid R2: 0.82755, test MAE: 0.83232, test MSE: 1.30018, test Pearson: 0.53197, test Spearman: 0.53773, test R2: 0.21853
[2026-03-11 18:17:11] Epoch 152/250, train loss: 0.6066, valid MAE: 0.63060, valid MSE: 0.66537, valid Pearson: 0.90889, valid Spearman: 0.88428, valid R2: 0.82602, test MAE: 0.84778, test MSE: 1.34794, test Pearson: 0.50043, test Spearman: 0.50594, test R2: 0.18982
[2026-03-11 18:18:19] Epoch 153/250, train loss: 0.6046, valid MAE: 0.62976, valid MSE: 0.66707, valid Pearson: 0.90895, valid Spearman: 0.88385, valid R2: 0.82558, test MAE: 0.86148, test MSE: 1.39088, test Pearson: 0.49655, test Spearman: 0.50477, test R2: 0.16401
[2026-03-11 18:19:27] Epoch 154/250, train loss: 0.6063, valid MAE: 0.63175, valid MSE: 0.67161, valid Pearson: 0.90923, valid Spearman: 0.88429, valid R2: 0.82439, test MAE: 0.86986, test MSE: 1.45147, test Pearson: 0.47642, test Spearman: 0.48361, test R2: 0.12759
[2026-03-11 18:20:35] Epoch 155/250, train loss: 0.6042, valid MAE: 0.62824, valid MSE: 0.65906, valid Pearson: 0.90984, valid Spearman: 0.88505, valid R2: 0.82767, test MAE: 0.84244, test MSE: 1.31156, test Pearson: 0.50963, test Spearman: 0.51759, test R2: 0.21168
[2026-03-11 18:21:42] Epoch 156/250, train loss: 0.6038, valid MAE: 0.63427, valid MSE: 0.66814, valid Pearson: 0.90877, valid Spearman: 0.88333, valid R2: 0.82530, test MAE: 0.84512, test MSE: 1.35993, test Pearson: 0.50166, test Spearman: 0.50791, test R2: 0.18261
[2026-03-11 18:22:50] Epoch 157/250, train loss: 0.6038, valid MAE: 0.62874, valid MSE: 0.66309, valid Pearson: 0.90921, valid Spearman: 0.88439, valid R2: 0.82662, test MAE: 0.86143, test MSE: 1.33065, test Pearson: 0.48721, test Spearman: 0.49594, test R2: 0.20021
[2026-03-11 18:23:58] Epoch 158/250, train loss: 0.6012, valid MAE: 0.63000, valid MSE: 0.66350, valid Pearson: 0.90920, valid Spearman: 0.88510, valid R2: 0.82651, test MAE: 0.84028, test MSE: 1.32048, test Pearson: 0.51276, test Spearman: 0.52162, test R2: 0.20632
[2026-03-11 18:25:05] Epoch 159/250, train loss: 0.5992, valid MAE: 0.62791, valid MSE: 0.66177, valid Pearson: 0.90952, valid Spearman: 0.88499, valid R2: 0.82696, test MAE: 0.83809, test MSE: 1.32916, test Pearson: 0.51954, test Spearman: 0.52983, test R2: 0.20111
[2026-03-11 18:26:12] Epoch 160/250, train loss: 0.5989, valid MAE: 0.62880, valid MSE: 0.66108, valid Pearson: 0.90961, valid Spearman: 0.88509, valid R2: 0.82714, test MAE: 0.83427, test MSE: 1.31620, test Pearson: 0.52489, test Spearman: 0.53065, test R2: 0.20890
[2026-03-11 18:27:19] Epoch 161/250, train loss: 0.5974, valid MAE: 0.62960, valid MSE: 0.66227, valid Pearson: 0.90963, valid Spearman: 0.88539, valid R2: 0.82683, test MAE: 0.85297, test MSE: 1.36543, test Pearson: 0.49980, test Spearman: 0.50497, test R2: 0.17931
[2026-03-11 18:28:27] Epoch 162/250, train loss: 0.5980, valid MAE: 0.62711, valid MSE: 0.65835, valid Pearson: 0.90992, valid Spearman: 0.88493, valid R2: 0.82786, test MAE: 0.85421, test MSE: 1.29126, test Pearson: 0.51019, test Spearman: 0.51920, test R2: 0.22388
[2026-03-11 18:29:35] Epoch 163/250, train loss: 0.5976, valid MAE: 0.62617, valid MSE: 0.66143, valid Pearson: 0.90985, valid Spearman: 0.88526, valid R2: 0.82705, test MAE: 0.86477, test MSE: 1.34507, test Pearson: 0.49350, test Spearman: 0.49627, test R2: 0.19154
[2026-03-11 18:30:42] Epoch 164/250, train loss: 0.5953, valid MAE: 0.62931, valid MSE: 0.66257, valid Pearson: 0.90957, valid Spearman: 0.88515, valid R2: 0.82675, test MAE: 0.85161, test MSE: 1.33919, test Pearson: 0.50893, test Spearman: 0.51510, test R2: 0.19508
[2026-03-11 18:31:51] Epoch 165/250, train loss: 0.5964, valid MAE: 0.62659, valid MSE: 0.65562, valid Pearson: 0.91042, valid Spearman: 0.88562, valid R2: 0.82857, test MAE: 0.85228, test MSE: 1.35657, test Pearson: 0.50538, test Spearman: 0.50989, test R2: 0.18463
[2026-03-11 18:32:58] Epoch 166/250, train loss: 0.5952, valid MAE: 0.62571, valid MSE: 0.65707, valid Pearson: 0.91043, valid Spearman: 0.88645, valid R2: 0.82819, test MAE: 0.86232, test MSE: 1.36247, test Pearson: 0.49497, test Spearman: 0.49959, test R2: 0.18109
[2026-03-11 18:34:06] Epoch 167/250, train loss: 0.5948, valid MAE: 0.62536, valid MSE: 0.65615, valid Pearson: 0.91041, valid Spearman: 0.88576, valid R2: 0.82843, test MAE: 0.83966, test MSE: 1.28994, test Pearson: 0.52332, test Spearman: 0.53291, test R2: 0.22468
[2026-03-11 18:35:14] Epoch 168/250, train loss: 0.5940, valid MAE: 0.62757, valid MSE: 0.65952, valid Pearson: 0.90977, valid Spearman: 0.88549, valid R2: 0.82755, test MAE: 0.85270, test MSE: 1.32218, test Pearson: 0.50396, test Spearman: 0.51303, test R2: 0.20530
[2026-03-11 18:36:22] Epoch 169/250, train loss: 0.5965, valid MAE: 0.62678, valid MSE: 0.65774, valid Pearson: 0.90999, valid Spearman: 0.88574, valid R2: 0.82802, test MAE: 0.84550, test MSE: 1.32252, test Pearson: 0.50946, test Spearman: 0.51839, test R2: 0.20510
[2026-03-11 18:37:30] Epoch 170/250, train loss: 0.5918, valid MAE: 0.62609, valid MSE: 0.65679, valid Pearson: 0.91014, valid Spearman: 0.88608, valid R2: 0.82826, test MAE: 0.84487, test MSE: 1.29650, test Pearson: 0.52068, test Spearman: 0.52302, test R2: 0.22074
[2026-03-11 18:38:38] Epoch 171/250, train loss: 0.5912, valid MAE: 0.62589, valid MSE: 0.65936, valid Pearson: 0.90995, valid Spearman: 0.88553, valid R2: 0.82759, test MAE: 0.87804, test MSE: 1.36964, test Pearson: 0.47657, test Spearman: 0.48357, test R2: 0.17677
[2026-03-11 18:39:46] Epoch 172/250, train loss: 0.5875, valid MAE: 0.62442, valid MSE: 0.65451, valid Pearson: 0.91047, valid Spearman: 0.88590, valid R2: 0.82886, test MAE: 0.85467, test MSE: 1.36684, test Pearson: 0.51063, test Spearman: 0.51820, test R2: 0.17846
[2026-03-11 18:40:54] Epoch 173/250, train loss: 0.5938, valid MAE: 0.62446, valid MSE: 0.65438, valid Pearson: 0.91051, valid Spearman: 0.88610, valid R2: 0.82890, test MAE: 0.85275, test MSE: 1.35446, test Pearson: 0.50736, test Spearman: 0.51243, test R2: 0.18590
[2026-03-11 18:42:02] Epoch 174/250, train loss: 0.5909, valid MAE: 0.62569, valid MSE: 0.65493, valid Pearson: 0.91039, valid Spearman: 0.88591, valid R2: 0.82875, test MAE: 0.84632, test MSE: 1.31316, test Pearson: 0.51413, test Spearman: 0.51753, test R2: 0.21072
[2026-03-11 18:43:09] Epoch 175/250, train loss: 0.5898, valid MAE: 0.62589, valid MSE: 0.65651, valid Pearson: 0.91016, valid Spearman: 0.88587, valid R2: 0.82834, test MAE: 0.84025, test MSE: 1.30271, test Pearson: 0.50949, test Spearman: 0.51776, test R2: 0.21701
[2026-03-11 18:44:17] Epoch 176/250, train loss: 0.5898, valid MAE: 0.62639, valid MSE: 0.65767, valid Pearson: 0.91012, valid Spearman: 0.88581, valid R2: 0.82803, test MAE: 0.84013, test MSE: 1.31510, test Pearson: 0.51869, test Spearman: 0.52497, test R2: 0.20956
[2026-03-11 18:45:25] Epoch 177/250, train loss: 0.5883, valid MAE: 0.62388, valid MSE: 0.65547, valid Pearson: 0.91032, valid Spearman: 0.88626, valid R2: 0.82861, test MAE: 0.83204, test MSE: 1.30070, test Pearson: 0.51854, test Spearman: 0.52465, test R2: 0.21821
[2026-03-11 18:46:33] Epoch 178/250, train loss: 0.5892, valid MAE: 0.62444, valid MSE: 0.65584, valid Pearson: 0.91033, valid Spearman: 0.88571, valid R2: 0.82851, test MAE: 0.86152, test MSE: 1.36115, test Pearson: 0.48644, test Spearman: 0.49281, test R2: 0.18188
[2026-03-11 18:47:41] Epoch 179/250, train loss: 0.5877, valid MAE: 0.62529, valid MSE: 0.65729, valid Pearson: 0.91016, valid Spearman: 0.88588, valid R2: 0.82813, test MAE: 0.87064, test MSE: 1.38893, test Pearson: 0.49358, test Spearman: 0.49683, test R2: 0.16518
