[2026-03-11 04:33:38] Epoch 1/250, train loss: 1.7737, valid MAE: 0.85415, valid MSE: 1.22843, valid Pearson: 0.83043, valid Spearman: 0.79764, valid R2: 0.67718, test MAE: 0.99747, test MSE: 1.56048, test Pearson: 0.75775, test Spearman: 0.72404, test R2: 0.46453
[2026-03-11 07:17:31] Epoch 93/250, train loss: 0.6489, valid MAE: 0.64436, valid MSE: 0.70175, valid Pearson: 0.90349, valid Spearman: 0.87077, valid R2: 0.81559, test MAE: 0.84759, test MSE: 1.12389, test Pearson: 0.82733, test Spearman: 0.81160, test R2: 0.61434
[2026-03-11 07:19:04] Epoch 94/250, train loss: 0.6473, valid MAE: 0.63517, valid MSE: 0.68001, valid Pearson: 0.90634, valid Spearman: 0.87559, valid R2: 0.82130, test MAE: 0.80550, test MSE: 1.02494, test Pearson: 0.83539, test Spearman: 0.81511, test R2: 0.64830
[2026-03-11 07:20:37] Epoch 95/250, train loss: 0.6405, valid MAE: 0.63691, valid MSE: 0.68335, valid Pearson: 0.90598, valid Spearman: 0.87568, valid R2: 0.82042, test MAE: 0.76618, test MSE: 0.94343, test Pearson: 0.83642, test Spearman: 0.81970, test R2: 0.67627
[2026-03-11 07:22:10] Epoch 96/250, train loss: 0.6424, valid MAE: 0.63405, valid MSE: 0.68147, valid Pearson: 0.90661, valid Spearman: 0.87676, valid R2: 0.82092, test MAE: 0.78520, test MSE: 0.98126, test Pearson: 0.83157, test Spearman: 0.81351, test R2: 0.66329
[2026-03-11 07:23:43] Epoch 97/250, train loss: 0.6398, valid MAE: 0.64029, valid MSE: 0.68701, valid Pearson: 0.90544, valid Spearman: 0.87469, valid R2: 0.81946, test MAE: 0.82134, test MSE: 1.05248, test Pearson: 0.83342, test Spearman: 0.80990, test R2: 0.63885
[2026-03-11 07:25:17] Epoch 98/250, train loss: 0.6393, valid MAE: 0.64419, valid MSE: 0.70368, valid Pearson: 0.90393, valid Spearman: 0.87353, valid R2: 0.81508, test MAE: 0.81756, test MSE: 1.04057, test Pearson: 0.83399, test Spearman: 0.81335, test R2: 0.64293
[2026-03-11 07:26:50] Epoch 99/250, train loss: 0.6344, valid MAE: 0.64484, valid MSE: 0.69971, valid Pearson: 0.90661, valid Spearman: 0.87598, valid R2: 0.81612, test MAE: 0.84695, test MSE: 1.10382, test Pearson: 0.83641, test Spearman: 0.81591, test R2: 0.62123
[2026-03-11 07:28:22] Epoch 100/250, train loss: 0.6373, valid MAE: 0.63488, valid MSE: 0.68593, valid Pearson: 0.90591, valid Spearman: 0.87547, valid R2: 0.81975, test MAE: 0.79584, test MSE: 0.99972, test Pearson: 0.83646, test Spearman: 0.81941, test R2: 0.65695
[2026-03-11 07:29:54] Epoch 101/250, train loss: 0.6336, valid MAE: 0.63695, valid MSE: 0.68915, valid Pearson: 0.90524, valid Spearman: 0.87425, valid R2: 0.81890, test MAE: 0.79723, test MSE: 0.99692, test Pearson: 0.83824, test Spearman: 0.81966, test R2: 0.65791
[2026-03-11 07:31:27] Epoch 102/250, train loss: 0.6317, valid MAE: 0.63930, valid MSE: 0.69043, valid Pearson: 0.90667, valid Spearman: 0.87678, valid R2: 0.81856, test MAE: 0.82643, test MSE: 1.06407, test Pearson: 0.83700, test Spearman: 0.81838, test R2: 0.63487
[2026-03-11 07:33:00] Epoch 103/250, train loss: 0.6311, valid MAE: 0.63344, valid MSE: 0.68126, valid Pearson: 0.90631, valid Spearman: 0.87551, valid R2: 0.82097, test MAE: 0.81824, test MSE: 1.05114, test Pearson: 0.83255, test Spearman: 0.81318, test R2: 0.63931
[2026-03-11 07:34:33] Epoch 104/250, train loss: 0.6311, valid MAE: 0.63044, valid MSE: 0.67037, valid Pearson: 0.90809, valid Spearman: 0.87872, valid R2: 0.82383, test MAE: 0.83608, test MSE: 1.08955, test Pearson: 0.83442, test Spearman: 0.81706, test R2: 0.62613
[2026-03-11 07:36:05] Epoch 105/250, train loss: 0.6288, valid MAE: 0.64650, valid MSE: 0.70122, valid Pearson: 0.90474, valid Spearman: 0.87455, valid R2: 0.81573, test MAE: 0.81594, test MSE: 1.05073, test Pearson: 0.83458, test Spearman: 0.81393, test R2: 0.63945
[2026-03-11 07:37:37] Epoch 106/250, train loss: 0.6301, valid MAE: 0.62794, valid MSE: 0.67121, valid Pearson: 0.90774, valid Spearman: 0.87885, valid R2: 0.82361, test MAE: 0.77110, test MSE: 0.95134, test Pearson: 0.83518, test Spearman: 0.81538, test R2: 0.67355
[2026-03-11 07:39:10] Epoch 107/250, train loss: 0.6280, valid MAE: 0.63450, valid MSE: 0.68522, valid Pearson: 0.90633, valid Spearman: 0.87701, valid R2: 0.81993, test MAE: 0.78526, test MSE: 0.98479, test Pearson: 0.83359, test Spearman: 0.81714, test R2: 0.66207
[2026-03-11 07:40:43] Epoch 108/250, train loss: 0.6255, valid MAE: 0.63706, valid MSE: 0.68680, valid Pearson: 0.90639, valid Spearman: 0.87575, valid R2: 0.81952, test MAE: 0.84715, test MSE: 1.11976, test Pearson: 0.83229, test Spearman: 0.81623, test R2: 0.61576
[2026-03-11 07:42:15] Epoch 109/250, train loss: 0.6258, valid MAE: 0.63205, valid MSE: 0.67280, valid Pearson: 0.90761, valid Spearman: 0.87868, valid R2: 0.82320, test MAE: 0.81351, test MSE: 1.04024, test Pearson: 0.83403, test Spearman: 0.81597, test R2: 0.64305
[2026-03-11 07:43:49] Epoch 110/250, train loss: 0.6245, valid MAE: 0.63169, valid MSE: 0.68306, valid Pearson: 0.90678, valid Spearman: 0.87606, valid R2: 0.82050, test MAE: 0.79312, test MSE: 0.99033, test Pearson: 0.83817, test Spearman: 0.82010, test R2: 0.66017
[2026-03-11 07:45:23] Epoch 111/250, train loss: 0.6201, valid MAE: 0.62664, valid MSE: 0.66848, valid Pearson: 0.90821, valid Spearman: 0.87849, valid R2: 0.82433, test MAE: 0.80838, test MSE: 1.02964, test Pearson: 0.83347, test Spearman: 0.81624, test R2: 0.64668
[2026-03-11 07:46:56] Epoch 112/250, train loss: 0.6225, valid MAE: 0.63427, valid MSE: 0.68253, valid Pearson: 0.90595, valid Spearman: 0.87708, valid R2: 0.82064, test MAE: 0.79369, test MSE: 1.00092, test Pearson: 0.83196, test Spearman: 0.81522, test R2: 0.65654
[2026-03-11 07:48:29] Epoch 113/250, train loss: 0.6182, valid MAE: 0.62714, valid MSE: 0.66744, valid Pearson: 0.90808, valid Spearman: 0.87813, valid R2: 0.82460, test MAE: 0.79450, test MSE: 0.99508, test Pearson: 0.83238, test Spearman: 0.81815, test R2: 0.65854
[2026-03-11 07:50:03] Epoch 114/250, train loss: 0.6182, valid MAE: 0.63780, valid MSE: 0.69042, valid Pearson: 0.90643, valid Spearman: 0.87682, valid R2: 0.81856, test MAE: 0.82108, test MSE: 1.06279, test Pearson: 0.83309, test Spearman: 0.81512, test R2: 0.63531
[2026-03-11 07:51:36] Epoch 115/250, train loss: 0.6145, valid MAE: 0.63865, valid MSE: 0.68599, valid Pearson: 0.90682, valid Spearman: 0.87744, valid R2: 0.81973, test MAE: 0.80760, test MSE: 1.02949, test Pearson: 0.83246, test Spearman: 0.81260, test R2: 0.64674
[2026-03-11 07:53:09] Epoch 116/250, train loss: 0.6170, valid MAE: 0.63427, valid MSE: 0.68245, valid Pearson: 0.90689, valid Spearman: 0.87759, valid R2: 0.82066, test MAE: 0.82320, test MSE: 1.06392, test Pearson: 0.82981, test Spearman: 0.81301, test R2: 0.63492
[2026-03-11 07:54:43] Epoch 117/250, train loss: 0.6126, valid MAE: 0.63486, valid MSE: 0.68240, valid Pearson: 0.90725, valid Spearman: 0.87810, valid R2: 0.82067, test MAE: 0.83999, test MSE: 1.09628, test Pearson: 0.83327, test Spearman: 0.81392, test R2: 0.62382
[2026-03-11 07:56:16] Epoch 118/250, train loss: 0.6099, valid MAE: 0.62797, valid MSE: 0.66786, valid Pearson: 0.90813, valid Spearman: 0.87809, valid R2: 0.82449, test MAE: 0.79386, test MSE: 0.99383, test Pearson: 0.83709, test Spearman: 0.81830, test R2: 0.65897
[2026-03-11 07:57:49] Epoch 119/250, train loss: 0.6116, valid MAE: 0.62687, valid MSE: 0.66825, valid Pearson: 0.90833, valid Spearman: 0.87857, valid R2: 0.82439, test MAE: 0.81262, test MSE: 1.03501, test Pearson: 0.83475, test Spearman: 0.81666, test R2: 0.64484
[2026-03-11 07:59:23] Epoch 120/250, train loss: 0.6070, valid MAE: 0.63049, valid MSE: 0.67330, valid Pearson: 0.90761, valid Spearman: 0.87774, valid R2: 0.82306, test MAE: 0.80045, test MSE: 1.01129, test Pearson: 0.83365, test Spearman: 0.81536, test R2: 0.65298
[2026-03-11 08:00:56] Epoch 121/250, train loss: 0.6106, valid MAE: 0.62718, valid MSE: 0.66946, valid Pearson: 0.90852, valid Spearman: 0.87964, valid R2: 0.82407, test MAE: 0.79349, test MSE: 1.00099, test Pearson: 0.83372, test Spearman: 0.81450, test R2: 0.65652
[2026-03-11 08:02:30] Epoch 122/250, train loss: 0.6091, valid MAE: 0.62712, valid MSE: 0.66612, valid Pearson: 0.90861, valid Spearman: 0.87966, valid R2: 0.82495, test MAE: 0.81681, test MSE: 1.05337, test Pearson: 0.83252, test Spearman: 0.81851, test R2: 0.63854
[2026-03-11 08:04:03] Epoch 123/250, train loss: 0.6054, valid MAE: 0.62338, valid MSE: 0.66192, valid Pearson: 0.90904, valid Spearman: 0.88004, valid R2: 0.82606, test MAE: 0.78644, test MSE: 0.98547, test Pearson: 0.83267, test Spearman: 0.81427, test R2: 0.66184
[2026-03-11 08:05:37] Epoch 124/250, train loss: 0.6084, valid MAE: 0.62880, valid MSE: 0.67407, valid Pearson: 0.90802, valid Spearman: 0.87929, valid R2: 0.82286, test MAE: 0.79559, test MSE: 1.00512, test Pearson: 0.83276, test Spearman: 0.81590, test R2: 0.65510
[2026-03-11 08:07:11] Epoch 125/250, train loss: 0.6043, valid MAE: 0.63318, valid MSE: 0.67195, valid Pearson: 0.90828, valid Spearman: 0.87975, valid R2: 0.82342, test MAE: 0.81846, test MSE: 1.05631, test Pearson: 0.83103, test Spearman: 0.81621, test R2: 0.63753
[2026-03-11 08:08:45] Epoch 126/250, train loss: 0.6024, valid MAE: 0.62296, valid MSE: 0.65767, valid Pearson: 0.90960, valid Spearman: 0.88068, valid R2: 0.82717, test MAE: 0.79234, test MSE: 1.00238, test Pearson: 0.83436, test Spearman: 0.81757, test R2: 0.65604
[2026-03-11 08:10:19] Epoch 127/250, train loss: 0.6027, valid MAE: 0.62933, valid MSE: 0.66736, valid Pearson: 0.90940, valid Spearman: 0.88040, valid R2: 0.82463, test MAE: 0.84475, test MSE: 1.11153, test Pearson: 0.83364, test Spearman: 0.81655, test R2: 0.61858
[2026-03-11 08:11:51] Epoch 128/250, train loss: 0.6011, valid MAE: 0.62664, valid MSE: 0.67011, valid Pearson: 0.90824, valid Spearman: 0.88012, valid R2: 0.82390, test MAE: 0.80673, test MSE: 1.02659, test Pearson: 0.83299, test Spearman: 0.81736, test R2: 0.64773
[2026-03-11 08:13:24] Epoch 129/250, train loss: 0.5995, valid MAE: 0.62236, valid MSE: 0.66010, valid Pearson: 0.90935, valid Spearman: 0.88099, valid R2: 0.82653, test MAE: 0.82833, test MSE: 1.06968, test Pearson: 0.83516, test Spearman: 0.81752, test R2: 0.63295
[2026-03-11 08:14:58] Epoch 130/250, train loss: 0.5978, valid MAE: 0.62990, valid MSE: 0.66729, valid Pearson: 0.90877, valid Spearman: 0.87980, valid R2: 0.82464, test MAE: 0.80000, test MSE: 1.01572, test Pearson: 0.83099, test Spearman: 0.81074, test R2: 0.65146
[2026-03-11 08:16:38] Epoch 131/250, train loss: 0.6008, valid MAE: 0.62223, valid MSE: 0.65699, valid Pearson: 0.91009, valid Spearman: 0.88145, valid R2: 0.82735, test MAE: 0.81414, test MSE: 1.04429, test Pearson: 0.83367, test Spearman: 0.81561, test R2: 0.64166
[2026-03-11 08:18:17] Epoch 132/250, train loss: 0.5960, valid MAE: 0.62947, valid MSE: 0.67218, valid Pearson: 0.90825, valid Spearman: 0.87847, valid R2: 0.82336, test MAE: 0.81809, test MSE: 1.04438, test Pearson: 0.83592, test Spearman: 0.81845, test R2: 0.64163
[2026-03-11 08:19:52] Epoch 133/250, train loss: 0.5964, valid MAE: 0.62260, valid MSE: 0.65831, valid Pearson: 0.90993, valid Spearman: 0.88029, valid R2: 0.82700, test MAE: 0.82184, test MSE: 1.05884, test Pearson: 0.83549, test Spearman: 0.81719, test R2: 0.63666
[2026-03-11 08:21:25] Epoch 134/250, train loss: 0.5934, valid MAE: 0.62326, valid MSE: 0.65758, valid Pearson: 0.90976, valid Spearman: 0.88105, valid R2: 0.82720, test MAE: 0.80414, test MSE: 1.02801, test Pearson: 0.83236, test Spearman: 0.81470, test R2: 0.64724
[2026-03-11 08:22:58] Epoch 135/250, train loss: 0.5921, valid MAE: 0.62086, valid MSE: 0.65553, valid Pearson: 0.91000, valid Spearman: 0.88078, valid R2: 0.82774, test MAE: 0.80915, test MSE: 1.03047, test Pearson: 0.83287, test Spearman: 0.81311, test R2: 0.64640
[2026-03-11 08:24:30] Epoch 136/250, train loss: 0.5949, valid MAE: 0.62112, valid MSE: 0.65703, valid Pearson: 0.91014, valid Spearman: 0.88121, valid R2: 0.82734, test MAE: 0.82287, test MSE: 1.06364, test Pearson: 0.83168, test Spearman: 0.81456, test R2: 0.63502
[2026-03-11 08:26:04] Epoch 137/250, train loss: 0.5899, valid MAE: 0.61852, valid MSE: 0.65237, valid Pearson: 0.91034, valid Spearman: 0.88124, valid R2: 0.82856, test MAE: 0.81651, test MSE: 1.05288, test Pearson: 0.83353, test Spearman: 0.81652, test R2: 0.63871
[2026-03-11 08:27:38] Epoch 138/250, train loss: 0.5882, valid MAE: 0.62443, valid MSE: 0.65877, valid Pearson: 0.91027, valid Spearman: 0.88122, valid R2: 0.82688, test MAE: 0.82831, test MSE: 1.07306, test Pearson: 0.83301, test Spearman: 0.81826, test R2: 0.63179
[2026-03-11 08:29:12] Epoch 139/250, train loss: 0.5881, valid MAE: 0.62336, valid MSE: 0.66061, valid Pearson: 0.90946, valid Spearman: 0.88087, valid R2: 0.82640, test MAE: 0.79480, test MSE: 1.00134, test Pearson: 0.83636, test Spearman: 0.81730, test R2: 0.65639
[2026-03-11 08:30:45] Epoch 140/250, train loss: 0.5882, valid MAE: 0.62051, valid MSE: 0.65430, valid Pearson: 0.91020, valid Spearman: 0.88187, valid R2: 0.82806, test MAE: 0.80490, test MSE: 1.02317, test Pearson: 0.83713, test Spearman: 0.82024, test R2: 0.64890
[2026-03-11 08:32:19] Epoch 141/250, train loss: 0.5859, valid MAE: 0.62239, valid MSE: 0.65763, valid Pearson: 0.90959, valid Spearman: 0.88058, valid R2: 0.82718, test MAE: 0.80315, test MSE: 1.02354, test Pearson: 0.83132, test Spearman: 0.81305, test R2: 0.64878
[2026-03-11 08:33:53] Epoch 142/250, train loss: 0.5883, valid MAE: 0.61841, valid MSE: 0.64891, valid Pearson: 0.91078, valid Spearman: 0.88238, valid R2: 0.82947, test MAE: 0.78300, test MSE: 0.97517, test Pearson: 0.83556, test Spearman: 0.81906, test R2: 0.66538
[2026-03-11 08:35:27] Epoch 143/250, train loss: 0.5858, valid MAE: 0.62065, valid MSE: 0.65237, valid Pearson: 0.91076, valid Spearman: 0.88218, valid R2: 0.82856, test MAE: 0.81753, test MSE: 1.05030, test Pearson: 0.83338, test Spearman: 0.81718, test R2: 0.63960
[2026-03-11 08:37:01] Epoch 144/250, train loss: 0.5835, valid MAE: 0.62127, valid MSE: 0.65805, valid Pearson: 0.91057, valid Spearman: 0.88157, valid R2: 0.82707, test MAE: 0.83103, test MSE: 1.08255, test Pearson: 0.83165, test Spearman: 0.81608, test R2: 0.62853
[2026-03-11 08:38:34] Epoch 145/250, train loss: 0.5836, valid MAE: 0.62222, valid MSE: 0.65532, valid Pearson: 0.91079, valid Spearman: 0.88275, valid R2: 0.82779, test MAE: 0.83677, test MSE: 1.09422, test Pearson: 0.83336, test Spearman: 0.81672, test R2: 0.62452
[2026-03-11 08:40:06] Epoch 146/250, train loss: 0.5811, valid MAE: 0.62193, valid MSE: 0.65891, valid Pearson: 0.91030, valid Spearman: 0.88132, valid R2: 0.82685, test MAE: 0.78988, test MSE: 0.99169, test Pearson: 0.83627, test Spearman: 0.82029, test R2: 0.65971
[2026-03-11 08:41:39] Epoch 147/250, train loss: 0.5826, valid MAE: 0.61894, valid MSE: 0.65244, valid Pearson: 0.91037, valid Spearman: 0.88285, valid R2: 0.82855, test MAE: 0.78672, test MSE: 0.97810, test Pearson: 0.83693, test Spearman: 0.82134, test R2: 0.66437
[2026-03-11 08:43:12] Epoch 148/250, train loss: 0.5764, valid MAE: 0.63024, valid MSE: 0.67138, valid Pearson: 0.91007, valid Spearman: 0.88079, valid R2: 0.82357, test MAE: 0.84917, test MSE: 1.12797, test Pearson: 0.83287, test Spearman: 0.81698, test R2: 0.61294
[2026-03-11 08:44:45] Epoch 149/250, train loss: 0.5792, valid MAE: 0.61857, valid MSE: 0.65275, valid Pearson: 0.91060, valid Spearman: 0.88216, valid R2: 0.82847, test MAE: 0.80980, test MSE: 1.03440, test Pearson: 0.83336, test Spearman: 0.81585, test R2: 0.64505
[2026-03-11 08:46:19] Epoch 150/250, train loss: 0.5771, valid MAE: 0.61579, valid MSE: 0.65002, valid Pearson: 0.91103, valid Spearman: 0.88354, valid R2: 0.82918, test MAE: 0.81433, test MSE: 1.04442, test Pearson: 0.83301, test Spearman: 0.81674, test R2: 0.64161
[2026-03-11 08:47:52] Epoch 151/250, train loss: 0.5761, valid MAE: 0.61549, valid MSE: 0.64438, valid Pearson: 0.91178, valid Spearman: 0.88325, valid R2: 0.83066, test MAE: 0.82152, test MSE: 1.06233, test Pearson: 0.83026, test Spearman: 0.81324, test R2: 0.63547
[2026-03-11 08:49:25] Epoch 152/250, train loss: 0.5755, valid MAE: 0.61518, valid MSE: 0.64243, valid Pearson: 0.91184, valid Spearman: 0.88360, valid R2: 0.83118, test MAE: 0.79764, test MSE: 1.00796, test Pearson: 0.83592, test Spearman: 0.81794, test R2: 0.65412
[2026-03-11 08:50:59] Epoch 153/250, train loss: 0.5745, valid MAE: 0.61932, valid MSE: 0.65255, valid Pearson: 0.91092, valid Spearman: 0.88276, valid R2: 0.82852, test MAE: 0.82546, test MSE: 1.07953, test Pearson: 0.83177, test Spearman: 0.81554, test R2: 0.62956
[2026-03-11 08:52:34] Epoch 154/250, train loss: 0.5720, valid MAE: 0.61615, valid MSE: 0.64308, valid Pearson: 0.91181, valid Spearman: 0.88352, valid R2: 0.83101, test MAE: 0.81476, test MSE: 1.05136, test Pearson: 0.83353, test Spearman: 0.81692, test R2: 0.63923
[2026-03-11 08:54:08] Epoch 155/250, train loss: 0.5731, valid MAE: 0.62010, valid MSE: 0.65628, valid Pearson: 0.91040, valid Spearman: 0.88144, valid R2: 0.82754, test MAE: 0.81704, test MSE: 1.05086, test Pearson: 0.83000, test Spearman: 0.81280, test R2: 0.63940
[2026-03-11 08:55:42] Epoch 156/250, train loss: 0.5737, valid MAE: 0.62082, valid MSE: 0.65344, valid Pearson: 0.91064, valid Spearman: 0.88203, valid R2: 0.82828, test MAE: 0.79450, test MSE: 1.00962, test Pearson: 0.83319, test Spearman: 0.81625, test R2: 0.65355
[2026-03-11 08:57:16] Epoch 157/250, train loss: 0.5695, valid MAE: 0.61493, valid MSE: 0.64745, valid Pearson: 0.91136, valid Spearman: 0.88319, valid R2: 0.82986, test MAE: 0.82243, test MSE: 1.06801, test Pearson: 0.83160, test Spearman: 0.81732, test R2: 0.63352
[2026-03-11 08:58:49] Epoch 158/250, train loss: 0.5680, valid MAE: 0.61706, valid MSE: 0.64848, valid Pearson: 0.91130, valid Spearman: 0.88305, valid R2: 0.82959, test MAE: 0.80135, test MSE: 1.02586, test Pearson: 0.83274, test Spearman: 0.81541, test R2: 0.64798
[2026-03-11 09:00:22] Epoch 159/250, train loss: 0.5699, valid MAE: 0.62059, valid MSE: 0.65473, valid Pearson: 0.91050, valid Spearman: 0.88177, valid R2: 0.82795, test MAE: 0.82653, test MSE: 1.07326, test Pearson: 0.83230, test Spearman: 0.81359, test R2: 0.63172
[2026-03-11 09:01:56] Epoch 160/250, train loss: 0.5697, valid MAE: 0.61562, valid MSE: 0.64606, valid Pearson: 0.91141, valid Spearman: 0.88335, valid R2: 0.83022, test MAE: 0.81544, test MSE: 1.05014, test Pearson: 0.83085, test Spearman: 0.81436, test R2: 0.63965
[2026-03-11 09:03:29] Epoch 161/250, train loss: 0.5674, valid MAE: 0.61922, valid MSE: 0.65150, valid Pearson: 0.91108, valid Spearman: 0.88295, valid R2: 0.82879, test MAE: 0.81821, test MSE: 1.05811, test Pearson: 0.83019, test Spearman: 0.81471, test R2: 0.63692
[2026-03-11 09:05:03] Epoch 162/250, train loss: 0.5637, valid MAE: 0.61417, valid MSE: 0.64251, valid Pearson: 0.91171, valid Spearman: 0.88409, valid R2: 0.83116, test MAE: 0.80604, test MSE: 1.03225, test Pearson: 0.83062, test Spearman: 0.81482, test R2: 0.64579
[2026-03-11 09:06:37] Epoch 163/250, train loss: 0.5662, valid MAE: 0.61533, valid MSE: 0.64383, valid Pearson: 0.91175, valid Spearman: 0.88311, valid R2: 0.83081, test MAE: 0.80688, test MSE: 1.02991, test Pearson: 0.83306, test Spearman: 0.81547, test R2: 0.64659
[2026-03-11 09:08:10] Epoch 164/250, train loss: 0.5637, valid MAE: 0.61775, valid MSE: 0.64796, valid Pearson: 0.91210, valid Spearman: 0.88384, valid R2: 0.82972, test MAE: 0.85611, test MSE: 1.14044, test Pearson: 0.83155, test Spearman: 0.81589, test R2: 0.60867
[2026-03-11 09:09:45] Epoch 165/250, train loss: 0.5625, valid MAE: 0.61537, valid MSE: 0.64351, valid Pearson: 0.91164, valid Spearman: 0.88347, valid R2: 0.83089, test MAE: 0.80131, test MSE: 1.01656, test Pearson: 0.83471, test Spearman: 0.81697, test R2: 0.65117
[2026-03-11 09:11:19] Epoch 166/250, train loss: 0.5630, valid MAE: 0.61396, valid MSE: 0.64250, valid Pearson: 0.91195, valid Spearman: 0.88442, valid R2: 0.83116, test MAE: 0.82424, test MSE: 1.07349, test Pearson: 0.82740, test Spearman: 0.81498, test R2: 0.63164
[2026-03-11 09:12:52] Epoch 167/250, train loss: 0.5616, valid MAE: 0.61198, valid MSE: 0.63836, valid Pearson: 0.91245, valid Spearman: 0.88449, valid R2: 0.83225, test MAE: 0.82981, test MSE: 1.08746, test Pearson: 0.83088, test Spearman: 0.81429, test R2: 0.62684
[2026-03-11 09:14:26] Epoch 168/250, train loss: 0.5615, valid MAE: 0.61285, valid MSE: 0.64221, valid Pearson: 0.91186, valid Spearman: 0.88333, valid R2: 0.83124, test MAE: 0.80181, test MSE: 1.02008, test Pearson: 0.83357, test Spearman: 0.81762, test R2: 0.64997
[2026-03-11 09:16:01] Epoch 169/250, train loss: 0.5618, valid MAE: 0.61692, valid MSE: 0.64513, valid Pearson: 0.91155, valid Spearman: 0.88294, valid R2: 0.83047, test MAE: 0.81557, test MSE: 1.05078, test Pearson: 0.83080, test Spearman: 0.81408, test R2: 0.63943
[2026-03-11 09:17:35] Epoch 170/250, train loss: 0.5562, valid MAE: 0.61659, valid MSE: 0.64715, valid Pearson: 0.91168, valid Spearman: 0.88330, valid R2: 0.82994, test MAE: 0.80767, test MSE: 1.03325, test Pearson: 0.83423, test Spearman: 0.81734, test R2: 0.64545
[2026-03-11 09:19:08] Epoch 171/250, train loss: 0.5551, valid MAE: 0.61065, valid MSE: 0.63501, valid Pearson: 0.91288, valid Spearman: 0.88497, valid R2: 0.83313, test MAE: 0.80779, test MSE: 1.03348, test Pearson: 0.83438, test Spearman: 0.81761, test R2: 0.64537
[2026-03-11 09:20:41] Epoch 172/250, train loss: 0.5581, valid MAE: 0.61552, valid MSE: 0.64924, valid Pearson: 0.91156, valid Spearman: 0.88326, valid R2: 0.82939, test MAE: 0.80089, test MSE: 1.01429, test Pearson: 0.83396, test Spearman: 0.81956, test R2: 0.65195
[2026-03-11 09:22:13] Epoch 173/250, train loss: 0.5577, valid MAE: 0.61089, valid MSE: 0.63727, valid Pearson: 0.91276, valid Spearman: 0.88509, valid R2: 0.83253, test MAE: 0.81671, test MSE: 1.05257, test Pearson: 0.83160, test Spearman: 0.81512, test R2: 0.63882
[2026-03-11 09:23:46] Epoch 174/250, train loss: 0.5565, valid MAE: 0.61369, valid MSE: 0.64237, valid Pearson: 0.91204, valid Spearman: 0.88449, valid R2: 0.83119, test MAE: 0.79915, test MSE: 1.01443, test Pearson: 0.83347, test Spearman: 0.81732, test R2: 0.65190
[2026-03-11 09:25:19] Epoch 175/250, train loss: 0.5582, valid MAE: 0.61433, valid MSE: 0.64500, valid Pearson: 0.91202, valid Spearman: 0.88436, valid R2: 0.83050, test MAE: 0.83646, test MSE: 1.10370, test Pearson: 0.82902, test Spearman: 0.81454, test R2: 0.62127
[2026-03-11 09:26:52] Epoch 176/250, train loss: 0.5536, valid MAE: 0.61711, valid MSE: 0.65006, valid Pearson: 0.91134, valid Spearman: 0.88284, valid R2: 0.82917, test MAE: 0.81792, test MSE: 1.05519, test Pearson: 0.83156, test Spearman: 0.81401, test R2: 0.63792
[2026-03-11 09:28:26] Epoch 177/250, train loss: 0.5550, valid MAE: 0.61348, valid MSE: 0.64082, valid Pearson: 0.91227, valid Spearman: 0.88434, valid R2: 0.83160, test MAE: 0.81649, test MSE: 1.05327, test Pearson: 0.83242, test Spearman: 0.81603, test R2: 0.63858
[2026-03-11 09:29:59] Epoch 178/250, train loss: 0.5534, valid MAE: 0.61026, valid MSE: 0.63604, valid Pearson: 0.91269, valid Spearman: 0.88527, valid R2: 0.83285, test MAE: 0.80822, test MSE: 1.03512, test Pearson: 0.83297, test Spearman: 0.81742, test R2: 0.64480
[2026-03-11 09:31:33] Epoch 179/250, train loss: 0.5543, valid MAE: 0.61256, valid MSE: 0.63979, valid Pearson: 0.91215, valid Spearman: 0.88397, valid R2: 0.83187, test MAE: 0.81006, test MSE: 1.03767, test Pearson: 0.83390, test Spearman: 0.81702, test R2: 0.64393
[2026-03-11 09:33:07] Epoch 180/250, train loss: 0.5511, valid MAE: 0.61212, valid MSE: 0.63700, valid Pearson: 0.91252, valid Spearman: 0.88427, valid R2: 0.83260, test MAE: 0.79720, test MSE: 1.01174, test Pearson: 0.82967, test Spearman: 0.81115, test R2: 0.65283
[2026-03-11 09:34:42] Epoch 181/250, train loss: 0.5516, valid MAE: 0.61505, valid MSE: 0.64130, valid Pearson: 0.91214, valid Spearman: 0.88354, valid R2: 0.83147, test MAE: 0.80505, test MSE: 1.02793, test Pearson: 0.83215, test Spearman: 0.81423, test R2: 0.64727
[2026-03-11 09:36:20] Epoch 182/250, train loss: 0.5518, valid MAE: 0.61084, valid MSE: 0.63776, valid Pearson: 0.91261, valid Spearman: 0.88419, valid R2: 0.83240, test MAE: 0.80433, test MSE: 1.02624, test Pearson: 0.83427, test Spearman: 0.81759, test R2: 0.64785
[2026-03-11 09:37:54] Epoch 183/250, train loss: 0.5519, valid MAE: 0.61291, valid MSE: 0.64191, valid Pearson: 0.91204, valid Spearman: 0.88391, valid R2: 0.83131, test MAE: 0.81400, test MSE: 1.04674, test Pearson: 0.83309, test Spearman: 0.81543, test R2: 0.64082
[2026-03-11 09:39:27] Epoch 184/250, train loss: 0.5514, valid MAE: 0.61305, valid MSE: 0.63807, valid Pearson: 0.91284, valid Spearman: 0.88514, valid R2: 0.83232, test MAE: 0.81722, test MSE: 1.05251, test Pearson: 0.83283, test Spearman: 0.81852, test R2: 0.63884
