===== RUN CONFIG START =====
{
  "time": "2026-03-12 15:53:13",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2023NH/",
  "epochs": 250,
  "patience": 20,
  "batch_size": 64,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_1",
  "tag": "v3_1_cached",
  "device": "cuda:0"
}
===== RUN CONFIG END =====

[2026-03-12 15:55:50] Epoch 1/250, train loss: 2.2468, valid MAE: 0.98246, valid MSE: 1.69206, valid Pearson: 0.78339, valid Spearman: 0.75691, valid R2: 0.56823, test MAE: 1.80147, test MSE: 4.77568, test Pearson: 0.06508, test Spearman: 0.07071, test R2: -0.60812
[2026-03-12 19:33:58] Epoch 90/250, train loss: 0.6102, valid MAE: 0.63246, valid MSE: 0.67472, valid Pearson: 0.90990, valid Spearman: 0.87860, valid R2: 0.82783, test MAE: 0.95652, test MSE: 1.58995, test Pearson: 0.74094, test Spearman: 0.68421, test R2: 0.46462
[2026-03-12 19:36:25] Epoch 91/250, train loss: 0.6063, valid MAE: 0.63889, valid MSE: 0.68672, valid Pearson: 0.90852, valid Spearman: 0.87635, valid R2: 0.82477, test MAE: 0.97891, test MSE: 1.65343, test Pearson: 0.73581, test Spearman: 0.67847, test R2: 0.44324
[2026-03-12 19:38:51] Epoch 92/250, train loss: 0.6057, valid MAE: 0.63194, valid MSE: 0.67527, valid Pearson: 0.91004, valid Spearman: 0.87861, valid R2: 0.82769, test MAE: 0.94359, test MSE: 1.53038, test Pearson: 0.75412, test Spearman: 0.70523, test R2: 0.48468
[2026-03-12 19:41:18] Epoch 93/250, train loss: 0.6064, valid MAE: 0.62934, valid MSE: 0.66269, valid Pearson: 0.91166, valid Spearman: 0.88003, valid R2: 0.83090, test MAE: 0.95124, test MSE: 1.58185, test Pearson: 0.73417, test Spearman: 0.67149, test R2: 0.46734
[2026-03-12 19:43:45] Epoch 94/250, train loss: 0.6008, valid MAE: 0.63245, valid MSE: 0.67329, valid Pearson: 0.91061, valid Spearman: 0.87872, valid R2: 0.82819, test MAE: 0.95996, test MSE: 1.60487, test Pearson: 0.73749, test Spearman: 0.67425, test R2: 0.45959
[2026-03-12 19:46:11] Epoch 95/250, train loss: 0.5998, valid MAE: 0.62544, valid MSE: 0.66351, valid Pearson: 0.91162, valid Spearman: 0.88065, valid R2: 0.83069, test MAE: 0.95229, test MSE: 1.58810, test Pearson: 0.73566, test Spearman: 0.66913, test R2: 0.46524
[2026-03-12 19:48:38] Epoch 96/250, train loss: 0.6003, valid MAE: 0.62619, valid MSE: 0.65729, valid Pearson: 0.91232, valid Spearman: 0.88158, valid R2: 0.83228, test MAE: 0.94604, test MSE: 1.55256, test Pearson: 0.74461, test Spearman: 0.68298, test R2: 0.47720
[2026-03-12 19:51:05] Epoch 97/250, train loss: 0.5970, valid MAE: 0.63157, valid MSE: 0.66869, valid Pearson: 0.91087, valid Spearman: 0.88005, valid R2: 0.82937, test MAE: 0.96125, test MSE: 1.61819, test Pearson: 0.73537, test Spearman: 0.67448, test R2: 0.45511
[2026-03-12 19:53:31] Epoch 98/250, train loss: 0.5963, valid MAE: 0.62858, valid MSE: 0.66587, valid Pearson: 0.91136, valid Spearman: 0.87988, valid R2: 0.83009, test MAE: 0.98487, test MSE: 1.71675, test Pearson: 0.72784, test Spearman: 0.65610, test R2: 0.42192
[2026-03-12 19:55:58] Epoch 99/250, train loss: 0.5968, valid MAE: 0.62965, valid MSE: 0.66722, valid Pearson: 0.91131, valid Spearman: 0.88084, valid R2: 0.82974, test MAE: 0.97421, test MSE: 1.66286, test Pearson: 0.72802, test Spearman: 0.65555, test R2: 0.44006
[2026-03-12 19:58:24] Epoch 100/250, train loss: 0.5932, valid MAE: 0.63022, valid MSE: 0.67291, valid Pearson: 0.91095, valid Spearman: 0.87952, valid R2: 0.82829, test MAE: 0.97960, test MSE: 1.67420, test Pearson: 0.75050, test Spearman: 0.68532, test R2: 0.43625
[2026-03-12 20:00:51] Epoch 101/250, train loss: 0.5914, valid MAE: 0.62617, valid MSE: 0.66277, valid Pearson: 0.91187, valid Spearman: 0.88149, valid R2: 0.83088, test MAE: 0.96661, test MSE: 1.62593, test Pearson: 0.73991, test Spearman: 0.68072, test R2: 0.45250
[2026-03-12 20:03:18] Epoch 102/250, train loss: 0.5880, valid MAE: 0.62380, valid MSE: 0.65722, valid Pearson: 0.91231, valid Spearman: 0.88260, valid R2: 0.83230, test MAE: 0.92317, test MSE: 1.45259, test Pearson: 0.75843, test Spearman: 0.70788, test R2: 0.51087
[2026-03-12 20:05:44] Epoch 103/250, train loss: 0.5881, valid MAE: 0.62859, valid MSE: 0.66326, valid Pearson: 0.91166, valid Spearman: 0.88109, valid R2: 0.83075, test MAE: 0.92073, test MSE: 1.44957, test Pearson: 0.74969, test Spearman: 0.69930, test R2: 0.51189
[2026-03-12 20:08:11] Epoch 104/250, train loss: 0.5858, valid MAE: 0.63205, valid MSE: 0.67005, valid Pearson: 0.91062, valid Spearman: 0.87933, valid R2: 0.82902, test MAE: 0.92731, test MSE: 1.46245, test Pearson: 0.75250, test Spearman: 0.70149, test R2: 0.50755
[2026-03-12 20:10:38] Epoch 105/250, train loss: 0.5846, valid MAE: 0.63030, valid MSE: 0.66894, valid Pearson: 0.91155, valid Spearman: 0.88154, valid R2: 0.82931, test MAE: 0.95108, test MSE: 1.57297, test Pearson: 0.74019, test Spearman: 0.67739, test R2: 0.47033
[2026-03-12 20:13:04] Epoch 106/250, train loss: 0.5815, valid MAE: 0.62448, valid MSE: 0.65876, valid Pearson: 0.91281, valid Spearman: 0.88303, valid R2: 0.83190, test MAE: 0.95406, test MSE: 1.58308, test Pearson: 0.74352, test Spearman: 0.68217, test R2: 0.46693
[2026-03-12 20:15:31] Epoch 107/250, train loss: 0.5810, valid MAE: 0.62157, valid MSE: 0.65477, valid Pearson: 0.91325, valid Spearman: 0.88344, valid R2: 0.83292, test MAE: 0.95735, test MSE: 1.60040, test Pearson: 0.73564, test Spearman: 0.67788, test R2: 0.46110
[2026-03-12 20:17:58] Epoch 108/250, train loss: 0.5799, valid MAE: 0.61929, valid MSE: 0.65398, valid Pearson: 0.91310, valid Spearman: 0.88325, valid R2: 0.83312, test MAE: 0.95755, test MSE: 1.60877, test Pearson: 0.73791, test Spearman: 0.66995, test R2: 0.45828
[2026-03-12 20:20:25] Epoch 109/250, train loss: 0.5793, valid MAE: 0.62847, valid MSE: 0.66883, valid Pearson: 0.91155, valid Spearman: 0.88261, valid R2: 0.82933, test MAE: 0.96746, test MSE: 1.62164, test Pearson: 0.73660, test Spearman: 0.66957, test R2: 0.45394
[2026-03-12 20:22:51] Epoch 110/250, train loss: 0.5780, valid MAE: 0.62335, valid MSE: 0.65554, valid Pearson: 0.91325, valid Spearman: 0.88312, valid R2: 0.83273, test MAE: 0.97723, test MSE: 1.66811, test Pearson: 0.74124, test Spearman: 0.67089, test R2: 0.43830
[2026-03-12 20:25:18] Epoch 111/250, train loss: 0.5733, valid MAE: 0.62304, valid MSE: 0.65543, valid Pearson: 0.91265, valid Spearman: 0.88317, valid R2: 0.83275, test MAE: 0.93380, test MSE: 1.48639, test Pearson: 0.75316, test Spearman: 0.69596, test R2: 0.49949
[2026-03-12 20:27:45] Epoch 112/250, train loss: 0.5733, valid MAE: 0.61894, valid MSE: 0.64521, valid Pearson: 0.91412, valid Spearman: 0.88451, valid R2: 0.83536, test MAE: 0.94623, test MSE: 1.56883, test Pearson: 0.74073, test Spearman: 0.67017, test R2: 0.47173
[2026-03-12 20:30:11] Epoch 113/250, train loss: 0.5731, valid MAE: 0.62230, valid MSE: 0.65317, valid Pearson: 0.91323, valid Spearman: 0.88390, valid R2: 0.83333, test MAE: 0.95558, test MSE: 1.59770, test Pearson: 0.73691, test Spearman: 0.67111, test R2: 0.46200
[2026-03-12 20:32:38] Epoch 114/250, train loss: 0.5718, valid MAE: 0.62083, valid MSE: 0.65072, valid Pearson: 0.91412, valid Spearman: 0.88453, valid R2: 0.83395, test MAE: 0.95300, test MSE: 1.57874, test Pearson: 0.73679, test Spearman: 0.66797, test R2: 0.46839
[2026-03-12 20:35:05] Epoch 115/250, train loss: 0.5687, valid MAE: 0.62517, valid MSE: 0.65467, valid Pearson: 0.91356, valid Spearman: 0.88367, valid R2: 0.83295, test MAE: 0.93108, test MSE: 1.48459, test Pearson: 0.75907, test Spearman: 0.70327, test R2: 0.50009
[2026-03-12 20:37:31] Epoch 116/250, train loss: 0.5650, valid MAE: 0.62280, valid MSE: 0.64896, valid Pearson: 0.91349, valid Spearman: 0.88365, valid R2: 0.83440, test MAE: 0.93137, test MSE: 1.49767, test Pearson: 0.74962, test Spearman: 0.68377, test R2: 0.49569
[2026-03-12 20:39:57] Epoch 117/250, train loss: 0.5675, valid MAE: 0.62159, valid MSE: 0.65111, valid Pearson: 0.91319, valid Spearman: 0.88424, valid R2: 0.83385, test MAE: 0.94546, test MSE: 1.53781, test Pearson: 0.74710, test Spearman: 0.68317, test R2: 0.48217
[2026-03-12 20:42:24] Epoch 118/250, train loss: 0.5636, valid MAE: 0.61958, valid MSE: 0.64497, valid Pearson: 0.91420, valid Spearman: 0.88477, valid R2: 0.83542, test MAE: 0.95764, test MSE: 1.60240, test Pearson: 0.74135, test Spearman: 0.67426, test R2: 0.46042
[2026-03-12 20:44:51] Epoch 119/250, train loss: 0.5608, valid MAE: 0.62274, valid MSE: 0.65656, valid Pearson: 0.91390, valid Spearman: 0.88464, valid R2: 0.83247, test MAE: 0.96800, test MSE: 1.64892, test Pearson: 0.74316, test Spearman: 0.67400, test R2: 0.44476
[2026-03-12 20:47:17] Epoch 120/250, train loss: 0.5629, valid MAE: 0.62028, valid MSE: 0.65110, valid Pearson: 0.91330, valid Spearman: 0.88402, valid R2: 0.83386, test MAE: 0.93770, test MSE: 1.52003, test Pearson: 0.75144, test Spearman: 0.69517, test R2: 0.48816
[2026-03-12 20:49:44] Epoch 121/250, train loss: 0.5611, valid MAE: 0.61944, valid MSE: 0.64794, valid Pearson: 0.91392, valid Spearman: 0.88532, valid R2: 0.83466, test MAE: 0.98096, test MSE: 1.70880, test Pearson: 0.72885, test Spearman: 0.65011, test R2: 0.42460
[2026-03-12 20:52:10] Epoch 122/250, train loss: 0.5603, valid MAE: 0.62018, valid MSE: 0.65422, valid Pearson: 0.91358, valid Spearman: 0.88515, valid R2: 0.83306, test MAE: 0.95169, test MSE: 1.56067, test Pearson: 0.74889, test Spearman: 0.68606, test R2: 0.47448
[2026-03-12 20:54:37] Epoch 123/250, train loss: 0.5560, valid MAE: 0.62189, valid MSE: 0.65295, valid Pearson: 0.91400, valid Spearman: 0.88399, valid R2: 0.83339, test MAE: 0.95688, test MSE: 1.59209, test Pearson: 0.74672, test Spearman: 0.68784, test R2: 0.46389
[2026-03-12 20:57:03] Epoch 124/250, train loss: 0.5561, valid MAE: 0.62191, valid MSE: 0.65003, valid Pearson: 0.91413, valid Spearman: 0.88409, valid R2: 0.83413, test MAE: 0.94487, test MSE: 1.54256, test Pearson: 0.74439, test Spearman: 0.67743, test R2: 0.48057
[2026-03-12 20:59:30] Epoch 125/250, train loss: 0.5563, valid MAE: 0.61466, valid MSE: 0.63884, valid Pearson: 0.91505, valid Spearman: 0.88589, valid R2: 0.83699, test MAE: 0.94179, test MSE: 1.52922, test Pearson: 0.74495, test Spearman: 0.68582, test R2: 0.48507
[2026-03-12 21:01:56] Epoch 126/250, train loss: 0.5528, valid MAE: 0.62073, valid MSE: 0.64788, valid Pearson: 0.91369, valid Spearman: 0.88429, valid R2: 0.83468, test MAE: 0.91587, test MSE: 1.43132, test Pearson: 0.75726, test Spearman: 0.69779, test R2: 0.51803
[2026-03-12 21:04:22] Epoch 127/250, train loss: 0.5544, valid MAE: 0.61233, valid MSE: 0.63352, valid Pearson: 0.91565, valid Spearman: 0.88691, valid R2: 0.83834, test MAE: 0.93913, test MSE: 1.53122, test Pearson: 0.74687, test Spearman: 0.68058, test R2: 0.48439
[2026-03-12 21:06:49] Epoch 128/250, train loss: 0.5528, valid MAE: 0.61722, valid MSE: 0.64900, valid Pearson: 0.91466, valid Spearman: 0.88571, valid R2: 0.83439, test MAE: 0.95804, test MSE: 1.60785, test Pearson: 0.74290, test Spearman: 0.66982, test R2: 0.45859
[2026-03-12 21:09:15] Epoch 129/250, train loss: 0.5491, valid MAE: 0.61796, valid MSE: 0.64053, valid Pearson: 0.91490, valid Spearman: 0.88642, valid R2: 0.83655, test MAE: 0.93474, test MSE: 1.50407, test Pearson: 0.75393, test Spearman: 0.69559, test R2: 0.49353
[2026-03-12 21:11:42] Epoch 130/250, train loss: 0.5472, valid MAE: 0.62019, valid MSE: 0.65279, valid Pearson: 0.91478, valid Spearman: 0.88646, valid R2: 0.83343, test MAE: 0.94557, test MSE: 1.52350, test Pearson: 0.75257, test Spearman: 0.69446, test R2: 0.48699
[2026-03-12 21:14:08] Epoch 131/250, train loss: 0.5480, valid MAE: 0.61340, valid MSE: 0.64019, valid Pearson: 0.91485, valid Spearman: 0.88729, valid R2: 0.83664, test MAE: 0.96353, test MSE: 1.63649, test Pearson: 0.73652, test Spearman: 0.66168, test R2: 0.44895
[2026-03-12 21:16:35] Epoch 132/250, train loss: 0.5440, valid MAE: 0.61771, valid MSE: 0.64614, valid Pearson: 0.91507, valid Spearman: 0.88701, valid R2: 0.83512, test MAE: 0.97487, test MSE: 1.65676, test Pearson: 0.73940, test Spearman: 0.67009, test R2: 0.44212
[2026-03-12 21:19:02] Epoch 133/250, train loss: 0.5425, valid MAE: 0.61784, valid MSE: 0.64116, valid Pearson: 0.91586, valid Spearman: 0.88807, valid R2: 0.83639, test MAE: 0.93366, test MSE: 1.49067, test Pearson: 0.75086, test Spearman: 0.68639, test R2: 0.49805
[2026-03-12 21:21:28] Epoch 134/250, train loss: 0.5432, valid MAE: 0.61352, valid MSE: 0.63700, valid Pearson: 0.91530, valid Spearman: 0.88712, valid R2: 0.83746, test MAE: 0.95038, test MSE: 1.57955, test Pearson: 0.74011, test Spearman: 0.66472, test R2: 0.46812
[2026-03-12 21:23:54] Epoch 135/250, train loss: 0.5415, valid MAE: 0.61146, valid MSE: 0.63036, valid Pearson: 0.91617, valid Spearman: 0.88797, valid R2: 0.83915, test MAE: 0.93502, test MSE: 1.51798, test Pearson: 0.75461, test Spearman: 0.68891, test R2: 0.48885
[2026-03-12 21:26:21] Epoch 136/250, train loss: 0.5405, valid MAE: 0.61342, valid MSE: 0.63960, valid Pearson: 0.91536, valid Spearman: 0.88734, valid R2: 0.83679, test MAE: 0.95349, test MSE: 1.57040, test Pearson: 0.75308, test Spearman: 0.69142, test R2: 0.47120
[2026-03-12 21:28:47] Epoch 137/250, train loss: 0.5409, valid MAE: 0.61363, valid MSE: 0.63460, valid Pearson: 0.91592, valid Spearman: 0.88809, valid R2: 0.83807, test MAE: 0.94581, test MSE: 1.54386, test Pearson: 0.75118, test Spearman: 0.68616, test R2: 0.48014
[2026-03-12 21:31:14] Epoch 138/250, train loss: 0.5379, valid MAE: 0.61435, valid MSE: 0.64093, valid Pearson: 0.91554, valid Spearman: 0.88742, valid R2: 0.83645, test MAE: 0.94761, test MSE: 1.55766, test Pearson: 0.75358, test Spearman: 0.68956, test R2: 0.47549
[2026-03-12 21:33:40] Epoch 139/250, train loss: 0.5361, valid MAE: 0.61510, valid MSE: 0.63732, valid Pearson: 0.91532, valid Spearman: 0.88720, valid R2: 0.83737, test MAE: 0.94324, test MSE: 1.53375, test Pearson: 0.74834, test Spearman: 0.68552, test R2: 0.48354
[2026-03-12 21:36:06] Epoch 140/250, train loss: 0.5342, valid MAE: 0.60879, valid MSE: 0.63081, valid Pearson: 0.91653, valid Spearman: 0.88847, valid R2: 0.83904, test MAE: 0.92653, test MSE: 1.46017, test Pearson: 0.76080, test Spearman: 0.70659, test R2: 0.50832
[2026-03-12 21:38:33] Epoch 141/250, train loss: 0.5354, valid MAE: 0.60855, valid MSE: 0.62991, valid Pearson: 0.91674, valid Spearman: 0.88918, valid R2: 0.83927, test MAE: 0.92831, test MSE: 1.47825, test Pearson: 0.75252, test Spearman: 0.69019, test R2: 0.50223
[2026-03-12 21:40:59] Epoch 142/250, train loss: 0.5316, valid MAE: 0.61238, valid MSE: 0.63234, valid Pearson: 0.91633, valid Spearman: 0.88827, valid R2: 0.83864, test MAE: 0.92055, test MSE: 1.45246, test Pearson: 0.75144, test Spearman: 0.68860, test R2: 0.51091
[2026-03-12 21:43:26] Epoch 143/250, train loss: 0.5334, valid MAE: 0.61426, valid MSE: 0.64075, valid Pearson: 0.91633, valid Spearman: 0.88815, valid R2: 0.83650, test MAE: 0.95348, test MSE: 1.57995, test Pearson: 0.75454, test Spearman: 0.68741, test R2: 0.46798
[2026-03-12 21:45:52] Epoch 144/250, train loss: 0.5319, valid MAE: 0.61232, valid MSE: 0.63723, valid Pearson: 0.91656, valid Spearman: 0.88882, valid R2: 0.83740, test MAE: 0.94972, test MSE: 1.55871, test Pearson: 0.75503, test Spearman: 0.69279, test R2: 0.47514
[2026-03-12 21:48:18] Epoch 145/250, train loss: 0.5299, valid MAE: 0.60781, valid MSE: 0.62594, valid Pearson: 0.91681, valid Spearman: 0.88873, valid R2: 0.84028, test MAE: 0.93616, test MSE: 1.52551, test Pearson: 0.74598, test Spearman: 0.68414, test R2: 0.48631
[2026-03-12 21:50:44] Epoch 146/250, train loss: 0.5303, valid MAE: 0.60907, valid MSE: 0.62806, valid Pearson: 0.91692, valid Spearman: 0.88897, valid R2: 0.83974, test MAE: 0.95258, test MSE: 1.56767, test Pearson: 0.75025, test Spearman: 0.69028, test R2: 0.47212
[2026-03-12 21:53:11] Epoch 147/250, train loss: 0.5286, valid MAE: 0.60952, valid MSE: 0.62886, valid Pearson: 0.91671, valid Spearman: 0.88919, valid R2: 0.83953, test MAE: 0.95388, test MSE: 1.58762, test Pearson: 0.74917, test Spearman: 0.67873, test R2: 0.46540
[2026-03-12 21:55:37] Epoch 148/250, train loss: 0.5268, valid MAE: 0.61117, valid MSE: 0.63257, valid Pearson: 0.91604, valid Spearman: 0.88903, valid R2: 0.83859, test MAE: 0.95689, test MSE: 1.59335, test Pearson: 0.74133, test Spearman: 0.66996, test R2: 0.46347
[2026-03-12 21:58:03] Epoch 149/250, train loss: 0.5238, valid MAE: 0.61113, valid MSE: 0.62933, valid Pearson: 0.91662, valid Spearman: 0.88857, valid R2: 0.83941, test MAE: 0.92844, test MSE: 1.48695, test Pearson: 0.75109, test Spearman: 0.69016, test R2: 0.49930
[2026-03-12 22:00:29] Epoch 150/250, train loss: 0.5263, valid MAE: 0.60922, valid MSE: 0.62718, valid Pearson: 0.91658, valid Spearman: 0.88848, valid R2: 0.83996, test MAE: 0.94688, test MSE: 1.54954, test Pearson: 0.74932, test Spearman: 0.68279, test R2: 0.47822
[2026-03-12 22:02:55] Epoch 151/250, train loss: 0.5215, valid MAE: 0.60828, valid MSE: 0.62761, valid Pearson: 0.91697, valid Spearman: 0.88951, valid R2: 0.83985, test MAE: 0.95100, test MSE: 1.58270, test Pearson: 0.74428, test Spearman: 0.67401, test R2: 0.46706
[2026-03-12 22:05:22] Epoch 152/250, train loss: 0.5229, valid MAE: 0.60993, valid MSE: 0.62724, valid Pearson: 0.91682, valid Spearman: 0.88941, valid R2: 0.83994, test MAE: 0.92685, test MSE: 1.46805, test Pearson: 0.75716, test Spearman: 0.69733, test R2: 0.50566
[2026-03-12 22:07:48] Epoch 153/250, train loss: 0.5233, valid MAE: 0.60620, valid MSE: 0.62414, valid Pearson: 0.91724, valid Spearman: 0.89004, valid R2: 0.84074, test MAE: 0.94705, test MSE: 1.57009, test Pearson: 0.74416, test Spearman: 0.67350, test R2: 0.47130
[2026-03-12 22:10:15] Epoch 154/250, train loss: 0.5227, valid MAE: 0.60773, valid MSE: 0.62750, valid Pearson: 0.91673, valid Spearman: 0.88958, valid R2: 0.83988, test MAE: 0.93380, test MSE: 1.51617, test Pearson: 0.75142, test Spearman: 0.68284, test R2: 0.48946
[2026-03-12 22:12:42] Epoch 155/250, train loss: 0.5187, valid MAE: 0.60985, valid MSE: 0.62621, valid Pearson: 0.91667, valid Spearman: 0.89021, valid R2: 0.84021, test MAE: 0.93996, test MSE: 1.52811, test Pearson: 0.74848, test Spearman: 0.68164, test R2: 0.48544
[2026-03-12 22:15:09] Epoch 156/250, train loss: 0.5186, valid MAE: 0.60836, valid MSE: 0.62232, valid Pearson: 0.91723, valid Spearman: 0.89042, valid R2: 0.84120, test MAE: 0.95779, test MSE: 1.59440, test Pearson: 0.74054, test Spearman: 0.67186, test R2: 0.46312
[2026-03-12 22:17:36] Epoch 157/250, train loss: 0.5198, valid MAE: 0.60907, valid MSE: 0.62662, valid Pearson: 0.91672, valid Spearman: 0.88972, valid R2: 0.84010, test MAE: 0.92868, test MSE: 1.48232, test Pearson: 0.75151, test Spearman: 0.68928, test R2: 0.50086
[2026-03-12 22:20:03] Epoch 158/250, train loss: 0.5193, valid MAE: 0.60981, valid MSE: 0.63018, valid Pearson: 0.91709, valid Spearman: 0.88975, valid R2: 0.83920, test MAE: 0.93586, test MSE: 1.49819, test Pearson: 0.75794, test Spearman: 0.70111, test R2: 0.49551
[2026-03-12 22:22:30] Epoch 159/250, train loss: 0.5170, valid MAE: 0.60420, valid MSE: 0.61762, valid Pearson: 0.91783, valid Spearman: 0.89105, valid R2: 0.84240, test MAE: 0.93177, test MSE: 1.50201, test Pearson: 0.74497, test Spearman: 0.67918, test R2: 0.49423
[2026-03-12 22:24:56] Epoch 160/250, train loss: 0.5138, valid MAE: 0.60875, valid MSE: 0.62357, valid Pearson: 0.91746, valid Spearman: 0.89068, valid R2: 0.84088, test MAE: 0.93226, test MSE: 1.48652, test Pearson: 0.75584, test Spearman: 0.70026, test R2: 0.49944
[2026-03-12 22:27:22] Epoch 161/250, train loss: 0.5149, valid MAE: 0.60481, valid MSE: 0.62105, valid Pearson: 0.91764, valid Spearman: 0.89102, valid R2: 0.84152, test MAE: 0.93541, test MSE: 1.50101, test Pearson: 0.74722, test Spearman: 0.68409, test R2: 0.49456
[2026-03-12 22:29:48] Epoch 162/250, train loss: 0.5149, valid MAE: 0.60652, valid MSE: 0.62057, valid Pearson: 0.91743, valid Spearman: 0.89043, valid R2: 0.84165, test MAE: 0.92189, test MSE: 1.45543, test Pearson: 0.76400, test Spearman: 0.70411, test R2: 0.50991
[2026-03-12 22:32:14] Epoch 163/250, train loss: 0.5133, valid MAE: 0.60876, valid MSE: 0.62786, valid Pearson: 0.91704, valid Spearman: 0.89069, valid R2: 0.83979, test MAE: 0.93167, test MSE: 1.49288, test Pearson: 0.75829, test Spearman: 0.69511, test R2: 0.49730
[2026-03-12 22:34:41] Epoch 164/250, train loss: 0.5125, valid MAE: 0.60879, valid MSE: 0.62352, valid Pearson: 0.91711, valid Spearman: 0.89046, valid R2: 0.84090, test MAE: 0.93637, test MSE: 1.50516, test Pearson: 0.74791, test Spearman: 0.68584, test R2: 0.49317
[2026-03-12 22:37:07] Epoch 165/250, train loss: 0.5105, valid MAE: 0.60509, valid MSE: 0.62182, valid Pearson: 0.91776, valid Spearman: 0.89108, valid R2: 0.84133, test MAE: 0.95183, test MSE: 1.57684, test Pearson: 0.74875, test Spearman: 0.68161, test R2: 0.46903
[2026-03-12 22:39:33] Epoch 166/250, train loss: 0.5089, valid MAE: 0.60585, valid MSE: 0.62059, valid Pearson: 0.91764, valid Spearman: 0.89097, valid R2: 0.84164, test MAE: 0.94742, test MSE: 1.54297, test Pearson: 0.75599, test Spearman: 0.69551, test R2: 0.48044
[2026-03-12 22:42:00] Epoch 167/250, train loss: 0.5067, valid MAE: 0.60570, valid MSE: 0.61837, valid Pearson: 0.91774, valid Spearman: 0.89088, valid R2: 0.84221, test MAE: 0.94773, test MSE: 1.55625, test Pearson: 0.75326, test Spearman: 0.69027, test R2: 0.47596
[2026-03-12 22:44:26] Epoch 168/250, train loss: 0.5086, valid MAE: 0.60457, valid MSE: 0.62116, valid Pearson: 0.91734, valid Spearman: 0.89153, valid R2: 0.84150, test MAE: 0.93809, test MSE: 1.52772, test Pearson: 0.75188, test Spearman: 0.68496, test R2: 0.48557
[2026-03-12 22:46:52] Epoch 169/250, train loss: 0.5063, valid MAE: 0.60469, valid MSE: 0.61946, valid Pearson: 0.91782, valid Spearman: 0.89127, valid R2: 0.84193, test MAE: 0.93175, test MSE: 1.49704, test Pearson: 0.75894, test Spearman: 0.69751, test R2: 0.49590
[2026-03-12 22:49:18] Epoch 170/250, train loss: 0.5079, valid MAE: 0.60281, valid MSE: 0.61720, valid Pearson: 0.91819, valid Spearman: 0.89105, valid R2: 0.84251, test MAE: 0.93584, test MSE: 1.51950, test Pearson: 0.75238, test Spearman: 0.68726, test R2: 0.48834
[2026-03-12 22:51:45] Epoch 171/250, train loss: 0.5076, valid MAE: 0.60195, valid MSE: 0.61663, valid Pearson: 0.91827, valid Spearman: 0.89191, valid R2: 0.84265, test MAE: 0.93808, test MSE: 1.52805, test Pearson: 0.75160, test Spearman: 0.68673, test R2: 0.48546
[2026-03-12 22:54:11] Epoch 172/250, train loss: 0.5058, valid MAE: 0.60398, valid MSE: 0.61898, valid Pearson: 0.91799, valid Spearman: 0.89163, valid R2: 0.84205, test MAE: 0.94533, test MSE: 1.55303, test Pearson: 0.74851, test Spearman: 0.67846, test R2: 0.47705
[2026-03-12 22:56:38] Epoch 173/250, train loss: 0.5035, valid MAE: 0.60339, valid MSE: 0.61717, valid Pearson: 0.91797, valid Spearman: 0.89148, valid R2: 0.84252, test MAE: 0.94376, test MSE: 1.54645, test Pearson: 0.75277, test Spearman: 0.68731, test R2: 0.47926
[2026-03-12 22:59:04] Epoch 174/250, train loss: 0.5038, valid MAE: 0.60227, valid MSE: 0.61567, valid Pearson: 0.91816, valid Spearman: 0.89168, valid R2: 0.84290, test MAE: 0.93956, test MSE: 1.52256, test Pearson: 0.75654, test Spearman: 0.69371, test R2: 0.48731
[2026-03-12 23:01:30] Epoch 175/250, train loss: 0.5011, valid MAE: 0.60457, valid MSE: 0.61785, valid Pearson: 0.91809, valid Spearman: 0.89162, valid R2: 0.84234, test MAE: 0.94046, test MSE: 1.52392, test Pearson: 0.75246, test Spearman: 0.69113, test R2: 0.48685
[2026-03-12 23:03:56] Epoch 176/250, train loss: 0.5024, valid MAE: 0.60108, valid MSE: 0.61350, valid Pearson: 0.91865, valid Spearman: 0.89209, valid R2: 0.84345, test MAE: 0.94462, test MSE: 1.54945, test Pearson: 0.74815, test Spearman: 0.68657, test R2: 0.47825
[2026-03-12 23:06:23] Epoch 177/250, train loss: 0.4995, valid MAE: 0.60155, valid MSE: 0.61415, valid Pearson: 0.91876, valid Spearman: 0.89232, valid R2: 0.84329, test MAE: 0.92269, test MSE: 1.46307, test Pearson: 0.75524, test Spearman: 0.69469, test R2: 0.50734
[2026-03-12 23:08:49] Epoch 178/250, train loss: 0.5005, valid MAE: 0.60228, valid MSE: 0.61465, valid Pearson: 0.91868, valid Spearman: 0.89207, valid R2: 0.84316, test MAE: 0.93197, test MSE: 1.49897, test Pearson: 0.75168, test Spearman: 0.68807, test R2: 0.49525
[2026-03-12 23:11:16] Epoch 179/250, train loss: 0.5028, valid MAE: 0.60258, valid MSE: 0.61611, valid Pearson: 0.91836, valid Spearman: 0.89178, valid R2: 0.84279, test MAE: 0.92697, test MSE: 1.47975, test Pearson: 0.75543, test Spearman: 0.69522, test R2: 0.50172
