===== RUN CONFIG START =====
{
  "time": "2026-03-11 04:00:35",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2023NH/",
  "epochs": 250,
  "patience": 20,
  "batch_size": 64,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_2",
  "tag": "v3_2_cached",
  "device": "cuda:5"
}
===== RUN CONFIG END =====

[2026-03-11 04:01:37] Epoch 1/250, train loss: 2.4266, valid MAE: 0.99248, valid MSE: 1.67381, valid Pearson: 0.76155, valid Spearman: 0.74315, valid R2: 0.57289, test MAE: 1.40250, test MSE: 2.88492, test Pearson: 0.32803, test Spearman: 0.24698, test R2: 0.02856
[2026-03-11 05:19:11] Epoch 90/250, train loss: 0.7015, valid MAE: 0.65551, valid MSE: 0.71931, valid Pearson: 0.90372, valid Spearman: 0.86729, valid R2: 0.81645, test MAE: 0.91632, test MSE: 1.40421, test Pearson: 0.75895, test Spearman: 0.71866, test R2: 0.52716
[2026-03-11 05:20:03] Epoch 91/250, train loss: 0.6989, valid MAE: 0.65322, valid MSE: 0.73000, valid Pearson: 0.90311, valid Spearman: 0.86734, valid R2: 0.81372, test MAE: 0.94714, test MSE: 1.50285, test Pearson: 0.75666, test Spearman: 0.70644, test R2: 0.49395
[2026-03-11 05:20:54] Epoch 92/250, train loss: 0.6980, valid MAE: 0.65635, valid MSE: 0.73597, valid Pearson: 0.90291, valid Spearman: 0.86671, valid R2: 0.81220, test MAE: 0.95024, test MSE: 1.50458, test Pearson: 0.77223, test Spearman: 0.72749, test R2: 0.49336
[2026-03-11 05:21:46] Epoch 93/250, train loss: 0.6961, valid MAE: 0.65355, valid MSE: 0.72622, valid Pearson: 0.90282, valid Spearman: 0.86697, valid R2: 0.81469, test MAE: 0.90347, test MSE: 1.36534, test Pearson: 0.78315, test Spearman: 0.74791, test R2: 0.54025
[2026-03-11 05:22:38] Epoch 94/250, train loss: 0.6944, valid MAE: 0.65536, valid MSE: 0.72108, valid Pearson: 0.90376, valid Spearman: 0.86668, valid R2: 0.81600, test MAE: 0.90634, test MSE: 1.36591, test Pearson: 0.76714, test Spearman: 0.71418, test R2: 0.54006
[2026-03-11 05:23:30] Epoch 95/250, train loss: 0.6935, valid MAE: 0.64923, valid MSE: 0.71950, valid Pearson: 0.90445, valid Spearman: 0.86878, valid R2: 0.81640, test MAE: 0.91270, test MSE: 1.36771, test Pearson: 0.76974, test Spearman: 0.73615, test R2: 0.53945
[2026-03-11 05:24:22] Epoch 96/250, train loss: 0.6916, valid MAE: 0.64789, valid MSE: 0.71363, valid Pearson: 0.90464, valid Spearman: 0.86794, valid R2: 0.81790, test MAE: 0.94796, test MSE: 1.49251, test Pearson: 0.75309, test Spearman: 0.70934, test R2: 0.49743
[2026-03-11 05:25:14] Epoch 97/250, train loss: 0.6889, valid MAE: 0.65196, valid MSE: 0.72145, valid Pearson: 0.90403, valid Spearman: 0.86830, valid R2: 0.81591, test MAE: 0.95341, test MSE: 1.52258, test Pearson: 0.76467, test Spearman: 0.70763, test R2: 0.48730
[2026-03-11 05:26:06] Epoch 98/250, train loss: 0.6891, valid MAE: 0.65249, valid MSE: 0.71172, valid Pearson: 0.90532, valid Spearman: 0.86937, valid R2: 0.81839, test MAE: 0.91508, test MSE: 1.36653, test Pearson: 0.76479, test Spearman: 0.72342, test R2: 0.53985
[2026-03-11 05:26:58] Epoch 99/250, train loss: 0.6864, valid MAE: 0.65024, valid MSE: 0.71996, valid Pearson: 0.90413, valid Spearman: 0.86825, valid R2: 0.81629, test MAE: 0.94248, test MSE: 1.48670, test Pearson: 0.75509, test Spearman: 0.70524, test R2: 0.49938
[2026-03-11 05:27:51] Epoch 100/250, train loss: 0.6899, valid MAE: 0.65140, valid MSE: 0.72021, valid Pearson: 0.90422, valid Spearman: 0.86803, valid R2: 0.81622, test MAE: 0.93665, test MSE: 1.45529, test Pearson: 0.76676, test Spearman: 0.72240, test R2: 0.50996
[2026-03-11 05:28:42] Epoch 101/250, train loss: 0.6840, valid MAE: 0.64940, valid MSE: 0.71556, valid Pearson: 0.90436, valid Spearman: 0.86857, valid R2: 0.81741, test MAE: 0.95891, test MSE: 1.53080, test Pearson: 0.75892, test Spearman: 0.70504, test R2: 0.48453
[2026-03-11 05:29:34] Epoch 102/250, train loss: 0.6869, valid MAE: 0.64860, valid MSE: 0.71539, valid Pearson: 0.90465, valid Spearman: 0.86825, valid R2: 0.81745, test MAE: 0.92091, test MSE: 1.43240, test Pearson: 0.75846, test Spearman: 0.70998, test R2: 0.51767
[2026-03-11 05:30:27] Epoch 103/250, train loss: 0.6809, valid MAE: 0.64939, valid MSE: 0.71299, valid Pearson: 0.90448, valid Spearman: 0.86904, valid R2: 0.81806, test MAE: 0.94492, test MSE: 1.48783, test Pearson: 0.76018, test Spearman: 0.70797, test R2: 0.49900
[2026-03-11 05:31:19] Epoch 104/250, train loss: 0.6810, valid MAE: 0.65396, valid MSE: 0.72823, valid Pearson: 0.90298, valid Spearman: 0.86724, valid R2: 0.81417, test MAE: 0.93393, test MSE: 1.46978, test Pearson: 0.77005, test Spearman: 0.72055, test R2: 0.50508
[2026-03-11 05:32:11] Epoch 105/250, train loss: 0.6803, valid MAE: 0.64819, valid MSE: 0.71508, valid Pearson: 0.90483, valid Spearman: 0.86857, valid R2: 0.81753, test MAE: 0.95031, test MSE: 1.49532, test Pearson: 0.77726, test Spearman: 0.73582, test R2: 0.49648
[2026-03-11 05:33:03] Epoch 106/250, train loss: 0.6808, valid MAE: 0.64766, valid MSE: 0.71331, valid Pearson: 0.90450, valid Spearman: 0.86904, valid R2: 0.81798, test MAE: 0.91590, test MSE: 1.38313, test Pearson: 0.77298, test Spearman: 0.72953, test R2: 0.53426
[2026-03-11 05:33:55] Epoch 107/250, train loss: 0.6767, valid MAE: 0.65252, valid MSE: 0.71592, valid Pearson: 0.90407, valid Spearman: 0.86780, valid R2: 0.81732, test MAE: 0.86691, test MSE: 1.24137, test Pearson: 0.78460, test Spearman: 0.74414, test R2: 0.58199
[2026-03-11 05:34:47] Epoch 108/250, train loss: 0.6769, valid MAE: 0.65014, valid MSE: 0.72142, valid Pearson: 0.90422, valid Spearman: 0.86789, valid R2: 0.81591, test MAE: 0.97708, test MSE: 1.59806, test Pearson: 0.75463, test Spearman: 0.68939, test R2: 0.46188
[2026-03-11 05:35:39] Epoch 109/250, train loss: 0.6753, valid MAE: 0.65083, valid MSE: 0.71540, valid Pearson: 0.90485, valid Spearman: 0.86860, valid R2: 0.81745, test MAE: 0.88371, test MSE: 1.27387, test Pearson: 0.78715, test Spearman: 0.75360, test R2: 0.57105
[2026-03-11 05:36:31] Epoch 110/250, train loss: 0.6717, valid MAE: 0.64882, valid MSE: 0.70904, valid Pearson: 0.90519, valid Spearman: 0.86982, valid R2: 0.81907, test MAE: 0.90660, test MSE: 1.36310, test Pearson: 0.76918, test Spearman: 0.73377, test R2: 0.54100
[2026-03-11 05:37:22] Epoch 111/250, train loss: 0.6711, valid MAE: 0.64642, valid MSE: 0.71200, valid Pearson: 0.90527, valid Spearman: 0.86987, valid R2: 0.81832, test MAE: 0.92361, test MSE: 1.40114, test Pearson: 0.77602, test Spearman: 0.73761, test R2: 0.52820
[2026-03-11 05:38:14] Epoch 112/250, train loss: 0.6735, valid MAE: 0.64072, valid MSE: 0.69790, valid Pearson: 0.90667, valid Spearman: 0.87099, valid R2: 0.82191, test MAE: 0.93650, test MSE: 1.47493, test Pearson: 0.75351, test Spearman: 0.71763, test R2: 0.50335
[2026-03-11 05:39:07] Epoch 113/250, train loss: 0.6696, valid MAE: 0.64523, valid MSE: 0.71187, valid Pearson: 0.90539, valid Spearman: 0.87027, valid R2: 0.81835, test MAE: 0.94878, test MSE: 1.50158, test Pearson: 0.76618, test Spearman: 0.70936, test R2: 0.49437
[2026-03-11 05:39:59] Epoch 114/250, train loss: 0.6707, valid MAE: 0.64742, valid MSE: 0.71320, valid Pearson: 0.90489, valid Spearman: 0.86973, valid R2: 0.81801, test MAE: 0.91638, test MSE: 1.40069, test Pearson: 0.77024, test Spearman: 0.72192, test R2: 0.52834
[2026-03-11 05:40:50] Epoch 115/250, train loss: 0.6668, valid MAE: 0.64954, valid MSE: 0.70948, valid Pearson: 0.90506, valid Spearman: 0.87036, valid R2: 0.81896, test MAE: 0.91992, test MSE: 1.38291, test Pearson: 0.77474, test Spearman: 0.73336, test R2: 0.53433
[2026-03-11 05:41:42] Epoch 116/250, train loss: 0.6707, valid MAE: 0.64577, valid MSE: 0.70074, valid Pearson: 0.90638, valid Spearman: 0.87155, valid R2: 0.82119, test MAE: 0.88056, test MSE: 1.28233, test Pearson: 0.78074, test Spearman: 0.73815, test R2: 0.56820
[2026-03-11 05:42:34] Epoch 117/250, train loss: 0.6692, valid MAE: 0.64592, valid MSE: 0.71024, valid Pearson: 0.90545, valid Spearman: 0.87036, valid R2: 0.81877, test MAE: 0.93697, test MSE: 1.44640, test Pearson: 0.77096, test Spearman: 0.72463, test R2: 0.51295
[2026-03-11 05:43:26] Epoch 118/250, train loss: 0.6671, valid MAE: 0.64669, valid MSE: 0.70854, valid Pearson: 0.90563, valid Spearman: 0.87039, valid R2: 0.81920, test MAE: 0.90573, test MSE: 1.35539, test Pearson: 0.76498, test Spearman: 0.72461, test R2: 0.54360
[2026-03-11 05:44:19] Epoch 119/250, train loss: 0.6629, valid MAE: 0.64670, valid MSE: 0.71259, valid Pearson: 0.90464, valid Spearman: 0.86946, valid R2: 0.81817, test MAE: 0.92815, test MSE: 1.41756, test Pearson: 0.76962, test Spearman: 0.72702, test R2: 0.52267
[2026-03-11 05:45:10] Epoch 120/250, train loss: 0.6666, valid MAE: 0.64567, valid MSE: 0.70323, valid Pearson: 0.90587, valid Spearman: 0.87059, valid R2: 0.82055, test MAE: 0.90837, test MSE: 1.35701, test Pearson: 0.77068, test Spearman: 0.73283, test R2: 0.54305
[2026-03-11 05:46:02] Epoch 121/250, train loss: 0.6635, valid MAE: 0.64519, valid MSE: 0.70657, valid Pearson: 0.90607, valid Spearman: 0.87014, valid R2: 0.81970, test MAE: 0.92926, test MSE: 1.42316, test Pearson: 0.77205, test Spearman: 0.72206, test R2: 0.52078
[2026-03-11 05:46:54] Epoch 122/250, train loss: 0.6602, valid MAE: 0.64547, valid MSE: 0.71108, valid Pearson: 0.90557, valid Spearman: 0.87026, valid R2: 0.81855, test MAE: 0.87716, test MSE: 1.25900, test Pearson: 0.78911, test Spearman: 0.75708, test R2: 0.57605
[2026-03-11 05:47:46] Epoch 123/250, train loss: 0.6589, valid MAE: 0.64164, valid MSE: 0.70042, valid Pearson: 0.90687, valid Spearman: 0.87172, valid R2: 0.82127, test MAE: 0.93766, test MSE: 1.46902, test Pearson: 0.76819, test Spearman: 0.71342, test R2: 0.50534
[2026-03-11 05:48:39] Epoch 124/250, train loss: 0.6588, valid MAE: 0.64198, valid MSE: 0.69936, valid Pearson: 0.90654, valid Spearman: 0.87116, valid R2: 0.82154, test MAE: 0.91583, test MSE: 1.39018, test Pearson: 0.77852, test Spearman: 0.73376, test R2: 0.53189
[2026-03-11 05:49:30] Epoch 125/250, train loss: 0.6606, valid MAE: 0.64342, valid MSE: 0.70527, valid Pearson: 0.90622, valid Spearman: 0.87098, valid R2: 0.82004, test MAE: 0.92612, test MSE: 1.42855, test Pearson: 0.77157, test Spearman: 0.72429, test R2: 0.51896
[2026-03-11 05:50:23] Epoch 126/250, train loss: 0.6607, valid MAE: 0.64370, valid MSE: 0.70239, valid Pearson: 0.90623, valid Spearman: 0.87151, valid R2: 0.82077, test MAE: 0.91683, test MSE: 1.37966, test Pearson: 0.77567, test Spearman: 0.73134, test R2: 0.53543
[2026-03-11 05:51:16] Epoch 127/250, train loss: 0.6564, valid MAE: 0.64234, valid MSE: 0.70036, valid Pearson: 0.90626, valid Spearman: 0.87143, valid R2: 0.82129, test MAE: 0.92997, test MSE: 1.44797, test Pearson: 0.76169, test Spearman: 0.70586, test R2: 0.51243
[2026-03-11 05:52:08] Epoch 128/250, train loss: 0.6598, valid MAE: 0.64436, valid MSE: 0.70497, valid Pearson: 0.90627, valid Spearman: 0.87096, valid R2: 0.82011, test MAE: 0.91249, test MSE: 1.37195, test Pearson: 0.77961, test Spearman: 0.74111, test R2: 0.53802
[2026-03-11 05:53:00] Epoch 129/250, train loss: 0.6522, valid MAE: 0.64382, valid MSE: 0.70554, valid Pearson: 0.90595, valid Spearman: 0.87080, valid R2: 0.81997, test MAE: 0.91633, test MSE: 1.39250, test Pearson: 0.76348, test Spearman: 0.72330, test R2: 0.53110
[2026-03-11 05:53:51] Epoch 130/250, train loss: 0.6569, valid MAE: 0.64047, valid MSE: 0.70370, valid Pearson: 0.90662, valid Spearman: 0.87193, valid R2: 0.82044, test MAE: 0.87979, test MSE: 1.26334, test Pearson: 0.79171, test Spearman: 0.76700, test R2: 0.57459
[2026-03-11 05:54:43] Epoch 131/250, train loss: 0.6538, valid MAE: 0.64123, valid MSE: 0.69834, valid Pearson: 0.90661, valid Spearman: 0.87127, valid R2: 0.82180, test MAE: 0.94774, test MSE: 1.47672, test Pearson: 0.76409, test Spearman: 0.71963, test R2: 0.50274
[2026-03-11 05:55:36] Epoch 132/250, train loss: 0.6519, valid MAE: 0.63827, valid MSE: 0.69096, valid Pearson: 0.90761, valid Spearman: 0.87310, valid R2: 0.82369, test MAE: 0.91970, test MSE: 1.40364, test Pearson: 0.76519, test Spearman: 0.71467, test R2: 0.52735
[2026-03-11 05:56:28] Epoch 133/250, train loss: 0.6526, valid MAE: 0.64152, valid MSE: 0.70250, valid Pearson: 0.90665, valid Spearman: 0.87147, valid R2: 0.82074, test MAE: 0.93100, test MSE: 1.42171, test Pearson: 0.77271, test Spearman: 0.72774, test R2: 0.52127
[2026-03-11 05:57:20] Epoch 134/250, train loss: 0.6491, valid MAE: 0.63829, valid MSE: 0.69268, valid Pearson: 0.90771, valid Spearman: 0.87297, valid R2: 0.82325, test MAE: 0.89543, test MSE: 1.31256, test Pearson: 0.78594, test Spearman: 0.75431, test R2: 0.55802
[2026-03-11 05:58:11] Epoch 135/250, train loss: 0.6500, valid MAE: 0.64041, valid MSE: 0.69460, valid Pearson: 0.90733, valid Spearman: 0.87245, valid R2: 0.82276, test MAE: 0.91380, test MSE: 1.39411, test Pearson: 0.76927, test Spearman: 0.72026, test R2: 0.53056
[2026-03-11 05:59:04] Epoch 136/250, train loss: 0.6492, valid MAE: 0.64075, valid MSE: 0.69728, valid Pearson: 0.90694, valid Spearman: 0.87255, valid R2: 0.82207, test MAE: 0.90204, test MSE: 1.34326, test Pearson: 0.78017, test Spearman: 0.73944, test R2: 0.54768
[2026-03-11 05:59:56] Epoch 137/250, train loss: 0.6482, valid MAE: 0.64213, valid MSE: 0.69969, valid Pearson: 0.90672, valid Spearman: 0.87146, valid R2: 0.82146, test MAE: 0.91576, test MSE: 1.38544, test Pearson: 0.78184, test Spearman: 0.74151, test R2: 0.53348
[2026-03-11 06:00:47] Epoch 138/250, train loss: 0.6482, valid MAE: 0.64291, valid MSE: 0.70159, valid Pearson: 0.90709, valid Spearman: 0.87187, valid R2: 0.82097, test MAE: 0.88831, test MSE: 1.30572, test Pearson: 0.78322, test Spearman: 0.74390, test R2: 0.56032
[2026-03-11 06:01:39] Epoch 139/250, train loss: 0.6470, valid MAE: 0.64388, valid MSE: 0.70579, valid Pearson: 0.90595, valid Spearman: 0.87134, valid R2: 0.81990, test MAE: 0.91409, test MSE: 1.39128, test Pearson: 0.77888, test Spearman: 0.73169, test R2: 0.53151
[2026-03-11 06:02:31] Epoch 140/250, train loss: 0.6453, valid MAE: 0.63878, valid MSE: 0.69706, valid Pearson: 0.90737, valid Spearman: 0.87222, valid R2: 0.82213, test MAE: 0.94112, test MSE: 1.48249, test Pearson: 0.75936, test Spearman: 0.69371, test R2: 0.50080
[2026-03-11 06:03:23] Epoch 141/250, train loss: 0.6447, valid MAE: 0.63958, valid MSE: 0.69428, valid Pearson: 0.90733, valid Spearman: 0.87247, valid R2: 0.82284, test MAE: 0.90897, test MSE: 1.37192, test Pearson: 0.77512, test Spearman: 0.72928, test R2: 0.53803
[2026-03-11 06:04:15] Epoch 142/250, train loss: 0.6453, valid MAE: 0.64100, valid MSE: 0.69649, valid Pearson: 0.90738, valid Spearman: 0.87168, valid R2: 0.82228, test MAE: 0.91072, test MSE: 1.36952, test Pearson: 0.77827, test Spearman: 0.73025, test R2: 0.53884
[2026-03-11 06:05:08] Epoch 143/250, train loss: 0.6447, valid MAE: 0.64058, valid MSE: 0.69286, valid Pearson: 0.90733, valid Spearman: 0.87312, valid R2: 0.82320, test MAE: 0.88934, test MSE: 1.29657, test Pearson: 0.78051, test Spearman: 0.74224, test R2: 0.56341
[2026-03-11 06:05:59] Epoch 144/250, train loss: 0.6442, valid MAE: 0.63664, valid MSE: 0.69000, valid Pearson: 0.90789, valid Spearman: 0.87376, valid R2: 0.82393, test MAE: 0.90618, test MSE: 1.37886, test Pearson: 0.77283, test Spearman: 0.72193, test R2: 0.53570
[2026-03-11 06:06:51] Epoch 145/250, train loss: 0.6428, valid MAE: 0.64025, valid MSE: 0.69716, valid Pearson: 0.90709, valid Spearman: 0.87259, valid R2: 0.82210, test MAE: 0.90463, test MSE: 1.34992, test Pearson: 0.78359, test Spearman: 0.74505, test R2: 0.54544
[2026-03-11 06:07:44] Epoch 146/250, train loss: 0.6425, valid MAE: 0.63998, valid MSE: 0.69483, valid Pearson: 0.90712, valid Spearman: 0.87296, valid R2: 0.82270, test MAE: 0.91052, test MSE: 1.35857, test Pearson: 0.78170, test Spearman: 0.74540, test R2: 0.54253
[2026-03-11 06:08:36] Epoch 147/250, train loss: 0.6375, valid MAE: 0.64000, valid MSE: 0.69464, valid Pearson: 0.90763, valid Spearman: 0.87309, valid R2: 0.82275, test MAE: 0.88718, test MSE: 1.29975, test Pearson: 0.78769, test Spearman: 0.75652, test R2: 0.56233
[2026-03-11 06:09:27] Epoch 148/250, train loss: 0.6383, valid MAE: 0.63534, valid MSE: 0.69023, valid Pearson: 0.90808, valid Spearman: 0.87372, valid R2: 0.82387, test MAE: 0.93409, test MSE: 1.44747, test Pearson: 0.77401, test Spearman: 0.72768, test R2: 0.51259
[2026-03-11 06:10:18] Epoch 149/250, train loss: 0.6379, valid MAE: 0.63866, valid MSE: 0.69219, valid Pearson: 0.90749, valid Spearman: 0.87330, valid R2: 0.82337, test MAE: 0.93239, test MSE: 1.44350, test Pearson: 0.76879, test Spearman: 0.71588, test R2: 0.51393
[2026-03-11 06:11:10] Epoch 150/250, train loss: 0.6363, valid MAE: 0.63924, valid MSE: 0.69871, valid Pearson: 0.90750, valid Spearman: 0.87318, valid R2: 0.82171, test MAE: 0.92300, test MSE: 1.42608, test Pearson: 0.77659, test Spearman: 0.73102, test R2: 0.51980
[2026-03-11 06:12:02] Epoch 151/250, train loss: 0.6374, valid MAE: 0.63937, valid MSE: 0.69243, valid Pearson: 0.90787, valid Spearman: 0.87345, valid R2: 0.82331, test MAE: 0.90143, test MSE: 1.34779, test Pearson: 0.77180, test Spearman: 0.72917, test R2: 0.54616
[2026-03-11 06:12:54] Epoch 152/250, train loss: 0.6356, valid MAE: 0.63628, valid MSE: 0.68933, valid Pearson: 0.90804, valid Spearman: 0.87356, valid R2: 0.82410, test MAE: 0.90864, test MSE: 1.37485, test Pearson: 0.77754, test Spearman: 0.73374, test R2: 0.53705
[2026-03-11 06:13:45] Epoch 153/250, train loss: 0.6337, valid MAE: 0.63873, valid MSE: 0.69396, valid Pearson: 0.90748, valid Spearman: 0.87324, valid R2: 0.82292, test MAE: 0.92269, test MSE: 1.40752, test Pearson: 0.77857, test Spearman: 0.73926, test R2: 0.52604
[2026-03-11 06:14:37] Epoch 154/250, train loss: 0.6343, valid MAE: 0.63939, valid MSE: 0.69132, valid Pearson: 0.90769, valid Spearman: 0.87297, valid R2: 0.82359, test MAE: 0.90441, test MSE: 1.34616, test Pearson: 0.77649, test Spearman: 0.73925, test R2: 0.54671
[2026-03-11 06:15:29] Epoch 155/250, train loss: 0.6335, valid MAE: 0.63724, valid MSE: 0.68974, valid Pearson: 0.90790, valid Spearman: 0.87356, valid R2: 0.82400, test MAE: 0.91546, test MSE: 1.39609, test Pearson: 0.77486, test Spearman: 0.72748, test R2: 0.52990
[2026-03-11 06:16:21] Epoch 156/250, train loss: 0.6321, valid MAE: 0.63685, valid MSE: 0.68830, valid Pearson: 0.90804, valid Spearman: 0.87421, valid R2: 0.82436, test MAE: 0.92206, test MSE: 1.40770, test Pearson: 0.76590, test Spearman: 0.72211, test R2: 0.52599
[2026-03-11 06:17:13] Epoch 157/250, train loss: 0.6317, valid MAE: 0.63629, valid MSE: 0.68640, valid Pearson: 0.90827, valid Spearman: 0.87453, valid R2: 0.82485, test MAE: 0.87701, test MSE: 1.26350, test Pearson: 0.78737, test Spearman: 0.75307, test R2: 0.57454
[2026-03-11 06:18:04] Epoch 158/250, train loss: 0.6318, valid MAE: 0.63786, valid MSE: 0.69502, valid Pearson: 0.90750, valid Spearman: 0.87356, valid R2: 0.82265, test MAE: 0.90296, test MSE: 1.34853, test Pearson: 0.78287, test Spearman: 0.74078, test R2: 0.54591
[2026-03-11 06:18:55] Epoch 159/250, train loss: 0.6337, valid MAE: 0.63744, valid MSE: 0.68957, valid Pearson: 0.90818, valid Spearman: 0.87446, valid R2: 0.82404, test MAE: 0.90363, test MSE: 1.34764, test Pearson: 0.77411, test Spearman: 0.73122, test R2: 0.54621
[2026-03-11 06:19:48] Epoch 160/250, train loss: 0.6300, valid MAE: 0.63727, valid MSE: 0.69566, valid Pearson: 0.90809, valid Spearman: 0.87363, valid R2: 0.82249, test MAE: 0.93210, test MSE: 1.43611, test Pearson: 0.77003, test Spearman: 0.72117, test R2: 0.51642
[2026-03-11 06:20:39] Epoch 161/250, train loss: 0.6290, valid MAE: 0.63760, valid MSE: 0.69179, valid Pearson: 0.90819, valid Spearman: 0.87389, valid R2: 0.82347, test MAE: 0.92524, test MSE: 1.41852, test Pearson: 0.76932, test Spearman: 0.72315, test R2: 0.52234
[2026-03-11 06:21:32] Epoch 162/250, train loss: 0.6295, valid MAE: 0.63602, valid MSE: 0.69107, valid Pearson: 0.90788, valid Spearman: 0.87447, valid R2: 0.82366, test MAE: 0.90119, test MSE: 1.34233, test Pearson: 0.77870, test Spearman: 0.73614, test R2: 0.54800
[2026-03-11 06:22:23] Epoch 163/250, train loss: 0.6301, valid MAE: 0.63773, valid MSE: 0.68784, valid Pearson: 0.90803, valid Spearman: 0.87460, valid R2: 0.82448, test MAE: 0.89140, test MSE: 1.30943, test Pearson: 0.78263, test Spearman: 0.74554, test R2: 0.55907
[2026-03-11 06:23:15] Epoch 164/250, train loss: 0.6270, valid MAE: 0.63530, valid MSE: 0.68813, valid Pearson: 0.90847, valid Spearman: 0.87475, valid R2: 0.82441, test MAE: 0.87951, test MSE: 1.27244, test Pearson: 0.78380, test Spearman: 0.74367, test R2: 0.57153
[2026-03-11 06:24:06] Epoch 165/250, train loss: 0.6264, valid MAE: 0.63716, valid MSE: 0.69343, valid Pearson: 0.90783, valid Spearman: 0.87427, valid R2: 0.82305, test MAE: 0.92283, test MSE: 1.41888, test Pearson: 0.76921, test Spearman: 0.71509, test R2: 0.52222
[2026-03-11 06:24:58] Epoch 166/250, train loss: 0.6288, valid MAE: 0.63562, valid MSE: 0.68914, valid Pearson: 0.90822, valid Spearman: 0.87525, valid R2: 0.82415, test MAE: 0.91812, test MSE: 1.40073, test Pearson: 0.77444, test Spearman: 0.73242, test R2: 0.52833
[2026-03-11 06:25:48] Epoch 167/250, train loss: 0.6241, valid MAE: 0.63500, valid MSE: 0.68660, valid Pearson: 0.90837, valid Spearman: 0.87455, valid R2: 0.82480, test MAE: 0.89641, test MSE: 1.32752, test Pearson: 0.77686, test Spearman: 0.73158, test R2: 0.55298
[2026-03-11 06:26:39] Epoch 168/250, train loss: 0.6268, valid MAE: 0.63621, valid MSE: 0.68905, valid Pearson: 0.90808, valid Spearman: 0.87459, valid R2: 0.82417, test MAE: 0.90819, test MSE: 1.36418, test Pearson: 0.77604, test Spearman: 0.73424, test R2: 0.54064
[2026-03-11 06:27:30] Epoch 169/250, train loss: 0.6240, valid MAE: 0.63502, valid MSE: 0.68624, valid Pearson: 0.90831, valid Spearman: 0.87466, valid R2: 0.82489, test MAE: 0.91037, test MSE: 1.36053, test Pearson: 0.77673, test Spearman: 0.73823, test R2: 0.54187
[2026-03-11 06:28:22] Epoch 170/250, train loss: 0.6239, valid MAE: 0.63458, valid MSE: 0.68830, valid Pearson: 0.90851, valid Spearman: 0.87475, valid R2: 0.82436, test MAE: 0.91644, test MSE: 1.39299, test Pearson: 0.77656, test Spearman: 0.73429, test R2: 0.53094
[2026-03-11 06:29:13] Epoch 171/250, train loss: 0.6227, valid MAE: 0.63410, valid MSE: 0.68606, valid Pearson: 0.90849, valid Spearman: 0.87494, valid R2: 0.82494, test MAE: 0.92398, test MSE: 1.41417, test Pearson: 0.77219, test Spearman: 0.72976, test R2: 0.52381
[2026-03-11 06:30:04] Epoch 172/250, train loss: 0.6221, valid MAE: 0.63605, valid MSE: 0.68650, valid Pearson: 0.90822, valid Spearman: 0.87455, valid R2: 0.82482, test MAE: 0.90008, test MSE: 1.34206, test Pearson: 0.77499, test Spearman: 0.73605, test R2: 0.54809
[2026-03-11 06:30:56] Epoch 173/250, train loss: 0.6244, valid MAE: 0.63662, valid MSE: 0.68816, valid Pearson: 0.90807, valid Spearman: 0.87463, valid R2: 0.82440, test MAE: 0.90061, test MSE: 1.34342, test Pearson: 0.77926, test Spearman: 0.73873, test R2: 0.54763
[2026-03-11 06:31:48] Epoch 174/250, train loss: 0.6214, valid MAE: 0.63203, valid MSE: 0.68368, valid Pearson: 0.90904, valid Spearman: 0.87573, valid R2: 0.82554, test MAE: 0.91594, test MSE: 1.39148, test Pearson: 0.77534, test Spearman: 0.73140, test R2: 0.53145
[2026-03-11 06:32:39] Epoch 175/250, train loss: 0.6232, valid MAE: 0.63473, valid MSE: 0.68395, valid Pearson: 0.90859, valid Spearman: 0.87497, valid R2: 0.82547, test MAE: 0.92258, test MSE: 1.41419, test Pearson: 0.76467, test Spearman: 0.71395, test R2: 0.52380
[2026-03-11 06:33:29] Epoch 176/250, train loss: 0.6209, valid MAE: 0.63431, valid MSE: 0.68676, valid Pearson: 0.90866, valid Spearman: 0.87527, valid R2: 0.82476, test MAE: 0.90351, test MSE: 1.35421, test Pearson: 0.77851, test Spearman: 0.73824, test R2: 0.54400
[2026-03-11 06:34:20] Epoch 177/250, train loss: 0.6201, valid MAE: 0.63456, valid MSE: 0.68805, valid Pearson: 0.90846, valid Spearman: 0.87482, valid R2: 0.82443, test MAE: 0.91370, test MSE: 1.39026, test Pearson: 0.77437, test Spearman: 0.72954, test R2: 0.53186
[2026-03-11 06:35:13] Epoch 178/250, train loss: 0.6199, valid MAE: 0.63484, valid MSE: 0.68544, valid Pearson: 0.90850, valid Spearman: 0.87542, valid R2: 0.82509, test MAE: 0.88912, test MSE: 1.30090, test Pearson: 0.78622, test Spearman: 0.75120, test R2: 0.56195
[2026-03-11 06:36:04] Epoch 179/250, train loss: 0.6201, valid MAE: 0.63031, valid MSE: 0.67859, valid Pearson: 0.90935, valid Spearman: 0.87637, valid R2: 0.82684, test MAE: 0.90453, test MSE: 1.35986, test Pearson: 0.77986, test Spearman: 0.73618, test R2: 0.54209
