===== RUN CONFIG START =====
{
  "time": "2026-03-11 16:10:06",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2023NH/",
  "epochs": 250,
  "patience": 20,
  "batch_size": 32,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_0",
  "tag": "v3_0_cached",
  "device": "cuda:6"
}
===== RUN CONFIG END =====

[2026-03-11 16:12:27] Epoch 1/250, train loss: 2.0431, valid MAE: 0.89681, valid MSE: 1.33987, valid Pearson: 0.81420, valid Spearman: 0.77547, valid R2: 0.65810, test MAE: 1.49163, test MSE: 3.43989, test Pearson: 0.30517, test Spearman: 0.23861, test R2: -0.15831
[2026-03-11 19:35:32] Epoch 90/250, train loss: 0.5843, valid MAE: 0.63389, valid MSE: 0.68026, valid Pearson: 0.90942, valid Spearman: 0.87719, valid R2: 0.82642, test MAE: 0.87507, test MSE: 1.27242, test Pearson: 0.78791, test Spearman: 0.74877, test R2: 0.57154
[2026-03-11 19:37:49] Epoch 91/250, train loss: 0.5856, valid MAE: 0.63090, valid MSE: 0.67360, valid Pearson: 0.91016, valid Spearman: 0.87829, valid R2: 0.82812, test MAE: 0.86940, test MSE: 1.24353, test Pearson: 0.80081, test Spearman: 0.77614, test R2: 0.58127
[2026-03-11 19:40:07] Epoch 92/250, train loss: 0.5793, valid MAE: 0.62811, valid MSE: 0.66861, valid Pearson: 0.91159, valid Spearman: 0.88006, valid R2: 0.82939, test MAE: 0.89405, test MSE: 1.34362, test Pearson: 0.77642, test Spearman: 0.72310, test R2: 0.54756
[2026-03-11 19:42:24] Epoch 93/250, train loss: 0.5815, valid MAE: 0.64075, valid MSE: 0.69716, valid Pearson: 0.90895, valid Spearman: 0.87553, valid R2: 0.82210, test MAE: 0.87716, test MSE: 1.26496, test Pearson: 0.78836, test Spearman: 0.75512, test R2: 0.57405
[2026-03-11 19:44:40] Epoch 94/250, train loss: 0.5777, valid MAE: 0.63590, valid MSE: 0.67732, valid Pearson: 0.91064, valid Spearman: 0.87917, valid R2: 0.82717, test MAE: 0.85979, test MSE: 1.22462, test Pearson: 0.78743, test Spearman: 0.74302, test R2: 0.58763
[2026-03-11 19:46:57] Epoch 95/250, train loss: 0.5762, valid MAE: 0.62820, valid MSE: 0.66656, valid Pearson: 0.91166, valid Spearman: 0.88021, valid R2: 0.82991, test MAE: 0.89814, test MSE: 1.35099, test Pearson: 0.78598, test Spearman: 0.74272, test R2: 0.54508
[2026-03-11 19:49:14] Epoch 96/250, train loss: 0.5740, valid MAE: 0.62881, valid MSE: 0.66662, valid Pearson: 0.91138, valid Spearman: 0.88014, valid R2: 0.82990, test MAE: 0.88429, test MSE: 1.30377, test Pearson: 0.78858, test Spearman: 0.74533, test R2: 0.56098
[2026-03-11 19:51:32] Epoch 97/250, train loss: 0.5722, valid MAE: 0.62261, valid MSE: 0.65367, valid Pearson: 0.91291, valid Spearman: 0.88185, valid R2: 0.83320, test MAE: 0.87646, test MSE: 1.26466, test Pearson: 0.78730, test Spearman: 0.74648, test R2: 0.57415
[2026-03-11 19:53:49] Epoch 98/250, train loss: 0.5702, valid MAE: 0.62529, valid MSE: 0.66693, valid Pearson: 0.91202, valid Spearman: 0.88068, valid R2: 0.82982, test MAE: 0.87460, test MSE: 1.27165, test Pearson: 0.78852, test Spearman: 0.74823, test R2: 0.57180
[2026-03-11 19:56:06] Epoch 99/250, train loss: 0.5662, valid MAE: 0.62938, valid MSE: 0.66850, valid Pearson: 0.91131, valid Spearman: 0.88075, valid R2: 0.82942, test MAE: 0.92437, test MSE: 1.43772, test Pearson: 0.77765, test Spearman: 0.72405, test R2: 0.51588
[2026-03-11 19:58:23] Epoch 100/250, train loss: 0.5663, valid MAE: 0.62845, valid MSE: 0.66772, valid Pearson: 0.91132, valid Spearman: 0.88076, valid R2: 0.82962, test MAE: 0.87760, test MSE: 1.27972, test Pearson: 0.78771, test Spearman: 0.74366, test R2: 0.56908
[2026-03-11 20:00:40] Epoch 101/250, train loss: 0.5642, valid MAE: 0.62745, valid MSE: 0.66518, valid Pearson: 0.91153, valid Spearman: 0.88113, valid R2: 0.83027, test MAE: 0.87046, test MSE: 1.24719, test Pearson: 0.79791, test Spearman: 0.76651, test R2: 0.58003
[2026-03-11 20:02:58] Epoch 102/250, train loss: 0.5647, valid MAE: 0.62318, valid MSE: 0.65578, valid Pearson: 0.91254, valid Spearman: 0.88214, valid R2: 0.83266, test MAE: 0.91248, test MSE: 1.39892, test Pearson: 0.78397, test Spearman: 0.73783, test R2: 0.52894
[2026-03-11 20:05:14] Epoch 103/250, train loss: 0.5633, valid MAE: 0.62672, valid MSE: 0.66716, valid Pearson: 0.91218, valid Spearman: 0.88152, valid R2: 0.82976, test MAE: 0.91163, test MSE: 1.40023, test Pearson: 0.78525, test Spearman: 0.73564, test R2: 0.52850
[2026-03-11 20:07:30] Epoch 104/250, train loss: 0.5613, valid MAE: 0.63135, valid MSE: 0.66585, valid Pearson: 0.91230, valid Spearman: 0.88160, valid R2: 0.83009, test MAE: 0.90340, test MSE: 1.35149, test Pearson: 0.78481, test Spearman: 0.73983, test R2: 0.54491
[2026-03-11 20:09:48] Epoch 105/250, train loss: 0.5587, valid MAE: 0.62733, valid MSE: 0.66442, valid Pearson: 0.91211, valid Spearman: 0.88210, valid R2: 0.83046, test MAE: 0.88588, test MSE: 1.29510, test Pearson: 0.78680, test Spearman: 0.74492, test R2: 0.56390
[2026-03-11 20:12:06] Epoch 106/250, train loss: 0.5565, valid MAE: 0.63458, valid MSE: 0.67543, valid Pearson: 0.91153, valid Spearman: 0.88113, valid R2: 0.82765, test MAE: 0.84892, test MSE: 1.17271, test Pearson: 0.79843, test Spearman: 0.77494, test R2: 0.60511
[2026-03-11 20:14:22] Epoch 107/250, train loss: 0.5559, valid MAE: 0.62322, valid MSE: 0.66112, valid Pearson: 0.91301, valid Spearman: 0.88156, valid R2: 0.83130, test MAE: 0.90860, test MSE: 1.38506, test Pearson: 0.78929, test Spearman: 0.74382, test R2: 0.53361
[2026-03-11 20:16:40] Epoch 108/250, train loss: 0.5531, valid MAE: 0.62117, valid MSE: 0.66075, valid Pearson: 0.91261, valid Spearman: 0.88159, valid R2: 0.83139, test MAE: 0.89261, test MSE: 1.31942, test Pearson: 0.78778, test Spearman: 0.74510, test R2: 0.55571
[2026-03-11 20:18:57] Epoch 109/250, train loss: 0.5525, valid MAE: 0.62508, valid MSE: 0.65799, valid Pearson: 0.91279, valid Spearman: 0.88239, valid R2: 0.83210, test MAE: 0.93723, test MSE: 1.46317, test Pearson: 0.77361, test Spearman: 0.71899, test R2: 0.50731
[2026-03-11 20:21:15] Epoch 110/250, train loss: 0.5497, valid MAE: 0.62374, valid MSE: 0.65690, valid Pearson: 0.91256, valid Spearman: 0.88228, valid R2: 0.83238, test MAE: 0.93608, test MSE: 1.47574, test Pearson: 0.77944, test Spearman: 0.72338, test R2: 0.50307
[2026-03-11 20:23:32] Epoch 111/250, train loss: 0.5480, valid MAE: 0.61905, valid MSE: 0.65085, valid Pearson: 0.91342, valid Spearman: 0.88404, valid R2: 0.83392, test MAE: 0.87082, test MSE: 1.26972, test Pearson: 0.78721, test Spearman: 0.73864, test R2: 0.57245
[2026-03-11 20:25:50] Epoch 112/250, train loss: 0.5460, valid MAE: 0.62133, valid MSE: 0.65805, valid Pearson: 0.91306, valid Spearman: 0.88240, valid R2: 0.83208, test MAE: 0.87422, test MSE: 1.26565, test Pearson: 0.79293, test Spearman: 0.75522, test R2: 0.57382
[2026-03-11 20:28:07] Epoch 113/250, train loss: 0.5448, valid MAE: 0.62588, valid MSE: 0.66580, valid Pearson: 0.91140, valid Spearman: 0.88227, valid R2: 0.83011, test MAE: 0.91929, test MSE: 1.42376, test Pearson: 0.78856, test Spearman: 0.74320, test R2: 0.52058
[2026-03-11 20:30:25] Epoch 114/250, train loss: 0.5439, valid MAE: 0.62538, valid MSE: 0.66539, valid Pearson: 0.91310, valid Spearman: 0.88352, valid R2: 0.83021, test MAE: 0.90619, test MSE: 1.37519, test Pearson: 0.77914, test Spearman: 0.72834, test R2: 0.53693
[2026-03-11 20:32:42] Epoch 115/250, train loss: 0.5424, valid MAE: 0.62335, valid MSE: 0.65737, valid Pearson: 0.91292, valid Spearman: 0.88389, valid R2: 0.83226, test MAE: 0.94196, test MSE: 1.51215, test Pearson: 0.77165, test Spearman: 0.70813, test R2: 0.49081
[2026-03-11 20:34:59] Epoch 116/250, train loss: 0.5426, valid MAE: 0.62119, valid MSE: 0.65251, valid Pearson: 0.91310, valid Spearman: 0.88394, valid R2: 0.83350, test MAE: 0.89614, test MSE: 1.34225, test Pearson: 0.78021, test Spearman: 0.73310, test R2: 0.54802
[2026-03-11 20:37:17] Epoch 117/250, train loss: 0.5407, valid MAE: 0.61879, valid MSE: 0.64852, valid Pearson: 0.91400, valid Spearman: 0.88411, valid R2: 0.83451, test MAE: 0.86622, test MSE: 1.24595, test Pearson: 0.79120, test Spearman: 0.75635, test R2: 0.58045
[2026-03-11 20:39:35] Epoch 118/250, train loss: 0.5389, valid MAE: 0.62000, valid MSE: 0.65577, valid Pearson: 0.91305, valid Spearman: 0.88328, valid R2: 0.83266, test MAE: 0.87882, test MSE: 1.29065, test Pearson: 0.79368, test Spearman: 0.75245, test R2: 0.56540
[2026-03-11 20:41:52] Epoch 119/250, train loss: 0.5363, valid MAE: 0.62301, valid MSE: 0.65701, valid Pearson: 0.91341, valid Spearman: 0.88462, valid R2: 0.83235, test MAE: 0.87406, test MSE: 1.26804, test Pearson: 0.79333, test Spearman: 0.75650, test R2: 0.57301
[2026-03-11 20:44:09] Epoch 120/250, train loss: 0.5362, valid MAE: 0.61956, valid MSE: 0.65341, valid Pearson: 0.91421, valid Spearman: 0.88465, valid R2: 0.83327, test MAE: 0.87993, test MSE: 1.28774, test Pearson: 0.79163, test Spearman: 0.75331, test R2: 0.56638
[2026-03-11 20:46:26] Epoch 121/250, train loss: 0.5317, valid MAE: 0.62033, valid MSE: 0.65238, valid Pearson: 0.91317, valid Spearman: 0.88440, valid R2: 0.83353, test MAE: 0.90250, test MSE: 1.36388, test Pearson: 0.78411, test Spearman: 0.73616, test R2: 0.54074
[2026-03-11 20:48:44] Epoch 122/250, train loss: 0.5312, valid MAE: 0.61657, valid MSE: 0.64593, valid Pearson: 0.91407, valid Spearman: 0.88494, valid R2: 0.83518, test MAE: 0.91388, test MSE: 1.40090, test Pearson: 0.77564, test Spearman: 0.72323, test R2: 0.52827
[2026-03-11 20:51:02] Epoch 123/250, train loss: 0.5324, valid MAE: 0.61804, valid MSE: 0.64925, valid Pearson: 0.91475, valid Spearman: 0.88562, valid R2: 0.83433, test MAE: 0.91703, test MSE: 1.42007, test Pearson: 0.77234, test Spearman: 0.71408, test R2: 0.52182
[2026-03-11 20:53:18] Epoch 124/250, train loss: 0.5309, valid MAE: 0.63108, valid MSE: 0.67686, valid Pearson: 0.91363, valid Spearman: 0.88507, valid R2: 0.82728, test MAE: 0.95181, test MSE: 1.54045, test Pearson: 0.77493, test Spearman: 0.71244, test R2: 0.48128
[2026-03-11 20:55:35] Epoch 125/250, train loss: 0.5283, valid MAE: 0.62173, valid MSE: 0.65215, valid Pearson: 0.91338, valid Spearman: 0.88392, valid R2: 0.83359, test MAE: 0.94043, test MSE: 1.50334, test Pearson: 0.76986, test Spearman: 0.70451, test R2: 0.49378
[2026-03-11 20:57:52] Epoch 126/250, train loss: 0.5270, valid MAE: 0.62041, valid MSE: 0.64802, valid Pearson: 0.91373, valid Spearman: 0.88495, valid R2: 0.83464, test MAE: 0.91072, test MSE: 1.40163, test Pearson: 0.77815, test Spearman: 0.72264, test R2: 0.52803
[2026-03-11 21:00:10] Epoch 127/250, train loss: 0.5270, valid MAE: 0.61530, valid MSE: 0.64418, valid Pearson: 0.91541, valid Spearman: 0.88626, valid R2: 0.83562, test MAE: 0.91374, test MSE: 1.39973, test Pearson: 0.77852, test Spearman: 0.72943, test R2: 0.52867
[2026-03-11 21:02:26] Epoch 128/250, train loss: 0.5233, valid MAE: 0.61588, valid MSE: 0.63985, valid Pearson: 0.91523, valid Spearman: 0.88652, valid R2: 0.83673, test MAE: 0.89136, test MSE: 1.32926, test Pearson: 0.77688, test Spearman: 0.72546, test R2: 0.55240
[2026-03-11 21:04:43] Epoch 129/250, train loss: 0.5206, valid MAE: 0.61887, valid MSE: 0.65103, valid Pearson: 0.91527, valid Spearman: 0.88641, valid R2: 0.83387, test MAE: 0.92293, test MSE: 1.45106, test Pearson: 0.77547, test Spearman: 0.71709, test R2: 0.51138
[2026-03-11 21:07:00] Epoch 130/250, train loss: 0.5193, valid MAE: 0.61775, valid MSE: 0.64798, valid Pearson: 0.91570, valid Spearman: 0.88672, valid R2: 0.83465, test MAE: 0.91360, test MSE: 1.40067, test Pearson: 0.77431, test Spearman: 0.71506, test R2: 0.52835
[2026-03-11 21:09:17] Epoch 131/250, train loss: 0.5189, valid MAE: 0.61609, valid MSE: 0.64815, valid Pearson: 0.91484, valid Spearman: 0.88619, valid R2: 0.83461, test MAE: 0.92404, test MSE: 1.43537, test Pearson: 0.77891, test Spearman: 0.72498, test R2: 0.51667
[2026-03-11 21:11:33] Epoch 132/250, train loss: 0.5194, valid MAE: 0.61530, valid MSE: 0.64620, valid Pearson: 0.91503, valid Spearman: 0.88611, valid R2: 0.83511, test MAE: 0.91558, test MSE: 1.41442, test Pearson: 0.78147, test Spearman: 0.73211, test R2: 0.52372
[2026-03-11 21:13:50] Epoch 133/250, train loss: 0.5166, valid MAE: 0.61527, valid MSE: 0.63725, valid Pearson: 0.91535, valid Spearman: 0.88727, valid R2: 0.83739, test MAE: 0.92203, test MSE: 1.44361, test Pearson: 0.77322, test Spearman: 0.70860, test R2: 0.51389
[2026-03-11 21:16:06] Epoch 134/250, train loss: 0.5140, valid MAE: 0.61487, valid MSE: 0.64405, valid Pearson: 0.91484, valid Spearman: 0.88563, valid R2: 0.83566, test MAE: 0.90105, test MSE: 1.36632, test Pearson: 0.78050, test Spearman: 0.73031, test R2: 0.53992
[2026-03-11 21:18:23] Epoch 135/250, train loss: 0.5122, valid MAE: 0.61574, valid MSE: 0.64509, valid Pearson: 0.91438, valid Spearman: 0.88541, valid R2: 0.83539, test MAE: 0.90826, test MSE: 1.38373, test Pearson: 0.78278, test Spearman: 0.73598, test R2: 0.53405
[2026-03-11 21:20:41] Epoch 136/250, train loss: 0.5127, valid MAE: 0.61185, valid MSE: 0.63591, valid Pearson: 0.91636, valid Spearman: 0.88780, valid R2: 0.83773, test MAE: 0.91632, test MSE: 1.39937, test Pearson: 0.78023, test Spearman: 0.73076, test R2: 0.52879
[2026-03-11 21:22:57] Epoch 137/250, train loss: 0.5109, valid MAE: 0.61139, valid MSE: 0.63204, valid Pearson: 0.91589, valid Spearman: 0.88736, valid R2: 0.83872, test MAE: 0.88090, test MSE: 1.28119, test Pearson: 0.78952, test Spearman: 0.74947, test R2: 0.56858
[2026-03-11 21:25:13] Epoch 138/250, train loss: 0.5085, valid MAE: 0.61470, valid MSE: 0.63575, valid Pearson: 0.91537, valid Spearman: 0.88676, valid R2: 0.83777, test MAE: 0.89292, test MSE: 1.33494, test Pearson: 0.78234, test Spearman: 0.73539, test R2: 0.55048
[2026-03-11 21:27:30] Epoch 139/250, train loss: 0.5090, valid MAE: 0.61085, valid MSE: 0.63180, valid Pearson: 0.91631, valid Spearman: 0.88840, valid R2: 0.83878, test MAE: 0.89112, test MSE: 1.31415, test Pearson: 0.78723, test Spearman: 0.74587, test R2: 0.55749
[2026-03-11 21:29:47] Epoch 140/250, train loss: 0.5083, valid MAE: 0.61365, valid MSE: 0.63682, valid Pearson: 0.91544, valid Spearman: 0.88773, valid R2: 0.83750, test MAE: 0.89313, test MSE: 1.33206, test Pearson: 0.78666, test Spearman: 0.74058, test R2: 0.55146
[2026-03-11 21:32:04] Epoch 141/250, train loss: 0.5088, valid MAE: 0.60881, valid MSE: 0.62988, valid Pearson: 0.91691, valid Spearman: 0.88946, valid R2: 0.83927, test MAE: 0.87805, test MSE: 1.28087, test Pearson: 0.79376, test Spearman: 0.75399, test R2: 0.56869
[2026-03-11 21:34:20] Epoch 142/250, train loss: 0.5051, valid MAE: 0.60866, valid MSE: 0.63057, valid Pearson: 0.91642, valid Spearman: 0.88898, valid R2: 0.83910, test MAE: 0.88650, test MSE: 1.31906, test Pearson: 0.78111, test Spearman: 0.73293, test R2: 0.55583
[2026-03-11 21:36:36] Epoch 143/250, train loss: 0.5047, valid MAE: 0.61008, valid MSE: 0.63178, valid Pearson: 0.91601, valid Spearman: 0.88788, valid R2: 0.83879, test MAE: 0.88572, test MSE: 1.31386, test Pearson: 0.78314, test Spearman: 0.73398, test R2: 0.55758
[2026-03-11 21:38:53] Epoch 144/250, train loss: 0.5036, valid MAE: 0.61022, valid MSE: 0.62975, valid Pearson: 0.91634, valid Spearman: 0.88855, valid R2: 0.83931, test MAE: 0.89917, test MSE: 1.35880, test Pearson: 0.78416, test Spearman: 0.73699, test R2: 0.54245
[2026-03-11 21:41:10] Epoch 145/250, train loss: 0.5034, valid MAE: 0.61189, valid MSE: 0.63707, valid Pearson: 0.91596, valid Spearman: 0.88849, valid R2: 0.83744, test MAE: 0.91926, test MSE: 1.42486, test Pearson: 0.77797, test Spearman: 0.72194, test R2: 0.52021
[2026-03-11 21:43:26] Epoch 146/250, train loss: 0.5016, valid MAE: 0.61056, valid MSE: 0.62716, valid Pearson: 0.91662, valid Spearman: 0.88929, valid R2: 0.83997, test MAE: 0.90316, test MSE: 1.36451, test Pearson: 0.77861, test Spearman: 0.72991, test R2: 0.54053
[2026-03-11 21:45:42] Epoch 147/250, train loss: 0.4996, valid MAE: 0.61181, valid MSE: 0.63376, valid Pearson: 0.91574, valid Spearman: 0.88802, valid R2: 0.83828, test MAE: 0.92451, test MSE: 1.45025, test Pearson: 0.76272, test Spearman: 0.69297, test R2: 0.51166
[2026-03-11 21:47:58] Epoch 148/250, train loss: 0.4967, valid MAE: 0.61288, valid MSE: 0.63454, valid Pearson: 0.91608, valid Spearman: 0.88885, valid R2: 0.83808, test MAE: 0.90247, test MSE: 1.37160, test Pearson: 0.78152, test Spearman: 0.73100, test R2: 0.53814
[2026-03-11 21:50:15] Epoch 149/250, train loss: 0.4960, valid MAE: 0.61022, valid MSE: 0.62885, valid Pearson: 0.91642, valid Spearman: 0.88890, valid R2: 0.83954, test MAE: 0.89739, test MSE: 1.35589, test Pearson: 0.78313, test Spearman: 0.73557, test R2: 0.54343
[2026-03-11 21:52:32] Epoch 150/250, train loss: 0.4958, valid MAE: 0.60841, valid MSE: 0.62557, valid Pearson: 0.91673, valid Spearman: 0.88985, valid R2: 0.84037, test MAE: 0.89959, test MSE: 1.36007, test Pearson: 0.78283, test Spearman: 0.73330, test R2: 0.54202
[2026-03-11 21:54:48] Epoch 151/250, train loss: 0.4942, valid MAE: 0.60858, valid MSE: 0.62528, valid Pearson: 0.91692, valid Spearman: 0.88969, valid R2: 0.84045, test MAE: 0.90898, test MSE: 1.40621, test Pearson: 0.77198, test Spearman: 0.71078, test R2: 0.52649
[2026-03-11 21:57:05] Epoch 152/250, train loss: 0.4943, valid MAE: 0.60785, valid MSE: 0.62838, valid Pearson: 0.91636, valid Spearman: 0.88977, valid R2: 0.83965, test MAE: 0.91863, test MSE: 1.41561, test Pearson: 0.77604, test Spearman: 0.72500, test R2: 0.52332
[2026-03-11 21:59:22] Epoch 153/250, train loss: 0.4943, valid MAE: 0.61129, valid MSE: 0.63126, valid Pearson: 0.91629, valid Spearman: 0.88917, valid R2: 0.83892, test MAE: 0.91266, test MSE: 1.40627, test Pearson: 0.77750, test Spearman: 0.71957, test R2: 0.52647
[2026-03-11 22:01:39] Epoch 154/250, train loss: 0.4911, valid MAE: 0.61027, valid MSE: 0.62797, valid Pearson: 0.91652, valid Spearman: 0.88929, valid R2: 0.83976, test MAE: 0.89396, test MSE: 1.34456, test Pearson: 0.78275, test Spearman: 0.73608, test R2: 0.54725
[2026-03-11 22:03:56] Epoch 155/250, train loss: 0.4894, valid MAE: 0.60986, valid MSE: 0.63246, valid Pearson: 0.91577, valid Spearman: 0.88827, valid R2: 0.83861, test MAE: 0.91373, test MSE: 1.42475, test Pearson: 0.77647, test Spearman: 0.71827, test R2: 0.52024
[2026-03-11 22:06:12] Epoch 156/250, train loss: 0.4898, valid MAE: 0.60784, valid MSE: 0.62354, valid Pearson: 0.91703, valid Spearman: 0.89013, valid R2: 0.84089, test MAE: 0.91103, test MSE: 1.40402, test Pearson: 0.78202, test Spearman: 0.72873, test R2: 0.52722
[2026-03-11 22:08:29] Epoch 157/250, train loss: 0.4892, valid MAE: 0.60657, valid MSE: 0.62568, valid Pearson: 0.91734, valid Spearman: 0.89100, valid R2: 0.84034, test MAE: 0.90413, test MSE: 1.38048, test Pearson: 0.77629, test Spearman: 0.72491, test R2: 0.53515
[2026-03-11 22:10:46] Epoch 158/250, train loss: 0.4880, valid MAE: 0.60599, valid MSE: 0.62412, valid Pearson: 0.91725, valid Spearman: 0.89028, valid R2: 0.84074, test MAE: 0.90947, test MSE: 1.40033, test Pearson: 0.77746, test Spearman: 0.71959, test R2: 0.52847
[2026-03-11 22:13:03] Epoch 159/250, train loss: 0.4858, valid MAE: 0.61224, valid MSE: 0.63650, valid Pearson: 0.91665, valid Spearman: 0.88984, valid R2: 0.83758, test MAE: 0.90904, test MSE: 1.40312, test Pearson: 0.78107, test Spearman: 0.72603, test R2: 0.52753
[2026-03-11 22:15:19] Epoch 160/250, train loss: 0.4849, valid MAE: 0.60529, valid MSE: 0.62565, valid Pearson: 0.91688, valid Spearman: 0.89028, valid R2: 0.84035, test MAE: 0.90846, test MSE: 1.39598, test Pearson: 0.78078, test Spearman: 0.73175, test R2: 0.52993
[2026-03-11 22:17:35] Epoch 161/250, train loss: 0.4844, valid MAE: 0.60794, valid MSE: 0.62657, valid Pearson: 0.91658, valid Spearman: 0.88968, valid R2: 0.84012, test MAE: 0.91145, test MSE: 1.41400, test Pearson: 0.77432, test Spearman: 0.71253, test R2: 0.52386
[2026-03-11 22:19:51] Epoch 162/250, train loss: 0.4830, valid MAE: 0.60949, valid MSE: 0.62826, valid Pearson: 0.91640, valid Spearman: 0.88946, valid R2: 0.83969, test MAE: 0.89670, test MSE: 1.35836, test Pearson: 0.77939, test Spearman: 0.72458, test R2: 0.54260
[2026-03-11 22:22:08] Epoch 163/250, train loss: 0.4825, valid MAE: 0.60744, valid MSE: 0.62841, valid Pearson: 0.91650, valid Spearman: 0.88951, valid R2: 0.83965, test MAE: 0.90750, test MSE: 1.39496, test Pearson: 0.78226, test Spearman: 0.73271, test R2: 0.53027
[2026-03-11 22:24:24] Epoch 164/250, train loss: 0.4833, valid MAE: 0.61005, valid MSE: 0.63150, valid Pearson: 0.91595, valid Spearman: 0.88908, valid R2: 0.83886, test MAE: 0.91106, test MSE: 1.41830, test Pearson: 0.78191, test Spearman: 0.72872, test R2: 0.52242
[2026-03-11 22:26:40] Epoch 165/250, train loss: 0.4792, valid MAE: 0.60441, valid MSE: 0.62080, valid Pearson: 0.91792, valid Spearman: 0.89127, valid R2: 0.84159, test MAE: 0.89783, test MSE: 1.35286, test Pearson: 0.78599, test Spearman: 0.74086, test R2: 0.54445
[2026-03-11 22:28:55] Epoch 166/250, train loss: 0.4797, valid MAE: 0.60863, valid MSE: 0.62728, valid Pearson: 0.91689, valid Spearman: 0.89063, valid R2: 0.83993, test MAE: 0.89469, test MSE: 1.35475, test Pearson: 0.78358, test Spearman: 0.73885, test R2: 0.54382
[2026-03-11 22:31:12] Epoch 167/250, train loss: 0.4784, valid MAE: 0.61381, valid MSE: 0.63963, valid Pearson: 0.91585, valid Spearman: 0.88802, valid R2: 0.83679, test MAE: 0.91350, test MSE: 1.41063, test Pearson: 0.78020, test Spearman: 0.73192, test R2: 0.52500
[2026-03-11 22:33:30] Epoch 168/250, train loss: 0.4780, valid MAE: 0.60460, valid MSE: 0.62111, valid Pearson: 0.91790, valid Spearman: 0.89102, valid R2: 0.84151, test MAE: 0.89660, test MSE: 1.36465, test Pearson: 0.78539, test Spearman: 0.73340, test R2: 0.54048
[2026-03-11 22:35:46] Epoch 169/250, train loss: 0.4760, valid MAE: 0.60625, valid MSE: 0.62423, valid Pearson: 0.91740, valid Spearman: 0.89078, valid R2: 0.84071, test MAE: 0.92336, test MSE: 1.45660, test Pearson: 0.77618, test Spearman: 0.71910, test R2: 0.50952
[2026-03-11 22:38:02] Epoch 170/250, train loss: 0.4747, valid MAE: 0.60723, valid MSE: 0.62711, valid Pearson: 0.91706, valid Spearman: 0.89095, valid R2: 0.83998, test MAE: 0.89942, test MSE: 1.36149, test Pearson: 0.78181, test Spearman: 0.73215, test R2: 0.54155
[2026-03-11 22:40:18] Epoch 171/250, train loss: 0.4738, valid MAE: 0.60440, valid MSE: 0.62199, valid Pearson: 0.91759, valid Spearman: 0.89170, valid R2: 0.84129, test MAE: 0.91152, test MSE: 1.40921, test Pearson: 0.77588, test Spearman: 0.71821, test R2: 0.52548
[2026-03-11 22:42:35] Epoch 172/250, train loss: 0.4744, valid MAE: 0.60332, valid MSE: 0.61884, valid Pearson: 0.91792, valid Spearman: 0.89197, valid R2: 0.84209, test MAE: 0.88361, test MSE: 1.30733, test Pearson: 0.78657, test Spearman: 0.74154, test R2: 0.55978
[2026-03-11 22:44:52] Epoch 173/250, train loss: 0.4743, valid MAE: 0.60411, valid MSE: 0.61956, valid Pearson: 0.91795, valid Spearman: 0.89169, valid R2: 0.84190, test MAE: 0.87806, test MSE: 1.29127, test Pearson: 0.78586, test Spearman: 0.74209, test R2: 0.56519
[2026-03-11 22:47:08] Epoch 174/250, train loss: 0.4724, valid MAE: 0.60240, valid MSE: 0.61690, valid Pearson: 0.91819, valid Spearman: 0.89168, valid R2: 0.84258, test MAE: 0.90937, test MSE: 1.40565, test Pearson: 0.77884, test Spearman: 0.72293, test R2: 0.52668
[2026-03-11 22:49:24] Epoch 175/250, train loss: 0.4720, valid MAE: 0.60114, valid MSE: 0.61558, valid Pearson: 0.91854, valid Spearman: 0.89256, valid R2: 0.84292, test MAE: 0.89847, test MSE: 1.35972, test Pearson: 0.78114, test Spearman: 0.72732, test R2: 0.54214
[2026-03-11 22:51:40] Epoch 176/250, train loss: 0.4703, valid MAE: 0.60522, valid MSE: 0.62178, valid Pearson: 0.91732, valid Spearman: 0.89136, valid R2: 0.84134, test MAE: 0.89933, test MSE: 1.36907, test Pearson: 0.78347, test Spearman: 0.73105, test R2: 0.53899
[2026-03-11 22:53:57] Epoch 177/250, train loss: 0.4689, valid MAE: 0.60333, valid MSE: 0.61728, valid Pearson: 0.91804, valid Spearman: 0.89239, valid R2: 0.84249, test MAE: 0.91513, test MSE: 1.42715, test Pearson: 0.77158, test Spearman: 0.71056, test R2: 0.51944
[2026-03-11 22:56:13] Epoch 178/250, train loss: 0.4711, valid MAE: 0.60345, valid MSE: 0.61761, valid Pearson: 0.91822, valid Spearman: 0.89252, valid R2: 0.84240, test MAE: 0.91504, test MSE: 1.42283, test Pearson: 0.77869, test Spearman: 0.72525, test R2: 0.52089
[2026-03-11 22:58:29] Epoch 179/250, train loss: 0.4693, valid MAE: 0.60346, valid MSE: 0.61979, valid Pearson: 0.91820, valid Spearman: 0.89210, valid R2: 0.84185, test MAE: 0.88802, test MSE: 1.33000, test Pearson: 0.78277, test Spearman: 0.73536, test R2: 0.55215
