===== RUN CONFIG START =====
{
  "time": "2026-03-12 16:07:08",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2023SH/",
  "epochs": 250,
  "patience": 250,
  "batch_size": 64,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_1",
  "tag": "v3_1_cached",
  "device": "cuda:1"
}
===== RUN CONFIG END =====

[2026-03-12 16:09:42] Epoch 1/250, train loss: 2.3156, valid MAE: 0.99646, valid MSE: 1.77796, valid Pearson: 0.74388, valid Spearman: 0.73074, valid R2: 0.53277, test MAE: 1.48871, test MSE: 3.41802, test Pearson: 0.15719, test Spearman: 0.04923, test R2: -0.17288
[2026-03-12 19:49:57] Epoch 90/250, train loss: 0.6096, valid MAE: 0.62875, valid MSE: 0.65871, valid Pearson: 0.91030, valid Spearman: 0.88018, valid R2: 0.82690, test MAE: 0.82030, test MSE: 1.05440, test Pearson: 0.83384, test Spearman: 0.81862, test R2: 0.63819
[2026-03-12 19:52:24] Epoch 91/250, train loss: 0.6081, valid MAE: 0.62877, valid MSE: 0.66385, valid Pearson: 0.90966, valid Spearman: 0.87954, valid R2: 0.82555, test MAE: 0.77461, test MSE: 0.95961, test Pearson: 0.83618, test Spearman: 0.81909, test R2: 0.67072
[2026-03-12 19:54:51] Epoch 92/250, train loss: 0.6069, valid MAE: 0.62318, valid MSE: 0.65512, valid Pearson: 0.91083, valid Spearman: 0.88175, valid R2: 0.82784, test MAE: 0.79395, test MSE: 1.01175, test Pearson: 0.83073, test Spearman: 0.81747, test R2: 0.65282
[2026-03-12 19:57:17] Epoch 93/250, train loss: 0.6062, valid MAE: 0.61972, valid MSE: 0.64415, valid Pearson: 0.91180, valid Spearman: 0.88201, valid R2: 0.83072, test MAE: 0.77805, test MSE: 0.97021, test Pearson: 0.83663, test Spearman: 0.82192, test R2: 0.66708
[2026-03-12 19:59:45] Epoch 94/250, train loss: 0.6027, valid MAE: 0.62461, valid MSE: 0.66448, valid Pearson: 0.90978, valid Spearman: 0.87894, valid R2: 0.82538, test MAE: 0.82213, test MSE: 1.07903, test Pearson: 0.83120, test Spearman: 0.81711, test R2: 0.62974
[2026-03-12 20:02:12] Epoch 95/250, train loss: 0.6018, valid MAE: 0.62245, valid MSE: 0.65205, valid Pearson: 0.91037, valid Spearman: 0.88075, valid R2: 0.82865, test MAE: 0.78165, test MSE: 0.97535, test Pearson: 0.83455, test Spearman: 0.82096, test R2: 0.66531
[2026-03-12 20:04:39] Epoch 96/250, train loss: 0.5999, valid MAE: 0.62138, valid MSE: 0.65475, valid Pearson: 0.91023, valid Spearman: 0.88051, valid R2: 0.82794, test MAE: 0.79299, test MSE: 0.99842, test Pearson: 0.83692, test Spearman: 0.82193, test R2: 0.65740
[2026-03-12 20:07:06] Epoch 97/250, train loss: 0.5999, valid MAE: 0.62090, valid MSE: 0.65015, valid Pearson: 0.91130, valid Spearman: 0.88243, valid R2: 0.82915, test MAE: 0.78657, test MSE: 0.98327, test Pearson: 0.83807, test Spearman: 0.82401, test R2: 0.66260
[2026-03-12 20:09:33] Epoch 98/250, train loss: 0.5981, valid MAE: 0.62043, valid MSE: 0.64581, valid Pearson: 0.91182, valid Spearman: 0.88301, valid R2: 0.83029, test MAE: 0.80415, test MSE: 1.01953, test Pearson: 0.83960, test Spearman: 0.82323, test R2: 0.65015
[2026-03-12 20:12:00] Epoch 99/250, train loss: 0.5970, valid MAE: 0.62087, valid MSE: 0.64595, valid Pearson: 0.91123, valid Spearman: 0.88233, valid R2: 0.83025, test MAE: 0.77954, test MSE: 0.96664, test Pearson: 0.83917, test Spearman: 0.82562, test R2: 0.66830
[2026-03-12 20:14:26] Epoch 100/250, train loss: 0.5920, valid MAE: 0.61984, valid MSE: 0.64327, valid Pearson: 0.91171, valid Spearman: 0.88314, valid R2: 0.83096, test MAE: 0.81676, test MSE: 1.05758, test Pearson: 0.83437, test Spearman: 0.82309, test R2: 0.63710
[2026-03-12 20:16:53] Epoch 101/250, train loss: 0.5929, valid MAE: 0.61918, valid MSE: 0.64307, valid Pearson: 0.91181, valid Spearman: 0.88256, valid R2: 0.83101, test MAE: 0.78500, test MSE: 0.97861, test Pearson: 0.83810, test Spearman: 0.82315, test R2: 0.66420
[2026-03-12 20:19:20] Epoch 102/250, train loss: 0.5893, valid MAE: 0.62411, valid MSE: 0.65716, valid Pearson: 0.91063, valid Spearman: 0.88036, valid R2: 0.82730, test MAE: 0.78309, test MSE: 0.97506, test Pearson: 0.83651, test Spearman: 0.82309, test R2: 0.66541
[2026-03-12 20:21:47] Epoch 103/250, train loss: 0.5883, valid MAE: 0.62176, valid MSE: 0.64854, valid Pearson: 0.91127, valid Spearman: 0.88154, valid R2: 0.82957, test MAE: 0.77822, test MSE: 0.96417, test Pearson: 0.83906, test Spearman: 0.82330, test R2: 0.66915
[2026-03-12 20:24:15] Epoch 104/250, train loss: 0.5882, valid MAE: 0.62017, valid MSE: 0.64543, valid Pearson: 0.91237, valid Spearman: 0.88312, valid R2: 0.83039, test MAE: 0.81436, test MSE: 1.05033, test Pearson: 0.83798, test Spearman: 0.82451, test R2: 0.63959
[2026-03-12 20:26:42] Epoch 105/250, train loss: 0.5868, valid MAE: 0.61711, valid MSE: 0.63761, valid Pearson: 0.91249, valid Spearman: 0.88414, valid R2: 0.83244, test MAE: 0.81766, test MSE: 1.06194, test Pearson: 0.83211, test Spearman: 0.81691, test R2: 0.63560
[2026-03-12 20:29:08] Epoch 106/250, train loss: 0.5826, valid MAE: 0.62136, valid MSE: 0.64683, valid Pearson: 0.91260, valid Spearman: 0.88419, valid R2: 0.83002, test MAE: 0.84751, test MSE: 1.12922, test Pearson: 0.83226, test Spearman: 0.81826, test R2: 0.61251
[2026-03-12 20:31:35] Epoch 107/250, train loss: 0.5823, valid MAE: 0.62990, valid MSE: 0.66390, valid Pearson: 0.91183, valid Spearman: 0.88335, valid R2: 0.82553, test MAE: 0.83642, test MSE: 1.09560, test Pearson: 0.83705, test Spearman: 0.82118, test R2: 0.62405
[2026-03-12 20:34:03] Epoch 108/250, train loss: 0.5779, valid MAE: 0.62249, valid MSE: 0.64299, valid Pearson: 0.91301, valid Spearman: 0.88441, valid R2: 0.83103, test MAE: 0.82906, test MSE: 1.07610, test Pearson: 0.83709, test Spearman: 0.82160, test R2: 0.63074
[2026-03-12 20:36:30] Epoch 109/250, train loss: 0.5781, valid MAE: 0.61341, valid MSE: 0.62964, valid Pearson: 0.91365, valid Spearman: 0.88572, valid R2: 0.83454, test MAE: 0.81117, test MSE: 1.04704, test Pearson: 0.83329, test Spearman: 0.81924, test R2: 0.64072
[2026-03-12 20:38:57] Epoch 110/250, train loss: 0.5795, valid MAE: 0.61469, valid MSE: 0.63517, valid Pearson: 0.91283, valid Spearman: 0.88444, valid R2: 0.83309, test MAE: 0.78970, test MSE: 0.98740, test Pearson: 0.83572, test Spearman: 0.81980, test R2: 0.66118
[2026-03-12 20:41:24] Epoch 111/250, train loss: 0.5763, valid MAE: 0.61798, valid MSE: 0.63937, valid Pearson: 0.91239, valid Spearman: 0.88390, valid R2: 0.83198, test MAE: 0.80752, test MSE: 1.03998, test Pearson: 0.83268, test Spearman: 0.82116, test R2: 0.64314
[2026-03-12 20:43:51] Epoch 112/250, train loss: 0.5736, valid MAE: 0.61406, valid MSE: 0.63588, valid Pearson: 0.91303, valid Spearman: 0.88452, valid R2: 0.83290, test MAE: 0.80916, test MSE: 1.03763, test Pearson: 0.83484, test Spearman: 0.81746, test R2: 0.64394
[2026-03-12 20:46:18] Epoch 113/250, train loss: 0.5736, valid MAE: 0.61337, valid MSE: 0.63181, valid Pearson: 0.91337, valid Spearman: 0.88530, valid R2: 0.83397, test MAE: 0.78899, test MSE: 0.99601, test Pearson: 0.83560, test Spearman: 0.82068, test R2: 0.65822
[2026-03-12 20:48:45] Epoch 114/250, train loss: 0.5711, valid MAE: 0.61437, valid MSE: 0.62984, valid Pearson: 0.91417, valid Spearman: 0.88652, valid R2: 0.83448, test MAE: 0.81682, test MSE: 1.06121, test Pearson: 0.83480, test Spearman: 0.82195, test R2: 0.63585
[2026-03-12 20:51:12] Epoch 115/250, train loss: 0.5709, valid MAE: 0.62033, valid MSE: 0.64157, valid Pearson: 0.91229, valid Spearman: 0.88397, valid R2: 0.83140, test MAE: 0.81708, test MSE: 1.05507, test Pearson: 0.83632, test Spearman: 0.82209, test R2: 0.63796
[2026-03-12 20:53:39] Epoch 116/250, train loss: 0.5683, valid MAE: 0.61337, valid MSE: 0.63534, valid Pearson: 0.91344, valid Spearman: 0.88503, valid R2: 0.83304, test MAE: 0.82504, test MSE: 1.06499, test Pearson: 0.83462, test Spearman: 0.81931, test R2: 0.63455
[2026-03-12 20:56:06] Epoch 117/250, train loss: 0.5661, valid MAE: 0.61422, valid MSE: 0.63285, valid Pearson: 0.91381, valid Spearman: 0.88626, valid R2: 0.83369, test MAE: 0.81214, test MSE: 1.03495, test Pearson: 0.83779, test Spearman: 0.82055, test R2: 0.64486
[2026-03-12 20:58:33] Epoch 118/250, train loss: 0.5656, valid MAE: 0.61222, valid MSE: 0.63573, valid Pearson: 0.91355, valid Spearman: 0.88536, valid R2: 0.83294, test MAE: 0.82185, test MSE: 1.06152, test Pearson: 0.83656, test Spearman: 0.82275, test R2: 0.63575
[2026-03-12 21:01:00] Epoch 119/250, train loss: 0.5627, valid MAE: 0.61260, valid MSE: 0.62665, valid Pearson: 0.91461, valid Spearman: 0.88740, valid R2: 0.83532, test MAE: 0.84668, test MSE: 1.11825, test Pearson: 0.83556, test Spearman: 0.82164, test R2: 0.61628
[2026-03-12 21:03:27] Epoch 120/250, train loss: 0.5619, valid MAE: 0.60980, valid MSE: 0.63050, valid Pearson: 0.91430, valid Spearman: 0.88660, valid R2: 0.83431, test MAE: 0.79405, test MSE: 0.99393, test Pearson: 0.84025, test Spearman: 0.82508, test R2: 0.65894
[2026-03-12 21:05:54] Epoch 121/250, train loss: 0.5629, valid MAE: 0.61038, valid MSE: 0.62376, valid Pearson: 0.91494, valid Spearman: 0.88757, valid R2: 0.83608, test MAE: 0.79149, test MSE: 0.99328, test Pearson: 0.84207, test Spearman: 0.82696, test R2: 0.65916
[2026-03-12 21:08:22] Epoch 122/250, train loss: 0.5585, valid MAE: 0.60853, valid MSE: 0.62408, valid Pearson: 0.91499, valid Spearman: 0.88734, valid R2: 0.83600, test MAE: 0.81864, test MSE: 1.05857, test Pearson: 0.83568, test Spearman: 0.82166, test R2: 0.63676
[2026-03-12 21:10:47] Epoch 123/250, train loss: 0.5600, valid MAE: 0.60843, valid MSE: 0.62447, valid Pearson: 0.91436, valid Spearman: 0.88663, valid R2: 0.83590, test MAE: 0.77740, test MSE: 0.96857, test Pearson: 0.83772, test Spearman: 0.82095, test R2: 0.66764
[2026-03-12 21:13:15] Epoch 124/250, train loss: 0.5587, valid MAE: 0.61583, valid MSE: 0.63553, valid Pearson: 0.91383, valid Spearman: 0.88621, valid R2: 0.83299, test MAE: 0.80381, test MSE: 1.01979, test Pearson: 0.83588, test Spearman: 0.81922, test R2: 0.65006
[2026-03-12 21:15:42] Epoch 125/250, train loss: 0.5561, valid MAE: 0.60819, valid MSE: 0.62268, valid Pearson: 0.91460, valid Spearman: 0.88751, valid R2: 0.83637, test MAE: 0.77652, test MSE: 0.95567, test Pearson: 0.84092, test Spearman: 0.82464, test R2: 0.67207
[2026-03-12 21:18:10] Epoch 126/250, train loss: 0.5558, valid MAE: 0.60570, valid MSE: 0.61789, valid Pearson: 0.91561, valid Spearman: 0.88800, valid R2: 0.83763, test MAE: 0.79879, test MSE: 1.00869, test Pearson: 0.83781, test Spearman: 0.82556, test R2: 0.65387
[2026-03-12 21:20:37] Epoch 127/250, train loss: 0.5547, valid MAE: 0.60706, valid MSE: 0.62186, valid Pearson: 0.91504, valid Spearman: 0.88812, valid R2: 0.83658, test MAE: 0.78868, test MSE: 0.98548, test Pearson: 0.83973, test Spearman: 0.82469, test R2: 0.66184
[2026-03-12 21:23:04] Epoch 128/250, train loss: 0.5515, valid MAE: 0.60960, valid MSE: 0.62777, valid Pearson: 0.91407, valid Spearman: 0.88646, valid R2: 0.83503, test MAE: 0.79816, test MSE: 1.00574, test Pearson: 0.83828, test Spearman: 0.82091, test R2: 0.65488
[2026-03-12 21:25:31] Epoch 129/250, train loss: 0.5510, valid MAE: 0.60839, valid MSE: 0.62143, valid Pearson: 0.91502, valid Spearman: 0.88800, valid R2: 0.83669, test MAE: 0.79690, test MSE: 1.00703, test Pearson: 0.83823, test Spearman: 0.82549, test R2: 0.65444
[2026-03-12 21:27:58] Epoch 130/250, train loss: 0.5484, valid MAE: 0.60991, valid MSE: 0.62296, valid Pearson: 0.91454, valid Spearman: 0.88637, valid R2: 0.83629, test MAE: 0.78981, test MSE: 0.99546, test Pearson: 0.83816, test Spearman: 0.82312, test R2: 0.65841
[2026-03-12 21:30:26] Epoch 131/250, train loss: 0.5485, valid MAE: 0.61120, valid MSE: 0.63094, valid Pearson: 0.91449, valid Spearman: 0.88632, valid R2: 0.83420, test MAE: 0.82157, test MSE: 1.06688, test Pearson: 0.83557, test Spearman: 0.82197, test R2: 0.63391
[2026-03-12 21:32:52] Epoch 132/250, train loss: 0.5475, valid MAE: 0.60791, valid MSE: 0.62303, valid Pearson: 0.91509, valid Spearman: 0.88853, valid R2: 0.83627, test MAE: 0.78733, test MSE: 0.98341, test Pearson: 0.83912, test Spearman: 0.82371, test R2: 0.66255
[2026-03-12 21:35:20] Epoch 133/250, train loss: 0.5486, valid MAE: 0.60612, valid MSE: 0.61819, valid Pearson: 0.91528, valid Spearman: 0.88772, valid R2: 0.83755, test MAE: 0.79413, test MSE: 1.00183, test Pearson: 0.83778, test Spearman: 0.82189, test R2: 0.65623
[2026-03-12 21:37:47] Epoch 134/250, train loss: 0.5444, valid MAE: 0.60637, valid MSE: 0.61666, valid Pearson: 0.91624, valid Spearman: 0.88899, valid R2: 0.83795, test MAE: 0.80573, test MSE: 1.02373, test Pearson: 0.83967, test Spearman: 0.82427, test R2: 0.64871
[2026-03-12 21:40:14] Epoch 135/250, train loss: 0.5432, valid MAE: 0.60932, valid MSE: 0.62372, valid Pearson: 0.91472, valid Spearman: 0.88776, valid R2: 0.83609, test MAE: 0.80196, test MSE: 1.01785, test Pearson: 0.83837, test Spearman: 0.82571, test R2: 0.65073
[2026-03-12 21:42:41] Epoch 136/250, train loss: 0.5437, valid MAE: 0.60452, valid MSE: 0.62089, valid Pearson: 0.91547, valid Spearman: 0.88813, valid R2: 0.83684, test MAE: 0.81114, test MSE: 1.03788, test Pearson: 0.83755, test Spearman: 0.82352, test R2: 0.64386
[2026-03-12 21:45:08] Epoch 137/250, train loss: 0.5418, valid MAE: 0.60565, valid MSE: 0.61582, valid Pearson: 0.91585, valid Spearman: 0.88876, valid R2: 0.83817, test MAE: 0.82222, test MSE: 1.06938, test Pearson: 0.83545, test Spearman: 0.82252, test R2: 0.63305
[2026-03-12 21:47:35] Epoch 138/250, train loss: 0.5414, valid MAE: 0.60430, valid MSE: 0.62313, valid Pearson: 0.91586, valid Spearman: 0.88866, valid R2: 0.83625, test MAE: 0.80076, test MSE: 1.01180, test Pearson: 0.83722, test Spearman: 0.82053, test R2: 0.65280
[2026-03-12 21:50:02] Epoch 139/250, train loss: 0.5394, valid MAE: 0.60383, valid MSE: 0.61501, valid Pearson: 0.91608, valid Spearman: 0.88975, valid R2: 0.83838, test MAE: 0.81432, test MSE: 1.05077, test Pearson: 0.83553, test Spearman: 0.82178, test R2: 0.63943
[2026-03-12 21:52:28] Epoch 140/250, train loss: 0.5387, valid MAE: 0.60284, valid MSE: 0.61604, valid Pearson: 0.91618, valid Spearman: 0.88958, valid R2: 0.83811, test MAE: 0.79920, test MSE: 1.01329, test Pearson: 0.83810, test Spearman: 0.82428, test R2: 0.65230
[2026-03-12 21:54:55] Epoch 141/250, train loss: 0.5375, valid MAE: 0.60436, valid MSE: 0.61602, valid Pearson: 0.91648, valid Spearman: 0.89031, valid R2: 0.83812, test MAE: 0.81986, test MSE: 1.06079, test Pearson: 0.83819, test Spearman: 0.82433, test R2: 0.63600
[2026-03-12 21:57:22] Epoch 142/250, train loss: 0.5382, valid MAE: 0.60308, valid MSE: 0.61519, valid Pearson: 0.91584, valid Spearman: 0.88912, valid R2: 0.83834, test MAE: 0.80987, test MSE: 1.03669, test Pearson: 0.83933, test Spearman: 0.82500, test R2: 0.64427
[2026-03-12 21:59:49] Epoch 143/250, train loss: 0.5350, valid MAE: 0.60247, valid MSE: 0.61166, valid Pearson: 0.91631, valid Spearman: 0.89007, valid R2: 0.83926, test MAE: 0.80005, test MSE: 1.01484, test Pearson: 0.83571, test Spearman: 0.82094, test R2: 0.65176
[2026-03-12 22:02:16] Epoch 144/250, train loss: 0.5324, valid MAE: 0.60167, valid MSE: 0.61375, valid Pearson: 0.91632, valid Spearman: 0.88903, valid R2: 0.83871, test MAE: 0.82174, test MSE: 1.06348, test Pearson: 0.83560, test Spearman: 0.82078, test R2: 0.63507
[2026-03-12 22:04:43] Epoch 145/250, train loss: 0.5337, valid MAE: 0.60603, valid MSE: 0.61768, valid Pearson: 0.91617, valid Spearman: 0.88952, valid R2: 0.83768, test MAE: 0.78824, test MSE: 0.98355, test Pearson: 0.83827, test Spearman: 0.82282, test R2: 0.66250
[2026-03-12 22:07:10] Epoch 146/250, train loss: 0.5314, valid MAE: 0.60775, valid MSE: 0.61971, valid Pearson: 0.91596, valid Spearman: 0.88943, valid R2: 0.83715, test MAE: 0.80867, test MSE: 1.03944, test Pearson: 0.83490, test Spearman: 0.82203, test R2: 0.64332
[2026-03-12 22:09:37] Epoch 147/250, train loss: 0.5296, valid MAE: 0.60256, valid MSE: 0.61416, valid Pearson: 0.91630, valid Spearman: 0.88997, valid R2: 0.83860, test MAE: 0.79589, test MSE: 1.00841, test Pearson: 0.83738, test Spearman: 0.82318, test R2: 0.65397
[2026-03-12 22:12:04] Epoch 148/250, train loss: 0.5308, valid MAE: 0.59880, valid MSE: 0.60726, valid Pearson: 0.91703, valid Spearman: 0.89108, valid R2: 0.84042, test MAE: 0.78959, test MSE: 0.98815, test Pearson: 0.83783, test Spearman: 0.82158, test R2: 0.66092
[2026-03-12 22:14:30] Epoch 149/250, train loss: 0.5293, valid MAE: 0.60196, valid MSE: 0.61014, valid Pearson: 0.91645, valid Spearman: 0.88979, valid R2: 0.83966, test MAE: 0.79120, test MSE: 0.99184, test Pearson: 0.83779, test Spearman: 0.82172, test R2: 0.65966
[2026-03-12 22:16:57] Epoch 150/250, train loss: 0.5283, valid MAE: 0.60129, valid MSE: 0.60854, valid Pearson: 0.91680, valid Spearman: 0.89064, valid R2: 0.84008, test MAE: 0.81606, test MSE: 1.05464, test Pearson: 0.83845, test Spearman: 0.82436, test R2: 0.63811
[2026-03-12 22:19:24] Epoch 151/250, train loss: 0.5252, valid MAE: 0.60478, valid MSE: 0.61542, valid Pearson: 0.91644, valid Spearman: 0.88990, valid R2: 0.83827, test MAE: 0.82318, test MSE: 1.05936, test Pearson: 0.83552, test Spearman: 0.81761, test R2: 0.63649
[2026-03-12 22:21:51] Epoch 152/250, train loss: 0.5246, valid MAE: 0.60102, valid MSE: 0.60773, valid Pearson: 0.91732, valid Spearman: 0.89103, valid R2: 0.84030, test MAE: 0.81671, test MSE: 1.05033, test Pearson: 0.83703, test Spearman: 0.82389, test R2: 0.63959
[2026-03-12 22:24:18] Epoch 153/250, train loss: 0.5252, valid MAE: 0.60046, valid MSE: 0.60517, valid Pearson: 0.91726, valid Spearman: 0.89108, valid R2: 0.84097, test MAE: 0.78744, test MSE: 0.98501, test Pearson: 0.83785, test Spearman: 0.82365, test R2: 0.66200
[2026-03-12 22:26:46] Epoch 154/250, train loss: 0.5223, valid MAE: 0.59864, valid MSE: 0.60776, valid Pearson: 0.91702, valid Spearman: 0.89041, valid R2: 0.84029, test MAE: 0.80945, test MSE: 1.03981, test Pearson: 0.83596, test Spearman: 0.82142, test R2: 0.64319
[2026-03-12 22:29:12] Epoch 155/250, train loss: 0.5228, valid MAE: 0.60097, valid MSE: 0.61236, valid Pearson: 0.91676, valid Spearman: 0.89043, valid R2: 0.83908, test MAE: 0.79843, test MSE: 1.01267, test Pearson: 0.83756, test Spearman: 0.82324, test R2: 0.65251
[2026-03-12 22:31:39] Epoch 156/250, train loss: 0.5219, valid MAE: 0.60443, valid MSE: 0.61351, valid Pearson: 0.91698, valid Spearman: 0.89070, valid R2: 0.83878, test MAE: 0.82731, test MSE: 1.07745, test Pearson: 0.83585, test Spearman: 0.82023, test R2: 0.63028
[2026-03-12 22:34:06] Epoch 157/250, train loss: 0.5181, valid MAE: 0.60010, valid MSE: 0.60959, valid Pearson: 0.91676, valid Spearman: 0.88990, valid R2: 0.83981, test MAE: 0.78570, test MSE: 0.98455, test Pearson: 0.84001, test Spearman: 0.82544, test R2: 0.66216
[2026-03-12 22:36:33] Epoch 158/250, train loss: 0.5179, valid MAE: 0.59853, valid MSE: 0.60420, valid Pearson: 0.91757, valid Spearman: 0.89178, valid R2: 0.84122, test MAE: 0.80902, test MSE: 1.03162, test Pearson: 0.83821, test Spearman: 0.82264, test R2: 0.64601
[2026-03-12 22:39:01] Epoch 159/250, train loss: 0.5185, valid MAE: 0.60078, valid MSE: 0.60873, valid Pearson: 0.91704, valid Spearman: 0.89078, valid R2: 0.84003, test MAE: 0.79402, test MSE: 1.00395, test Pearson: 0.83656, test Spearman: 0.81956, test R2: 0.65550
[2026-03-12 22:41:28] Epoch 160/250, train loss: 0.5190, valid MAE: 0.59953, valid MSE: 0.60971, valid Pearson: 0.91694, valid Spearman: 0.89008, valid R2: 0.83977, test MAE: 0.79046, test MSE: 0.99125, test Pearson: 0.83770, test Spearman: 0.82204, test R2: 0.65986
[2026-03-12 22:43:55] Epoch 161/250, train loss: 0.5151, valid MAE: 0.59755, valid MSE: 0.60659, valid Pearson: 0.91720, valid Spearman: 0.89049, valid R2: 0.84059, test MAE: 0.79474, test MSE: 0.99805, test Pearson: 0.83827, test Spearman: 0.82163, test R2: 0.65752
[2026-03-12 22:46:22] Epoch 162/250, train loss: 0.5154, valid MAE: 0.60076, valid MSE: 0.60592, valid Pearson: 0.91726, valid Spearman: 0.89087, valid R2: 0.84077, test MAE: 0.79916, test MSE: 1.00631, test Pearson: 0.83908, test Spearman: 0.82369, test R2: 0.65469
[2026-03-12 22:48:49] Epoch 163/250, train loss: 0.5146, valid MAE: 0.59734, valid MSE: 0.60131, valid Pearson: 0.91776, valid Spearman: 0.89204, valid R2: 0.84198, test MAE: 0.77491, test MSE: 0.95701, test Pearson: 0.83940, test Spearman: 0.82287, test R2: 0.67161
[2026-03-12 22:51:16] Epoch 164/250, train loss: 0.5151, valid MAE: 0.59923, valid MSE: 0.60381, valid Pearson: 0.91801, valid Spearman: 0.89227, valid R2: 0.84133, test MAE: 0.81456, test MSE: 1.04865, test Pearson: 0.83626, test Spearman: 0.82287, test R2: 0.64016
[2026-03-12 22:53:43] Epoch 165/250, train loss: 0.5142, valid MAE: 0.59860, valid MSE: 0.60371, valid Pearson: 0.91749, valid Spearman: 0.89188, valid R2: 0.84135, test MAE: 0.79895, test MSE: 1.00901, test Pearson: 0.83628, test Spearman: 0.82353, test R2: 0.65376
[2026-03-12 22:56:10] Epoch 166/250, train loss: 0.5130, valid MAE: 0.60465, valid MSE: 0.61399, valid Pearson: 0.91688, valid Spearman: 0.88998, valid R2: 0.83865, test MAE: 0.79130, test MSE: 0.99445, test Pearson: 0.83740, test Spearman: 0.82131, test R2: 0.65876
[2026-03-12 22:58:37] Epoch 167/250, train loss: 0.5131, valid MAE: 0.59530, valid MSE: 0.59854, valid Pearson: 0.91810, valid Spearman: 0.89252, valid R2: 0.84271, test MAE: 0.79380, test MSE: 1.00024, test Pearson: 0.83788, test Spearman: 0.82287, test R2: 0.65677
[2026-03-12 23:01:04] Epoch 168/250, train loss: 0.5110, valid MAE: 0.59529, valid MSE: 0.59754, valid Pearson: 0.91822, valid Spearman: 0.89240, valid R2: 0.84297, test MAE: 0.80110, test MSE: 1.01718, test Pearson: 0.83708, test Spearman: 0.82282, test R2: 0.65096
[2026-03-12 23:03:31] Epoch 169/250, train loss: 0.5120, valid MAE: 0.60061, valid MSE: 0.60574, valid Pearson: 0.91757, valid Spearman: 0.89149, valid R2: 0.84082, test MAE: 0.81514, test MSE: 1.05051, test Pearson: 0.83579, test Spearman: 0.81960, test R2: 0.63952
[2026-03-12 23:05:58] Epoch 170/250, train loss: 0.5073, valid MAE: 0.59632, valid MSE: 0.60237, valid Pearson: 0.91813, valid Spearman: 0.89280, valid R2: 0.84170, test MAE: 0.80726, test MSE: 1.02919, test Pearson: 0.83684, test Spearman: 0.82186, test R2: 0.64684
[2026-03-12 23:08:25] Epoch 171/250, train loss: 0.5089, valid MAE: 0.59904, valid MSE: 0.60353, valid Pearson: 0.91795, valid Spearman: 0.89222, valid R2: 0.84140, test MAE: 0.81821, test MSE: 1.05585, test Pearson: 0.83606, test Spearman: 0.82153, test R2: 0.63769
[2026-03-12 23:10:52] Epoch 172/250, train loss: 0.5077, valid MAE: 0.59464, valid MSE: 0.59797, valid Pearson: 0.91813, valid Spearman: 0.89266, valid R2: 0.84286, test MAE: 0.78162, test MSE: 0.96911, test Pearson: 0.83747, test Spearman: 0.82325, test R2: 0.66746
[2026-03-12 23:13:19] Epoch 173/250, train loss: 0.5059, valid MAE: 0.59671, valid MSE: 0.60429, valid Pearson: 0.91801, valid Spearman: 0.89246, valid R2: 0.84120, test MAE: 0.81434, test MSE: 1.04694, test Pearson: 0.83813, test Spearman: 0.82393, test R2: 0.64075
[2026-03-12 23:15:47] Epoch 174/250, train loss: 0.5074, valid MAE: 0.60053, valid MSE: 0.60447, valid Pearson: 0.91803, valid Spearman: 0.89247, valid R2: 0.84115, test MAE: 0.80113, test MSE: 1.01496, test Pearson: 0.83750, test Spearman: 0.82092, test R2: 0.65172
[2026-03-12 23:18:14] Epoch 175/250, train loss: 0.5054, valid MAE: 0.59804, valid MSE: 0.60448, valid Pearson: 0.91772, valid Spearman: 0.89167, valid R2: 0.84115, test MAE: 0.80275, test MSE: 1.01964, test Pearson: 0.83726, test Spearman: 0.82118, test R2: 0.65012
[2026-03-12 23:20:41] Epoch 176/250, train loss: 0.5027, valid MAE: 0.59151, valid MSE: 0.59455, valid Pearson: 0.91886, valid Spearman: 0.89358, valid R2: 0.84376, test MAE: 0.78882, test MSE: 0.98894, test Pearson: 0.83798, test Spearman: 0.82265, test R2: 0.66065
[2026-03-12 23:23:09] Epoch 177/250, train loss: 0.5021, valid MAE: 0.59592, valid MSE: 0.59825, valid Pearson: 0.91814, valid Spearman: 0.89267, valid R2: 0.84279, test MAE: 0.80222, test MSE: 1.01651, test Pearson: 0.83737, test Spearman: 0.81988, test R2: 0.65119
[2026-03-12 23:25:36] Epoch 178/250, train loss: 0.5060, valid MAE: 0.59669, valid MSE: 0.60315, valid Pearson: 0.91806, valid Spearman: 0.89231, valid R2: 0.84150, test MAE: 0.80671, test MSE: 1.03003, test Pearson: 0.83775, test Spearman: 0.82224, test R2: 0.64655
[2026-03-12 23:28:04] Epoch 179/250, train loss: 0.5041, valid MAE: 0.59676, valid MSE: 0.60245, valid Pearson: 0.91812, valid Spearman: 0.89260, valid R2: 0.84168, test MAE: 0.80743, test MSE: 1.03103, test Pearson: 0.83682, test Spearman: 0.82120, test R2: 0.64621
