===== RUN CONFIG START =====
{
  "time": "2026-03-12 16:44:14",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2024SH/",
  "epochs": 250,
  "patience": 250,
  "batch_size": 64,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_1",
  "tag": "v3_1_cached",
  "device": "cuda:3"
}
===== RUN CONFIG END =====

[2026-03-12 16:47:20] Epoch 1/250, train loss: 2.1682, valid MAE: 0.95925, valid MSE: 1.60640, valid Pearson: 0.75464, valid Spearman: 0.74563, valid R2: 0.56647, test MAE: 1.06220, test MSE: 1.83162, test Pearson: 0.25812, test Spearman: 0.22608, test R2: 0.05693
[2026-03-12 21:15:18] Epoch 90/250, train loss: 0.6190, valid MAE: 0.62680, valid MSE: 0.64316, valid Pearson: 0.90927, valid Spearman: 0.87672, valid R2: 0.82642, test MAE: 0.87229, test MSE: 1.36966, test Pearson: 0.55228, test Spearman: 0.55033, test R2: 0.29478
[2026-03-12 21:18:19] Epoch 91/250, train loss: 0.6152, valid MAE: 0.62354, valid MSE: 0.64354, valid Pearson: 0.90915, valid Spearman: 0.87725, valid R2: 0.82632, test MAE: 0.87826, test MSE: 1.37122, test Pearson: 0.55761, test Spearman: 0.56224, test R2: 0.29398
[2026-03-12 21:21:19] Epoch 92/250, train loss: 0.6121, valid MAE: 0.62458, valid MSE: 0.64188, valid Pearson: 0.90934, valid Spearman: 0.87702, valid R2: 0.82677, test MAE: 0.87330, test MSE: 1.35146, test Pearson: 0.56003, test Spearman: 0.56920, test R2: 0.30416
[2026-03-12 21:24:19] Epoch 93/250, train loss: 0.6093, valid MAE: 0.62344, valid MSE: 0.64763, valid Pearson: 0.90972, valid Spearman: 0.87839, valid R2: 0.82522, test MAE: 0.89277, test MSE: 1.42498, test Pearson: 0.55299, test Spearman: 0.55509, test R2: 0.26630
[2026-03-12 21:27:20] Epoch 94/250, train loss: 0.6122, valid MAE: 0.62378, valid MSE: 0.64029, valid Pearson: 0.90955, valid Spearman: 0.87792, valid R2: 0.82720, test MAE: 0.88053, test MSE: 1.39684, test Pearson: 0.55589, test Spearman: 0.55766, test R2: 0.28079
[2026-03-12 21:30:20] Epoch 95/250, train loss: 0.6092, valid MAE: 0.62379, valid MSE: 0.64665, valid Pearson: 0.90905, valid Spearman: 0.87817, valid R2: 0.82548, test MAE: 0.87198, test MSE: 1.37323, test Pearson: 0.56685, test Spearman: 0.56773, test R2: 0.29295
[2026-03-12 21:33:21] Epoch 96/250, train loss: 0.6068, valid MAE: 0.62349, valid MSE: 0.64075, valid Pearson: 0.90989, valid Spearman: 0.87850, valid R2: 0.82707, test MAE: 0.88728, test MSE: 1.41711, test Pearson: 0.54304, test Spearman: 0.55138, test R2: 0.27036
[2026-03-12 21:36:21] Epoch 97/250, train loss: 0.6053, valid MAE: 0.62080, valid MSE: 0.63636, valid Pearson: 0.91027, valid Spearman: 0.87944, valid R2: 0.82826, test MAE: 0.86407, test MSE: 1.34063, test Pearson: 0.56445, test Spearman: 0.56688, test R2: 0.30973
[2026-03-12 21:39:21] Epoch 98/250, train loss: 0.6022, valid MAE: 0.61883, valid MSE: 0.63420, valid Pearson: 0.91107, valid Spearman: 0.88016, valid R2: 0.82884, test MAE: 0.88568, test MSE: 1.39910, test Pearson: 0.54633, test Spearman: 0.54668, test R2: 0.27963
[2026-03-12 21:42:21] Epoch 99/250, train loss: 0.6011, valid MAE: 0.61895, valid MSE: 0.63015, valid Pearson: 0.91122, valid Spearman: 0.87940, valid R2: 0.82993, test MAE: 0.88782, test MSE: 1.40882, test Pearson: 0.56360, test Spearman: 0.56509, test R2: 0.27462
[2026-03-12 21:45:21] Epoch 100/250, train loss: 0.5992, valid MAE: 0.62173, valid MSE: 0.63385, valid Pearson: 0.91058, valid Spearman: 0.87943, valid R2: 0.82894, test MAE: 0.88191, test MSE: 1.38220, test Pearson: 0.55263, test Spearman: 0.54989, test R2: 0.28833
[2026-03-12 21:48:21] Epoch 101/250, train loss: 0.5973, valid MAE: 0.61998, valid MSE: 0.63703, valid Pearson: 0.91054, valid Spearman: 0.87928, valid R2: 0.82808, test MAE: 0.86444, test MSE: 1.31721, test Pearson: 0.57329, test Spearman: 0.56823, test R2: 0.32179
[2026-03-12 21:51:20] Epoch 102/250, train loss: 0.5961, valid MAE: 0.61897, valid MSE: 0.63625, valid Pearson: 0.91074, valid Spearman: 0.88022, valid R2: 0.82829, test MAE: 0.87009, test MSE: 1.33673, test Pearson: 0.56869, test Spearman: 0.57395, test R2: 0.31174
[2026-03-12 21:54:21] Epoch 103/250, train loss: 0.5965, valid MAE: 0.61962, valid MSE: 0.63787, valid Pearson: 0.91042, valid Spearman: 0.87956, valid R2: 0.82785, test MAE: 0.86765, test MSE: 1.33724, test Pearson: 0.56086, test Spearman: 0.56148, test R2: 0.31148
[2026-03-12 21:57:21] Epoch 104/250, train loss: 0.5924, valid MAE: 0.61809, valid MSE: 0.63676, valid Pearson: 0.91137, valid Spearman: 0.88092, valid R2: 0.82815, test MAE: 0.87093, test MSE: 1.35020, test Pearson: 0.56676, test Spearman: 0.57005, test R2: 0.30480
[2026-03-12 22:00:21] Epoch 105/250, train loss: 0.5910, valid MAE: 0.61788, valid MSE: 0.62830, valid Pearson: 0.91134, valid Spearman: 0.88026, valid R2: 0.83043, test MAE: 0.87206, test MSE: 1.36060, test Pearson: 0.55665, test Spearman: 0.55965, test R2: 0.29945
[2026-03-12 22:03:22] Epoch 106/250, train loss: 0.5893, valid MAE: 0.61483, valid MSE: 0.62595, valid Pearson: 0.91177, valid Spearman: 0.88121, valid R2: 0.83107, test MAE: 0.87277, test MSE: 1.36665, test Pearson: 0.55749, test Spearman: 0.55348, test R2: 0.29634
[2026-03-12 22:06:22] Epoch 107/250, train loss: 0.5873, valid MAE: 0.61487, valid MSE: 0.62994, valid Pearson: 0.91169, valid Spearman: 0.88146, valid R2: 0.82999, test MAE: 0.86959, test MSE: 1.35608, test Pearson: 0.56134, test Spearman: 0.56205, test R2: 0.30178
[2026-03-12 22:09:22] Epoch 108/250, train loss: 0.5862, valid MAE: 0.62089, valid MSE: 0.63419, valid Pearson: 0.91117, valid Spearman: 0.88025, valid R2: 0.82885, test MAE: 0.87368, test MSE: 1.34848, test Pearson: 0.55795, test Spearman: 0.56282, test R2: 0.30569
[2026-03-12 22:12:23] Epoch 109/250, train loss: 0.5854, valid MAE: 0.61717, valid MSE: 0.62920, valid Pearson: 0.91142, valid Spearman: 0.88158, valid R2: 0.83019, test MAE: 0.87889, test MSE: 1.36658, test Pearson: 0.55197, test Spearman: 0.55456, test R2: 0.29637
[2026-03-12 22:15:23] Epoch 110/250, train loss: 0.5831, valid MAE: 0.61645, valid MSE: 0.62945, valid Pearson: 0.91155, valid Spearman: 0.88082, valid R2: 0.83013, test MAE: 0.88441, test MSE: 1.41376, test Pearson: 0.54167, test Spearman: 0.53984, test R2: 0.27208
[2026-03-12 22:18:24] Epoch 111/250, train loss: 0.5827, valid MAE: 0.61475, valid MSE: 0.62828, valid Pearson: 0.91210, valid Spearman: 0.88154, valid R2: 0.83044, test MAE: 0.89163, test MSE: 1.43268, test Pearson: 0.54451, test Spearman: 0.54153, test R2: 0.26234
[2026-03-12 22:21:24] Epoch 112/250, train loss: 0.5809, valid MAE: 0.61956, valid MSE: 0.63966, valid Pearson: 0.91191, valid Spearman: 0.88144, valid R2: 0.82737, test MAE: 0.88903, test MSE: 1.41361, test Pearson: 0.56529, test Spearman: 0.56549, test R2: 0.27216
[2026-03-12 22:24:25] Epoch 113/250, train loss: 0.5781, valid MAE: 0.61459, valid MSE: 0.62938, valid Pearson: 0.91164, valid Spearman: 0.88130, valid R2: 0.83014, test MAE: 0.88180, test MSE: 1.39164, test Pearson: 0.55373, test Spearman: 0.55253, test R2: 0.28347
[2026-03-12 22:27:25] Epoch 114/250, train loss: 0.5776, valid MAE: 0.61949, valid MSE: 0.63610, valid Pearson: 0.91060, valid Spearman: 0.88022, valid R2: 0.82833, test MAE: 0.88491, test MSE: 1.37236, test Pearson: 0.55186, test Spearman: 0.54934, test R2: 0.29340
[2026-03-12 22:30:25] Epoch 115/250, train loss: 0.5770, valid MAE: 0.61161, valid MSE: 0.61749, valid Pearson: 0.91309, valid Spearman: 0.88316, valid R2: 0.83335, test MAE: 0.88036, test MSE: 1.39456, test Pearson: 0.54812, test Spearman: 0.54705, test R2: 0.28196
[2026-03-12 22:33:26] Epoch 116/250, train loss: 0.5767, valid MAE: 0.61276, valid MSE: 0.62269, valid Pearson: 0.91229, valid Spearman: 0.88241, valid R2: 0.83195, test MAE: 0.88255, test MSE: 1.38033, test Pearson: 0.55114, test Spearman: 0.55504, test R2: 0.28929
[2026-03-12 22:36:26] Epoch 117/250, train loss: 0.5724, valid MAE: 0.61492, valid MSE: 0.63333, valid Pearson: 0.91272, valid Spearman: 0.88198, valid R2: 0.82908, test MAE: 0.88721, test MSE: 1.38901, test Pearson: 0.56258, test Spearman: 0.55998, test R2: 0.28482
[2026-03-12 22:39:27] Epoch 118/250, train loss: 0.5718, valid MAE: 0.61466, valid MSE: 0.62509, valid Pearson: 0.91220, valid Spearman: 0.88137, valid R2: 0.83130, test MAE: 0.87511, test MSE: 1.35920, test Pearson: 0.56037, test Spearman: 0.56293, test R2: 0.30017
[2026-03-12 22:42:27] Epoch 119/250, train loss: 0.5703, valid MAE: 0.61019, valid MSE: 0.61775, valid Pearson: 0.91345, valid Spearman: 0.88386, valid R2: 0.83328, test MAE: 0.87681, test MSE: 1.37520, test Pearson: 0.55543, test Spearman: 0.55452, test R2: 0.29193
[2026-03-12 22:45:28] Epoch 120/250, train loss: 0.5682, valid MAE: 0.61170, valid MSE: 0.62121, valid Pearson: 0.91314, valid Spearman: 0.88326, valid R2: 0.83235, test MAE: 0.88440, test MSE: 1.40571, test Pearson: 0.54426, test Spearman: 0.55201, test R2: 0.27622
[2026-03-12 22:48:28] Epoch 121/250, train loss: 0.5661, valid MAE: 0.60695, valid MSE: 0.61013, valid Pearson: 0.91446, valid Spearman: 0.88525, valid R2: 0.83534, test MAE: 0.87988, test MSE: 1.37242, test Pearson: 0.55249, test Spearman: 0.55495, test R2: 0.29337
[2026-03-12 22:51:28] Epoch 122/250, train loss: 0.5630, valid MAE: 0.61331, valid MSE: 0.62109, valid Pearson: 0.91325, valid Spearman: 0.88389, valid R2: 0.83238, test MAE: 0.88124, test MSE: 1.36412, test Pearson: 0.55667, test Spearman: 0.55618, test R2: 0.29764
[2026-03-12 22:54:29] Epoch 123/250, train loss: 0.5646, valid MAE: 0.61040, valid MSE: 0.62041, valid Pearson: 0.91280, valid Spearman: 0.88393, valid R2: 0.83257, test MAE: 0.88165, test MSE: 1.36924, test Pearson: 0.55472, test Spearman: 0.55527, test R2: 0.29500
[2026-03-12 22:57:29] Epoch 124/250, train loss: 0.5623, valid MAE: 0.61089, valid MSE: 0.62210, valid Pearson: 0.91324, valid Spearman: 0.88334, valid R2: 0.83211, test MAE: 0.88056, test MSE: 1.37361, test Pearson: 0.55536, test Spearman: 0.55013, test R2: 0.29275
[2026-03-12 23:00:30] Epoch 125/250, train loss: 0.5642, valid MAE: 0.61072, valid MSE: 0.61740, valid Pearson: 0.91350, valid Spearman: 0.88389, valid R2: 0.83338, test MAE: 0.88308, test MSE: 1.39126, test Pearson: 0.54775, test Spearman: 0.55476, test R2: 0.28367
[2026-03-12 23:03:30] Epoch 126/250, train loss: 0.5632, valid MAE: 0.61665, valid MSE: 0.62518, valid Pearson: 0.91198, valid Spearman: 0.88144, valid R2: 0.83128, test MAE: 0.88290, test MSE: 1.37740, test Pearson: 0.54838, test Spearman: 0.54874, test R2: 0.29080
[2026-03-12 23:06:30] Epoch 127/250, train loss: 0.5588, valid MAE: 0.60997, valid MSE: 0.61633, valid Pearson: 0.91349, valid Spearman: 0.88423, valid R2: 0.83367, test MAE: 0.89247, test MSE: 1.40117, test Pearson: 0.54225, test Spearman: 0.54709, test R2: 0.27856
[2026-03-12 23:09:31] Epoch 128/250, train loss: 0.5557, valid MAE: 0.61295, valid MSE: 0.62887, valid Pearson: 0.91348, valid Spearman: 0.88414, valid R2: 0.83028, test MAE: 0.88501, test MSE: 1.38241, test Pearson: 0.55698, test Spearman: 0.55894, test R2: 0.28822
[2026-03-12 23:12:31] Epoch 129/250, train loss: 0.5554, valid MAE: 0.60780, valid MSE: 0.61358, valid Pearson: 0.91373, valid Spearman: 0.88436, valid R2: 0.83441, test MAE: 0.88730, test MSE: 1.38806, test Pearson: 0.55237, test Spearman: 0.55471, test R2: 0.28531
[2026-03-12 23:15:31] Epoch 130/250, train loss: 0.5555, valid MAE: 0.60643, valid MSE: 0.61360, valid Pearson: 0.91396, valid Spearman: 0.88469, valid R2: 0.83440, test MAE: 0.87911, test MSE: 1.37172, test Pearson: 0.55274, test Spearman: 0.55524, test R2: 0.29372
[2026-03-12 23:18:30] Epoch 131/250, train loss: 0.5535, valid MAE: 0.60743, valid MSE: 0.61101, valid Pearson: 0.91434, valid Spearman: 0.88534, valid R2: 0.83510, test MAE: 0.88374, test MSE: 1.38251, test Pearson: 0.55171, test Spearman: 0.55419, test R2: 0.28817
[2026-03-12 23:21:30] Epoch 132/250, train loss: 0.5521, valid MAE: 0.60452, valid MSE: 0.61144, valid Pearson: 0.91405, valid Spearman: 0.88577, valid R2: 0.83498, test MAE: 0.87345, test MSE: 1.35311, test Pearson: 0.56098, test Spearman: 0.55885, test R2: 0.30331
[2026-03-12 23:24:30] Epoch 133/250, train loss: 0.5505, valid MAE: 0.61193, valid MSE: 0.62284, valid Pearson: 0.91325, valid Spearman: 0.88399, valid R2: 0.83191, test MAE: 0.88961, test MSE: 1.38777, test Pearson: 0.54646, test Spearman: 0.54650, test R2: 0.28546
[2026-03-12 23:27:30] Epoch 134/250, train loss: 0.5538, valid MAE: 0.60732, valid MSE: 0.61375, valid Pearson: 0.91392, valid Spearman: 0.88551, valid R2: 0.83436, test MAE: 0.87610, test MSE: 1.35285, test Pearson: 0.56176, test Spearman: 0.56051, test R2: 0.30344
[2026-03-12 23:30:30] Epoch 135/250, train loss: 0.5495, valid MAE: 0.60704, valid MSE: 0.60917, valid Pearson: 0.91455, valid Spearman: 0.88541, valid R2: 0.83560, test MAE: 0.87740, test MSE: 1.35493, test Pearson: 0.56275, test Spearman: 0.56370, test R2: 0.30237
[2026-03-12 23:33:30] Epoch 136/250, train loss: 0.5462, valid MAE: 0.60235, valid MSE: 0.60526, valid Pearson: 0.91488, valid Spearman: 0.88640, valid R2: 0.83665, test MAE: 0.87416, test MSE: 1.37028, test Pearson: 0.55911, test Spearman: 0.55685, test R2: 0.29446
[2026-03-12 23:36:30] Epoch 137/250, train loss: 0.5472, valid MAE: 0.60388, valid MSE: 0.60715, valid Pearson: 0.91498, valid Spearman: 0.88632, valid R2: 0.83614, test MAE: 0.88067, test MSE: 1.38026, test Pearson: 0.55187, test Spearman: 0.55119, test R2: 0.28933
[2026-03-12 23:39:30] Epoch 138/250, train loss: 0.5457, valid MAE: 0.60732, valid MSE: 0.61875, valid Pearson: 0.91436, valid Spearman: 0.88555, valid R2: 0.83301, test MAE: 0.86978, test MSE: 1.35048, test Pearson: 0.56537, test Spearman: 0.56631, test R2: 0.30466
[2026-03-12 23:42:30] Epoch 139/250, train loss: 0.5434, valid MAE: 0.60421, valid MSE: 0.60932, valid Pearson: 0.91439, valid Spearman: 0.88599, valid R2: 0.83556, test MAE: 0.88990, test MSE: 1.38923, test Pearson: 0.54837, test Spearman: 0.54936, test R2: 0.28471
[2026-03-12 23:45:31] Epoch 140/250, train loss: 0.5438, valid MAE: 0.60437, valid MSE: 0.60574, valid Pearson: 0.91466, valid Spearman: 0.88563, valid R2: 0.83652, test MAE: 0.88134, test MSE: 1.37749, test Pearson: 0.55720, test Spearman: 0.55297, test R2: 0.29075
[2026-03-12 23:48:31] Epoch 141/250, train loss: 0.5408, valid MAE: 0.60414, valid MSE: 0.61073, valid Pearson: 0.91469, valid Spearman: 0.88586, valid R2: 0.83518, test MAE: 0.88264, test MSE: 1.38457, test Pearson: 0.55149, test Spearman: 0.55237, test R2: 0.28711
[2026-03-12 23:51:31] Epoch 142/250, train loss: 0.5419, valid MAE: 0.60384, valid MSE: 0.60646, valid Pearson: 0.91472, valid Spearman: 0.88564, valid R2: 0.83633, test MAE: 0.87973, test MSE: 1.37573, test Pearson: 0.54534, test Spearman: 0.55178, test R2: 0.29166
[2026-03-12 23:54:32] Epoch 143/250, train loss: 0.5390, valid MAE: 0.60204, valid MSE: 0.60590, valid Pearson: 0.91528, valid Spearman: 0.88689, valid R2: 0.83648, test MAE: 0.87739, test MSE: 1.36130, test Pearson: 0.56067, test Spearman: 0.55998, test R2: 0.29909
[2026-03-12 23:57:32] Epoch 144/250, train loss: 0.5372, valid MAE: 0.60097, valid MSE: 0.60122, valid Pearson: 0.91566, valid Spearman: 0.88760, valid R2: 0.83774, test MAE: 0.87244, test MSE: 1.34479, test Pearson: 0.56321, test Spearman: 0.56880, test R2: 0.30759
[2026-03-13 00:00:33] Epoch 145/250, train loss: 0.5377, valid MAE: 0.60281, valid MSE: 0.60265, valid Pearson: 0.91524, valid Spearman: 0.88721, valid R2: 0.83736, test MAE: 0.87619, test MSE: 1.36471, test Pearson: 0.56014, test Spearman: 0.56141, test R2: 0.29734
[2026-03-13 00:03:33] Epoch 146/250, train loss: 0.5376, valid MAE: 0.60236, valid MSE: 0.60491, valid Pearson: 0.91502, valid Spearman: 0.88646, valid R2: 0.83675, test MAE: 0.88379, test MSE: 1.38037, test Pearson: 0.55375, test Spearman: 0.55374, test R2: 0.28927
[2026-03-13 00:06:34] Epoch 147/250, train loss: 0.5357, valid MAE: 0.60474, valid MSE: 0.60776, valid Pearson: 0.91467, valid Spearman: 0.88594, valid R2: 0.83598, test MAE: 0.88760, test MSE: 1.38149, test Pearson: 0.55509, test Spearman: 0.55246, test R2: 0.28870
[2026-03-13 00:09:34] Epoch 148/250, train loss: 0.5331, valid MAE: 0.60387, valid MSE: 0.60344, valid Pearson: 0.91499, valid Spearman: 0.88562, valid R2: 0.83714, test MAE: 0.87546, test MSE: 1.35460, test Pearson: 0.55572, test Spearman: 0.55627, test R2: 0.30254
[2026-03-13 00:12:35] Epoch 149/250, train loss: 0.5327, valid MAE: 0.59899, valid MSE: 0.59860, valid Pearson: 0.91600, valid Spearman: 0.88787, valid R2: 0.83845, test MAE: 0.87571, test MSE: 1.34697, test Pearson: 0.56086, test Spearman: 0.56210, test R2: 0.30647
[2026-03-13 00:15:35] Epoch 150/250, train loss: 0.5324, valid MAE: 0.59984, valid MSE: 0.60238, valid Pearson: 0.91599, valid Spearman: 0.88858, valid R2: 0.83743, test MAE: 0.87008, test MSE: 1.33027, test Pearson: 0.57363, test Spearman: 0.57274, test R2: 0.31507
[2026-03-13 00:18:35] Epoch 151/250, train loss: 0.5315, valid MAE: 0.59737, valid MSE: 0.59594, valid Pearson: 0.91609, valid Spearman: 0.88827, valid R2: 0.83917, test MAE: 0.87596, test MSE: 1.35078, test Pearson: 0.55890, test Spearman: 0.55547, test R2: 0.30451
[2026-03-13 00:21:36] Epoch 152/250, train loss: 0.5318, valid MAE: 0.60215, valid MSE: 0.60087, valid Pearson: 0.91537, valid Spearman: 0.88691, valid R2: 0.83784, test MAE: 0.87993, test MSE: 1.36377, test Pearson: 0.56132, test Spearman: 0.55945, test R2: 0.29782
[2026-03-13 00:24:36] Epoch 153/250, train loss: 0.5284, valid MAE: 0.59906, valid MSE: 0.59683, valid Pearson: 0.91596, valid Spearman: 0.88789, valid R2: 0.83893, test MAE: 0.87722, test MSE: 1.36146, test Pearson: 0.56132, test Spearman: 0.56482, test R2: 0.29901
[2026-03-13 00:27:36] Epoch 154/250, train loss: 0.5272, valid MAE: 0.59832, valid MSE: 0.59882, valid Pearson: 0.91601, valid Spearman: 0.88825, valid R2: 0.83839, test MAE: 0.88506, test MSE: 1.38190, test Pearson: 0.55478, test Spearman: 0.55240, test R2: 0.28848
[2026-03-13 00:30:37] Epoch 155/250, train loss: 0.5262, valid MAE: 0.59902, valid MSE: 0.59957, valid Pearson: 0.91585, valid Spearman: 0.88792, valid R2: 0.83819, test MAE: 0.88443, test MSE: 1.36946, test Pearson: 0.55789, test Spearman: 0.55607, test R2: 0.29489
[2026-03-13 00:33:37] Epoch 156/250, train loss: 0.5269, valid MAE: 0.60111, valid MSE: 0.60009, valid Pearson: 0.91550, valid Spearman: 0.88714, valid R2: 0.83805, test MAE: 0.88611, test MSE: 1.38120, test Pearson: 0.55113, test Spearman: 0.55228, test R2: 0.28884
[2026-03-13 00:36:38] Epoch 157/250, train loss: 0.5260, valid MAE: 0.60134, valid MSE: 0.59781, valid Pearson: 0.91602, valid Spearman: 0.88774, valid R2: 0.83866, test MAE: 0.88162, test MSE: 1.37932, test Pearson: 0.55664, test Spearman: 0.55806, test R2: 0.28981
[2026-03-13 00:39:38] Epoch 158/250, train loss: 0.5242, valid MAE: 0.60050, valid MSE: 0.60487, valid Pearson: 0.91628, valid Spearman: 0.88825, valid R2: 0.83676, test MAE: 0.88664, test MSE: 1.38026, test Pearson: 0.56102, test Spearman: 0.56127, test R2: 0.28933
[2026-03-13 00:42:38] Epoch 159/250, train loss: 0.5232, valid MAE: 0.59729, valid MSE: 0.59967, valid Pearson: 0.91673, valid Spearman: 0.88863, valid R2: 0.83816, test MAE: 0.88289, test MSE: 1.38410, test Pearson: 0.55872, test Spearman: 0.55907, test R2: 0.28735
[2026-03-13 00:45:39] Epoch 160/250, train loss: 0.5231, valid MAE: 0.60289, valid MSE: 0.60186, valid Pearson: 0.91618, valid Spearman: 0.88828, valid R2: 0.83757, test MAE: 0.88240, test MSE: 1.37603, test Pearson: 0.55000, test Spearman: 0.55152, test R2: 0.29151
[2026-03-13 00:48:39] Epoch 161/250, train loss: 0.5227, valid MAE: 0.59691, valid MSE: 0.59285, valid Pearson: 0.91663, valid Spearman: 0.88879, valid R2: 0.84000, test MAE: 0.88384, test MSE: 1.36944, test Pearson: 0.55545, test Spearman: 0.55575, test R2: 0.29490
[2026-03-13 00:51:38] Epoch 162/250, train loss: 0.5230, valid MAE: 0.59785, valid MSE: 0.59975, valid Pearson: 0.91685, valid Spearman: 0.88970, valid R2: 0.83814, test MAE: 0.88367, test MSE: 1.37540, test Pearson: 0.55631, test Spearman: 0.55881, test R2: 0.29183
[2026-03-13 00:54:39] Epoch 163/250, train loss: 0.5205, valid MAE: 0.59879, valid MSE: 0.59594, valid Pearson: 0.91615, valid Spearman: 0.88800, valid R2: 0.83917, test MAE: 0.88199, test MSE: 1.37766, test Pearson: 0.55902, test Spearman: 0.56048, test R2: 0.29067
[2026-03-13 00:57:40] Epoch 164/250, train loss: 0.5178, valid MAE: 0.59579, valid MSE: 0.59121, valid Pearson: 0.91713, valid Spearman: 0.88952, valid R2: 0.84044, test MAE: 0.87999, test MSE: 1.35254, test Pearson: 0.56330, test Spearman: 0.56469, test R2: 0.30360
[2026-03-13 01:00:40] Epoch 165/250, train loss: 0.5181, valid MAE: 0.59738, valid MSE: 0.59144, valid Pearson: 0.91692, valid Spearman: 0.88928, valid R2: 0.84038, test MAE: 0.88123, test MSE: 1.36645, test Pearson: 0.55850, test Spearman: 0.55770, test R2: 0.29644
[2026-03-13 01:03:40] Epoch 166/250, train loss: 0.5171, valid MAE: 0.59741, valid MSE: 0.59636, valid Pearson: 0.91649, valid Spearman: 0.88881, valid R2: 0.83905, test MAE: 0.88955, test MSE: 1.37904, test Pearson: 0.55707, test Spearman: 0.55858, test R2: 0.28995
[2026-03-13 01:06:41] Epoch 167/250, train loss: 0.5170, valid MAE: 0.59470, valid MSE: 0.59098, valid Pearson: 0.91722, valid Spearman: 0.88978, valid R2: 0.84051, test MAE: 0.88508, test MSE: 1.38090, test Pearson: 0.55506, test Spearman: 0.55748, test R2: 0.28900
[2026-03-13 01:09:41] Epoch 168/250, train loss: 0.5150, valid MAE: 0.59477, valid MSE: 0.59138, valid Pearson: 0.91711, valid Spearman: 0.88963, valid R2: 0.84040, test MAE: 0.87729, test MSE: 1.35976, test Pearson: 0.56347, test Spearman: 0.56684, test R2: 0.29988
[2026-03-13 01:12:42] Epoch 169/250, train loss: 0.5144, valid MAE: 0.59406, valid MSE: 0.59054, valid Pearson: 0.91723, valid Spearman: 0.88990, valid R2: 0.84062, test MAE: 0.87969, test MSE: 1.36147, test Pearson: 0.55949, test Spearman: 0.56023, test R2: 0.29900
[2026-03-13 01:15:42] Epoch 170/250, train loss: 0.5156, valid MAE: 0.60204, valid MSE: 0.60050, valid Pearson: 0.91599, valid Spearman: 0.88836, valid R2: 0.83794, test MAE: 0.87774, test MSE: 1.35794, test Pearson: 0.55898, test Spearman: 0.55845, test R2: 0.30082
[2026-03-13 01:18:42] Epoch 171/250, train loss: 0.5123, valid MAE: 0.59421, valid MSE: 0.58930, valid Pearson: 0.91708, valid Spearman: 0.88965, valid R2: 0.84096, test MAE: 0.87509, test MSE: 1.35187, test Pearson: 0.56153, test Spearman: 0.55778, test R2: 0.30394
[2026-03-13 01:21:43] Epoch 172/250, train loss: 0.5112, valid MAE: 0.59422, valid MSE: 0.59025, valid Pearson: 0.91728, valid Spearman: 0.88943, valid R2: 0.84070, test MAE: 0.88460, test MSE: 1.36527, test Pearson: 0.56556, test Spearman: 0.56372, test R2: 0.29705
[2026-03-13 01:24:43] Epoch 173/250, train loss: 0.5132, valid MAE: 0.59661, valid MSE: 0.59089, valid Pearson: 0.91717, valid Spearman: 0.88973, valid R2: 0.84053, test MAE: 0.88454, test MSE: 1.36665, test Pearson: 0.55935, test Spearman: 0.55580, test R2: 0.29633
[2026-03-13 01:27:43] Epoch 174/250, train loss: 0.5108, valid MAE: 0.59808, valid MSE: 0.59404, valid Pearson: 0.91642, valid Spearman: 0.88905, valid R2: 0.83968, test MAE: 0.88150, test MSE: 1.35916, test Pearson: 0.56119, test Spearman: 0.56167, test R2: 0.30019
[2026-03-13 01:30:43] Epoch 175/250, train loss: 0.5110, valid MAE: 0.59318, valid MSE: 0.58639, valid Pearson: 0.91755, valid Spearman: 0.89026, valid R2: 0.84174, test MAE: 0.87454, test MSE: 1.34350, test Pearson: 0.56645, test Spearman: 0.56702, test R2: 0.30826
[2026-03-13 01:33:44] Epoch 176/250, train loss: 0.5093, valid MAE: 0.59348, valid MSE: 0.58805, valid Pearson: 0.91753, valid Spearman: 0.89041, valid R2: 0.84130, test MAE: 0.88827, test MSE: 1.38139, test Pearson: 0.55522, test Spearman: 0.55264, test R2: 0.28874
[2026-03-13 01:36:44] Epoch 177/250, train loss: 0.5067, valid MAE: 0.59427, valid MSE: 0.58941, valid Pearson: 0.91718, valid Spearman: 0.88975, valid R2: 0.84093, test MAE: 0.88365, test MSE: 1.37755, test Pearson: 0.55723, test Spearman: 0.55275, test R2: 0.29072
[2026-03-13 01:39:45] Epoch 178/250, train loss: 0.5084, valid MAE: 0.59139, valid MSE: 0.58381, valid Pearson: 0.91802, valid Spearman: 0.89075, valid R2: 0.84244, test MAE: 0.88052, test MSE: 1.36038, test Pearson: 0.55913, test Spearman: 0.55990, test R2: 0.29956
[2026-03-13 01:42:45] Epoch 179/250, train loss: 0.5060, valid MAE: 0.59271, valid MSE: 0.58536, valid Pearson: 0.91778, valid Spearman: 0.89071, valid R2: 0.84202, test MAE: 0.88381, test MSE: 1.36603, test Pearson: 0.55865, test Spearman: 0.55576, test R2: 0.29666
