===== RUN CONFIG START =====
{
  "time": "2026-03-12 16:54:05",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2024NH/",
  "epochs": 250,
  "patience": 250,
  "batch_size": 64,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_1",
  "tag": "v3_1_cached",
  "device": "cuda:2"
}
===== RUN CONFIG END =====

[2026-03-12 16:56:56] Epoch 1/250, train loss: 2.1993, valid MAE: 0.97150, valid MSE: 1.62635, valid Pearson: 0.76196, valid Spearman: 0.75577, valid R2: 0.57475, test MAE: 1.01678, test MSE: 1.59166, test Pearson: 0.38603, test Spearman: 0.42706, test R2: 0.04333
[2026-03-12 21:02:08] Epoch 90/250, train loss: 0.6156, valid MAE: 0.63459, valid MSE: 0.68169, valid Pearson: 0.90699, valid Spearman: 0.88204, valid R2: 0.82175, test MAE: 0.86719, test MSE: 1.31715, test Pearson: 0.52369, test Spearman: 0.52289, test R2: 0.20833
[2026-03-12 21:04:53] Epoch 91/250, train loss: 0.6145, valid MAE: 0.63234, valid MSE: 0.67524, valid Pearson: 0.90750, valid Spearman: 0.88232, valid R2: 0.82344, test MAE: 0.87927, test MSE: 1.33958, test Pearson: 0.49867, test Spearman: 0.49245, test R2: 0.19484
[2026-03-12 21:07:39] Epoch 92/250, train loss: 0.6134, valid MAE: 0.63297, valid MSE: 0.67714, valid Pearson: 0.90792, valid Spearman: 0.88301, valid R2: 0.82294, test MAE: 0.84449, test MSE: 1.24699, test Pearson: 0.54568, test Spearman: 0.54426, test R2: 0.25050
[2026-03-12 21:10:24] Epoch 93/250, train loss: 0.6091, valid MAE: 0.63099, valid MSE: 0.67066, valid Pearson: 0.90843, valid Spearman: 0.88384, valid R2: 0.82464, test MAE: 0.88735, test MSE: 1.37032, test Pearson: 0.48937, test Spearman: 0.48460, test R2: 0.17637
[2026-03-12 21:13:10] Epoch 94/250, train loss: 0.6078, valid MAE: 0.63155, valid MSE: 0.67830, valid Pearson: 0.90730, valid Spearman: 0.88264, valid R2: 0.82264, test MAE: 0.84878, test MSE: 1.28165, test Pearson: 0.53136, test Spearman: 0.53715, test R2: 0.22966
[2026-03-12 21:15:56] Epoch 95/250, train loss: 0.6086, valid MAE: 0.63029, valid MSE: 0.67093, valid Pearson: 0.90817, valid Spearman: 0.88368, valid R2: 0.82457, test MAE: 0.88018, test MSE: 1.36946, test Pearson: 0.48661, test Spearman: 0.48652, test R2: 0.17689
[2026-03-12 21:18:41] Epoch 96/250, train loss: 0.6035, valid MAE: 0.62587, valid MSE: 0.67082, valid Pearson: 0.90827, valid Spearman: 0.88347, valid R2: 0.82460, test MAE: 0.86353, test MSE: 1.29822, test Pearson: 0.51836, test Spearman: 0.51776, test R2: 0.21971
[2026-03-12 21:21:26] Epoch 97/250, train loss: 0.6038, valid MAE: 0.62700, valid MSE: 0.66481, valid Pearson: 0.90896, valid Spearman: 0.88412, valid R2: 0.82617, test MAE: 0.88405, test MSE: 1.38252, test Pearson: 0.51028, test Spearman: 0.50530, test R2: 0.16904
[2026-03-12 21:24:12] Epoch 98/250, train loss: 0.6004, valid MAE: 0.62808, valid MSE: 0.66975, valid Pearson: 0.90858, valid Spearman: 0.88371, valid R2: 0.82488, test MAE: 0.86822, test MSE: 1.37059, test Pearson: 0.49620, test Spearman: 0.49479, test R2: 0.17621
[2026-03-12 21:26:58] Epoch 99/250, train loss: 0.5984, valid MAE: 0.62979, valid MSE: 0.67301, valid Pearson: 0.90940, valid Spearman: 0.88457, valid R2: 0.82402, test MAE: 0.85239, test MSE: 1.35162, test Pearson: 0.53985, test Spearman: 0.54169, test R2: 0.18761
[2026-03-12 21:29:43] Epoch 100/250, train loss: 0.5981, valid MAE: 0.62980, valid MSE: 0.66776, valid Pearson: 0.90852, valid Spearman: 0.88312, valid R2: 0.82540, test MAE: 0.83541, test MSE: 1.25145, test Pearson: 0.53831, test Spearman: 0.53844, test R2: 0.24781
[2026-03-12 21:32:28] Epoch 101/250, train loss: 0.5967, valid MAE: 0.62396, valid MSE: 0.66257, valid Pearson: 0.90958, valid Spearman: 0.88529, valid R2: 0.82675, test MAE: 0.87167, test MSE: 1.31133, test Pearson: 0.50798, test Spearman: 0.50331, test R2: 0.21182
[2026-03-12 21:35:14] Epoch 102/250, train loss: 0.5969, valid MAE: 0.63741, valid MSE: 0.67467, valid Pearson: 0.90897, valid Spearman: 0.88415, valid R2: 0.82359, test MAE: 0.87168, test MSE: 1.33291, test Pearson: 0.50786, test Spearman: 0.50437, test R2: 0.19885
[2026-03-12 21:37:59] Epoch 103/250, train loss: 0.5954, valid MAE: 0.62507, valid MSE: 0.65829, valid Pearson: 0.90998, valid Spearman: 0.88653, valid R2: 0.82787, test MAE: 0.85939, test MSE: 1.31418, test Pearson: 0.51146, test Spearman: 0.51002, test R2: 0.21011
[2026-03-12 21:40:45] Epoch 104/250, train loss: 0.5942, valid MAE: 0.62504, valid MSE: 0.66433, valid Pearson: 0.90956, valid Spearman: 0.88476, valid R2: 0.82629, test MAE: 0.86489, test MSE: 1.31278, test Pearson: 0.53683, test Spearman: 0.53870, test R2: 0.21095
[2026-03-12 21:43:30] Epoch 105/250, train loss: 0.5913, valid MAE: 0.62090, valid MSE: 0.65535, valid Pearson: 0.91044, valid Spearman: 0.88659, valid R2: 0.82864, test MAE: 0.86384, test MSE: 1.28622, test Pearson: 0.51589, test Spearman: 0.51374, test R2: 0.22692
[2026-03-12 21:46:15] Epoch 106/250, train loss: 0.5897, valid MAE: 0.62620, valid MSE: 0.66408, valid Pearson: 0.90960, valid Spearman: 0.88443, valid R2: 0.82636, test MAE: 0.83376, test MSE: 1.27637, test Pearson: 0.55144, test Spearman: 0.55587, test R2: 0.23284
[2026-03-12 21:49:01] Epoch 107/250, train loss: 0.5879, valid MAE: 0.62717, valid MSE: 0.66510, valid Pearson: 0.90956, valid Spearman: 0.88490, valid R2: 0.82609, test MAE: 0.86189, test MSE: 1.34270, test Pearson: 0.52694, test Spearman: 0.52812, test R2: 0.19297
[2026-03-12 21:51:47] Epoch 108/250, train loss: 0.5880, valid MAE: 0.62646, valid MSE: 0.66773, valid Pearson: 0.90936, valid Spearman: 0.88563, valid R2: 0.82540, test MAE: 0.85769, test MSE: 1.30351, test Pearson: 0.52796, test Spearman: 0.52766, test R2: 0.21652
[2026-03-12 21:54:31] Epoch 109/250, train loss: 0.5864, valid MAE: 0.62182, valid MSE: 0.65735, valid Pearson: 0.91033, valid Spearman: 0.88599, valid R2: 0.82812, test MAE: 0.87296, test MSE: 1.32114, test Pearson: 0.52191, test Spearman: 0.51949, test R2: 0.20593
[2026-03-12 21:57:17] Epoch 110/250, train loss: 0.5830, valid MAE: 0.62301, valid MSE: 0.65619, valid Pearson: 0.91041, valid Spearman: 0.88618, valid R2: 0.82842, test MAE: 0.86893, test MSE: 1.26700, test Pearson: 0.53406, test Spearman: 0.53599, test R2: 0.23847
[2026-03-12 22:00:04] Epoch 111/250, train loss: 0.5817, valid MAE: 0.62165, valid MSE: 0.65469, valid Pearson: 0.91047, valid Spearman: 0.88648, valid R2: 0.82881, test MAE: 0.85152, test MSE: 1.26826, test Pearson: 0.54030, test Spearman: 0.54335, test R2: 0.23771
[2026-03-12 22:02:49] Epoch 112/250, train loss: 0.5817, valid MAE: 0.61868, valid MSE: 0.65173, valid Pearson: 0.91117, valid Spearman: 0.88766, valid R2: 0.82959, test MAE: 0.83043, test MSE: 1.22899, test Pearson: 0.55298, test Spearman: 0.55533, test R2: 0.26132
[2026-03-12 22:05:34] Epoch 113/250, train loss: 0.5810, valid MAE: 0.62709, valid MSE: 0.66589, valid Pearson: 0.91089, valid Spearman: 0.88732, valid R2: 0.82588, test MAE: 0.83702, test MSE: 1.24036, test Pearson: 0.55463, test Spearman: 0.55929, test R2: 0.25448
[2026-03-12 22:08:20] Epoch 114/250, train loss: 0.5780, valid MAE: 0.62686, valid MSE: 0.66697, valid Pearson: 0.91066, valid Spearman: 0.88711, valid R2: 0.82560, test MAE: 0.83576, test MSE: 1.28823, test Pearson: 0.54572, test Spearman: 0.55067, test R2: 0.22571
[2026-03-12 22:11:06] Epoch 115/250, train loss: 0.5758, valid MAE: 0.62576, valid MSE: 0.66353, valid Pearson: 0.90964, valid Spearman: 0.88593, valid R2: 0.82650, test MAE: 0.87320, test MSE: 1.35537, test Pearson: 0.49500, test Spearman: 0.49411, test R2: 0.18535
[2026-03-12 22:14:02] Epoch 116/250, train loss: 0.5758, valid MAE: 0.62713, valid MSE: 0.66769, valid Pearson: 0.90974, valid Spearman: 0.88677, valid R2: 0.82541, test MAE: 0.83890, test MSE: 1.27976, test Pearson: 0.54097, test Spearman: 0.54141, test R2: 0.23080
[2026-03-12 22:16:51] Epoch 117/250, train loss: 0.5771, valid MAE: 0.61924, valid MSE: 0.65112, valid Pearson: 0.91091, valid Spearman: 0.88679, valid R2: 0.82975, test MAE: 0.86754, test MSE: 1.31129, test Pearson: 0.51933, test Spearman: 0.52093, test R2: 0.21185
[2026-03-12 22:19:38] Epoch 118/250, train loss: 0.5715, valid MAE: 0.62519, valid MSE: 0.66119, valid Pearson: 0.91045, valid Spearman: 0.88629, valid R2: 0.82711, test MAE: 0.87397, test MSE: 1.39755, test Pearson: 0.50381, test Spearman: 0.50477, test R2: 0.16000
[2026-03-12 22:22:22] Epoch 119/250, train loss: 0.5704, valid MAE: 0.61724, valid MSE: 0.64316, valid Pearson: 0.91221, valid Spearman: 0.88894, valid R2: 0.83183, test MAE: 0.89102, test MSE: 1.36875, test Pearson: 0.48350, test Spearman: 0.48060, test R2: 0.17731
[2026-03-12 22:25:08] Epoch 120/250, train loss: 0.5685, valid MAE: 0.61961, valid MSE: 0.65004, valid Pearson: 0.91169, valid Spearman: 0.88852, valid R2: 0.83003, test MAE: 0.84520, test MSE: 1.28742, test Pearson: 0.53037, test Spearman: 0.53065, test R2: 0.22619
[2026-03-12 22:27:53] Epoch 121/250, train loss: 0.5684, valid MAE: 0.61728, valid MSE: 0.64441, valid Pearson: 0.91199, valid Spearman: 0.88900, valid R2: 0.83150, test MAE: 0.85165, test MSE: 1.28574, test Pearson: 0.52977, test Spearman: 0.53046, test R2: 0.22720
[2026-03-12 22:30:38] Epoch 122/250, train loss: 0.5652, valid MAE: 0.62463, valid MSE: 0.65844, valid Pearson: 0.91020, valid Spearman: 0.88583, valid R2: 0.82783, test MAE: 0.82525, test MSE: 1.22850, test Pearson: 0.56100, test Spearman: 0.56417, test R2: 0.26161
[2026-03-12 22:33:24] Epoch 123/250, train loss: 0.5653, valid MAE: 0.61749, valid MSE: 0.64894, valid Pearson: 0.91149, valid Spearman: 0.88823, valid R2: 0.83032, test MAE: 0.86917, test MSE: 1.31143, test Pearson: 0.54056, test Spearman: 0.54632, test R2: 0.21177
[2026-03-12 22:36:10] Epoch 124/250, train loss: 0.5641, valid MAE: 0.61620, valid MSE: 0.64696, valid Pearson: 0.91165, valid Spearman: 0.88811, valid R2: 0.83083, test MAE: 0.86891, test MSE: 1.29958, test Pearson: 0.52752, test Spearman: 0.52906, test R2: 0.21888
[2026-03-12 22:38:56] Epoch 125/250, train loss: 0.5632, valid MAE: 0.61153, valid MSE: 0.63788, valid Pearson: 0.91285, valid Spearman: 0.89022, valid R2: 0.83321, test MAE: 0.87224, test MSE: 1.32948, test Pearson: 0.51728, test Spearman: 0.51447, test R2: 0.20091
[2026-03-12 22:41:41] Epoch 126/250, train loss: 0.5615, valid MAE: 0.61498, valid MSE: 0.64174, valid Pearson: 0.91227, valid Spearman: 0.88923, valid R2: 0.83220, test MAE: 0.89717, test MSE: 1.37415, test Pearson: 0.49760, test Spearman: 0.49435, test R2: 0.17406
[2026-03-12 22:44:27] Epoch 127/250, train loss: 0.5588, valid MAE: 0.61800, valid MSE: 0.64711, valid Pearson: 0.91193, valid Spearman: 0.88890, valid R2: 0.83080, test MAE: 0.82410, test MSE: 1.21385, test Pearson: 0.56412, test Spearman: 0.57080, test R2: 0.27041
[2026-03-12 22:47:13] Epoch 128/250, train loss: 0.5591, valid MAE: 0.61920, valid MSE: 0.64987, valid Pearson: 0.91203, valid Spearman: 0.88906, valid R2: 0.83007, test MAE: 0.82636, test MSE: 1.23764, test Pearson: 0.56322, test Spearman: 0.56952, test R2: 0.25611
[2026-03-12 22:49:58] Epoch 129/250, train loss: 0.5573, valid MAE: 0.61327, valid MSE: 0.63835, valid Pearson: 0.91292, valid Spearman: 0.88986, valid R2: 0.83309, test MAE: 0.84932, test MSE: 1.25512, test Pearson: 0.53751, test Spearman: 0.54144, test R2: 0.24561
[2026-03-12 22:52:44] Epoch 130/250, train loss: 0.5548, valid MAE: 0.61423, valid MSE: 0.63890, valid Pearson: 0.91283, valid Spearman: 0.89001, valid R2: 0.83294, test MAE: 0.87267, test MSE: 1.32489, test Pearson: 0.52383, test Spearman: 0.52639, test R2: 0.20367
[2026-03-12 22:55:29] Epoch 131/250, train loss: 0.5556, valid MAE: 0.62350, valid MSE: 0.65860, valid Pearson: 0.91071, valid Spearman: 0.88700, valid R2: 0.82779, test MAE: 0.85747, test MSE: 1.36570, test Pearson: 0.51364, test Spearman: 0.51341, test R2: 0.17915
[2026-03-12 22:58:15] Epoch 132/250, train loss: 0.5530, valid MAE: 0.61714, valid MSE: 0.64541, valid Pearson: 0.91181, valid Spearman: 0.88915, valid R2: 0.83124, test MAE: 0.84563, test MSE: 1.26039, test Pearson: 0.55010, test Spearman: 0.55647, test R2: 0.24244
[2026-03-12 23:00:59] Epoch 133/250, train loss: 0.5539, valid MAE: 0.61328, valid MSE: 0.63821, valid Pearson: 0.91280, valid Spearman: 0.89072, valid R2: 0.83312, test MAE: 0.85257, test MSE: 1.28598, test Pearson: 0.51866, test Spearman: 0.51932, test R2: 0.22706
[2026-03-12 23:03:45] Epoch 134/250, train loss: 0.5515, valid MAE: 0.61349, valid MSE: 0.63922, valid Pearson: 0.91299, valid Spearman: 0.89014, valid R2: 0.83286, test MAE: 0.83506, test MSE: 1.25372, test Pearson: 0.54921, test Spearman: 0.55667, test R2: 0.24645
[2026-03-12 23:06:30] Epoch 135/250, train loss: 0.5540, valid MAE: 0.61432, valid MSE: 0.63643, valid Pearson: 0.91309, valid Spearman: 0.89005, valid R2: 0.83359, test MAE: 0.84558, test MSE: 1.26509, test Pearson: 0.54185, test Spearman: 0.54742, test R2: 0.23962
[2026-03-12 23:09:16] Epoch 136/250, train loss: 0.5480, valid MAE: 0.61133, valid MSE: 0.63749, valid Pearson: 0.91323, valid Spearman: 0.89054, valid R2: 0.83331, test MAE: 0.85983, test MSE: 1.28779, test Pearson: 0.52530, test Spearman: 0.52668, test R2: 0.22598
[2026-03-12 23:12:01] Epoch 137/250, train loss: 0.5486, valid MAE: 0.61175, valid MSE: 0.63464, valid Pearson: 0.91334, valid Spearman: 0.89063, valid R2: 0.83406, test MAE: 0.85828, test MSE: 1.30787, test Pearson: 0.51465, test Spearman: 0.51463, test R2: 0.21390
[2026-03-12 23:14:48] Epoch 138/250, train loss: 0.5472, valid MAE: 0.61685, valid MSE: 0.64590, valid Pearson: 0.91312, valid Spearman: 0.88988, valid R2: 0.83111, test MAE: 0.82225, test MSE: 1.23606, test Pearson: 0.56330, test Spearman: 0.57142, test R2: 0.25707
[2026-03-12 23:17:33] Epoch 139/250, train loss: 0.5453, valid MAE: 0.61213, valid MSE: 0.63686, valid Pearson: 0.91304, valid Spearman: 0.88989, valid R2: 0.83347, test MAE: 0.87896, test MSE: 1.35387, test Pearson: 0.51892, test Spearman: 0.52114, test R2: 0.18626
[2026-03-12 23:20:18] Epoch 140/250, train loss: 0.5439, valid MAE: 0.61208, valid MSE: 0.63532, valid Pearson: 0.91321, valid Spearman: 0.89051, valid R2: 0.83388, test MAE: 0.82875, test MSE: 1.22697, test Pearson: 0.54749, test Spearman: 0.55191, test R2: 0.26253
[2026-03-12 23:23:03] Epoch 141/250, train loss: 0.5433, valid MAE: 0.61449, valid MSE: 0.64293, valid Pearson: 0.91296, valid Spearman: 0.89107, valid R2: 0.83189, test MAE: 0.83981, test MSE: 1.26387, test Pearson: 0.54039, test Spearman: 0.54729, test R2: 0.24035
[2026-03-12 23:25:49] Epoch 142/250, train loss: 0.5440, valid MAE: 0.60844, valid MSE: 0.63077, valid Pearson: 0.91434, valid Spearman: 0.89167, valid R2: 0.83507, test MAE: 0.86277, test MSE: 1.32843, test Pearson: 0.52276, test Spearman: 0.52433, test R2: 0.20155
[2026-03-12 23:28:33] Epoch 143/250, train loss: 0.5417, valid MAE: 0.60735, valid MSE: 0.62825, valid Pearson: 0.91455, valid Spearman: 0.89159, valid R2: 0.83573, test MAE: 0.86849, test MSE: 1.33376, test Pearson: 0.51932, test Spearman: 0.52176, test R2: 0.19834
[2026-03-12 23:31:18] Epoch 144/250, train loss: 0.5411, valid MAE: 0.61222, valid MSE: 0.63838, valid Pearson: 0.91358, valid Spearman: 0.89077, valid R2: 0.83308, test MAE: 0.83873, test MSE: 1.26087, test Pearson: 0.54955, test Spearman: 0.55872, test R2: 0.24215
[2026-03-12 23:34:03] Epoch 145/250, train loss: 0.5419, valid MAE: 0.61312, valid MSE: 0.63445, valid Pearson: 0.91356, valid Spearman: 0.89077, valid R2: 0.83411, test MAE: 0.86061, test MSE: 1.32902, test Pearson: 0.51204, test Spearman: 0.51567, test R2: 0.20119
[2026-03-12 23:36:48] Epoch 146/250, train loss: 0.5405, valid MAE: 0.60834, valid MSE: 0.62754, valid Pearson: 0.91472, valid Spearman: 0.89244, valid R2: 0.83591, test MAE: 0.87660, test MSE: 1.30771, test Pearson: 0.51748, test Spearman: 0.52033, test R2: 0.21400
[2026-03-12 23:39:33] Epoch 147/250, train loss: 0.5388, valid MAE: 0.60967, valid MSE: 0.63414, valid Pearson: 0.91391, valid Spearman: 0.89169, valid R2: 0.83419, test MAE: 0.84039, test MSE: 1.29602, test Pearson: 0.54773, test Spearman: 0.55618, test R2: 0.22102
[2026-03-12 23:42:18] Epoch 148/250, train loss: 0.5364, valid MAE: 0.61046, valid MSE: 0.63206, valid Pearson: 0.91444, valid Spearman: 0.89223, valid R2: 0.83473, test MAE: 0.85313, test MSE: 1.31148, test Pearson: 0.52362, test Spearman: 0.52776, test R2: 0.21174
[2026-03-12 23:45:03] Epoch 149/250, train loss: 0.5365, valid MAE: 0.61745, valid MSE: 0.64685, valid Pearson: 0.91316, valid Spearman: 0.89073, valid R2: 0.83086, test MAE: 0.83638, test MSE: 1.29483, test Pearson: 0.53631, test Spearman: 0.54127, test R2: 0.22174
[2026-03-12 23:47:48] Epoch 150/250, train loss: 0.5364, valid MAE: 0.61243, valid MSE: 0.63423, valid Pearson: 0.91334, valid Spearman: 0.89168, valid R2: 0.83416, test MAE: 0.86080, test MSE: 1.28192, test Pearson: 0.53251, test Spearman: 0.53574, test R2: 0.22950
[2026-03-12 23:50:33] Epoch 151/250, train loss: 0.5321, valid MAE: 0.60728, valid MSE: 0.62462, valid Pearson: 0.91486, valid Spearman: 0.89271, valid R2: 0.83668, test MAE: 0.83943, test MSE: 1.28881, test Pearson: 0.54105, test Spearman: 0.54877, test R2: 0.22536
[2026-03-12 23:53:17] Epoch 152/250, train loss: 0.5346, valid MAE: 0.60867, valid MSE: 0.62909, valid Pearson: 0.91417, valid Spearman: 0.89191, valid R2: 0.83551, test MAE: 0.86409, test MSE: 1.30798, test Pearson: 0.50691, test Spearman: 0.50994, test R2: 0.21384
[2026-03-12 23:56:02] Epoch 153/250, train loss: 0.5306, valid MAE: 0.60651, valid MSE: 0.62525, valid Pearson: 0.91481, valid Spearman: 0.89248, valid R2: 0.83651, test MAE: 0.85381, test MSE: 1.29165, test Pearson: 0.52267, test Spearman: 0.52515, test R2: 0.22365
[2026-03-12 23:58:48] Epoch 154/250, train loss: 0.5289, valid MAE: 0.60896, valid MSE: 0.63444, valid Pearson: 0.91344, valid Spearman: 0.89152, valid R2: 0.83411, test MAE: 0.85436, test MSE: 1.31519, test Pearson: 0.52492, test Spearman: 0.53132, test R2: 0.20950
[2026-03-13 00:01:33] Epoch 155/250, train loss: 0.5284, valid MAE: 0.60638, valid MSE: 0.62562, valid Pearson: 0.91499, valid Spearman: 0.89295, valid R2: 0.83641, test MAE: 0.84479, test MSE: 1.26443, test Pearson: 0.54424, test Spearman: 0.55037, test R2: 0.24001
[2026-03-13 00:04:18] Epoch 156/250, train loss: 0.5272, valid MAE: 0.60576, valid MSE: 0.62645, valid Pearson: 0.91502, valid Spearman: 0.89306, valid R2: 0.83620, test MAE: 0.85568, test MSE: 1.32284, test Pearson: 0.52014, test Spearman: 0.52272, test R2: 0.20491
[2026-03-13 00:07:03] Epoch 157/250, train loss: 0.5268, valid MAE: 0.60561, valid MSE: 0.62317, valid Pearson: 0.91498, valid Spearman: 0.89306, valid R2: 0.83706, test MAE: 0.85422, test MSE: 1.29992, test Pearson: 0.54723, test Spearman: 0.55489, test R2: 0.21868
[2026-03-13 00:09:47] Epoch 158/250, train loss: 0.5270, valid MAE: 0.60636, valid MSE: 0.62816, valid Pearson: 0.91485, valid Spearman: 0.89330, valid R2: 0.83575, test MAE: 0.83606, test MSE: 1.22837, test Pearson: 0.56142, test Spearman: 0.57158, test R2: 0.26169
[2026-03-13 00:12:32] Epoch 159/250, train loss: 0.5265, valid MAE: 0.60775, valid MSE: 0.62706, valid Pearson: 0.91484, valid Spearman: 0.89257, valid R2: 0.83604, test MAE: 0.86252, test MSE: 1.34124, test Pearson: 0.51162, test Spearman: 0.50822, test R2: 0.19385
[2026-03-13 00:15:16] Epoch 160/250, train loss: 0.5251, valid MAE: 0.60685, valid MSE: 0.62493, valid Pearson: 0.91509, valid Spearman: 0.89327, valid R2: 0.83659, test MAE: 0.85678, test MSE: 1.31874, test Pearson: 0.51658, test Spearman: 0.51821, test R2: 0.20737
[2026-03-13 00:18:00] Epoch 161/250, train loss: 0.5248, valid MAE: 0.60390, valid MSE: 0.62056, valid Pearson: 0.91542, valid Spearman: 0.89371, valid R2: 0.83774, test MAE: 0.86597, test MSE: 1.35111, test Pearson: 0.52984, test Spearman: 0.53504, test R2: 0.18792
[2026-03-13 00:20:45] Epoch 162/250, train loss: 0.5225, valid MAE: 0.60473, valid MSE: 0.62096, valid Pearson: 0.91538, valid Spearman: 0.89337, valid R2: 0.83763, test MAE: 0.84960, test MSE: 1.30314, test Pearson: 0.52759, test Spearman: 0.52951, test R2: 0.21675
[2026-03-13 00:23:30] Epoch 163/250, train loss: 0.5197, valid MAE: 0.60700, valid MSE: 0.62706, valid Pearson: 0.91528, valid Spearman: 0.89370, valid R2: 0.83604, test MAE: 0.85019, test MSE: 1.32740, test Pearson: 0.53127, test Spearman: 0.53445, test R2: 0.20217
[2026-03-13 00:26:14] Epoch 164/250, train loss: 0.5235, valid MAE: 0.60664, valid MSE: 0.62676, valid Pearson: 0.91544, valid Spearman: 0.89406, valid R2: 0.83612, test MAE: 0.84420, test MSE: 1.25429, test Pearson: 0.54302, test Spearman: 0.54836, test R2: 0.24611
[2026-03-13 00:28:59] Epoch 165/250, train loss: 0.5204, valid MAE: 0.60440, valid MSE: 0.62001, valid Pearson: 0.91563, valid Spearman: 0.89386, valid R2: 0.83788, test MAE: 0.83939, test MSE: 1.26835, test Pearson: 0.55797, test Spearman: 0.56883, test R2: 0.23766
[2026-03-13 00:31:44] Epoch 166/250, train loss: 0.5195, valid MAE: 0.60722, valid MSE: 0.62732, valid Pearson: 0.91604, valid Spearman: 0.89457, valid R2: 0.83597, test MAE: 0.86418, test MSE: 1.38880, test Pearson: 0.50743, test Spearman: 0.50958, test R2: 0.16526
[2026-03-13 00:34:29] Epoch 167/250, train loss: 0.5180, valid MAE: 0.60430, valid MSE: 0.61967, valid Pearson: 0.91551, valid Spearman: 0.89408, valid R2: 0.83797, test MAE: 0.87165, test MSE: 1.36903, test Pearson: 0.50975, test Spearman: 0.51482, test R2: 0.17715
[2026-03-13 00:37:14] Epoch 168/250, train loss: 0.5189, valid MAE: 0.60563, valid MSE: 0.62359, valid Pearson: 0.91546, valid Spearman: 0.89404, valid R2: 0.83695, test MAE: 0.84242, test MSE: 1.30980, test Pearson: 0.53658, test Spearman: 0.54368, test R2: 0.21275
[2026-03-13 00:39:59] Epoch 169/250, train loss: 0.5199, valid MAE: 0.60400, valid MSE: 0.61622, valid Pearson: 0.91597, valid Spearman: 0.89437, valid R2: 0.83887, test MAE: 0.85988, test MSE: 1.31069, test Pearson: 0.53742, test Spearman: 0.54615, test R2: 0.21221
[2026-03-13 00:42:44] Epoch 170/250, train loss: 0.5179, valid MAE: 0.60393, valid MSE: 0.61869, valid Pearson: 0.91575, valid Spearman: 0.89423, valid R2: 0.83823, test MAE: 0.85665, test MSE: 1.29873, test Pearson: 0.52911, test Spearman: 0.53545, test R2: 0.21940
[2026-03-13 00:45:29] Epoch 171/250, train loss: 0.5158, valid MAE: 0.60450, valid MSE: 0.62195, valid Pearson: 0.91542, valid Spearman: 0.89390, valid R2: 0.83737, test MAE: 0.86143, test MSE: 1.31542, test Pearson: 0.51574, test Spearman: 0.52051, test R2: 0.20936
[2026-03-13 00:48:13] Epoch 172/250, train loss: 0.5169, valid MAE: 0.60254, valid MSE: 0.61451, valid Pearson: 0.91617, valid Spearman: 0.89442, valid R2: 0.83932, test MAE: 0.89038, test MSE: 1.40773, test Pearson: 0.49047, test Spearman: 0.49121, test R2: 0.15388
[2026-03-13 00:50:57] Epoch 173/250, train loss: 0.5152, valid MAE: 0.60379, valid MSE: 0.61930, valid Pearson: 0.91552, valid Spearman: 0.89422, valid R2: 0.83807, test MAE: 0.86568, test MSE: 1.35578, test Pearson: 0.50113, test Spearman: 0.50399, test R2: 0.18511
[2026-03-13 00:53:42] Epoch 174/250, train loss: 0.5129, valid MAE: 0.60322, valid MSE: 0.62022, valid Pearson: 0.91629, valid Spearman: 0.89472, valid R2: 0.83783, test MAE: 0.86038, test MSE: 1.37202, test Pearson: 0.51722, test Spearman: 0.52143, test R2: 0.17535
[2026-03-13 00:56:27] Epoch 175/250, train loss: 0.5128, valid MAE: 0.60504, valid MSE: 0.62308, valid Pearson: 0.91603, valid Spearman: 0.89460, valid R2: 0.83708, test MAE: 0.87529, test MSE: 1.38792, test Pearson: 0.49698, test Spearman: 0.49849, test R2: 0.16579
[2026-03-13 00:59:11] Epoch 176/250, train loss: 0.5115, valid MAE: 0.60213, valid MSE: 0.61651, valid Pearson: 0.91588, valid Spearman: 0.89448, valid R2: 0.83880, test MAE: 0.86030, test MSE: 1.33719, test Pearson: 0.51058, test Spearman: 0.51442, test R2: 0.19628
[2026-03-13 01:01:55] Epoch 177/250, train loss: 0.5100, valid MAE: 0.60291, valid MSE: 0.61955, valid Pearson: 0.91562, valid Spearman: 0.89447, valid R2: 0.83800, test MAE: 0.86484, test MSE: 1.36956, test Pearson: 0.50375, test Spearman: 0.50655, test R2: 0.17683
[2026-03-13 01:04:40] Epoch 178/250, train loss: 0.5091, valid MAE: 0.60170, valid MSE: 0.61425, valid Pearson: 0.91638, valid Spearman: 0.89490, valid R2: 0.83939, test MAE: 0.86317, test MSE: 1.31491, test Pearson: 0.52179, test Spearman: 0.52515, test R2: 0.20967
[2026-03-13 01:07:24] Epoch 179/250, train loss: 0.5094, valid MAE: 0.60103, valid MSE: 0.61364, valid Pearson: 0.91642, valid Spearman: 0.89504, valid R2: 0.83955, test MAE: 0.86535, test MSE: 1.35881, test Pearson: 0.50612, test Spearman: 0.50779, test R2: 0.18329
