===== RUN CONFIG START =====
{
  "time": "2026-03-12 16:56:26",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2025SH/",
  "epochs": 250,
  "patience": 250,
  "batch_size": 64,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_1",
  "tag": "v3_1_cached",
  "device": "cuda:5"
}
===== RUN CONFIG END =====

[2026-03-12 17:00:30] Epoch 1/250, train loss: 2.0412, valid MAE: 0.92170, valid MSE: 1.46455, valid Pearson: 0.76517, valid Spearman: 0.74527, valid R2: 0.57813, test MAE: 1.25250, test MSE: 2.97349, test Pearson: 0.57712, test Spearman: 0.57255, test R2: 0.20488
[2026-03-12 22:18:27] Epoch 90/250, train loss: 0.5907, valid MAE: 0.62308, valid MSE: 0.64998, valid Pearson: 0.90400, valid Spearman: 0.87747, valid R2: 0.81277, test MAE: 1.17608, test MSE: 3.13725, test Pearson: 0.52822, test Spearman: 0.52947, test R2: 0.16109
[2026-03-12 22:22:01] Epoch 91/250, train loss: 0.5883, valid MAE: 0.61444, valid MSE: 0.64458, valid Pearson: 0.90338, valid Spearman: 0.87705, valid R2: 0.81433, test MAE: 1.18653, test MSE: 3.18455, test Pearson: 0.54682, test Spearman: 0.55147, test R2: 0.14844
[2026-03-12 22:25:36] Epoch 92/250, train loss: 0.5852, valid MAE: 0.61871, valid MSE: 0.65266, valid Pearson: 0.90286, valid Spearman: 0.87569, valid R2: 0.81200, test MAE: 1.23189, test MSE: 3.44061, test Pearson: 0.51795, test Spearman: 0.52174, test R2: 0.07997
[2026-03-12 22:29:10] Epoch 93/250, train loss: 0.5845, valid MAE: 0.61192, valid MSE: 0.63785, valid Pearson: 0.90484, valid Spearman: 0.87847, valid R2: 0.81627, test MAE: 1.17998, test MSE: 3.18568, test Pearson: 0.53443, test Spearman: 0.52741, test R2: 0.14814
[2026-03-12 22:32:45] Epoch 94/250, train loss: 0.5845, valid MAE: 0.60949, valid MSE: 0.62779, valid Pearson: 0.90546, valid Spearman: 0.87950, valid R2: 0.81916, test MAE: 1.20526, test MSE: 3.26941, test Pearson: 0.51810, test Spearman: 0.52587, test R2: 0.12575
[2026-03-12 22:36:20] Epoch 95/250, train loss: 0.5824, valid MAE: 0.61065, valid MSE: 0.63279, valid Pearson: 0.90442, valid Spearman: 0.87799, valid R2: 0.81772, test MAE: 1.16838, test MSE: 3.07393, test Pearson: 0.54647, test Spearman: 0.54342, test R2: 0.17802
[2026-03-12 22:39:55] Epoch 96/250, train loss: 0.5814, valid MAE: 0.61479, valid MSE: 0.63477, valid Pearson: 0.90447, valid Spearman: 0.87895, valid R2: 0.81715, test MAE: 1.16476, test MSE: 3.03044, test Pearson: 0.54570, test Spearman: 0.55245, test R2: 0.18965
[2026-03-12 22:43:31] Epoch 97/250, train loss: 0.5777, valid MAE: 0.61230, valid MSE: 0.63553, valid Pearson: 0.90426, valid Spearman: 0.87822, valid R2: 0.81693, test MAE: 1.18436, test MSE: 3.18221, test Pearson: 0.53564, test Spearman: 0.53622, test R2: 0.14907
[2026-03-12 22:47:06] Epoch 98/250, train loss: 0.5789, valid MAE: 0.60834, valid MSE: 0.62372, valid Pearson: 0.90592, valid Spearman: 0.87982, valid R2: 0.82033, test MAE: 1.18966, test MSE: 3.16927, test Pearson: 0.52144, test Spearman: 0.52408, test R2: 0.15253
[2026-03-12 22:50:41] Epoch 99/250, train loss: 0.5754, valid MAE: 0.60721, valid MSE: 0.62311, valid Pearson: 0.90607, valid Spearman: 0.87982, valid R2: 0.82051, test MAE: 1.23358, test MSE: 3.48552, test Pearson: 0.49532, test Spearman: 0.49839, test R2: 0.06796
[2026-03-12 22:54:16] Epoch 100/250, train loss: 0.5733, valid MAE: 0.61036, valid MSE: 0.62936, valid Pearson: 0.90483, valid Spearman: 0.87883, valid R2: 0.81871, test MAE: 1.21497, test MSE: 3.38300, test Pearson: 0.50722, test Spearman: 0.51185, test R2: 0.09538
[2026-03-12 22:57:52] Epoch 101/250, train loss: 0.5736, valid MAE: 0.60897, valid MSE: 0.63104, valid Pearson: 0.90528, valid Spearman: 0.87942, valid R2: 0.81823, test MAE: 1.27952, test MSE: 3.71998, test Pearson: 0.46646, test Spearman: 0.47159, test R2: 0.00527
[2026-03-12 23:01:27] Epoch 102/250, train loss: 0.5706, valid MAE: 0.60987, valid MSE: 0.63032, valid Pearson: 0.90577, valid Spearman: 0.87995, valid R2: 0.81843, test MAE: 1.19984, test MSE: 3.24289, test Pearson: 0.54226, test Spearman: 0.54800, test R2: 0.13284
[2026-03-12 23:05:02] Epoch 103/250, train loss: 0.5681, valid MAE: 0.60479, valid MSE: 0.62062, valid Pearson: 0.90624, valid Spearman: 0.88122, valid R2: 0.82123, test MAE: 1.23796, test MSE: 3.51570, test Pearson: 0.47781, test Spearman: 0.47923, test R2: 0.05989
[2026-03-12 23:08:38] Epoch 104/250, train loss: 0.5675, valid MAE: 0.60658, valid MSE: 0.62579, valid Pearson: 0.90620, valid Spearman: 0.88010, valid R2: 0.81974, test MAE: 1.27958, test MSE: 3.78280, test Pearson: 0.43906, test Spearman: 0.44865, test R2: -0.01153
[2026-03-12 23:12:13] Epoch 105/250, train loss: 0.5641, valid MAE: 0.61223, valid MSE: 0.63070, valid Pearson: 0.90510, valid Spearman: 0.87902, valid R2: 0.81833, test MAE: 1.13423, test MSE: 2.81142, test Pearson: 0.57331, test Spearman: 0.59317, test R2: 0.24822
[2026-03-12 23:15:50] Epoch 106/250, train loss: 0.5644, valid MAE: 0.60676, valid MSE: 0.62540, valid Pearson: 0.90593, valid Spearman: 0.88060, valid R2: 0.81985, test MAE: 1.18785, test MSE: 3.20752, test Pearson: 0.52024, test Spearman: 0.52084, test R2: 0.14230
[2026-03-12 23:19:25] Epoch 107/250, train loss: 0.5617, valid MAE: 0.60211, valid MSE: 0.61577, valid Pearson: 0.90718, valid Spearman: 0.88209, valid R2: 0.82263, test MAE: 1.24202, test MSE: 3.55500, test Pearson: 0.48815, test Spearman: 0.49342, test R2: 0.04938
[2026-03-12 23:23:00] Epoch 108/250, train loss: 0.5617, valid MAE: 0.60507, valid MSE: 0.62198, valid Pearson: 0.90668, valid Spearman: 0.88152, valid R2: 0.82084, test MAE: 1.21765, test MSE: 3.32554, test Pearson: 0.52223, test Spearman: 0.52483, test R2: 0.11074
[2026-03-12 23:26:35] Epoch 109/250, train loss: 0.5584, valid MAE: 0.60366, valid MSE: 0.61934, valid Pearson: 0.90687, valid Spearman: 0.88137, valid R2: 0.82160, test MAE: 1.23271, test MSE: 3.49374, test Pearson: 0.49223, test Spearman: 0.48432, test R2: 0.06576
[2026-03-12 23:30:11] Epoch 110/250, train loss: 0.5558, valid MAE: 0.60817, valid MSE: 0.62567, valid Pearson: 0.90692, valid Spearman: 0.88077, valid R2: 0.81977, test MAE: 1.24309, test MSE: 3.54483, test Pearson: 0.48465, test Spearman: 0.48171, test R2: 0.05210
[2026-03-12 23:33:45] Epoch 111/250, train loss: 0.5561, valid MAE: 0.61356, valid MSE: 0.62982, valid Pearson: 0.90699, valid Spearman: 0.88253, valid R2: 0.81858, test MAE: 1.19214, test MSE: 3.25679, test Pearson: 0.49305, test Spearman: 0.47903, test R2: 0.12912
[2026-03-12 23:37:21] Epoch 112/250, train loss: 0.5536, valid MAE: 0.60136, valid MSE: 0.61731, valid Pearson: 0.90743, valid Spearman: 0.88209, valid R2: 0.82218, test MAE: 1.30077, test MSE: 3.88441, test Pearson: 0.44949, test Spearman: 0.45417, test R2: -0.03870
[2026-03-12 23:40:57] Epoch 113/250, train loss: 0.5542, valid MAE: 0.60056, valid MSE: 0.61155, valid Pearson: 0.90779, valid Spearman: 0.88331, valid R2: 0.82384, test MAE: 1.22234, test MSE: 3.44607, test Pearson: 0.49921, test Spearman: 0.48668, test R2: 0.07851
[2026-03-12 23:44:31] Epoch 114/250, train loss: 0.5514, valid MAE: 0.60196, valid MSE: 0.61172, valid Pearson: 0.90803, valid Spearman: 0.88269, valid R2: 0.82379, test MAE: 1.20094, test MSE: 3.28537, test Pearson: 0.50518, test Spearman: 0.49612, test R2: 0.12148
[2026-03-12 23:48:07] Epoch 115/250, train loss: 0.5511, valid MAE: 0.60092, valid MSE: 0.61070, valid Pearson: 0.90803, valid Spearman: 0.88323, valid R2: 0.82409, test MAE: 1.26792, test MSE: 3.65181, test Pearson: 0.44989, test Spearman: 0.45054, test R2: 0.02350
[2026-03-12 23:51:43] Epoch 116/250, train loss: 0.5488, valid MAE: 0.60040, valid MSE: 0.61302, valid Pearson: 0.90786, valid Spearman: 0.88264, valid R2: 0.82342, test MAE: 1.20143, test MSE: 3.24349, test Pearson: 0.54341, test Spearman: 0.54655, test R2: 0.13268
[2026-03-12 23:55:18] Epoch 117/250, train loss: 0.5478, valid MAE: 0.60282, valid MSE: 0.61530, valid Pearson: 0.90740, valid Spearman: 0.88289, valid R2: 0.82276, test MAE: 1.21733, test MSE: 3.41234, test Pearson: 0.48730, test Spearman: 0.48300, test R2: 0.08753
[2026-03-12 23:58:53] Epoch 118/250, train loss: 0.5447, valid MAE: 0.60058, valid MSE: 0.61419, valid Pearson: 0.90811, valid Spearman: 0.88330, valid R2: 0.82308, test MAE: 1.28606, test MSE: 3.80915, test Pearson: 0.45674, test Spearman: 0.45818, test R2: -0.01858
[2026-03-13 00:02:28] Epoch 119/250, train loss: 0.5441, valid MAE: 0.60107, valid MSE: 0.60955, valid Pearson: 0.90811, valid Spearman: 0.88313, valid R2: 0.82442, test MAE: 1.22114, test MSE: 3.38164, test Pearson: 0.51718, test Spearman: 0.51486, test R2: 0.09574
[2026-03-13 00:06:03] Epoch 120/250, train loss: 0.5413, valid MAE: 0.60226, valid MSE: 0.61167, valid Pearson: 0.90775, valid Spearman: 0.88196, valid R2: 0.82381, test MAE: 1.26590, test MSE: 3.66862, test Pearson: 0.47071, test Spearman: 0.46624, test R2: 0.01900
[2026-03-13 00:09:38] Epoch 121/250, train loss: 0.5419, valid MAE: 0.59621, valid MSE: 0.60404, valid Pearson: 0.90891, valid Spearman: 0.88456, valid R2: 0.82600, test MAE: 1.21672, test MSE: 3.37848, test Pearson: 0.48979, test Spearman: 0.48149, test R2: 0.09658
[2026-03-13 00:13:14] Epoch 122/250, train loss: 0.5389, valid MAE: 0.60197, valid MSE: 0.61280, valid Pearson: 0.90851, valid Spearman: 0.88365, valid R2: 0.82348, test MAE: 1.27119, test MSE: 3.69590, test Pearson: 0.48852, test Spearman: 0.48307, test R2: 0.01170
[2026-03-13 00:16:49] Epoch 123/250, train loss: 0.5392, valid MAE: 0.60340, valid MSE: 0.61690, valid Pearson: 0.90900, valid Spearman: 0.88444, valid R2: 0.82230, test MAE: 1.24964, test MSE: 3.55984, test Pearson: 0.49947, test Spearman: 0.47647, test R2: 0.04809
[2026-03-13 00:20:24] Epoch 124/250, train loss: 0.5394, valid MAE: 0.59745, valid MSE: 0.60525, valid Pearson: 0.90882, valid Spearman: 0.88463, valid R2: 0.82565, test MAE: 1.24647, test MSE: 3.55190, test Pearson: 0.48449, test Spearman: 0.48106, test R2: 0.05021
[2026-03-13 00:23:59] Epoch 125/250, train loss: 0.5368, valid MAE: 0.59790, valid MSE: 0.60693, valid Pearson: 0.90901, valid Spearman: 0.88457, valid R2: 0.82517, test MAE: 1.25301, test MSE: 3.51305, test Pearson: 0.51040, test Spearman: 0.52336, test R2: 0.06060
[2026-03-13 00:27:34] Epoch 126/250, train loss: 0.5336, valid MAE: 0.59930, valid MSE: 0.60827, valid Pearson: 0.90892, valid Spearman: 0.88391, valid R2: 0.82479, test MAE: 1.21300, test MSE: 3.28205, test Pearson: 0.52135, test Spearman: 0.52233, test R2: 0.12237
[2026-03-13 00:31:10] Epoch 127/250, train loss: 0.5333, valid MAE: 0.60002, valid MSE: 0.61508, valid Pearson: 0.90871, valid Spearman: 0.88418, valid R2: 0.82282, test MAE: 1.25047, test MSE: 3.58595, test Pearson: 0.49468, test Spearman: 0.49473, test R2: 0.04111
[2026-03-13 00:34:45] Epoch 128/250, train loss: 0.5319, valid MAE: 0.59921, valid MSE: 0.61141, valid Pearson: 0.90884, valid Spearman: 0.88493, valid R2: 0.82388, test MAE: 1.24046, test MSE: 3.49923, test Pearson: 0.50605, test Spearman: 0.50008, test R2: 0.06430
[2026-03-13 00:38:20] Epoch 129/250, train loss: 0.5314, valid MAE: 0.59537, valid MSE: 0.60247, valid Pearson: 0.90940, valid Spearman: 0.88478, valid R2: 0.82646, test MAE: 1.26043, test MSE: 3.61650, test Pearson: 0.47802, test Spearman: 0.48225, test R2: 0.03294
[2026-03-13 00:41:56] Epoch 130/250, train loss: 0.5306, valid MAE: 0.59601, valid MSE: 0.60362, valid Pearson: 0.90939, valid Spearman: 0.88573, valid R2: 0.82612, test MAE: 1.23903, test MSE: 3.54990, test Pearson: 0.48678, test Spearman: 0.47542, test R2: 0.05075
[2026-03-13 00:45:31] Epoch 131/250, train loss: 0.5286, valid MAE: 0.59397, valid MSE: 0.59904, valid Pearson: 0.91023, valid Spearman: 0.88640, valid R2: 0.82744, test MAE: 1.22247, test MSE: 3.31597, test Pearson: 0.53161, test Spearman: 0.53596, test R2: 0.11330
[2026-03-13 00:49:06] Epoch 132/250, train loss: 0.5295, valid MAE: 0.59837, valid MSE: 0.60758, valid Pearson: 0.90863, valid Spearman: 0.88385, valid R2: 0.82498, test MAE: 1.25001, test MSE: 3.53212, test Pearson: 0.48464, test Spearman: 0.47640, test R2: 0.05550
[2026-03-13 00:52:41] Epoch 133/250, train loss: 0.5285, valid MAE: 0.59354, valid MSE: 0.59595, valid Pearson: 0.91049, valid Spearman: 0.88643, valid R2: 0.82834, test MAE: 1.26920, test MSE: 3.71504, test Pearson: 0.43847, test Spearman: 0.44536, test R2: 0.00659
[2026-03-13 00:56:16] Epoch 134/250, train loss: 0.5273, valid MAE: 0.59805, valid MSE: 0.61021, valid Pearson: 0.90985, valid Spearman: 0.88554, valid R2: 0.82423, test MAE: 1.27211, test MSE: 3.69826, test Pearson: 0.48412, test Spearman: 0.48075, test R2: 0.01107
[2026-03-13 00:59:51] Epoch 135/250, train loss: 0.5247, valid MAE: 0.59043, valid MSE: 0.59330, valid Pearson: 0.91091, valid Spearman: 0.88712, valid R2: 0.82910, test MAE: 1.26299, test MSE: 3.64844, test Pearson: 0.46894, test Spearman: 0.47442, test R2: 0.02440
[2026-03-13 01:03:27] Epoch 136/250, train loss: 0.5232, valid MAE: 0.59496, valid MSE: 0.60606, valid Pearson: 0.91018, valid Spearman: 0.88585, valid R2: 0.82542, test MAE: 1.28311, test MSE: 3.77130, test Pearson: 0.45866, test Spearman: 0.46710, test R2: -0.00846
[2026-03-13 01:07:02] Epoch 137/250, train loss: 0.5224, valid MAE: 0.59301, valid MSE: 0.59898, valid Pearson: 0.90975, valid Spearman: 0.88586, valid R2: 0.82746, test MAE: 1.25706, test MSE: 3.66492, test Pearson: 0.45607, test Spearman: 0.45796, test R2: 0.01999
[2026-03-13 01:10:38] Epoch 138/250, train loss: 0.5227, valid MAE: 0.59159, valid MSE: 0.59361, valid Pearson: 0.91090, valid Spearman: 0.88704, valid R2: 0.82901, test MAE: 1.27209, test MSE: 3.74676, test Pearson: 0.44959, test Spearman: 0.45347, test R2: -0.00189
[2026-03-13 01:14:13] Epoch 139/250, train loss: 0.5208, valid MAE: 0.59152, valid MSE: 0.59500, valid Pearson: 0.91052, valid Spearman: 0.88641, valid R2: 0.82861, test MAE: 1.25181, test MSE: 3.61079, test Pearson: 0.46881, test Spearman: 0.47610, test R2: 0.03446
[2026-03-13 01:17:49] Epoch 140/250, train loss: 0.5185, valid MAE: 0.59316, valid MSE: 0.59285, valid Pearson: 0.91073, valid Spearman: 0.88683, valid R2: 0.82923, test MAE: 1.26114, test MSE: 3.64884, test Pearson: 0.45070, test Spearman: 0.45597, test R2: 0.02429
[2026-03-13 01:21:23] Epoch 141/250, train loss: 0.5175, valid MAE: 0.59129, valid MSE: 0.59641, valid Pearson: 0.91041, valid Spearman: 0.88664, valid R2: 0.82820, test MAE: 1.20469, test MSE: 3.30537, test Pearson: 0.51941, test Spearman: 0.51839, test R2: 0.11613
[2026-03-13 01:24:58] Epoch 142/250, train loss: 0.5157, valid MAE: 0.59328, valid MSE: 0.59546, valid Pearson: 0.91030, valid Spearman: 0.88627, valid R2: 0.82847, test MAE: 1.22021, test MSE: 3.37202, test Pearson: 0.50313, test Spearman: 0.49556, test R2: 0.09831
[2026-03-13 01:28:33] Epoch 143/250, train loss: 0.5170, valid MAE: 0.59048, valid MSE: 0.59577, valid Pearson: 0.91043, valid Spearman: 0.88563, valid R2: 0.82839, test MAE: 1.24324, test MSE: 3.51922, test Pearson: 0.47124, test Spearman: 0.46961, test R2: 0.05895
[2026-03-13 01:32:08] Epoch 144/250, train loss: 0.5145, valid MAE: 0.59604, valid MSE: 0.60036, valid Pearson: 0.90982, valid Spearman: 0.88631, valid R2: 0.82706, test MAE: 1.22824, test MSE: 3.44152, test Pearson: 0.49114, test Spearman: 0.48942, test R2: 0.07973
[2026-03-13 01:35:43] Epoch 145/250, train loss: 0.5126, valid MAE: 0.59430, valid MSE: 0.60316, valid Pearson: 0.91072, valid Spearman: 0.88717, valid R2: 0.82626, test MAE: 1.23998, test MSE: 3.47613, test Pearson: 0.50457, test Spearman: 0.49651, test R2: 0.07047
[2026-03-13 01:39:20] Epoch 146/250, train loss: 0.5122, valid MAE: 0.58711, valid MSE: 0.58749, valid Pearson: 0.91183, valid Spearman: 0.88823, valid R2: 0.83077, test MAE: 1.22509, test MSE: 3.36049, test Pearson: 0.52278, test Spearman: 0.52253, test R2: 0.10139
[2026-03-13 01:42:56] Epoch 147/250, train loss: 0.5123, valid MAE: 0.59326, valid MSE: 0.59705, valid Pearson: 0.91052, valid Spearman: 0.88676, valid R2: 0.82802, test MAE: 1.20330, test MSE: 3.27264, test Pearson: 0.52073, test Spearman: 0.51967, test R2: 0.12489
[2026-03-13 01:46:31] Epoch 148/250, train loss: 0.5102, valid MAE: 0.59268, valid MSE: 0.59789, valid Pearson: 0.91069, valid Spearman: 0.88723, valid R2: 0.82778, test MAE: 1.24186, test MSE: 3.49163, test Pearson: 0.50654, test Spearman: 0.50391, test R2: 0.06633
[2026-03-13 01:50:05] Epoch 149/250, train loss: 0.5080, valid MAE: 0.59068, valid MSE: 0.58946, valid Pearson: 0.91119, valid Spearman: 0.88796, valid R2: 0.83020, test MAE: 1.21322, test MSE: 3.32105, test Pearson: 0.51065, test Spearman: 0.49333, test R2: 0.11194
[2026-03-13 01:53:41] Epoch 150/250, train loss: 0.5097, valid MAE: 0.59221, valid MSE: 0.59431, valid Pearson: 0.91051, valid Spearman: 0.88727, valid R2: 0.82881, test MAE: 1.23183, test MSE: 3.45601, test Pearson: 0.49986, test Spearman: 0.50010, test R2: 0.07585
[2026-03-13 01:57:15] Epoch 151/250, train loss: 0.5075, valid MAE: 0.59002, valid MSE: 0.59048, valid Pearson: 0.91110, valid Spearman: 0.88737, valid R2: 0.82991, test MAE: 1.25997, test MSE: 3.65749, test Pearson: 0.47277, test Spearman: 0.46699, test R2: 0.02198
[2026-03-13 02:00:50] Epoch 152/250, train loss: 0.5059, valid MAE: 0.58904, valid MSE: 0.59062, valid Pearson: 0.91110, valid Spearman: 0.88778, valid R2: 0.82987, test MAE: 1.18258, test MSE: 3.11413, test Pearson: 0.54873, test Spearman: 0.55084, test R2: 0.16727
[2026-03-13 02:04:26] Epoch 153/250, train loss: 0.5063, valid MAE: 0.58750, valid MSE: 0.58736, valid Pearson: 0.91165, valid Spearman: 0.88819, valid R2: 0.83081, test MAE: 1.24623, test MSE: 3.53250, test Pearson: 0.47597, test Spearman: 0.47171, test R2: 0.05540
[2026-03-13 02:07:59] Epoch 154/250, train loss: 0.5035, valid MAE: 0.58897, valid MSE: 0.58930, valid Pearson: 0.91139, valid Spearman: 0.88773, valid R2: 0.83025, test MAE: 1.23047, test MSE: 3.39260, test Pearson: 0.50456, test Spearman: 0.50590, test R2: 0.09281
[2026-03-13 02:11:33] Epoch 155/250, train loss: 0.5032, valid MAE: 0.58863, valid MSE: 0.58784, valid Pearson: 0.91142, valid Spearman: 0.88763, valid R2: 0.83067, test MAE: 1.24376, test MSE: 3.50683, test Pearson: 0.47892, test Spearman: 0.47414, test R2: 0.06226
[2026-03-13 02:15:08] Epoch 156/250, train loss: 0.5017, valid MAE: 0.58749, valid MSE: 0.58678, valid Pearson: 0.91171, valid Spearman: 0.88845, valid R2: 0.83098, test MAE: 1.25061, test MSE: 3.54010, test Pearson: 0.46523, test Spearman: 0.47364, test R2: 0.05337
[2026-03-13 02:18:42] Epoch 157/250, train loss: 0.5008, valid MAE: 0.58786, valid MSE: 0.58661, valid Pearson: 0.91201, valid Spearman: 0.88882, valid R2: 0.83103, test MAE: 1.24484, test MSE: 3.52537, test Pearson: 0.45893, test Spearman: 0.45392, test R2: 0.05731
[2026-03-13 02:22:16] Epoch 158/250, train loss: 0.4998, valid MAE: 0.58918, valid MSE: 0.58759, valid Pearson: 0.91179, valid Spearman: 0.88822, valid R2: 0.83074, test MAE: 1.26030, test MSE: 3.67085, test Pearson: 0.44476, test Spearman: 0.44477, test R2: 0.01840
[2026-03-13 02:25:50] Epoch 159/250, train loss: 0.5003, valid MAE: 0.58720, valid MSE: 0.58645, valid Pearson: 0.91164, valid Spearman: 0.88834, valid R2: 0.83107, test MAE: 1.22159, test MSE: 3.35210, test Pearson: 0.50579, test Spearman: 0.50419, test R2: 0.10364
[2026-03-13 02:29:23] Epoch 160/250, train loss: 0.4992, valid MAE: 0.58606, valid MSE: 0.58382, valid Pearson: 0.91210, valid Spearman: 0.88907, valid R2: 0.83183, test MAE: 1.26017, test MSE: 3.58609, test Pearson: 0.45617, test Spearman: 0.45661, test R2: 0.04107
[2026-03-13 02:32:56] Epoch 161/250, train loss: 0.4994, valid MAE: 0.58679, valid MSE: 0.58667, valid Pearson: 0.91209, valid Spearman: 0.88875, valid R2: 0.83101, test MAE: 1.20329, test MSE: 3.27114, test Pearson: 0.51435, test Spearman: 0.50762, test R2: 0.12529
[2026-03-13 02:36:29] Epoch 162/250, train loss: 0.4971, valid MAE: 0.58529, valid MSE: 0.58323, valid Pearson: 0.91232, valid Spearman: 0.88925, valid R2: 0.83200, test MAE: 1.22572, test MSE: 3.38436, test Pearson: 0.51175, test Spearman: 0.50781, test R2: 0.09501
[2026-03-13 02:40:03] Epoch 163/250, train loss: 0.4965, valid MAE: 0.58402, valid MSE: 0.57975, valid Pearson: 0.91276, valid Spearman: 0.88944, valid R2: 0.83300, test MAE: 1.26780, test MSE: 3.67722, test Pearson: 0.46220, test Spearman: 0.46043, test R2: 0.01670
[2026-03-13 02:43:36] Epoch 164/250, train loss: 0.4942, valid MAE: 0.58958, valid MSE: 0.59163, valid Pearson: 0.91169, valid Spearman: 0.88835, valid R2: 0.82958, test MAE: 1.21954, test MSE: 3.36813, test Pearson: 0.51474, test Spearman: 0.51124, test R2: 0.09935
[2026-03-13 02:47:09] Epoch 165/250, train loss: 0.4951, valid MAE: 0.58551, valid MSE: 0.58390, valid Pearson: 0.91225, valid Spearman: 0.88878, valid R2: 0.83181, test MAE: 1.26964, test MSE: 3.70341, test Pearson: 0.43980, test Spearman: 0.44921, test R2: 0.00970
[2026-03-13 02:50:42] Epoch 166/250, train loss: 0.4935, valid MAE: 0.58987, valid MSE: 0.59293, valid Pearson: 0.91136, valid Spearman: 0.88840, valid R2: 0.82921, test MAE: 1.24501, test MSE: 3.55642, test Pearson: 0.48926, test Spearman: 0.48097, test R2: 0.04900
[2026-03-13 02:54:15] Epoch 167/250, train loss: 0.4941, valid MAE: 0.58514, valid MSE: 0.58311, valid Pearson: 0.91228, valid Spearman: 0.88921, valid R2: 0.83203, test MAE: 1.27554, test MSE: 3.73358, test Pearson: 0.45078, test Spearman: 0.45464, test R2: 0.00163
[2026-03-13 02:57:49] Epoch 168/250, train loss: 0.4932, valid MAE: 0.58435, valid MSE: 0.58219, valid Pearson: 0.91245, valid Spearman: 0.88933, valid R2: 0.83230, test MAE: 1.27870, test MSE: 3.75202, test Pearson: 0.44732, test Spearman: 0.44702, test R2: -0.00330
[2026-03-13 03:01:21] Epoch 169/250, train loss: 0.4937, valid MAE: 0.58414, valid MSE: 0.58053, valid Pearson: 0.91262, valid Spearman: 0.88969, valid R2: 0.83278, test MAE: 1.23414, test MSE: 3.46423, test Pearson: 0.49048, test Spearman: 0.48392, test R2: 0.07365
[2026-03-13 03:04:54] Epoch 170/250, train loss: 0.4912, valid MAE: 0.58322, valid MSE: 0.57979, valid Pearson: 0.91285, valid Spearman: 0.89011, valid R2: 0.83299, test MAE: 1.24389, test MSE: 3.51206, test Pearson: 0.48466, test Spearman: 0.47525, test R2: 0.06087
[2026-03-13 03:08:29] Epoch 171/250, train loss: 0.4902, valid MAE: 0.58592, valid MSE: 0.58532, valid Pearson: 0.91232, valid Spearman: 0.88900, valid R2: 0.83140, test MAE: 1.22844, test MSE: 3.43071, test Pearson: 0.49924, test Spearman: 0.49325, test R2: 0.08262
[2026-03-13 03:12:03] Epoch 172/250, train loss: 0.4916, valid MAE: 0.58546, valid MSE: 0.58434, valid Pearson: 0.91269, valid Spearman: 0.88948, valid R2: 0.83168, test MAE: 1.27524, test MSE: 3.71095, test Pearson: 0.45837, test Spearman: 0.46326, test R2: 0.00768
[2026-03-13 03:15:37] Epoch 173/250, train loss: 0.4877, valid MAE: 0.58642, valid MSE: 0.58515, valid Pearson: 0.91238, valid Spearman: 0.88909, valid R2: 0.83145, test MAE: 1.24983, test MSE: 3.55412, test Pearson: 0.49443, test Spearman: 0.48809, test R2: 0.04962
[2026-03-13 03:19:10] Epoch 174/250, train loss: 0.4890, valid MAE: 0.58497, valid MSE: 0.58094, valid Pearson: 0.91278, valid Spearman: 0.88967, valid R2: 0.83266, test MAE: 1.23265, test MSE: 3.43749, test Pearson: 0.48719, test Spearman: 0.48698, test R2: 0.08080
[2026-03-13 03:22:44] Epoch 175/250, train loss: 0.4867, valid MAE: 0.58404, valid MSE: 0.58128, valid Pearson: 0.91279, valid Spearman: 0.88923, valid R2: 0.83256, test MAE: 1.25160, test MSE: 3.57401, test Pearson: 0.45932, test Spearman: 0.45830, test R2: 0.04430
[2026-03-13 03:26:17] Epoch 176/250, train loss: 0.4862, valid MAE: 0.58372, valid MSE: 0.58170, valid Pearson: 0.91304, valid Spearman: 0.88987, valid R2: 0.83244, test MAE: 1.23731, test MSE: 3.49717, test Pearson: 0.49033, test Spearman: 0.48080, test R2: 0.06484
[2026-03-13 03:29:49] Epoch 177/250, train loss: 0.4856, valid MAE: 0.58464, valid MSE: 0.58056, valid Pearson: 0.91287, valid Spearman: 0.88973, valid R2: 0.83277, test MAE: 1.26263, test MSE: 3.63992, test Pearson: 0.46151, test Spearman: 0.46205, test R2: 0.02667
[2026-03-13 03:33:22] Epoch 178/250, train loss: 0.4842, valid MAE: 0.58303, valid MSE: 0.58038, valid Pearson: 0.91298, valid Spearman: 0.89005, valid R2: 0.83282, test MAE: 1.25345, test MSE: 3.60174, test Pearson: 0.47835, test Spearman: 0.47267, test R2: 0.03688
[2026-03-13 03:36:54] Epoch 179/250, train loss: 0.4843, valid MAE: 0.58305, valid MSE: 0.57906, valid Pearson: 0.91314, valid Spearman: 0.89025, valid R2: 0.83320, test MAE: 1.24215, test MSE: 3.51228, test Pearson: 0.49577, test Spearman: 0.49370, test R2: 0.06081
