===== RUN CONFIG START =====
{
  "time": "2026-03-12 11:17:25",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2025SH/",
  "epochs": 250,
  "patience": 20,
  "batch_size": 64,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_2",
  "tag": "v3_2_cached",
  "device": "cuda:6"
}
===== RUN CONFIG END =====

[2026-03-12 11:19:10] Epoch 1/250, train loss: 2.2451, valid MAE: 0.98443, valid MSE: 1.76042, valid Pearson: 0.70469, valid Spearman: 0.69416, valid R2: 0.49291, test MAE: 1.27747, test MSE: 2.97733, test Pearson: 0.57585, test Spearman: 0.58577, test R2: 0.20385
[2026-03-12 13:30:57] Epoch 90/250, train loss: 0.6672, valid MAE: 0.63327, valid MSE: 0.67728, valid Pearson: 0.89759, valid Spearman: 0.86826, valid R2: 0.80491, test MAE: 1.19679, test MSE: 3.09944, test Pearson: 0.59110, test Spearman: 0.61478, test R2: 0.17120
[2026-03-12 13:32:25] Epoch 91/250, train loss: 0.6658, valid MAE: 0.63592, valid MSE: 0.68562, valid Pearson: 0.89711, valid Spearman: 0.86867, valid R2: 0.80251, test MAE: 1.16186, test MSE: 3.01631, test Pearson: 0.59739, test Spearman: 0.60401, test R2: 0.19343
[2026-03-12 13:33:53] Epoch 92/250, train loss: 0.6624, valid MAE: 0.63631, valid MSE: 0.67950, valid Pearson: 0.89778, valid Spearman: 0.86864, valid R2: 0.80427, test MAE: 1.13391, test MSE: 2.78377, test Pearson: 0.60141, test Spearman: 0.61524, test R2: 0.25561
[2026-03-12 13:35:21] Epoch 93/250, train loss: 0.6619, valid MAE: 0.62858, valid MSE: 0.66776, valid Pearson: 0.89899, valid Spearman: 0.87057, valid R2: 0.80765, test MAE: 1.12384, test MSE: 2.77955, test Pearson: 0.60931, test Spearman: 0.62464, test R2: 0.25674
[2026-03-12 13:36:49] Epoch 94/250, train loss: 0.6602, valid MAE: 0.63247, valid MSE: 0.67959, valid Pearson: 0.89697, valid Spearman: 0.86774, valid R2: 0.80424, test MAE: 1.14489, test MSE: 2.85264, test Pearson: 0.60683, test Spearman: 0.63026, test R2: 0.23720
[2026-03-12 13:38:16] Epoch 95/250, train loss: 0.6622, valid MAE: 0.63324, valid MSE: 0.67853, valid Pearson: 0.89718, valid Spearman: 0.86784, valid R2: 0.80455, test MAE: 1.15569, test MSE: 2.92650, test Pearson: 0.60348, test Spearman: 0.61903, test R2: 0.21744
[2026-03-12 13:39:45] Epoch 96/250, train loss: 0.6614, valid MAE: 0.62968, valid MSE: 0.67237, valid Pearson: 0.89818, valid Spearman: 0.86931, valid R2: 0.80632, test MAE: 1.16219, test MSE: 3.02748, test Pearson: 0.57998, test Spearman: 0.57554, test R2: 0.19044
[2026-03-12 13:41:14] Epoch 97/250, train loss: 0.6578, valid MAE: 0.63151, valid MSE: 0.67509, valid Pearson: 0.89794, valid Spearman: 0.87008, valid R2: 0.80554, test MAE: 1.13947, test MSE: 2.92361, test Pearson: 0.59283, test Spearman: 0.60360, test R2: 0.21822
[2026-03-12 13:42:43] Epoch 98/250, train loss: 0.6574, valid MAE: 0.63320, valid MSE: 0.67537, valid Pearson: 0.89795, valid Spearman: 0.86800, valid R2: 0.80546, test MAE: 1.16171, test MSE: 3.01114, test Pearson: 0.58995, test Spearman: 0.59698, test R2: 0.19481
[2026-03-12 13:44:13] Epoch 99/250, train loss: 0.6556, valid MAE: 0.63782, valid MSE: 0.68718, valid Pearson: 0.89629, valid Spearman: 0.86683, valid R2: 0.80205, test MAE: 1.12062, test MSE: 2.76430, test Pearson: 0.62505, test Spearman: 0.65094, test R2: 0.26082
[2026-03-12 13:45:42] Epoch 100/250, train loss: 0.6555, valid MAE: 0.62887, valid MSE: 0.66592, valid Pearson: 0.89925, valid Spearman: 0.87126, valid R2: 0.80818, test MAE: 1.12397, test MSE: 2.75949, test Pearson: 0.60877, test Spearman: 0.62475, test R2: 0.26211
[2026-03-12 13:47:11] Epoch 101/250, train loss: 0.6555, valid MAE: 0.62723, valid MSE: 0.66540, valid Pearson: 0.89910, valid Spearman: 0.87002, valid R2: 0.80833, test MAE: 1.12452, test MSE: 2.78580, test Pearson: 0.60783, test Spearman: 0.62689, test R2: 0.25507
[2026-03-12 13:48:40] Epoch 102/250, train loss: 0.6525, valid MAE: 0.62982, valid MSE: 0.66709, valid Pearson: 0.89909, valid Spearman: 0.87070, valid R2: 0.80784, test MAE: 1.10943, test MSE: 2.74468, test Pearson: 0.61303, test Spearman: 0.63410, test R2: 0.26606
[2026-03-12 13:50:09] Epoch 103/250, train loss: 0.6536, valid MAE: 0.62887, valid MSE: 0.66776, valid Pearson: 0.89932, valid Spearman: 0.87092, valid R2: 0.80765, test MAE: 1.12883, test MSE: 2.83094, test Pearson: 0.60551, test Spearman: 0.62833, test R2: 0.24300
[2026-03-12 13:51:38] Epoch 104/250, train loss: 0.6522, valid MAE: 0.63816, valid MSE: 0.68170, valid Pearson: 0.89805, valid Spearman: 0.86858, valid R2: 0.80363, test MAE: 1.11350, test MSE: 2.76858, test Pearson: 0.60645, test Spearman: 0.62258, test R2: 0.25967
[2026-03-12 13:53:08] Epoch 105/250, train loss: 0.6495, valid MAE: 0.62581, valid MSE: 0.65959, valid Pearson: 0.90006, valid Spearman: 0.87158, valid R2: 0.81000, test MAE: 1.13971, test MSE: 2.84551, test Pearson: 0.59291, test Spearman: 0.61236, test R2: 0.23910
[2026-03-12 13:54:35] Epoch 106/250, train loss: 0.6494, valid MAE: 0.62939, valid MSE: 0.66783, valid Pearson: 0.89878, valid Spearman: 0.86990, valid R2: 0.80763, test MAE: 1.13360, test MSE: 2.79393, test Pearson: 0.61243, test Spearman: 0.62851, test R2: 0.25290
[2026-03-12 13:56:05] Epoch 107/250, train loss: 0.6487, valid MAE: 0.62862, valid MSE: 0.66442, valid Pearson: 0.89925, valid Spearman: 0.87055, valid R2: 0.80861, test MAE: 1.13308, test MSE: 2.89658, test Pearson: 0.59102, test Spearman: 0.59525, test R2: 0.22545
[2026-03-12 13:57:34] Epoch 108/250, train loss: 0.6458, valid MAE: 0.62625, valid MSE: 0.65980, valid Pearson: 0.90016, valid Spearman: 0.87198, valid R2: 0.80994, test MAE: 1.14978, test MSE: 2.95999, test Pearson: 0.57143, test Spearman: 0.56959, test R2: 0.20849
[2026-03-12 13:59:03] Epoch 109/250, train loss: 0.6455, valid MAE: 0.62732, valid MSE: 0.66811, valid Pearson: 0.89994, valid Spearman: 0.87141, valid R2: 0.80755, test MAE: 1.13539, test MSE: 2.86200, test Pearson: 0.60957, test Spearman: 0.62139, test R2: 0.23469
[2026-03-12 14:00:32] Epoch 110/250, train loss: 0.6418, valid MAE: 0.62872, valid MSE: 0.67258, valid Pearson: 0.89975, valid Spearman: 0.87214, valid R2: 0.80626, test MAE: 1.11117, test MSE: 2.76010, test Pearson: 0.60769, test Spearman: 0.61884, test R2: 0.26194
[2026-03-12 14:02:01] Epoch 111/250, train loss: 0.6417, valid MAE: 0.62391, valid MSE: 0.65891, valid Pearson: 0.90032, valid Spearman: 0.87202, valid R2: 0.81020, test MAE: 1.13022, test MSE: 2.82006, test Pearson: 0.61109, test Spearman: 0.62551, test R2: 0.24591
[2026-03-12 14:03:31] Epoch 112/250, train loss: 0.6417, valid MAE: 0.62589, valid MSE: 0.66452, valid Pearson: 0.89948, valid Spearman: 0.87070, valid R2: 0.80858, test MAE: 1.14648, test MSE: 2.86251, test Pearson: 0.60766, test Spearman: 0.62192, test R2: 0.23456
[2026-03-12 14:05:00] Epoch 113/250, train loss: 0.6392, valid MAE: 0.62588, valid MSE: 0.65964, valid Pearson: 0.90045, valid Spearman: 0.87204, valid R2: 0.80999, test MAE: 1.10340, test MSE: 2.71087, test Pearson: 0.61597, test Spearman: 0.63334, test R2: 0.27510
[2026-03-12 14:06:27] Epoch 114/250, train loss: 0.6417, valid MAE: 0.62749, valid MSE: 0.66026, valid Pearson: 0.89999, valid Spearman: 0.87104, valid R2: 0.80981, test MAE: 1.11531, test MSE: 2.67416, test Pearson: 0.62963, test Spearman: 0.65697, test R2: 0.28492
[2026-03-12 14:07:55] Epoch 115/250, train loss: 0.6391, valid MAE: 0.62802, valid MSE: 0.66712, valid Pearson: 0.89915, valid Spearman: 0.87102, valid R2: 0.80784, test MAE: 1.09669, test MSE: 2.68915, test Pearson: 0.61164, test Spearman: 0.63209, test R2: 0.28091
[2026-03-12 14:09:24] Epoch 116/250, train loss: 0.6394, valid MAE: 0.62482, valid MSE: 0.66076, valid Pearson: 0.89995, valid Spearman: 0.87229, valid R2: 0.80967, test MAE: 1.12986, test MSE: 2.79980, test Pearson: 0.60439, test Spearman: 0.63025, test R2: 0.25133
[2026-03-12 14:10:53] Epoch 117/250, train loss: 0.6378, valid MAE: 0.62441, valid MSE: 0.65762, valid Pearson: 0.90076, valid Spearman: 0.87170, valid R2: 0.81057, test MAE: 1.12892, test MSE: 2.78545, test Pearson: 0.60970, test Spearman: 0.62565, test R2: 0.25516
[2026-03-12 14:12:22] Epoch 118/250, train loss: 0.6392, valid MAE: 0.62270, valid MSE: 0.65499, valid Pearson: 0.90086, valid Spearman: 0.87306, valid R2: 0.81133, test MAE: 1.10166, test MSE: 2.66905, test Pearson: 0.62975, test Spearman: 0.65111, test R2: 0.28629
[2026-03-12 14:13:49] Epoch 119/250, train loss: 0.6352, valid MAE: 0.62232, valid MSE: 0.65955, valid Pearson: 0.90031, valid Spearman: 0.87189, valid R2: 0.81001, test MAE: 1.13872, test MSE: 2.88710, test Pearson: 0.60311, test Spearman: 0.61709, test R2: 0.22798
[2026-03-12 14:15:17] Epoch 120/250, train loss: 0.6329, valid MAE: 0.62092, valid MSE: 0.65709, valid Pearson: 0.90094, valid Spearman: 0.87289, valid R2: 0.81072, test MAE: 1.17877, test MSE: 3.06850, test Pearson: 0.58771, test Spearman: 0.58552, test R2: 0.17947
[2026-03-12 14:16:45] Epoch 121/250, train loss: 0.6363, valid MAE: 0.62455, valid MSE: 0.66031, valid Pearson: 0.90024, valid Spearman: 0.87152, valid R2: 0.80980, test MAE: 1.15141, test MSE: 2.92881, test Pearson: 0.59237, test Spearman: 0.59929, test R2: 0.21683
[2026-03-12 14:18:13] Epoch 122/250, train loss: 0.6328, valid MAE: 0.61963, valid MSE: 0.65229, valid Pearson: 0.90129, valid Spearman: 0.87256, valid R2: 0.81211, test MAE: 1.14221, test MSE: 2.87666, test Pearson: 0.60619, test Spearman: 0.61705, test R2: 0.23077
[2026-03-12 14:19:41] Epoch 123/250, train loss: 0.6340, valid MAE: 0.62383, valid MSE: 0.65837, valid Pearson: 0.90027, valid Spearman: 0.87245, valid R2: 0.81036, test MAE: 1.11251, test MSE: 2.73442, test Pearson: 0.61253, test Spearman: 0.62919, test R2: 0.26881
[2026-03-12 14:21:08] Epoch 124/250, train loss: 0.6299, valid MAE: 0.62235, valid MSE: 0.65233, valid Pearson: 0.90124, valid Spearman: 0.87367, valid R2: 0.81210, test MAE: 1.11331, test MSE: 2.78504, test Pearson: 0.60197, test Spearman: 0.61442, test R2: 0.25527
[2026-03-12 14:22:34] Epoch 125/250, train loss: 0.6289, valid MAE: 0.62214, valid MSE: 0.65677, valid Pearson: 0.90098, valid Spearman: 0.87240, valid R2: 0.81082, test MAE: 1.13210, test MSE: 2.74358, test Pearson: 0.62376, test Spearman: 0.64959, test R2: 0.26636
[2026-03-12 14:24:02] Epoch 126/250, train loss: 0.6281, valid MAE: 0.61819, valid MSE: 0.64338, valid Pearson: 0.90270, valid Spearman: 0.87413, valid R2: 0.81467, test MAE: 1.09963, test MSE: 2.64601, test Pearson: 0.63220, test Spearman: 0.65483, test R2: 0.29245
[2026-03-12 14:25:30] Epoch 127/250, train loss: 0.6294, valid MAE: 0.62161, valid MSE: 0.65214, valid Pearson: 0.90144, valid Spearman: 0.87345, valid R2: 0.81215, test MAE: 1.09932, test MSE: 2.68793, test Pearson: 0.60981, test Spearman: 0.62188, test R2: 0.28124
[2026-03-12 14:26:57] Epoch 128/250, train loss: 0.6276, valid MAE: 0.62315, valid MSE: 0.65782, valid Pearson: 0.90121, valid Spearman: 0.87362, valid R2: 0.81051, test MAE: 1.13220, test MSE: 2.78728, test Pearson: 0.61348, test Spearman: 0.63069, test R2: 0.25467
[2026-03-12 14:28:25] Epoch 129/250, train loss: 0.6281, valid MAE: 0.62218, valid MSE: 0.65435, valid Pearson: 0.90137, valid Spearman: 0.87373, valid R2: 0.81151, test MAE: 1.12038, test MSE: 2.76547, test Pearson: 0.60355, test Spearman: 0.61474, test R2: 0.26050
[2026-03-12 14:29:53] Epoch 130/250, train loss: 0.6242, valid MAE: 0.62457, valid MSE: 0.65686, valid Pearson: 0.90055, valid Spearman: 0.87309, valid R2: 0.81079, test MAE: 1.09465, test MSE: 2.67713, test Pearson: 0.60831, test Spearman: 0.62116, test R2: 0.28413
[2026-03-12 14:31:20] Epoch 131/250, train loss: 0.6253, valid MAE: 0.61888, valid MSE: 0.64735, valid Pearson: 0.90203, valid Spearman: 0.87428, valid R2: 0.81353, test MAE: 1.11765, test MSE: 2.75182, test Pearson: 0.62082, test Spearman: 0.63920, test R2: 0.26416
[2026-03-12 14:32:48] Epoch 132/250, train loss: 0.6241, valid MAE: 0.62382, valid MSE: 0.65456, valid Pearson: 0.90086, valid Spearman: 0.87289, valid R2: 0.81145, test MAE: 1.13042, test MSE: 2.80401, test Pearson: 0.60323, test Spearman: 0.62502, test R2: 0.25020
[2026-03-12 14:34:16] Epoch 133/250, train loss: 0.6228, valid MAE: 0.61793, valid MSE: 0.64616, valid Pearson: 0.90230, valid Spearman: 0.87494, valid R2: 0.81387, test MAE: 1.11664, test MSE: 2.79274, test Pearson: 0.61377, test Spearman: 0.63021, test R2: 0.25321
[2026-03-12 14:35:43] Epoch 134/250, train loss: 0.6210, valid MAE: 0.61911, valid MSE: 0.64808, valid Pearson: 0.90194, valid Spearman: 0.87419, valid R2: 0.81332, test MAE: 1.10519, test MSE: 2.70514, test Pearson: 0.61954, test Spearman: 0.63551, test R2: 0.27664
[2026-03-12 14:37:11] Epoch 135/250, train loss: 0.6239, valid MAE: 0.62024, valid MSE: 0.65419, valid Pearson: 0.90170, valid Spearman: 0.87403, valid R2: 0.81156, test MAE: 1.15079, test MSE: 2.95321, test Pearson: 0.59379, test Spearman: 0.60257, test R2: 0.21030
[2026-03-12 14:38:38] Epoch 136/250, train loss: 0.6197, valid MAE: 0.61538, valid MSE: 0.64218, valid Pearson: 0.90305, valid Spearman: 0.87595, valid R2: 0.81502, test MAE: 1.12580, test MSE: 2.82251, test Pearson: 0.60544, test Spearman: 0.62168, test R2: 0.24525
[2026-03-12 14:40:06] Epoch 137/250, train loss: 0.6193, valid MAE: 0.61909, valid MSE: 0.64772, valid Pearson: 0.90203, valid Spearman: 0.87428, valid R2: 0.81342, test MAE: 1.13671, test MSE: 2.86144, test Pearson: 0.60980, test Spearman: 0.62161, test R2: 0.23484
[2026-03-12 14:41:33] Epoch 138/250, train loss: 0.6168, valid MAE: 0.61598, valid MSE: 0.64348, valid Pearson: 0.90269, valid Spearman: 0.87548, valid R2: 0.81464, test MAE: 1.12565, test MSE: 2.84116, test Pearson: 0.60223, test Spearman: 0.61437, test R2: 0.24026
[2026-03-12 14:43:02] Epoch 139/250, train loss: 0.6162, valid MAE: 0.61884, valid MSE: 0.64371, valid Pearson: 0.90275, valid Spearman: 0.87524, valid R2: 0.81458, test MAE: 1.11021, test MSE: 2.71760, test Pearson: 0.60997, test Spearman: 0.63025, test R2: 0.27330
[2026-03-12 14:44:30] Epoch 140/250, train loss: 0.6149, valid MAE: 0.61705, valid MSE: 0.64394, valid Pearson: 0.90261, valid Spearman: 0.87554, valid R2: 0.81451, test MAE: 1.12215, test MSE: 2.78279, test Pearson: 0.60518, test Spearman: 0.61971, test R2: 0.25587
[2026-03-12 14:45:58] Epoch 141/250, train loss: 0.6188, valid MAE: 0.61923, valid MSE: 0.64956, valid Pearson: 0.90201, valid Spearman: 0.87450, valid R2: 0.81289, test MAE: 1.12386, test MSE: 2.83733, test Pearson: 0.60062, test Spearman: 0.61286, test R2: 0.24129
[2026-03-12 14:47:26] Epoch 142/250, train loss: 0.6171, valid MAE: 0.61942, valid MSE: 0.65036, valid Pearson: 0.90236, valid Spearman: 0.87487, valid R2: 0.81266, test MAE: 1.12114, test MSE: 2.76725, test Pearson: 0.61762, test Spearman: 0.63774, test R2: 0.26003
[2026-03-12 14:48:54] Epoch 143/250, train loss: 0.6131, valid MAE: 0.61900, valid MSE: 0.64680, valid Pearson: 0.90277, valid Spearman: 0.87568, valid R2: 0.81369, test MAE: 1.11614, test MSE: 2.77481, test Pearson: 0.61112, test Spearman: 0.62490, test R2: 0.25801
[2026-03-12 14:50:22] Epoch 144/250, train loss: 0.6143, valid MAE: 0.61907, valid MSE: 0.64642, valid Pearson: 0.90236, valid Spearman: 0.87467, valid R2: 0.81380, test MAE: 1.13024, test MSE: 2.88418, test Pearson: 0.60001, test Spearman: 0.60223, test R2: 0.22876
[2026-03-12 14:51:49] Epoch 145/250, train loss: 0.6140, valid MAE: 0.61812, valid MSE: 0.64669, valid Pearson: 0.90217, valid Spearman: 0.87420, valid R2: 0.81372, test MAE: 1.13270, test MSE: 2.88304, test Pearson: 0.60459, test Spearman: 0.61998, test R2: 0.22907
[2026-03-12 14:53:17] Epoch 146/250, train loss: 0.6115, valid MAE: 0.61811, valid MSE: 0.64561, valid Pearson: 0.90279, valid Spearman: 0.87546, valid R2: 0.81403, test MAE: 1.12545, test MSE: 2.84346, test Pearson: 0.61218, test Spearman: 0.62456, test R2: 0.23965
[2026-03-12 14:54:44] Epoch 147/250, train loss: 0.6125, valid MAE: 0.61874, valid MSE: 0.64726, valid Pearson: 0.90252, valid Spearman: 0.87492, valid R2: 0.81356, test MAE: 1.09646, test MSE: 2.69624, test Pearson: 0.62177, test Spearman: 0.64431, test R2: 0.27902
[2026-03-12 14:56:12] Epoch 148/250, train loss: 0.6125, valid MAE: 0.61503, valid MSE: 0.64169, valid Pearson: 0.90307, valid Spearman: 0.87523, valid R2: 0.81516, test MAE: 1.13401, test MSE: 2.86525, test Pearson: 0.60429, test Spearman: 0.61475, test R2: 0.23382
[2026-03-12 14:57:40] Epoch 149/250, train loss: 0.6087, valid MAE: 0.61815, valid MSE: 0.65006, valid Pearson: 0.90256, valid Spearman: 0.87447, valid R2: 0.81275, test MAE: 1.15533, test MSE: 2.99449, test Pearson: 0.59750, test Spearman: 0.59944, test R2: 0.19926
[2026-03-12 14:59:07] Epoch 150/250, train loss: 0.6090, valid MAE: 0.61625, valid MSE: 0.64258, valid Pearson: 0.90288, valid Spearman: 0.87561, valid R2: 0.81490, test MAE: 1.10687, test MSE: 2.73359, test Pearson: 0.62118, test Spearman: 0.63911, test R2: 0.26903
[2026-03-12 15:00:34] Epoch 151/250, train loss: 0.6082, valid MAE: 0.61482, valid MSE: 0.64149, valid Pearson: 0.90310, valid Spearman: 0.87562, valid R2: 0.81522, test MAE: 1.15755, test MSE: 3.03866, test Pearson: 0.58002, test Spearman: 0.57485, test R2: 0.18745
[2026-03-12 15:02:02] Epoch 152/250, train loss: 0.6066, valid MAE: 0.61511, valid MSE: 0.64332, valid Pearson: 0.90284, valid Spearman: 0.87535, valid R2: 0.81469, test MAE: 1.14512, test MSE: 2.93723, test Pearson: 0.59498, test Spearman: 0.59672, test R2: 0.21457
[2026-03-12 15:03:29] Epoch 153/250, train loss: 0.6072, valid MAE: 0.61547, valid MSE: 0.64143, valid Pearson: 0.90304, valid Spearman: 0.87591, valid R2: 0.81523, test MAE: 1.10554, test MSE: 2.72712, test Pearson: 0.61679, test Spearman: 0.63301, test R2: 0.27076
[2026-03-12 15:04:56] Epoch 154/250, train loss: 0.6080, valid MAE: 0.62034, valid MSE: 0.65185, valid Pearson: 0.90262, valid Spearman: 0.87497, valid R2: 0.81223, test MAE: 1.11162, test MSE: 2.71498, test Pearson: 0.62055, test Spearman: 0.63786, test R2: 0.27401
[2026-03-12 15:06:23] Epoch 155/250, train loss: 0.6046, valid MAE: 0.61444, valid MSE: 0.63863, valid Pearson: 0.90352, valid Spearman: 0.87613, valid R2: 0.81604, test MAE: 1.11421, test MSE: 2.78191, test Pearson: 0.61228, test Spearman: 0.62801, test R2: 0.25611
[2026-03-12 15:07:50] Epoch 156/250, train loss: 0.6050, valid MAE: 0.61601, valid MSE: 0.64325, valid Pearson: 0.90317, valid Spearman: 0.87572, valid R2: 0.81471, test MAE: 1.13185, test MSE: 2.84238, test Pearson: 0.60948, test Spearman: 0.62625, test R2: 0.23994
[2026-03-12 15:09:17] Epoch 157/250, train loss: 0.6080, valid MAE: 0.61605, valid MSE: 0.64318, valid Pearson: 0.90318, valid Spearman: 0.87557, valid R2: 0.81473, test MAE: 1.12140, test MSE: 2.76688, test Pearson: 0.61354, test Spearman: 0.63036, test R2: 0.26013
[2026-03-12 15:10:44] Epoch 158/250, train loss: 0.6035, valid MAE: 0.61648, valid MSE: 0.64289, valid Pearson: 0.90356, valid Spearman: 0.87643, valid R2: 0.81481, test MAE: 1.11152, test MSE: 2.77621, test Pearson: 0.60740, test Spearman: 0.62040, test R2: 0.25763
[2026-03-12 15:12:10] Epoch 159/250, train loss: 0.6023, valid MAE: 0.61273, valid MSE: 0.63604, valid Pearson: 0.90386, valid Spearman: 0.87630, valid R2: 0.81679, test MAE: 1.11069, test MSE: 2.74075, test Pearson: 0.61749, test Spearman: 0.63190, test R2: 0.26711
[2026-03-12 15:13:38] Epoch 160/250, train loss: 0.6050, valid MAE: 0.61508, valid MSE: 0.64281, valid Pearson: 0.90299, valid Spearman: 0.87526, valid R2: 0.81484, test MAE: 1.13019, test MSE: 2.80156, test Pearson: 0.62174, test Spearman: 0.63826, test R2: 0.25085
[2026-03-12 15:15:05] Epoch 161/250, train loss: 0.6013, valid MAE: 0.61691, valid MSE: 0.64341, valid Pearson: 0.90301, valid Spearman: 0.87577, valid R2: 0.81466, test MAE: 1.12096, test MSE: 2.80668, test Pearson: 0.61201, test Spearman: 0.62671, test R2: 0.24948
[2026-03-12 15:16:32] Epoch 162/250, train loss: 0.6008, valid MAE: 0.61329, valid MSE: 0.63997, valid Pearson: 0.90351, valid Spearman: 0.87639, valid R2: 0.81566, test MAE: 1.11939, test MSE: 2.79669, test Pearson: 0.61019, test Spearman: 0.62332, test R2: 0.25216
[2026-03-12 15:17:59] Epoch 163/250, train loss: 0.6018, valid MAE: 0.61324, valid MSE: 0.64026, valid Pearson: 0.90347, valid Spearman: 0.87593, valid R2: 0.81557, test MAE: 1.13933, test MSE: 2.90104, test Pearson: 0.60209, test Spearman: 0.61482, test R2: 0.22425
[2026-03-12 15:19:26] Epoch 164/250, train loss: 0.6012, valid MAE: 0.61436, valid MSE: 0.64133, valid Pearson: 0.90328, valid Spearman: 0.87625, valid R2: 0.81526, test MAE: 1.14128, test MSE: 2.92048, test Pearson: 0.60092, test Spearman: 0.60670, test R2: 0.21906
[2026-03-12 15:20:52] Epoch 165/250, train loss: 0.6001, valid MAE: 0.61299, valid MSE: 0.63740, valid Pearson: 0.90383, valid Spearman: 0.87666, valid R2: 0.81639, test MAE: 1.11671, test MSE: 2.75597, test Pearson: 0.61814, test Spearman: 0.63635, test R2: 0.26305
[2026-03-12 15:22:20] Epoch 166/250, train loss: 0.5991, valid MAE: 0.61678, valid MSE: 0.64603, valid Pearson: 0.90314, valid Spearman: 0.87548, valid R2: 0.81391, test MAE: 1.15622, test MSE: 2.94498, test Pearson: 0.60860, test Spearman: 0.62071, test R2: 0.21250
[2026-03-12 15:23:47] Epoch 167/250, train loss: 0.5973, valid MAE: 0.61366, valid MSE: 0.63742, valid Pearson: 0.90374, valid Spearman: 0.87596, valid R2: 0.81639, test MAE: 1.12605, test MSE: 2.83824, test Pearson: 0.60665, test Spearman: 0.62015, test R2: 0.24105
[2026-03-12 15:25:13] Epoch 168/250, train loss: 0.5983, valid MAE: 0.61031, valid MSE: 0.63334, valid Pearson: 0.90464, valid Spearman: 0.87785, valid R2: 0.81757, test MAE: 1.11440, test MSE: 2.77930, test Pearson: 0.61476, test Spearman: 0.62776, test R2: 0.25681
[2026-03-12 15:26:41] Epoch 169/250, train loss: 0.5972, valid MAE: 0.61275, valid MSE: 0.63713, valid Pearson: 0.90427, valid Spearman: 0.87752, valid R2: 0.81647, test MAE: 1.11470, test MSE: 2.78363, test Pearson: 0.61339, test Spearman: 0.62476, test R2: 0.25565
[2026-03-12 15:28:08] Epoch 170/250, train loss: 0.5960, valid MAE: 0.61163, valid MSE: 0.63455, valid Pearson: 0.90413, valid Spearman: 0.87672, valid R2: 0.81722, test MAE: 1.14358, test MSE: 2.94307, test Pearson: 0.59697, test Spearman: 0.59912, test R2: 0.21301
[2026-03-12 15:29:36] Epoch 171/250, train loss: 0.5977, valid MAE: 0.61193, valid MSE: 0.63437, valid Pearson: 0.90409, valid Spearman: 0.87705, valid R2: 0.81727, test MAE: 1.12952, test MSE: 2.84961, test Pearson: 0.59800, test Spearman: 0.60251, test R2: 0.23800
[2026-03-12 15:31:04] Epoch 172/250, train loss: 0.5967, valid MAE: 0.61310, valid MSE: 0.63680, valid Pearson: 0.90411, valid Spearman: 0.87723, valid R2: 0.81657, test MAE: 1.11315, test MSE: 2.75769, test Pearson: 0.61773, test Spearman: 0.63182, test R2: 0.26258
[2026-03-12 15:32:31] Epoch 173/250, train loss: 0.5950, valid MAE: 0.61150, valid MSE: 0.63430, valid Pearson: 0.90417, valid Spearman: 0.87704, valid R2: 0.81729, test MAE: 1.13127, test MSE: 2.80779, test Pearson: 0.61723, test Spearman: 0.63514, test R2: 0.24919
[2026-03-12 15:33:59] Epoch 174/250, train loss: 0.5942, valid MAE: 0.61104, valid MSE: 0.63303, valid Pearson: 0.90429, valid Spearman: 0.87735, valid R2: 0.81765, test MAE: 1.11272, test MSE: 2.74798, test Pearson: 0.61550, test Spearman: 0.62824, test R2: 0.26518
[2026-03-12 15:35:27] Epoch 175/250, train loss: 0.5950, valid MAE: 0.61111, valid MSE: 0.63486, valid Pearson: 0.90432, valid Spearman: 0.87719, valid R2: 0.81713, test MAE: 1.12891, test MSE: 2.82295, test Pearson: 0.61720, test Spearman: 0.63160, test R2: 0.24513
[2026-03-12 15:36:54] Epoch 176/250, train loss: 0.5940, valid MAE: 0.61102, valid MSE: 0.63366, valid Pearson: 0.90465, valid Spearman: 0.87779, valid R2: 0.81747, test MAE: 1.11270, test MSE: 2.72030, test Pearson: 0.62409, test Spearman: 0.64186, test R2: 0.27258
[2026-03-12 15:38:22] Epoch 177/250, train loss: 0.5920, valid MAE: 0.60930, valid MSE: 0.62900, valid Pearson: 0.90519, valid Spearman: 0.87836, valid R2: 0.81882, test MAE: 1.12735, test MSE: 2.79808, test Pearson: 0.61229, test Spearman: 0.62706, test R2: 0.25179
[2026-03-12 15:39:50] Epoch 178/250, train loss: 0.5901, valid MAE: 0.61194, valid MSE: 0.63510, valid Pearson: 0.90462, valid Spearman: 0.87757, valid R2: 0.81706, test MAE: 1.10229, test MSE: 2.67222, test Pearson: 0.62611, test Spearman: 0.64785, test R2: 0.28544
[2026-03-12 15:41:17] Epoch 179/250, train loss: 0.5887, valid MAE: 0.61002, valid MSE: 0.63418, valid Pearson: 0.90462, valid Spearman: 0.87742, valid R2: 0.81732, test MAE: 1.14314, test MSE: 2.87600, test Pearson: 0.61624, test Spearman: 0.63059, test R2: 0.23095
