===== RUN CONFIG START =====
{
  "time": "2026-03-11 15:38:30",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2024SH/",
  "epochs": 250,
  "patience": 20,
  "batch_size": 32,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_2",
  "tag": "v3_2_cached",
  "device": "cuda:2"
}
===== RUN CONFIG END =====

[2026-03-11 15:40:03] Epoch 1/250, train loss: 2.0779, valid MAE: 0.91605, valid MSE: 1.41662, valid Pearson: 0.79709, valid Spearman: 0.75852, valid R2: 0.61768, test MAE: 1.07188, test MSE: 1.84739, test Pearson: 0.36505, test Spearman: 0.36222, test R2: 0.04881
[2026-03-11 17:31:42] Epoch 90/250, train loss: 0.6653, valid MAE: 0.64698, valid MSE: 0.69015, valid Pearson: 0.90288, valid Spearman: 0.86930, valid R2: 0.81374, test MAE: 0.98815, test MSE: 1.83066, test Pearson: 0.39887, test Spearman: 0.41318, test R2: 0.05743
[2026-03-11 17:32:56] Epoch 91/250, train loss: 0.6613, valid MAE: 0.63949, valid MSE: 0.67961, valid Pearson: 0.90436, valid Spearman: 0.87115, valid R2: 0.81659, test MAE: 1.01123, test MSE: 1.92020, test Pearson: 0.38668, test Spearman: 0.41225, test R2: 0.01132
[2026-03-11 17:34:11] Epoch 92/250, train loss: 0.6651, valid MAE: 0.64305, valid MSE: 0.68264, valid Pearson: 0.90364, valid Spearman: 0.86942, valid R2: 0.81577, test MAE: 1.01355, test MSE: 1.93285, test Pearson: 0.37952, test Spearman: 0.39657, test R2: 0.00481
[2026-03-11 17:35:25] Epoch 93/250, train loss: 0.6618, valid MAE: 0.64580, valid MSE: 0.69113, valid Pearson: 0.90319, valid Spearman: 0.87037, valid R2: 0.81348, test MAE: 0.95995, test MSE: 1.69477, test Pearson: 0.41526, test Spearman: 0.43398, test R2: 0.12739
[2026-03-11 17:36:40] Epoch 94/250, train loss: 0.6603, valid MAE: 0.63750, valid MSE: 0.67425, valid Pearson: 0.90475, valid Spearman: 0.87180, valid R2: 0.81803, test MAE: 0.97824, test MSE: 1.79528, test Pearson: 0.41106, test Spearman: 0.42684, test R2: 0.07564
[2026-03-11 17:37:54] Epoch 95/250, train loss: 0.6566, valid MAE: 0.63892, valid MSE: 0.67522, valid Pearson: 0.90471, valid Spearman: 0.87107, valid R2: 0.81777, test MAE: 0.98297, test MSE: 1.79497, test Pearson: 0.39984, test Spearman: 0.42004, test R2: 0.07580
[2026-03-11 17:39:08] Epoch 96/250, train loss: 0.6574, valid MAE: 0.64282, valid MSE: 0.68661, valid Pearson: 0.90368, valid Spearman: 0.87099, valid R2: 0.81470, test MAE: 0.98783, test MSE: 1.85837, test Pearson: 0.38574, test Spearman: 0.40125, test R2: 0.04316
[2026-03-11 17:40:22] Epoch 97/250, train loss: 0.6553, valid MAE: 0.63942, valid MSE: 0.68206, valid Pearson: 0.90407, valid Spearman: 0.87184, valid R2: 0.81593, test MAE: 0.98267, test MSE: 1.78971, test Pearson: 0.40083, test Spearman: 0.41748, test R2: 0.07851
[2026-03-11 17:41:36] Epoch 98/250, train loss: 0.6536, valid MAE: 0.64092, valid MSE: 0.68395, valid Pearson: 0.90431, valid Spearman: 0.86995, valid R2: 0.81541, test MAE: 0.99431, test MSE: 1.86126, test Pearson: 0.36022, test Spearman: 0.37676, test R2: 0.04167
[2026-03-11 17:42:50] Epoch 99/250, train loss: 0.6537, valid MAE: 0.63539, valid MSE: 0.67694, valid Pearson: 0.90502, valid Spearman: 0.87206, valid R2: 0.81731, test MAE: 1.02634, test MSE: 1.97056, test Pearson: 0.35328, test Spearman: 0.37596, test R2: -0.01461
[2026-03-11 17:44:04] Epoch 100/250, train loss: 0.6537, valid MAE: 0.63835, valid MSE: 0.67502, valid Pearson: 0.90470, valid Spearman: 0.87170, valid R2: 0.81783, test MAE: 0.99699, test MSE: 1.84212, test Pearson: 0.37137, test Spearman: 0.39114, test R2: 0.05152
[2026-03-11 17:45:19] Epoch 101/250, train loss: 0.6532, valid MAE: 0.63446, valid MSE: 0.66777, valid Pearson: 0.90591, valid Spearman: 0.87264, valid R2: 0.81978, test MAE: 1.00147, test MSE: 1.85335, test Pearson: 0.38177, test Spearman: 0.40762, test R2: 0.04574
[2026-03-11 17:46:33] Epoch 102/250, train loss: 0.6508, valid MAE: 0.63636, valid MSE: 0.67578, valid Pearson: 0.90506, valid Spearman: 0.87238, valid R2: 0.81762, test MAE: 1.00688, test MSE: 1.88706, test Pearson: 0.36471, test Spearman: 0.38809, test R2: 0.02838
[2026-03-11 17:47:47] Epoch 103/250, train loss: 0.6500, valid MAE: 0.64254, valid MSE: 0.68194, valid Pearson: 0.90340, valid Spearman: 0.86916, valid R2: 0.81596, test MAE: 1.03215, test MSE: 2.02893, test Pearson: 0.32931, test Spearman: 0.35380, test R2: -0.04466
[2026-03-11 17:49:02] Epoch 104/250, train loss: 0.6457, valid MAE: 0.63530, valid MSE: 0.66781, valid Pearson: 0.90546, valid Spearman: 0.87271, valid R2: 0.81977, test MAE: 0.99737, test MSE: 1.86364, test Pearson: 0.36518, test Spearman: 0.37886, test R2: 0.04045
[2026-03-11 17:50:16] Epoch 105/250, train loss: 0.6453, valid MAE: 0.63476, valid MSE: 0.66784, valid Pearson: 0.90573, valid Spearman: 0.87230, valid R2: 0.81976, test MAE: 1.00157, test MSE: 1.86656, test Pearson: 0.39683, test Spearman: 0.41580, test R2: 0.03894
[2026-03-11 17:51:30] Epoch 106/250, train loss: 0.6412, valid MAE: 0.63465, valid MSE: 0.66828, valid Pearson: 0.90600, valid Spearman: 0.87289, valid R2: 0.81964, test MAE: 0.98936, test MSE: 1.83250, test Pearson: 0.38616, test Spearman: 0.39952, test R2: 0.05648
[2026-03-11 17:52:45] Epoch 107/250, train loss: 0.6450, valid MAE: 0.63365, valid MSE: 0.66723, valid Pearson: 0.90560, valid Spearman: 0.87236, valid R2: 0.81993, test MAE: 0.99412, test MSE: 1.83889, test Pearson: 0.38542, test Spearman: 0.40552, test R2: 0.05319
[2026-03-11 17:53:59] Epoch 108/250, train loss: 0.6406, valid MAE: 0.63404, valid MSE: 0.67179, valid Pearson: 0.90542, valid Spearman: 0.87269, valid R2: 0.81870, test MAE: 1.00010, test MSE: 1.88152, test Pearson: 0.37055, test Spearman: 0.38469, test R2: 0.03124
[2026-03-11 17:55:14] Epoch 109/250, train loss: 0.6409, valid MAE: 0.63809, valid MSE: 0.67410, valid Pearson: 0.90512, valid Spearman: 0.87180, valid R2: 0.81807, test MAE: 1.02766, test MSE: 1.99460, test Pearson: 0.35476, test Spearman: 0.37688, test R2: -0.02699
[2026-03-11 17:56:29] Epoch 110/250, train loss: 0.6393, valid MAE: 0.63219, valid MSE: 0.66424, valid Pearson: 0.90611, valid Spearman: 0.87336, valid R2: 0.82074, test MAE: 0.99980, test MSE: 1.91210, test Pearson: 0.36344, test Spearman: 0.38058, test R2: 0.01549
[2026-03-11 17:57:44] Epoch 111/250, train loss: 0.6385, valid MAE: 0.63409, valid MSE: 0.67108, valid Pearson: 0.90650, valid Spearman: 0.87369, valid R2: 0.81889, test MAE: 0.99665, test MSE: 1.87486, test Pearson: 0.37668, test Spearman: 0.39674, test R2: 0.03467
[2026-03-11 17:58:59] Epoch 112/250, train loss: 0.6422, valid MAE: 0.63252, valid MSE: 0.66760, valid Pearson: 0.90597, valid Spearman: 0.87400, valid R2: 0.81983, test MAE: 0.99227, test MSE: 1.84591, test Pearson: 0.38310, test Spearman: 0.39668, test R2: 0.04957
[2026-03-11 18:00:15] Epoch 113/250, train loss: 0.6405, valid MAE: 0.63265, valid MSE: 0.66544, valid Pearson: 0.90648, valid Spearman: 0.87373, valid R2: 0.82041, test MAE: 1.00775, test MSE: 1.89199, test Pearson: 0.38955, test Spearman: 0.40896, test R2: 0.02585
[2026-03-11 18:01:30] Epoch 114/250, train loss: 0.6346, valid MAE: 0.64033, valid MSE: 0.67910, valid Pearson: 0.90537, valid Spearman: 0.87318, valid R2: 0.81672, test MAE: 0.99940, test MSE: 1.86207, test Pearson: 0.39520, test Spearman: 0.41000, test R2: 0.04125
[2026-03-11 18:02:45] Epoch 115/250, train loss: 0.6351, valid MAE: 0.63295, valid MSE: 0.66475, valid Pearson: 0.90591, valid Spearman: 0.87312, valid R2: 0.82060, test MAE: 0.98778, test MSE: 1.81793, test Pearson: 0.38423, test Spearman: 0.40212, test R2: 0.06398
[2026-03-11 18:04:01] Epoch 116/250, train loss: 0.6317, valid MAE: 0.64268, valid MSE: 0.69081, valid Pearson: 0.90550, valid Spearman: 0.87153, valid R2: 0.81356, test MAE: 1.05870, test MSE: 2.09826, test Pearson: 0.37823, test Spearman: 0.39544, test R2: -0.08036
[2026-03-11 18:05:16] Epoch 117/250, train loss: 0.6316, valid MAE: 0.63038, valid MSE: 0.66344, valid Pearson: 0.90721, valid Spearman: 0.87516, valid R2: 0.82095, test MAE: 0.97260, test MSE: 1.77253, test Pearson: 0.39881, test Spearman: 0.41683, test R2: 0.08735
[2026-03-11 18:06:30] Epoch 118/250, train loss: 0.6300, valid MAE: 0.63303, valid MSE: 0.66331, valid Pearson: 0.90619, valid Spearman: 0.87348, valid R2: 0.82099, test MAE: 1.01395, test MSE: 1.96379, test Pearson: 0.35472, test Spearman: 0.37662, test R2: -0.01112
[2026-03-11 18:07:45] Epoch 119/250, train loss: 0.6302, valid MAE: 0.62859, valid MSE: 0.65490, valid Pearson: 0.90748, valid Spearman: 0.87442, valid R2: 0.82326, test MAE: 0.97907, test MSE: 1.77346, test Pearson: 0.38518, test Spearman: 0.40313, test R2: 0.08687
[2026-03-11 18:09:01] Epoch 120/250, train loss: 0.6287, valid MAE: 0.63079, valid MSE: 0.66269, valid Pearson: 0.90674, valid Spearman: 0.87441, valid R2: 0.82115, test MAE: 0.98830, test MSE: 1.76358, test Pearson: 0.39002, test Spearman: 0.40900, test R2: 0.09196
[2026-03-11 18:10:16] Epoch 121/250, train loss: 0.6302, valid MAE: 0.63087, valid MSE: 0.66856, valid Pearson: 0.90717, valid Spearman: 0.87528, valid R2: 0.81957, test MAE: 0.98802, test MSE: 1.81864, test Pearson: 0.40335, test Spearman: 0.42204, test R2: 0.06361
[2026-03-11 18:11:31] Epoch 122/250, train loss: 0.6253, valid MAE: 0.63262, valid MSE: 0.66678, valid Pearson: 0.90632, valid Spearman: 0.87405, valid R2: 0.82005, test MAE: 0.99796, test MSE: 1.87057, test Pearson: 0.37939, test Spearman: 0.40242, test R2: 0.03688
[2026-03-11 18:12:47] Epoch 123/250, train loss: 0.6262, valid MAE: 0.62920, valid MSE: 0.66221, valid Pearson: 0.90670, valid Spearman: 0.87441, valid R2: 0.82128, test MAE: 0.99706, test MSE: 1.81976, test Pearson: 0.39427, test Spearman: 0.41777, test R2: 0.06304
[2026-03-11 18:14:02] Epoch 124/250, train loss: 0.6236, valid MAE: 0.62636, valid MSE: 0.65857, valid Pearson: 0.90758, valid Spearman: 0.87486, valid R2: 0.82226, test MAE: 0.98137, test MSE: 1.76072, test Pearson: 0.41340, test Spearman: 0.43432, test R2: 0.09343
[2026-03-11 18:15:17] Epoch 125/250, train loss: 0.6253, valid MAE: 0.63032, valid MSE: 0.66366, valid Pearson: 0.90618, valid Spearman: 0.87458, valid R2: 0.82089, test MAE: 0.97070, test MSE: 1.72944, test Pearson: 0.40296, test Spearman: 0.41975, test R2: 0.10954
[2026-03-11 18:16:32] Epoch 126/250, train loss: 0.6205, valid MAE: 0.63289, valid MSE: 0.66876, valid Pearson: 0.90672, valid Spearman: 0.87411, valid R2: 0.81952, test MAE: 0.98542, test MSE: 1.81298, test Pearson: 0.38070, test Spearman: 0.39906, test R2: 0.06653
[2026-03-11 18:17:47] Epoch 127/250, train loss: 0.6230, valid MAE: 0.62944, valid MSE: 0.66079, valid Pearson: 0.90692, valid Spearman: 0.87423, valid R2: 0.82167, test MAE: 0.99269, test MSE: 1.82894, test Pearson: 0.37693, test Spearman: 0.39474, test R2: 0.05831
[2026-03-11 18:19:02] Epoch 128/250, train loss: 0.6202, valid MAE: 0.63177, valid MSE: 0.66493, valid Pearson: 0.90676, valid Spearman: 0.87456, valid R2: 0.82055, test MAE: 0.99372, test MSE: 1.86577, test Pearson: 0.37055, test Spearman: 0.38988, test R2: 0.03935
[2026-03-11 18:20:17] Epoch 129/250, train loss: 0.6176, valid MAE: 0.63170, valid MSE: 0.66181, valid Pearson: 0.90645, valid Spearman: 0.87444, valid R2: 0.82139, test MAE: 0.99590, test MSE: 1.87544, test Pearson: 0.37386, test Spearman: 0.38855, test R2: 0.03437
[2026-03-11 18:21:33] Epoch 130/250, train loss: 0.6180, valid MAE: 0.63030, valid MSE: 0.65966, valid Pearson: 0.90686, valid Spearman: 0.87481, valid R2: 0.82197, test MAE: 0.98684, test MSE: 1.83724, test Pearson: 0.37527, test Spearman: 0.39579, test R2: 0.05403
[2026-03-11 18:22:48] Epoch 131/250, train loss: 0.6202, valid MAE: 0.62663, valid MSE: 0.65646, valid Pearson: 0.90752, valid Spearman: 0.87478, valid R2: 0.82283, test MAE: 0.97912, test MSE: 1.77323, test Pearson: 0.39411, test Spearman: 0.41047, test R2: 0.08699
[2026-03-11 18:24:04] Epoch 132/250, train loss: 0.6187, valid MAE: 0.62669, valid MSE: 0.65433, valid Pearson: 0.90747, valid Spearman: 0.87624, valid R2: 0.82341, test MAE: 0.97407, test MSE: 1.76031, test Pearson: 0.41436, test Spearman: 0.43245, test R2: 0.09365
[2026-03-11 18:25:19] Epoch 133/250, train loss: 0.6166, valid MAE: 0.62936, valid MSE: 0.65763, valid Pearson: 0.90748, valid Spearman: 0.87445, valid R2: 0.82252, test MAE: 1.00104, test MSE: 1.88113, test Pearson: 0.37839, test Spearman: 0.39922, test R2: 0.03144
[2026-03-11 18:26:34] Epoch 134/250, train loss: 0.6154, valid MAE: 0.62659, valid MSE: 0.64755, valid Pearson: 0.90843, valid Spearman: 0.87625, valid R2: 0.82524, test MAE: 0.97128, test MSE: 1.76855, test Pearson: 0.38467, test Spearman: 0.40128, test R2: 0.08941
[2026-03-11 18:27:49] Epoch 135/250, train loss: 0.6166, valid MAE: 0.62645, valid MSE: 0.65441, valid Pearson: 0.90787, valid Spearman: 0.87537, valid R2: 0.82339, test MAE: 1.03138, test MSE: 2.00637, test Pearson: 0.34832, test Spearman: 0.37064, test R2: -0.03304
[2026-03-11 18:29:04] Epoch 136/250, train loss: 0.6137, valid MAE: 0.62828, valid MSE: 0.65413, valid Pearson: 0.90752, valid Spearman: 0.87581, valid R2: 0.82346, test MAE: 0.99264, test MSE: 1.81665, test Pearson: 0.40328, test Spearman: 0.42036, test R2: 0.06464
[2026-03-11 18:30:19] Epoch 137/250, train loss: 0.6102, valid MAE: 0.62542, valid MSE: 0.65155, valid Pearson: 0.90795, valid Spearman: 0.87629, valid R2: 0.82416, test MAE: 0.98430, test MSE: 1.76897, test Pearson: 0.40028, test Spearman: 0.41872, test R2: 0.08919
[2026-03-11 18:31:34] Epoch 138/250, train loss: 0.6138, valid MAE: 0.62692, valid MSE: 0.65278, valid Pearson: 0.90773, valid Spearman: 0.87738, valid R2: 0.82383, test MAE: 0.97999, test MSE: 1.77233, test Pearson: 0.39587, test Spearman: 0.41722, test R2: 0.08746
[2026-03-11 18:32:50] Epoch 139/250, train loss: 0.6088, valid MAE: 0.62642, valid MSE: 0.65330, valid Pearson: 0.90798, valid Spearman: 0.87709, valid R2: 0.82369, test MAE: 1.00238, test MSE: 1.87759, test Pearson: 0.38748, test Spearman: 0.40820, test R2: 0.03326
[2026-03-11 18:34:05] Epoch 140/250, train loss: 0.6075, valid MAE: 0.62845, valid MSE: 0.65574, valid Pearson: 0.90751, valid Spearman: 0.87591, valid R2: 0.82303, test MAE: 0.97886, test MSE: 1.77846, test Pearson: 0.37741, test Spearman: 0.39878, test R2: 0.08430
[2026-03-11 18:35:21] Epoch 141/250, train loss: 0.6100, valid MAE: 0.62346, valid MSE: 0.64946, valid Pearson: 0.90825, valid Spearman: 0.87658, valid R2: 0.82472, test MAE: 0.98149, test MSE: 1.78637, test Pearson: 0.37819, test Spearman: 0.39422, test R2: 0.08023
[2026-03-11 18:36:36] Epoch 142/250, train loss: 0.6072, valid MAE: 0.62401, valid MSE: 0.64931, valid Pearson: 0.90850, valid Spearman: 0.87654, valid R2: 0.82476, test MAE: 0.99992, test MSE: 1.85193, test Pearson: 0.38209, test Spearman: 0.39689, test R2: 0.04647
[2026-03-11 18:37:51] Epoch 143/250, train loss: 0.6095, valid MAE: 0.62443, valid MSE: 0.65172, valid Pearson: 0.90819, valid Spearman: 0.87618, valid R2: 0.82411, test MAE: 1.00612, test MSE: 1.88648, test Pearson: 0.37458, test Spearman: 0.39229, test R2: 0.02868
[2026-03-11 18:39:06] Epoch 144/250, train loss: 0.6085, valid MAE: 0.62682, valid MSE: 0.64976, valid Pearson: 0.90841, valid Spearman: 0.87678, valid R2: 0.82464, test MAE: 0.97120, test MSE: 1.74566, test Pearson: 0.38089, test Spearman: 0.39334, test R2: 0.10119
[2026-03-11 18:40:21] Epoch 145/250, train loss: 0.6062, valid MAE: 0.62739, valid MSE: 0.65621, valid Pearson: 0.90779, valid Spearman: 0.87481, valid R2: 0.82290, test MAE: 1.01721, test MSE: 1.93856, test Pearson: 0.38728, test Spearman: 0.40117, test R2: 0.00187
[2026-03-11 18:41:36] Epoch 146/250, train loss: 0.6031, valid MAE: 0.62736, valid MSE: 0.65526, valid Pearson: 0.90765, valid Spearman: 0.87623, valid R2: 0.82316, test MAE: 0.98864, test MSE: 1.80112, test Pearson: 0.39612, test Spearman: 0.41655, test R2: 0.07264
[2026-03-11 18:42:51] Epoch 147/250, train loss: 0.6048, valid MAE: 0.62146, valid MSE: 0.64329, valid Pearson: 0.90935, valid Spearman: 0.87858, valid R2: 0.82639, test MAE: 0.96483, test MSE: 1.70730, test Pearson: 0.41396, test Spearman: 0.42931, test R2: 0.12094
[2026-03-11 18:44:07] Epoch 148/250, train loss: 0.6008, valid MAE: 0.62571, valid MSE: 0.64781, valid Pearson: 0.90881, valid Spearman: 0.87648, valid R2: 0.82517, test MAE: 0.97885, test MSE: 1.76134, test Pearson: 0.38912, test Spearman: 0.40380, test R2: 0.09312
[2026-03-11 18:45:22] Epoch 149/250, train loss: 0.6008, valid MAE: 0.62452, valid MSE: 0.64753, valid Pearson: 0.90892, valid Spearman: 0.87741, valid R2: 0.82524, test MAE: 0.99094, test MSE: 1.82147, test Pearson: 0.39452, test Spearman: 0.40760, test R2: 0.06216
[2026-03-11 18:46:38] Epoch 150/250, train loss: 0.5998, valid MAE: 0.62530, valid MSE: 0.65491, valid Pearson: 0.90771, valid Spearman: 0.87576, valid R2: 0.82325, test MAE: 0.99376, test MSE: 1.85197, test Pearson: 0.38294, test Spearman: 0.40040, test R2: 0.04645
[2026-03-11 18:47:52] Epoch 151/250, train loss: 0.5992, valid MAE: 0.62591, valid MSE: 0.64815, valid Pearson: 0.90907, valid Spearman: 0.87706, valid R2: 0.82508, test MAE: 1.01360, test MSE: 1.91373, test Pearson: 0.35728, test Spearman: 0.37726, test R2: 0.01466
[2026-03-11 18:49:06] Epoch 152/250, train loss: 0.5980, valid MAE: 0.62201, valid MSE: 0.64681, valid Pearson: 0.90883, valid Spearman: 0.87675, valid R2: 0.82544, test MAE: 1.00001, test MSE: 1.83897, test Pearson: 0.38680, test Spearman: 0.40437, test R2: 0.05314
[2026-03-11 18:50:20] Epoch 153/250, train loss: 0.5993, valid MAE: 0.62285, valid MSE: 0.64692, valid Pearson: 0.90875, valid Spearman: 0.87653, valid R2: 0.82541, test MAE: 1.01066, test MSE: 1.89766, test Pearson: 0.37077, test Spearman: 0.38816, test R2: 0.02293
[2026-03-11 18:51:34] Epoch 154/250, train loss: 0.5979, valid MAE: 0.62168, valid MSE: 0.64612, valid Pearson: 0.90888, valid Spearman: 0.87743, valid R2: 0.82563, test MAE: 0.98309, test MSE: 1.76493, test Pearson: 0.39513, test Spearman: 0.41047, test R2: 0.09127
[2026-03-11 18:52:47] Epoch 155/250, train loss: 0.5981, valid MAE: 0.62448, valid MSE: 0.65016, valid Pearson: 0.90889, valid Spearman: 0.87721, valid R2: 0.82453, test MAE: 0.97481, test MSE: 1.73514, test Pearson: 0.40495, test Spearman: 0.41948, test R2: 0.10661
[2026-03-11 18:54:01] Epoch 156/250, train loss: 0.5984, valid MAE: 0.62246, valid MSE: 0.64672, valid Pearson: 0.90931, valid Spearman: 0.87792, valid R2: 0.82546, test MAE: 1.02101, test MSE: 1.93570, test Pearson: 0.36674, test Spearman: 0.38549, test R2: 0.00334
[2026-03-11 18:55:15] Epoch 157/250, train loss: 0.5953, valid MAE: 0.62186, valid MSE: 0.64713, valid Pearson: 0.90914, valid Spearman: 0.87758, valid R2: 0.82535, test MAE: 0.99794, test MSE: 1.86278, test Pearson: 0.37781, test Spearman: 0.39964, test R2: 0.04089
[2026-03-11 18:56:29] Epoch 158/250, train loss: 0.5951, valid MAE: 0.62256, valid MSE: 0.64914, valid Pearson: 0.90896, valid Spearman: 0.87695, valid R2: 0.82481, test MAE: 1.00524, test MSE: 1.88562, test Pearson: 0.36351, test Spearman: 0.38347, test R2: 0.02913
[2026-03-11 18:57:43] Epoch 159/250, train loss: 0.5951, valid MAE: 0.62292, valid MSE: 0.64494, valid Pearson: 0.90892, valid Spearman: 0.87816, valid R2: 0.82594, test MAE: 0.98827, test MSE: 1.78134, test Pearson: 0.38256, test Spearman: 0.39582, test R2: 0.08282
[2026-03-11 18:58:57] Epoch 160/250, train loss: 0.5922, valid MAE: 0.62451, valid MSE: 0.65177, valid Pearson: 0.90891, valid Spearman: 0.87628, valid R2: 0.82410, test MAE: 1.01761, test MSE: 1.94259, test Pearson: 0.37727, test Spearman: 0.39513, test R2: -0.00021
[2026-03-11 19:00:11] Epoch 161/250, train loss: 0.5928, valid MAE: 0.62381, valid MSE: 0.65013, valid Pearson: 0.90944, valid Spearman: 0.87738, valid R2: 0.82454, test MAE: 1.02057, test MSE: 1.93732, test Pearson: 0.37491, test Spearman: 0.39184, test R2: 0.00251
[2026-03-11 19:01:25] Epoch 162/250, train loss: 0.5899, valid MAE: 0.62285, valid MSE: 0.64477, valid Pearson: 0.90935, valid Spearman: 0.87708, valid R2: 0.82599, test MAE: 1.01011, test MSE: 1.88121, test Pearson: 0.38798, test Spearman: 0.40707, test R2: 0.03140
[2026-03-11 19:02:39] Epoch 163/250, train loss: 0.5891, valid MAE: 0.62158, valid MSE: 0.64770, valid Pearson: 0.90902, valid Spearman: 0.87699, valid R2: 0.82520, test MAE: 1.00758, test MSE: 1.88701, test Pearson: 0.36743, test Spearman: 0.38561, test R2: 0.02841
[2026-03-11 19:03:52] Epoch 164/250, train loss: 0.5902, valid MAE: 0.62432, valid MSE: 0.65421, valid Pearson: 0.90864, valid Spearman: 0.87692, valid R2: 0.82344, test MAE: 1.02154, test MSE: 1.94491, test Pearson: 0.36456, test Spearman: 0.38377, test R2: -0.00140
[2026-03-11 19:05:06] Epoch 165/250, train loss: 0.5899, valid MAE: 0.62080, valid MSE: 0.64389, valid Pearson: 0.90927, valid Spearman: 0.87833, valid R2: 0.82623, test MAE: 0.99138, test MSE: 1.78593, test Pearson: 0.39817, test Spearman: 0.41604, test R2: 0.08046
[2026-03-11 19:06:20] Epoch 166/250, train loss: 0.5883, valid MAE: 0.62012, valid MSE: 0.64064, valid Pearson: 0.90979, valid Spearman: 0.87797, valid R2: 0.82710, test MAE: 0.97318, test MSE: 1.73618, test Pearson: 0.39952, test Spearman: 0.41545, test R2: 0.10607
[2026-03-11 19:07:34] Epoch 167/250, train loss: 0.5887, valid MAE: 0.61992, valid MSE: 0.64241, valid Pearson: 0.90964, valid Spearman: 0.87833, valid R2: 0.82663, test MAE: 0.99538, test MSE: 1.85649, test Pearson: 0.38530, test Spearman: 0.40152, test R2: 0.04413
[2026-03-11 19:08:47] Epoch 168/250, train loss: 0.5883, valid MAE: 0.61941, valid MSE: 0.64158, valid Pearson: 0.90958, valid Spearman: 0.87815, valid R2: 0.82685, test MAE: 0.97761, test MSE: 1.74914, test Pearson: 0.40276, test Spearman: 0.41860, test R2: 0.09940
[2026-03-11 19:10:01] Epoch 169/250, train loss: 0.5891, valid MAE: 0.61913, valid MSE: 0.64069, valid Pearson: 0.91012, valid Spearman: 0.87864, valid R2: 0.82709, test MAE: 0.99209, test MSE: 1.83198, test Pearson: 0.37852, test Spearman: 0.39308, test R2: 0.05675
[2026-03-11 19:11:15] Epoch 170/250, train loss: 0.5872, valid MAE: 0.61823, valid MSE: 0.63833, valid Pearson: 0.91006, valid Spearman: 0.87859, valid R2: 0.82773, test MAE: 0.99870, test MSE: 1.84301, test Pearson: 0.38307, test Spearman: 0.39832, test R2: 0.05106
[2026-03-11 19:12:29] Epoch 171/250, train loss: 0.5855, valid MAE: 0.62044, valid MSE: 0.64733, valid Pearson: 0.90979, valid Spearman: 0.87778, valid R2: 0.82530, test MAE: 1.02117, test MSE: 1.93133, test Pearson: 0.36892, test Spearman: 0.38685, test R2: 0.00559
[2026-03-11 19:13:43] Epoch 172/250, train loss: 0.5853, valid MAE: 0.61923, valid MSE: 0.63916, valid Pearson: 0.90979, valid Spearman: 0.87792, valid R2: 0.82750, test MAE: 0.99278, test MSE: 1.83085, test Pearson: 0.37678, test Spearman: 0.39398, test R2: 0.05733
[2026-03-11 19:14:57] Epoch 173/250, train loss: 0.5833, valid MAE: 0.62100, valid MSE: 0.64576, valid Pearson: 0.90905, valid Spearman: 0.87780, valid R2: 0.82572, test MAE: 0.98340, test MSE: 1.78713, test Pearson: 0.38935, test Spearman: 0.40808, test R2: 0.07984
[2026-03-11 19:16:11] Epoch 174/250, train loss: 0.5851, valid MAE: 0.62083, valid MSE: 0.64364, valid Pearson: 0.90971, valid Spearman: 0.87842, valid R2: 0.82630, test MAE: 1.02588, test MSE: 1.96092, test Pearson: 0.36740, test Spearman: 0.38631, test R2: -0.00964
[2026-03-11 19:17:26] Epoch 175/250, train loss: 0.5817, valid MAE: 0.62169, valid MSE: 0.64625, valid Pearson: 0.90913, valid Spearman: 0.87842, valid R2: 0.82559, test MAE: 0.98400, test MSE: 1.80317, test Pearson: 0.38124, test Spearman: 0.39850, test R2: 0.07158
[2026-03-11 19:18:39] Epoch 176/250, train loss: 0.5814, valid MAE: 0.61963, valid MSE: 0.64067, valid Pearson: 0.90964, valid Spearman: 0.87828, valid R2: 0.82710, test MAE: 0.98804, test MSE: 1.81970, test Pearson: 0.38065, test Spearman: 0.39698, test R2: 0.06307
[2026-03-11 19:19:53] Epoch 177/250, train loss: 0.5824, valid MAE: 0.61936, valid MSE: 0.64355, valid Pearson: 0.90957, valid Spearman: 0.87826, valid R2: 0.82632, test MAE: 0.99070, test MSE: 1.82781, test Pearson: 0.38276, test Spearman: 0.39777, test R2: 0.05889
[2026-03-11 19:21:07] Epoch 178/250, train loss: 0.5828, valid MAE: 0.61768, valid MSE: 0.63751, valid Pearson: 0.91038, valid Spearman: 0.87893, valid R2: 0.82795, test MAE: 0.98611, test MSE: 1.81172, test Pearson: 0.37371, test Spearman: 0.38487, test R2: 0.06718
[2026-03-11 19:22:20] Epoch 179/250, train loss: 0.5821, valid MAE: 0.61820, valid MSE: 0.63815, valid Pearson: 0.91037, valid Spearman: 0.87953, valid R2: 0.82778, test MAE: 0.99765, test MSE: 1.84122, test Pearson: 0.37954, test Spearman: 0.39579, test R2: 0.05199
