[2026-03-10 21:29:39] Epoch 1/250, train loss: 1.7987, valid MAE: 0.82375, valid MSE: 1.13881, valid Pearson: 0.83460, valid Spearman: 0.79928, valid R2: 0.69266, test MAE: 0.98077, test MSE: 1.77053, test Pearson: 0.39712, test Spearman: 0.43538, test R2: 0.08839
[2026-03-11 00:28:47] Epoch 93/250, train loss: 0.6508, valid MAE: 0.64531, valid MSE: 0.68772, valid Pearson: 0.90444, valid Spearman: 0.87256, valid R2: 0.81440, test MAE: 0.94635, test MSE: 1.65688, test Pearson: 0.45141, test Spearman: 0.45854, test R2: 0.14690
[2026-03-11 00:30:44] Epoch 94/250, train loss: 0.6472, valid MAE: 0.63530, valid MSE: 0.66611, valid Pearson: 0.90582, valid Spearman: 0.87445, valid R2: 0.82023, test MAE: 0.99630, test MSE: 1.88303, test Pearson: 0.36689, test Spearman: 0.37875, test R2: 0.03046
[2026-03-11 00:32:42] Epoch 95/250, train loss: 0.6493, valid MAE: 0.63550, valid MSE: 0.66831, valid Pearson: 0.90606, valid Spearman: 0.87421, valid R2: 0.81964, test MAE: 0.92542, test MSE: 1.52620, test Pearson: 0.48273, test Spearman: 0.50162, test R2: 0.21419
[2026-03-11 00:34:39] Epoch 96/250, train loss: 0.6447, valid MAE: 0.63608, valid MSE: 0.67190, valid Pearson: 0.90617, valid Spearman: 0.87292, valid R2: 0.81867, test MAE: 0.96589, test MSE: 1.75519, test Pearson: 0.43105, test Spearman: 0.44025, test R2: 0.09628
[2026-03-11 00:36:38] Epoch 97/250, train loss: 0.6444, valid MAE: 0.63325, valid MSE: 0.66267, valid Pearson: 0.90646, valid Spearman: 0.87379, valid R2: 0.82116, test MAE: 0.97396, test MSE: 1.78407, test Pearson: 0.41056, test Spearman: 0.42246, test R2: 0.08142
[2026-03-11 00:38:36] Epoch 98/250, train loss: 0.6434, valid MAE: 0.63573, valid MSE: 0.66690, valid Pearson: 0.90571, valid Spearman: 0.87208, valid R2: 0.82002, test MAE: 0.94462, test MSE: 1.66032, test Pearson: 0.44595, test Spearman: 0.44697, test R2: 0.14513
[2026-03-11 00:40:34] Epoch 99/250, train loss: 0.6451, valid MAE: 0.63883, valid MSE: 0.67652, valid Pearson: 0.90499, valid Spearman: 0.87321, valid R2: 0.81742, test MAE: 0.94649, test MSE: 1.62311, test Pearson: 0.45018, test Spearman: 0.45970, test R2: 0.16429
[2026-03-11 00:42:32] Epoch 100/250, train loss: 0.6450, valid MAE: 0.63328, valid MSE: 0.66199, valid Pearson: 0.90632, valid Spearman: 0.87406, valid R2: 0.82134, test MAE: 0.92407, test MSE: 1.56081, test Pearson: 0.45508, test Spearman: 0.46600, test R2: 0.19636
[2026-03-11 00:44:30] Epoch 101/250, train loss: 0.6408, valid MAE: 0.63741, valid MSE: 0.67387, valid Pearson: 0.90595, valid Spearman: 0.87383, valid R2: 0.81814, test MAE: 0.95641, test MSE: 1.74454, test Pearson: 0.40659, test Spearman: 0.40399, test R2: 0.10177
[2026-03-11 00:46:28] Epoch 102/250, train loss: 0.6367, valid MAE: 0.63546, valid MSE: 0.66762, valid Pearson: 0.90598, valid Spearman: 0.87253, valid R2: 0.81982, test MAE: 0.96729, test MSE: 1.77968, test Pearson: 0.41643, test Spearman: 0.42584, test R2: 0.08368
[2026-03-11 00:48:26] Epoch 103/250, train loss: 0.6381, valid MAE: 0.63225, valid MSE: 0.65925, valid Pearson: 0.90708, valid Spearman: 0.87408, valid R2: 0.82208, test MAE: 0.98020, test MSE: 1.82103, test Pearson: 0.40980, test Spearman: 0.41069, test R2: 0.06238
[2026-03-11 00:50:24] Epoch 104/250, train loss: 0.6363, valid MAE: 0.63718, valid MSE: 0.66556, valid Pearson: 0.90751, valid Spearman: 0.87444, valid R2: 0.82038, test MAE: 0.93594, test MSE: 1.61376, test Pearson: 0.44823, test Spearman: 0.45691, test R2: 0.16910
[2026-03-11 00:52:22] Epoch 105/250, train loss: 0.6387, valid MAE: 0.63534, valid MSE: 0.66742, valid Pearson: 0.90587, valid Spearman: 0.87460, valid R2: 0.81988, test MAE: 0.96331, test MSE: 1.73378, test Pearson: 0.43088, test Spearman: 0.44575, test R2: 0.10731
[2026-03-11 00:54:20] Epoch 106/250, train loss: 0.6365, valid MAE: 0.62952, valid MSE: 0.65535, valid Pearson: 0.90756, valid Spearman: 0.87538, valid R2: 0.82313, test MAE: 0.97428, test MSE: 1.78912, test Pearson: 0.41340, test Spearman: 0.41868, test R2: 0.07881
[2026-03-11 00:56:18] Epoch 107/250, train loss: 0.6360, valid MAE: 0.63520, valid MSE: 0.66012, valid Pearson: 0.90673, valid Spearman: 0.87317, valid R2: 0.82185, test MAE: 0.95971, test MSE: 1.72725, test Pearson: 0.43274, test Spearman: 0.43306, test R2: 0.11067
[2026-03-11 00:58:17] Epoch 108/250, train loss: 0.6328, valid MAE: 0.63086, valid MSE: 0.65688, valid Pearson: 0.90711, valid Spearman: 0.87440, valid R2: 0.82272, test MAE: 0.94241, test MSE: 1.66237, test Pearson: 0.44359, test Spearman: 0.44240, test R2: 0.14407
[2026-03-11 01:00:14] Epoch 109/250, train loss: 0.6351, valid MAE: 0.63086, valid MSE: 0.65426, valid Pearson: 0.90757, valid Spearman: 0.87554, valid R2: 0.82343, test MAE: 0.93920, test MSE: 1.63964, test Pearson: 0.43440, test Spearman: 0.43744, test R2: 0.15578
[2026-03-11 01:02:13] Epoch 110/250, train loss: 0.6336, valid MAE: 0.62976, valid MSE: 0.65200, valid Pearson: 0.90800, valid Spearman: 0.87583, valid R2: 0.82404, test MAE: 0.92465, test MSE: 1.58679, test Pearson: 0.45793, test Spearman: 0.45450, test R2: 0.18299
[2026-03-11 01:04:11] Epoch 111/250, train loss: 0.6293, valid MAE: 0.62988, valid MSE: 0.65503, valid Pearson: 0.90733, valid Spearman: 0.87530, valid R2: 0.82322, test MAE: 0.96826, test MSE: 1.76578, test Pearson: 0.42254, test Spearman: 0.42259, test R2: 0.09083
[2026-03-11 01:06:11] Epoch 112/250, train loss: 0.6324, valid MAE: 0.63684, valid MSE: 0.66506, valid Pearson: 0.90660, valid Spearman: 0.87293, valid R2: 0.82051, test MAE: 1.03039, test MSE: 2.00560, test Pearson: 0.39803, test Spearman: 0.40930, test R2: -0.03265
[2026-03-11 01:08:09] Epoch 113/250, train loss: 0.6305, valid MAE: 0.63466, valid MSE: 0.66425, valid Pearson: 0.90635, valid Spearman: 0.87234, valid R2: 0.82073, test MAE: 1.02689, test MSE: 1.97489, test Pearson: 0.38784, test Spearman: 0.39160, test R2: -0.01684
[2026-03-11 01:10:07] Epoch 114/250, train loss: 0.6300, valid MAE: 0.63044, valid MSE: 0.65675, valid Pearson: 0.90817, valid Spearman: 0.87628, valid R2: 0.82276, test MAE: 0.96194, test MSE: 1.71557, test Pearson: 0.42668, test Spearman: 0.42669, test R2: 0.11668
[2026-03-11 01:12:05] Epoch 115/250, train loss: 0.6282, valid MAE: 0.63452, valid MSE: 0.66400, valid Pearson: 0.90634, valid Spearman: 0.87202, valid R2: 0.82080, test MAE: 0.96683, test MSE: 1.76827, test Pearson: 0.41233, test Spearman: 0.40441, test R2: 0.08955
[2026-03-11 01:14:03] Epoch 116/250, train loss: 0.6282, valid MAE: 0.63361, valid MSE: 0.66677, valid Pearson: 0.90758, valid Spearman: 0.87496, valid R2: 0.82005, test MAE: 0.96345, test MSE: 1.77137, test Pearson: 0.40609, test Spearman: 0.39692, test R2: 0.08795
[2026-03-11 01:16:01] Epoch 117/250, train loss: 0.6278, valid MAE: 0.64102, valid MSE: 0.67876, valid Pearson: 0.90555, valid Spearman: 0.87335, valid R2: 0.81682, test MAE: 0.96952, test MSE: 1.72102, test Pearson: 0.43902, test Spearman: 0.43576, test R2: 0.11387
[2026-03-11 01:17:59] Epoch 118/250, train loss: 0.6292, valid MAE: 0.63707, valid MSE: 0.67228, valid Pearson: 0.90680, valid Spearman: 0.87554, valid R2: 0.81856, test MAE: 0.95618, test MSE: 1.67273, test Pearson: 0.42875, test Spearman: 0.43304, test R2: 0.13874
[2026-03-11 01:19:58] Epoch 119/250, train loss: 0.6223, valid MAE: 0.62866, valid MSE: 0.65312, valid Pearson: 0.90764, valid Spearman: 0.87554, valid R2: 0.82374, test MAE: 0.95230, test MSE: 1.68326, test Pearson: 0.41307, test Spearman: 0.41480, test R2: 0.13332
[2026-03-11 01:21:57] Epoch 120/250, train loss: 0.6232, valid MAE: 0.62854, valid MSE: 0.65631, valid Pearson: 0.90848, valid Spearman: 0.87573, valid R2: 0.82288, test MAE: 0.99646, test MSE: 1.87969, test Pearson: 0.36874, test Spearman: 0.36745, test R2: 0.03218
[2026-03-11 01:23:56] Epoch 121/250, train loss: 0.6227, valid MAE: 0.63796, valid MSE: 0.67524, valid Pearson: 0.90619, valid Spearman: 0.87385, valid R2: 0.81777, test MAE: 0.95784, test MSE: 1.69688, test Pearson: 0.42374, test Spearman: 0.42382, test R2: 0.12631
[2026-03-11 01:25:53] Epoch 122/250, train loss: 0.6217, valid MAE: 0.62722, valid MSE: 0.64578, valid Pearson: 0.90928, valid Spearman: 0.87699, valid R2: 0.82572, test MAE: 0.97741, test MSE: 1.79862, test Pearson: 0.40073, test Spearman: 0.39943, test R2: 0.07392
[2026-03-11 01:27:50] Epoch 123/250, train loss: 0.6237, valid MAE: 0.62957, valid MSE: 0.65200, valid Pearson: 0.90793, valid Spearman: 0.87554, valid R2: 0.82404, test MAE: 0.95406, test MSE: 1.71369, test Pearson: 0.40454, test Spearman: 0.40741, test R2: 0.11765
[2026-03-11 01:29:48] Epoch 124/250, train loss: 0.6202, valid MAE: 0.63033, valid MSE: 0.65897, valid Pearson: 0.90763, valid Spearman: 0.87550, valid R2: 0.82216, test MAE: 0.94776, test MSE: 1.65838, test Pearson: 0.42466, test Spearman: 0.43068, test R2: 0.14613
[2026-03-11 01:31:46] Epoch 125/250, train loss: 0.6170, valid MAE: 0.63218, valid MSE: 0.65547, valid Pearson: 0.90726, valid Spearman: 0.87604, valid R2: 0.82310, test MAE: 0.93926, test MSE: 1.64556, test Pearson: 0.43482, test Spearman: 0.44756, test R2: 0.15273
[2026-03-11 01:33:44] Epoch 126/250, train loss: 0.6192, valid MAE: 0.63194, valid MSE: 0.66167, valid Pearson: 0.90770, valid Spearman: 0.87695, valid R2: 0.82143, test MAE: 0.92547, test MSE: 1.54224, test Pearson: 0.46926, test Spearman: 0.47183, test R2: 0.20593
[2026-03-11 01:35:41] Epoch 127/250, train loss: 0.6187, valid MAE: 0.62421, valid MSE: 0.64008, valid Pearson: 0.90958, valid Spearman: 0.87753, valid R2: 0.82726, test MAE: 0.94972, test MSE: 1.69531, test Pearson: 0.42142, test Spearman: 0.41518, test R2: 0.12711
[2026-03-11 01:37:39] Epoch 128/250, train loss: 0.6177, valid MAE: 0.63097, valid MSE: 0.65034, valid Pearson: 0.90851, valid Spearman: 0.87678, valid R2: 0.82449, test MAE: 0.94690, test MSE: 1.62867, test Pearson: 0.43923, test Spearman: 0.44360, test R2: 0.16142
[2026-03-11 01:39:37] Epoch 129/250, train loss: 0.6163, valid MAE: 0.63317, valid MSE: 0.66497, valid Pearson: 0.90679, valid Spearman: 0.87465, valid R2: 0.82054, test MAE: 0.95912, test MSE: 1.69110, test Pearson: 0.44300, test Spearman: 0.44712, test R2: 0.12928
[2026-03-11 01:41:34] Epoch 130/250, train loss: 0.6137, valid MAE: 0.63126, valid MSE: 0.65262, valid Pearson: 0.90788, valid Spearman: 0.87581, valid R2: 0.82387, test MAE: 0.94667, test MSE: 1.67482, test Pearson: 0.42104, test Spearman: 0.43063, test R2: 0.13766
[2026-03-11 01:43:32] Epoch 131/250, train loss: 0.6119, valid MAE: 0.62902, valid MSE: 0.65023, valid Pearson: 0.90869, valid Spearman: 0.87640, valid R2: 0.82452, test MAE: 0.97646, test MSE: 1.76920, test Pearson: 0.40591, test Spearman: 0.40885, test R2: 0.08907
[2026-03-11 01:45:30] Epoch 132/250, train loss: 0.6154, valid MAE: 0.63127, valid MSE: 0.65381, valid Pearson: 0.90879, valid Spearman: 0.87676, valid R2: 0.82355, test MAE: 0.93461, test MSE: 1.58786, test Pearson: 0.45914, test Spearman: 0.46365, test R2: 0.18244
[2026-03-11 01:47:27] Epoch 133/250, train loss: 0.6111, valid MAE: 0.63207, valid MSE: 0.66527, valid Pearson: 0.90808, valid Spearman: 0.87615, valid R2: 0.82046, test MAE: 0.98505, test MSE: 1.76586, test Pearson: 0.47053, test Spearman: 0.47111, test R2: 0.09079
[2026-03-11 01:49:26] Epoch 134/250, train loss: 0.6122, valid MAE: 0.62554, valid MSE: 0.64329, valid Pearson: 0.90953, valid Spearman: 0.87828, valid R2: 0.82639, test MAE: 0.93444, test MSE: 1.59479, test Pearson: 0.45909, test Spearman: 0.45041, test R2: 0.17887
[2026-03-11 01:51:24] Epoch 135/250, train loss: 0.6093, valid MAE: 0.62583, valid MSE: 0.64456, valid Pearson: 0.90892, valid Spearman: 0.87750, valid R2: 0.82605, test MAE: 0.95590, test MSE: 1.70522, test Pearson: 0.42253, test Spearman: 0.42296, test R2: 0.12201
[2026-03-11 01:53:23] Epoch 136/250, train loss: 0.6118, valid MAE: 0.62930, valid MSE: 0.65838, valid Pearson: 0.90721, valid Spearman: 0.87550, valid R2: 0.82232, test MAE: 0.94049, test MSE: 1.59891, test Pearson: 0.45946, test Spearman: 0.46644, test R2: 0.17675
[2026-03-11 01:55:21] Epoch 137/250, train loss: 0.6094, valid MAE: 0.63874, valid MSE: 0.67279, valid Pearson: 0.90519, valid Spearman: 0.87235, valid R2: 0.81843, test MAE: 0.99695, test MSE: 1.88117, test Pearson: 0.38132, test Spearman: 0.37971, test R2: 0.03142
[2026-03-11 01:57:19] Epoch 138/250, train loss: 0.6116, valid MAE: 0.62985, valid MSE: 0.65492, valid Pearson: 0.90770, valid Spearman: 0.87555, valid R2: 0.82325, test MAE: 0.93823, test MSE: 1.63438, test Pearson: 0.42452, test Spearman: 0.42674, test R2: 0.15848
[2026-03-11 01:59:17] Epoch 139/250, train loss: 0.6076, valid MAE: 0.63570, valid MSE: 0.67072, valid Pearson: 0.90673, valid Spearman: 0.87475, valid R2: 0.81899, test MAE: 0.93333, test MSE: 1.59659, test Pearson: 0.45542, test Spearman: 0.45937, test R2: 0.17795
[2026-03-11 02:01:15] Epoch 140/250, train loss: 0.6097, valid MAE: 0.62439, valid MSE: 0.64517, valid Pearson: 0.90898, valid Spearman: 0.87750, valid R2: 0.82588, test MAE: 0.96662, test MSE: 1.74378, test Pearson: 0.40236, test Spearman: 0.40131, test R2: 0.10216
[2026-03-11 02:03:13] Epoch 141/250, train loss: 0.6053, valid MAE: 0.62343, valid MSE: 0.64134, valid Pearson: 0.90946, valid Spearman: 0.87836, valid R2: 0.82691, test MAE: 0.92012, test MSE: 1.55028, test Pearson: 0.46896, test Spearman: 0.47578, test R2: 0.20179
[2026-03-11 02:05:12] Epoch 142/250, train loss: 0.6079, valid MAE: 0.62680, valid MSE: 0.65472, valid Pearson: 0.90798, valid Spearman: 0.87651, valid R2: 0.82330, test MAE: 0.97013, test MSE: 1.73358, test Pearson: 0.43529, test Spearman: 0.42656, test R2: 0.10741
[2026-03-11 02:07:10] Epoch 143/250, train loss: 0.6026, valid MAE: 0.62434, valid MSE: 0.64895, valid Pearson: 0.90865, valid Spearman: 0.87640, valid R2: 0.82486, test MAE: 0.99342, test MSE: 1.86134, test Pearson: 0.40303, test Spearman: 0.40248, test R2: 0.04163
[2026-03-11 02:09:07] Epoch 144/250, train loss: 0.6048, valid MAE: 0.63243, valid MSE: 0.66878, valid Pearson: 0.90574, valid Spearman: 0.87341, valid R2: 0.81951, test MAE: 0.97919, test MSE: 1.82070, test Pearson: 0.38971, test Spearman: 0.39215, test R2: 0.06255
[2026-03-11 02:11:04] Epoch 145/250, train loss: 0.6025, valid MAE: 0.63206, valid MSE: 0.65581, valid Pearson: 0.90897, valid Spearman: 0.87685, valid R2: 0.82301, test MAE: 0.94715, test MSE: 1.65340, test Pearson: 0.43139, test Spearman: 0.42616, test R2: 0.14869
[2026-03-11 02:13:01] Epoch 146/250, train loss: 0.6021, valid MAE: 0.63515, valid MSE: 0.66732, valid Pearson: 0.90643, valid Spearman: 0.87390, valid R2: 0.81990, test MAE: 0.94952, test MSE: 1.69709, test Pearson: 0.41895, test Spearman: 0.41536, test R2: 0.12620
