[2026-03-10 22:38:01] Epoch 1/250, train loss: 1.7950, valid MAE: 0.86430, valid MSE: 1.27387, valid Pearson: 0.80395, valid Spearman: 0.77515, valid R2: 0.63790, test MAE: 0.82437, test MSE: 1.12429, test Pearson: 0.67095, test Spearman: 0.53875, test R2: 0.40695
[2026-03-11 01:57:26] Epoch 93/250, train loss: 0.6397, valid MAE: 0.62777, valid MSE: 0.66459, valid Pearson: 0.90084, valid Spearman: 0.87686, valid R2: 0.81109, test MAE: 0.80080, test MSE: 1.07288, test Pearson: 0.68901, test Spearman: 0.58243, test R2: 0.43407
[2026-03-11 01:59:35] Epoch 94/250, train loss: 0.6368, valid MAE: 0.63348, valid MSE: 0.67694, valid Pearson: 0.89933, valid Spearman: 0.87448, valid R2: 0.80758, test MAE: 0.82308, test MSE: 1.22255, test Pearson: 0.69301, test Spearman: 0.59001, test R2: 0.35512
[2026-03-11 02:01:46] Epoch 95/250, train loss: 0.6366, valid MAE: 0.63819, valid MSE: 0.68685, valid Pearson: 0.89807, valid Spearman: 0.87376, valid R2: 0.80476, test MAE: 0.84950, test MSE: 1.24025, test Pearson: 0.68822, test Spearman: 0.58719, test R2: 0.34578
[2026-03-11 02:03:56] Epoch 96/250, train loss: 0.6343, valid MAE: 0.62644, valid MSE: 0.66797, valid Pearson: 0.90044, valid Spearman: 0.87715, valid R2: 0.81012, test MAE: 0.77912, test MSE: 1.04592, test Pearson: 0.71088, test Spearman: 0.60489, test R2: 0.44829
[2026-03-11 02:06:08] Epoch 97/250, train loss: 0.6336, valid MAE: 0.63066, valid MSE: 0.67391, valid Pearson: 0.89975, valid Spearman: 0.87669, valid R2: 0.80844, test MAE: 0.82402, test MSE: 1.15871, test Pearson: 0.69514, test Spearman: 0.57913, test R2: 0.38880
[2026-03-11 02:08:17] Epoch 98/250, train loss: 0.6336, valid MAE: 0.62606, valid MSE: 0.66608, valid Pearson: 0.90119, valid Spearman: 0.87677, valid R2: 0.81066, test MAE: 0.79746, test MSE: 1.10933, test Pearson: 0.69324, test Spearman: 0.59217, test R2: 0.41485
[2026-03-11 02:10:28] Epoch 99/250, train loss: 0.6340, valid MAE: 0.62581, valid MSE: 0.66224, valid Pearson: 0.90112, valid Spearman: 0.87727, valid R2: 0.81175, test MAE: 0.81618, test MSE: 1.16978, test Pearson: 0.68054, test Spearman: 0.58765, test R2: 0.38296
[2026-03-11 02:12:40] Epoch 100/250, train loss: 0.6339, valid MAE: 0.62873, valid MSE: 0.66761, valid Pearson: 0.90155, valid Spearman: 0.87680, valid R2: 0.81023, test MAE: 0.79369, test MSE: 1.10513, test Pearson: 0.69329, test Spearman: 0.59451, test R2: 0.41706
[2026-03-11 02:14:50] Epoch 101/250, train loss: 0.6281, valid MAE: 0.63045, valid MSE: 0.67269, valid Pearson: 0.90098, valid Spearman: 0.87676, valid R2: 0.80879, test MAE: 0.78544, test MSE: 1.03196, test Pearson: 0.69816, test Spearman: 0.58290, test R2: 0.45565
[2026-03-11 02:16:59] Epoch 102/250, train loss: 0.6294, valid MAE: 0.62824, valid MSE: 0.66502, valid Pearson: 0.90073, valid Spearman: 0.87564, valid R2: 0.81097, test MAE: 0.80574, test MSE: 1.12782, test Pearson: 0.67984, test Spearman: 0.59184, test R2: 0.40509
[2026-03-11 02:19:08] Epoch 103/250, train loss: 0.6270, valid MAE: 0.63247, valid MSE: 0.67741, valid Pearson: 0.89993, valid Spearman: 0.87730, valid R2: 0.80744, test MAE: 0.80120, test MSE: 1.11853, test Pearson: 0.69860, test Spearman: 0.58714, test R2: 0.40999
[2026-03-11 02:21:17] Epoch 104/250, train loss: 0.6284, valid MAE: 0.63734, valid MSE: 0.68566, valid Pearson: 0.90015, valid Spearman: 0.87561, valid R2: 0.80510, test MAE: 0.81443, test MSE: 1.15065, test Pearson: 0.69033, test Spearman: 0.59669, test R2: 0.39305
[2026-03-11 02:23:28] Epoch 105/250, train loss: 0.6265, valid MAE: 0.62583, valid MSE: 0.66020, valid Pearson: 0.90175, valid Spearman: 0.87782, valid R2: 0.81233, test MAE: 0.78622, test MSE: 1.05997, test Pearson: 0.69479, test Spearman: 0.58829, test R2: 0.44088
[2026-03-11 02:25:37] Epoch 106/250, train loss: 0.6267, valid MAE: 0.62705, valid MSE: 0.66518, valid Pearson: 0.90130, valid Spearman: 0.87804, valid R2: 0.81092, test MAE: 0.78325, test MSE: 1.06679, test Pearson: 0.70877, test Spearman: 0.60404, test R2: 0.43728
[2026-03-11 02:27:46] Epoch 107/250, train loss: 0.6236, valid MAE: 0.63333, valid MSE: 0.67693, valid Pearson: 0.90170, valid Spearman: 0.87945, valid R2: 0.80758, test MAE: 0.80033, test MSE: 1.08989, test Pearson: 0.69881, test Spearman: 0.58943, test R2: 0.42510
[2026-03-11 02:29:56] Epoch 108/250, train loss: 0.6212, valid MAE: 0.62896, valid MSE: 0.67018, valid Pearson: 0.90042, valid Spearman: 0.87655, valid R2: 0.80950, test MAE: 0.83198, test MSE: 1.17900, test Pearson: 0.68530, test Spearman: 0.57864, test R2: 0.37809
[2026-03-11 02:32:07] Epoch 109/250, train loss: 0.6243, valid MAE: 0.62307, valid MSE: 0.65829, valid Pearson: 0.90193, valid Spearman: 0.87865, valid R2: 0.81288, test MAE: 0.78682, test MSE: 1.09272, test Pearson: 0.70664, test Spearman: 0.60134, test R2: 0.42360
[2026-03-11 02:34:17] Epoch 110/250, train loss: 0.6215, valid MAE: 0.62557, valid MSE: 0.66109, valid Pearson: 0.90198, valid Spearman: 0.87905, valid R2: 0.81208, test MAE: 0.82386, test MSE: 1.18971, test Pearson: 0.68101, test Spearman: 0.58687, test R2: 0.37245
[2026-03-11 02:36:27] Epoch 111/250, train loss: 0.6212, valid MAE: 0.62802, valid MSE: 0.67348, valid Pearson: 0.90197, valid Spearman: 0.87888, valid R2: 0.80856, test MAE: 0.79409, test MSE: 1.16724, test Pearson: 0.69958, test Spearman: 0.59693, test R2: 0.38430
[2026-03-11 02:38:36] Epoch 112/250, train loss: 0.6182, valid MAE: 0.62956, valid MSE: 0.66567, valid Pearson: 0.90059, valid Spearman: 0.87943, valid R2: 0.81078, test MAE: 0.81619, test MSE: 1.21582, test Pearson: 0.68937, test Spearman: 0.60118, test R2: 0.35867
[2026-03-11 02:40:45] Epoch 113/250, train loss: 0.6178, valid MAE: 0.63100, valid MSE: 0.67295, valid Pearson: 0.90049, valid Spearman: 0.87718, valid R2: 0.80871, test MAE: 0.81638, test MSE: 1.23424, test Pearson: 0.68433, test Spearman: 0.60002, test R2: 0.34896
[2026-03-11 02:42:55] Epoch 114/250, train loss: 0.6192, valid MAE: 0.62220, valid MSE: 0.65883, valid Pearson: 0.90298, valid Spearman: 0.87861, valid R2: 0.81272, test MAE: 0.81443, test MSE: 1.16447, test Pearson: 0.67588, test Spearman: 0.58725, test R2: 0.38576
[2026-03-11 02:45:04] Epoch 115/250, train loss: 0.6180, valid MAE: 0.62626, valid MSE: 0.66633, valid Pearson: 0.90162, valid Spearman: 0.87969, valid R2: 0.81059, test MAE: 0.78890, test MSE: 1.08960, test Pearson: 0.69647, test Spearman: 0.59943, test R2: 0.42525
[2026-03-11 02:47:13] Epoch 116/250, train loss: 0.6154, valid MAE: 0.62979, valid MSE: 0.66534, valid Pearson: 0.90139, valid Spearman: 0.88035, valid R2: 0.81087, test MAE: 0.79400, test MSE: 1.07554, test Pearson: 0.69566, test Spearman: 0.58691, test R2: 0.43267
[2026-03-11 02:49:22] Epoch 117/250, train loss: 0.6180, valid MAE: 0.62087, valid MSE: 0.65045, valid Pearson: 0.90331, valid Spearman: 0.88042, valid R2: 0.81511, test MAE: 0.81650, test MSE: 1.15006, test Pearson: 0.68853, test Spearman: 0.59178, test R2: 0.39336
[2026-03-11 02:51:31] Epoch 118/250, train loss: 0.6163, valid MAE: 0.62117, valid MSE: 0.65644, valid Pearson: 0.90320, valid Spearman: 0.87885, valid R2: 0.81340, test MAE: 0.82029, test MSE: 1.19824, test Pearson: 0.69138, test Spearman: 0.59266, test R2: 0.36794
[2026-03-11 02:53:40] Epoch 119/250, train loss: 0.6124, valid MAE: 0.62953, valid MSE: 0.66724, valid Pearson: 0.90177, valid Spearman: 0.87895, valid R2: 0.81033, test MAE: 0.82184, test MSE: 1.11920, test Pearson: 0.69360, test Spearman: 0.57880, test R2: 0.40963
[2026-03-11 02:56:12] Epoch 120/250, train loss: 0.6126, valid MAE: 0.62497, valid MSE: 0.65832, valid Pearson: 0.90226, valid Spearman: 0.87874, valid R2: 0.81287, test MAE: 0.81099, test MSE: 1.16144, test Pearson: 0.68192, test Spearman: 0.58902, test R2: 0.38736
[2026-03-11 02:58:28] Epoch 121/250, train loss: 0.6123, valid MAE: 0.62107, valid MSE: 0.65751, valid Pearson: 0.90191, valid Spearman: 0.87905, valid R2: 0.81310, test MAE: 0.79161, test MSE: 1.06978, test Pearson: 0.70298, test Spearman: 0.59427, test R2: 0.43571
[2026-03-11 03:00:39] Epoch 122/250, train loss: 0.6132, valid MAE: 0.62448, valid MSE: 0.66334, valid Pearson: 0.90172, valid Spearman: 0.87806, valid R2: 0.81144, test MAE: 0.79146, test MSE: 1.09699, test Pearson: 0.70682, test Spearman: 0.59624, test R2: 0.42135
[2026-03-11 03:02:50] Epoch 123/250, train loss: 0.6105, valid MAE: 0.62561, valid MSE: 0.66094, valid Pearson: 0.90143, valid Spearman: 0.87884, valid R2: 0.81213, test MAE: 0.79677, test MSE: 1.10153, test Pearson: 0.69541, test Spearman: 0.58851, test R2: 0.41896
[2026-03-11 03:05:26] Epoch 124/250, train loss: 0.6081, valid MAE: 0.62404, valid MSE: 0.65723, valid Pearson: 0.90179, valid Spearman: 0.87842, valid R2: 0.81318, test MAE: 0.80603, test MSE: 1.10403, test Pearson: 0.68229, test Spearman: 0.58040, test R2: 0.41764
[2026-03-11 03:07:51] Epoch 125/250, train loss: 0.6109, valid MAE: 0.62369, valid MSE: 0.65496, valid Pearson: 0.90228, valid Spearman: 0.87809, valid R2: 0.81382, test MAE: 0.80782, test MSE: 1.10085, test Pearson: 0.69561, test Spearman: 0.57981, test R2: 0.41932
[2026-03-11 03:10:03] Epoch 126/250, train loss: 0.6079, valid MAE: 0.62521, valid MSE: 0.65644, valid Pearson: 0.90207, valid Spearman: 0.87833, valid R2: 0.81340, test MAE: 0.77109, test MSE: 0.99697, test Pearson: 0.70398, test Spearman: 0.58833, test R2: 0.47411
[2026-03-11 03:12:14] Epoch 127/250, train loss: 0.6087, valid MAE: 0.62268, valid MSE: 0.65232, valid Pearson: 0.90282, valid Spearman: 0.87945, valid R2: 0.81458, test MAE: 0.80747, test MSE: 1.10044, test Pearson: 0.68475, test Spearman: 0.57827, test R2: 0.41953
[2026-03-11 03:14:23] Epoch 128/250, train loss: 0.6058, valid MAE: 0.62360, valid MSE: 0.66012, valid Pearson: 0.90154, valid Spearman: 0.87898, valid R2: 0.81236, test MAE: 0.78320, test MSE: 1.07952, test Pearson: 0.70109, test Spearman: 0.59710, test R2: 0.43057
[2026-03-11 03:16:33] Epoch 129/250, train loss: 0.6034, valid MAE: 0.62421, valid MSE: 0.65912, valid Pearson: 0.90239, valid Spearman: 0.88046, valid R2: 0.81264, test MAE: 0.80041, test MSE: 1.10656, test Pearson: 0.68892, test Spearman: 0.58723, test R2: 0.41630
[2026-03-11 03:18:42] Epoch 130/250, train loss: 0.6026, valid MAE: 0.61797, valid MSE: 0.65048, valid Pearson: 0.90347, valid Spearman: 0.88107, valid R2: 0.81510, test MAE: 0.79536, test MSE: 1.11030, test Pearson: 0.69535, test Spearman: 0.59766, test R2: 0.41433
[2026-03-11 03:20:52] Epoch 131/250, train loss: 0.6072, valid MAE: 0.62208, valid MSE: 0.65650, valid Pearson: 0.90234, valid Spearman: 0.87926, valid R2: 0.81339, test MAE: 0.83184, test MSE: 1.23784, test Pearson: 0.68276, test Spearman: 0.59403, test R2: 0.34706
[2026-03-11 03:23:04] Epoch 132/250, train loss: 0.6021, valid MAE: 0.62559, valid MSE: 0.66499, valid Pearson: 0.90155, valid Spearman: 0.87931, valid R2: 0.81097, test MAE: 0.85712, test MSE: 1.30941, test Pearson: 0.67577, test Spearman: 0.58229, test R2: 0.30930
[2026-03-11 03:25:14] Epoch 133/250, train loss: 0.6026, valid MAE: 0.62647, valid MSE: 0.65905, valid Pearson: 0.90360, valid Spearman: 0.88038, valid R2: 0.81266, test MAE: 0.82937, test MSE: 1.22890, test Pearson: 0.67969, test Spearman: 0.58979, test R2: 0.35177
[2026-03-11 03:27:24] Epoch 134/250, train loss: 0.6008, valid MAE: 0.61952, valid MSE: 0.64772, valid Pearson: 0.90348, valid Spearman: 0.88040, valid R2: 0.81588, test MAE: 0.81741, test MSE: 1.15510, test Pearson: 0.69523, test Spearman: 0.58095, test R2: 0.39070
[2026-03-11 03:29:35] Epoch 135/250, train loss: 0.6011, valid MAE: 0.62079, valid MSE: 0.64944, valid Pearson: 0.90324, valid Spearman: 0.88051, valid R2: 0.81539, test MAE: 0.80154, test MSE: 1.09941, test Pearson: 0.68496, test Spearman: 0.58275, test R2: 0.42007
[2026-03-11 03:31:47] Epoch 136/250, train loss: 0.6016, valid MAE: 0.62120, valid MSE: 0.65339, valid Pearson: 0.90305, valid Spearman: 0.87980, valid R2: 0.81427, test MAE: 0.81409, test MSE: 1.13030, test Pearson: 0.68930, test Spearman: 0.58956, test R2: 0.40378
[2026-03-11 03:33:58] Epoch 137/250, train loss: 0.6002, valid MAE: 0.62261, valid MSE: 0.65383, valid Pearson: 0.90244, valid Spearman: 0.87871, valid R2: 0.81415, test MAE: 0.78452, test MSE: 1.05975, test Pearson: 0.70361, test Spearman: 0.58840, test R2: 0.44100
[2026-03-11 03:36:09] Epoch 138/250, train loss: 0.6007, valid MAE: 0.61779, valid MSE: 0.65373, valid Pearson: 0.90332, valid Spearman: 0.88038, valid R2: 0.81417, test MAE: 0.81453, test MSE: 1.17694, test Pearson: 0.69061, test Spearman: 0.59100, test R2: 0.37918
[2026-03-11 03:38:21] Epoch 139/250, train loss: 0.5980, valid MAE: 0.62393, valid MSE: 0.66069, valid Pearson: 0.90353, valid Spearman: 0.88009, valid R2: 0.81219, test MAE: 0.83689, test MSE: 1.20687, test Pearson: 0.69646, test Spearman: 0.58548, test R2: 0.36340
[2026-03-11 03:40:32] Epoch 140/250, train loss: 0.5978, valid MAE: 0.62341, valid MSE: 0.65769, valid Pearson: 0.90174, valid Spearman: 0.87917, valid R2: 0.81305, test MAE: 0.79698, test MSE: 1.09765, test Pearson: 0.69876, test Spearman: 0.59723, test R2: 0.42100
[2026-03-11 03:42:42] Epoch 141/250, train loss: 0.5957, valid MAE: 0.62074, valid MSE: 0.65298, valid Pearson: 0.90277, valid Spearman: 0.87973, valid R2: 0.81439, test MAE: 0.80115, test MSE: 1.08314, test Pearson: 0.69225, test Spearman: 0.57988, test R2: 0.42866
[2026-03-11 03:44:53] Epoch 142/250, train loss: 0.5966, valid MAE: 0.61984, valid MSE: 0.64815, valid Pearson: 0.90350, valid Spearman: 0.88036, valid R2: 0.81576, test MAE: 0.78595, test MSE: 1.06362, test Pearson: 0.70404, test Spearman: 0.58933, test R2: 0.43896
[2026-03-11 03:47:02] Epoch 143/250, train loss: 0.5959, valid MAE: 0.62169, valid MSE: 0.65209, valid Pearson: 0.90362, valid Spearman: 0.88171, valid R2: 0.81464, test MAE: 0.76692, test MSE: 1.00813, test Pearson: 0.71870, test Spearman: 0.60130, test R2: 0.46823
[2026-03-11 03:49:12] Epoch 144/250, train loss: 0.5967, valid MAE: 0.61863, valid MSE: 0.64896, valid Pearson: 0.90321, valid Spearman: 0.88133, valid R2: 0.81553, test MAE: 0.76789, test MSE: 1.00290, test Pearson: 0.71089, test Spearman: 0.59579, test R2: 0.47098
[2026-03-11 03:51:22] Epoch 145/250, train loss: 0.5911, valid MAE: 0.62839, valid MSE: 0.66553, valid Pearson: 0.90305, valid Spearman: 0.87996, valid R2: 0.81082, test MAE: 0.78845, test MSE: 1.04411, test Pearson: 0.69554, test Spearman: 0.58972, test R2: 0.44925
[2026-03-11 03:53:31] Epoch 146/250, train loss: 0.5948, valid MAE: 0.62089, valid MSE: 0.65566, valid Pearson: 0.90317, valid Spearman: 0.88118, valid R2: 0.81363, test MAE: 0.80899, test MSE: 1.14517, test Pearson: 0.68314, test Spearman: 0.59025, test R2: 0.39594
[2026-03-11 03:55:41] Epoch 147/250, train loss: 0.5903, valid MAE: 0.61706, valid MSE: 0.64870, valid Pearson: 0.90398, valid Spearman: 0.88093, valid R2: 0.81560, test MAE: 0.78440, test MSE: 1.06771, test Pearson: 0.71121, test Spearman: 0.60580, test R2: 0.43680
[2026-03-11 03:57:51] Epoch 148/250, train loss: 0.5937, valid MAE: 0.61887, valid MSE: 0.64863, valid Pearson: 0.90352, valid Spearman: 0.88138, valid R2: 0.81562, test MAE: 0.79738, test MSE: 1.05834, test Pearson: 0.69407, test Spearman: 0.58028, test R2: 0.44174
[2026-03-11 04:00:00] Epoch 149/250, train loss: 0.5912, valid MAE: 0.61814, valid MSE: 0.64559, valid Pearson: 0.90375, valid Spearman: 0.88124, valid R2: 0.81649, test MAE: 0.79277, test MSE: 1.08619, test Pearson: 0.69522, test Spearman: 0.58689, test R2: 0.42705
[2026-03-11 04:02:09] Epoch 150/250, train loss: 0.5892, valid MAE: 0.61814, valid MSE: 0.64772, valid Pearson: 0.90479, valid Spearman: 0.88166, valid R2: 0.81588, test MAE: 0.82651, test MSE: 1.15155, test Pearson: 0.67671, test Spearman: 0.57450, test R2: 0.39257
[2026-03-11 04:04:19] Epoch 151/250, train loss: 0.5900, valid MAE: 0.62363, valid MSE: 0.66206, valid Pearson: 0.90287, valid Spearman: 0.87996, valid R2: 0.81181, test MAE: 0.80028, test MSE: 1.09841, test Pearson: 0.69285, test Spearman: 0.59670, test R2: 0.42060
[2026-03-11 04:06:28] Epoch 152/250, train loss: 0.5885, valid MAE: 0.62040, valid MSE: 0.64928, valid Pearson: 0.90411, valid Spearman: 0.88307, valid R2: 0.81544, test MAE: 0.78966, test MSE: 1.04541, test Pearson: 0.70264, test Spearman: 0.58435, test R2: 0.44856
[2026-03-11 04:08:37] Epoch 153/250, train loss: 0.5883, valid MAE: 0.62293, valid MSE: 0.65966, valid Pearson: 0.90432, valid Spearman: 0.88305, valid R2: 0.81249, test MAE: 0.80057, test MSE: 1.10183, test Pearson: 0.70804, test Spearman: 0.59033, test R2: 0.41880
[2026-03-11 04:10:46] Epoch 154/250, train loss: 0.5861, valid MAE: 0.61759, valid MSE: 0.64591, valid Pearson: 0.90438, valid Spearman: 0.88257, valid R2: 0.81640, test MAE: 0.83479, test MSE: 1.16413, test Pearson: 0.69028, test Spearman: 0.58038, test R2: 0.38593
[2026-03-11 04:12:55] Epoch 155/250, train loss: 0.5883, valid MAE: 0.62588, valid MSE: 0.66343, valid Pearson: 0.90320, valid Spearman: 0.88188, valid R2: 0.81142, test MAE: 0.79829, test MSE: 1.09552, test Pearson: 0.70711, test Spearman: 0.58794, test R2: 0.42213
[2026-03-11 04:15:04] Epoch 156/250, train loss: 0.5879, valid MAE: 0.61970, valid MSE: 0.64717, valid Pearson: 0.90499, valid Spearman: 0.88251, valid R2: 0.81604, test MAE: 0.79168, test MSE: 1.04997, test Pearson: 0.69348, test Spearman: 0.58400, test R2: 0.44615
[2026-03-11 04:17:14] Epoch 157/250, train loss: 0.5891, valid MAE: 0.61956, valid MSE: 0.65352, valid Pearson: 0.90286, valid Spearman: 0.87990, valid R2: 0.81423, test MAE: 0.81692, test MSE: 1.16777, test Pearson: 0.68875, test Spearman: 0.58714, test R2: 0.38402
[2026-03-11 04:19:22] Epoch 158/250, train loss: 0.5865, valid MAE: 0.62011, valid MSE: 0.65073, valid Pearson: 0.90324, valid Spearman: 0.88131, valid R2: 0.81503, test MAE: 0.80235, test MSE: 1.10007, test Pearson: 0.70506, test Spearman: 0.59259, test R2: 0.41973
[2026-03-11 04:21:31] Epoch 159/250, train loss: 0.5869, valid MAE: 0.61961, valid MSE: 0.65279, valid Pearson: 0.90368, valid Spearman: 0.88179, valid R2: 0.81444, test MAE: 0.81162, test MSE: 1.11893, test Pearson: 0.68596, test Spearman: 0.58241, test R2: 0.40978
[2026-03-11 04:23:40] Epoch 160/250, train loss: 0.5825, valid MAE: 0.62069, valid MSE: 0.65325, valid Pearson: 0.90313, valid Spearman: 0.88118, valid R2: 0.81431, test MAE: 0.82222, test MSE: 1.22306, test Pearson: 0.69666, test Spearman: 0.59800, test R2: 0.35485
[2026-03-11 04:25:49] Epoch 161/250, train loss: 0.5811, valid MAE: 0.61489, valid MSE: 0.63934, valid Pearson: 0.90470, valid Spearman: 0.88233, valid R2: 0.81826, test MAE: 0.80791, test MSE: 1.12639, test Pearson: 0.68409, test Spearman: 0.58535, test R2: 0.40585
[2026-03-11 04:28:03] Epoch 162/250, train loss: 0.5815, valid MAE: 0.61685, valid MSE: 0.64711, valid Pearson: 0.90399, valid Spearman: 0.88172, valid R2: 0.81606, test MAE: 0.79781, test MSE: 1.09177, test Pearson: 0.70076, test Spearman: 0.59493, test R2: 0.42411
[2026-03-11 04:30:14] Epoch 163/250, train loss: 0.5828, valid MAE: 0.61638, valid MSE: 0.64135, valid Pearson: 0.90518, valid Spearman: 0.88261, valid R2: 0.81769, test MAE: 0.80571, test MSE: 1.13638, test Pearson: 0.69041, test Spearman: 0.59233, test R2: 0.40058
[2026-03-11 04:32:24] Epoch 164/250, train loss: 0.5808, valid MAE: 0.61520, valid MSE: 0.64332, valid Pearson: 0.90416, valid Spearman: 0.88110, valid R2: 0.81713, test MAE: 0.79631, test MSE: 1.06765, test Pearson: 0.70908, test Spearman: 0.59038, test R2: 0.43683
[2026-03-11 04:34:36] Epoch 165/250, train loss: 0.5794, valid MAE: 0.61664, valid MSE: 0.64666, valid Pearson: 0.90503, valid Spearman: 0.88240, valid R2: 0.81618, test MAE: 0.79446, test MSE: 1.08232, test Pearson: 0.69583, test Spearman: 0.58828, test R2: 0.42909
[2026-03-11 04:36:47] Epoch 166/250, train loss: 0.5796, valid MAE: 0.61610, valid MSE: 0.64517, valid Pearson: 0.90413, valid Spearman: 0.88098, valid R2: 0.81661, test MAE: 0.80628, test MSE: 1.12393, test Pearson: 0.70409, test Spearman: 0.58743, test R2: 0.40714
[2026-03-11 04:38:59] Epoch 167/250, train loss: 0.5793, valid MAE: 0.61504, valid MSE: 0.64185, valid Pearson: 0.90479, valid Spearman: 0.88310, valid R2: 0.81755, test MAE: 0.82750, test MSE: 1.18771, test Pearson: 0.70509, test Spearman: 0.59919, test R2: 0.37350
[2026-03-11 04:41:09] Epoch 168/250, train loss: 0.5804, valid MAE: 0.62035, valid MSE: 0.64772, valid Pearson: 0.90387, valid Spearman: 0.88224, valid R2: 0.81588, test MAE: 0.79253, test MSE: 1.06177, test Pearson: 0.68566, test Spearman: 0.57703, test R2: 0.43993
[2026-03-11 04:43:18] Epoch 169/250, train loss: 0.5800, valid MAE: 0.61193, valid MSE: 0.63779, valid Pearson: 0.90535, valid Spearman: 0.88384, valid R2: 0.81870, test MAE: 0.80979, test MSE: 1.14557, test Pearson: 0.70615, test Spearman: 0.59198, test R2: 0.39573
[2026-03-11 04:45:28] Epoch 170/250, train loss: 0.5783, valid MAE: 0.60795, valid MSE: 0.62876, valid Pearson: 0.90706, valid Spearman: 0.88514, valid R2: 0.82127, test MAE: 0.79165, test MSE: 1.05191, test Pearson: 0.69719, test Spearman: 0.58315, test R2: 0.44513
[2026-03-11 04:47:41] Epoch 171/250, train loss: 0.5779, valid MAE: 0.61511, valid MSE: 0.63931, valid Pearson: 0.90515, valid Spearman: 0.88179, valid R2: 0.81827, test MAE: 0.80667, test MSE: 1.08878, test Pearson: 0.70448, test Spearman: 0.58802, test R2: 0.42568
[2026-03-11 04:49:52] Epoch 172/250, train loss: 0.5784, valid MAE: 0.61810, valid MSE: 0.64319, valid Pearson: 0.90514, valid Spearman: 0.88301, valid R2: 0.81717, test MAE: 0.80655, test MSE: 1.08643, test Pearson: 0.69166, test Spearman: 0.58608, test R2: 0.42692
[2026-03-11 04:52:04] Epoch 173/250, train loss: 0.5749, valid MAE: 0.61249, valid MSE: 0.63491, valid Pearson: 0.90588, valid Spearman: 0.88402, valid R2: 0.81952, test MAE: 0.81860, test MSE: 1.12702, test Pearson: 0.68559, test Spearman: 0.58387, test R2: 0.40551
[2026-03-11 04:54:15] Epoch 174/250, train loss: 0.5748, valid MAE: 0.61810, valid MSE: 0.64964, valid Pearson: 0.90375, valid Spearman: 0.88113, valid R2: 0.81534, test MAE: 0.78016, test MSE: 1.07386, test Pearson: 0.70536, test Spearman: 0.60146, test R2: 0.43355
[2026-03-11 04:56:25] Epoch 175/250, train loss: 0.5747, valid MAE: 0.61168, valid MSE: 0.63424, valid Pearson: 0.90573, valid Spearman: 0.88398, valid R2: 0.81971, test MAE: 0.81368, test MSE: 1.16566, test Pearson: 0.69438, test Spearman: 0.59610, test R2: 0.38513
[2026-03-11 04:58:36] Epoch 176/250, train loss: 0.5744, valid MAE: 0.61869, valid MSE: 0.65157, valid Pearson: 0.90385, valid Spearman: 0.88116, valid R2: 0.81479, test MAE: 0.79516, test MSE: 1.07456, test Pearson: 0.70137, test Spearman: 0.59512, test R2: 0.43318
[2026-03-11 05:00:47] Epoch 177/250, train loss: 0.5748, valid MAE: 0.61982, valid MSE: 0.65199, valid Pearson: 0.90429, valid Spearman: 0.88284, valid R2: 0.81467, test MAE: 0.80075, test MSE: 1.12733, test Pearson: 0.69822, test Spearman: 0.58851, test R2: 0.40535
[2026-03-11 05:03:00] Epoch 178/250, train loss: 0.5736, valid MAE: 0.61213, valid MSE: 0.63919, valid Pearson: 0.90488, valid Spearman: 0.88353, valid R2: 0.81831, test MAE: 0.79409, test MSE: 1.08100, test Pearson: 0.69500, test Spearman: 0.58537, test R2: 0.42979
[2026-03-11 05:05:06] Epoch 179/250, train loss: 0.5735, valid MAE: 0.61261, valid MSE: 0.63837, valid Pearson: 0.90485, valid Spearman: 0.88359, valid R2: 0.81854, test MAE: 0.80341, test MSE: 1.12409, test Pearson: 0.69741, test Spearman: 0.59058, test R2: 0.40706
[2026-03-11 05:07:18] Epoch 180/250, train loss: 0.5722, valid MAE: 0.60883, valid MSE: 0.63332, valid Pearson: 0.90588, valid Spearman: 0.88460, valid R2: 0.81997, test MAE: 0.80777, test MSE: 1.10557, test Pearson: 0.68899, test Spearman: 0.57892, test R2: 0.41683
[2026-03-11 05:09:28] Epoch 181/250, train loss: 0.5709, valid MAE: 0.60596, valid MSE: 0.62720, valid Pearson: 0.90656, valid Spearman: 0.88489, valid R2: 0.82171, test MAE: 0.81895, test MSE: 1.15510, test Pearson: 0.68153, test Spearman: 0.57843, test R2: 0.39070
[2026-03-11 05:11:38] Epoch 182/250, train loss: 0.5714, valid MAE: 0.61011, valid MSE: 0.62961, valid Pearson: 0.90621, valid Spearman: 0.88480, valid R2: 0.82103, test MAE: 0.82340, test MSE: 1.15206, test Pearson: 0.66950, test Spearman: 0.57461, test R2: 0.39230
[2026-03-11 05:13:48] Epoch 183/250, train loss: 0.5703, valid MAE: 0.61098, valid MSE: 0.63238, valid Pearson: 0.90581, valid Spearman: 0.88477, valid R2: 0.82024, test MAE: 0.80043, test MSE: 1.06783, test Pearson: 0.68788, test Spearman: 0.57108, test R2: 0.43673
[2026-03-11 05:15:58] Epoch 184/250, train loss: 0.5694, valid MAE: 0.61289, valid MSE: 0.63796, valid Pearson: 0.90606, valid Spearman: 0.88443, valid R2: 0.81866, test MAE: 0.82565, test MSE: 1.15038, test Pearson: 0.68313, test Spearman: 0.57549, test R2: 0.39319
