[2026-03-10 20:16:35] Epoch 1/250, train loss: 1.7549, valid MAE: 0.88472, valid MSE: 1.35253, valid Pearson: 0.81391, valid Spearman: 0.78477, valid R2: 0.64457, test MAE: 1.01068, test MSE: 1.58905, test Pearson: 0.72564, test Spearman: 0.71431, test R2: 0.45473
[2026-03-10 22:42:41] Epoch 93/250, train loss: 0.6503, valid MAE: 0.64498, valid MSE: 0.69853, valid Pearson: 0.90369, valid Spearman: 0.87361, valid R2: 0.81643, test MAE: 0.78370, test MSE: 0.97279, test Pearson: 0.83682, test Spearman: 0.82131, test R2: 0.66619
[2026-03-10 22:44:16] Epoch 94/250, train loss: 0.6478, valid MAE: 0.63282, valid MSE: 0.68252, valid Pearson: 0.90679, valid Spearman: 0.87629, valid R2: 0.82064, test MAE: 0.84383, test MSE: 1.11538, test Pearson: 0.83001, test Spearman: 0.81148, test R2: 0.61726
[2026-03-10 22:45:50] Epoch 95/250, train loss: 0.6486, valid MAE: 0.64003, valid MSE: 0.69186, valid Pearson: 0.90620, valid Spearman: 0.87643, valid R2: 0.81819, test MAE: 0.80167, test MSE: 1.01309, test Pearson: 0.83661, test Spearman: 0.81653, test R2: 0.65237
[2026-03-10 22:47:25] Epoch 96/250, train loss: 0.6473, valid MAE: 0.63682, valid MSE: 0.67804, valid Pearson: 0.90721, valid Spearman: 0.87665, valid R2: 0.82182, test MAE: 0.80051, test MSE: 1.01917, test Pearson: 0.83332, test Spearman: 0.81641, test R2: 0.65028
[2026-03-10 22:48:59] Epoch 97/250, train loss: 0.6447, valid MAE: 0.63888, valid MSE: 0.69276, valid Pearson: 0.90514, valid Spearman: 0.87377, valid R2: 0.81795, test MAE: 0.82583, test MSE: 1.06346, test Pearson: 0.83502, test Spearman: 0.81798, test R2: 0.63508
[2026-03-10 22:50:34] Epoch 98/250, train loss: 0.6438, valid MAE: 0.63648, valid MSE: 0.68664, valid Pearson: 0.90548, valid Spearman: 0.87529, valid R2: 0.81956, test MAE: 0.78160, test MSE: 0.97082, test Pearson: 0.83444, test Spearman: 0.81917, test R2: 0.66687
[2026-03-10 22:52:09] Epoch 99/250, train loss: 0.6435, valid MAE: 0.63431, valid MSE: 0.68404, valid Pearson: 0.90588, valid Spearman: 0.87430, valid R2: 0.82024, test MAE: 0.82152, test MSE: 1.06324, test Pearson: 0.83233, test Spearman: 0.81458, test R2: 0.63515
[2026-03-10 22:53:44] Epoch 100/250, train loss: 0.6460, valid MAE: 0.63277, valid MSE: 0.68224, valid Pearson: 0.90643, valid Spearman: 0.87506, valid R2: 0.82071, test MAE: 0.78404, test MSE: 0.98032, test Pearson: 0.83654, test Spearman: 0.81894, test R2: 0.66361
[2026-03-10 22:55:18] Epoch 101/250, train loss: 0.6394, valid MAE: 0.63436, valid MSE: 0.68249, valid Pearson: 0.90661, valid Spearman: 0.87553, valid R2: 0.82065, test MAE: 0.78207, test MSE: 0.97867, test Pearson: 0.83379, test Spearman: 0.81586, test R2: 0.66417
[2026-03-10 22:56:52] Epoch 102/250, train loss: 0.6392, valid MAE: 0.63949, valid MSE: 0.69645, valid Pearson: 0.90435, valid Spearman: 0.87506, valid R2: 0.81698, test MAE: 0.78971, test MSE: 0.99677, test Pearson: 0.83763, test Spearman: 0.81982, test R2: 0.65796
[2026-03-10 22:58:26] Epoch 103/250, train loss: 0.6415, valid MAE: 0.62848, valid MSE: 0.67473, valid Pearson: 0.90747, valid Spearman: 0.87716, valid R2: 0.82269, test MAE: 0.80894, test MSE: 1.03985, test Pearson: 0.83398, test Spearman: 0.81683, test R2: 0.64318
[2026-03-10 23:00:00] Epoch 104/250, train loss: 0.6370, valid MAE: 0.63468, valid MSE: 0.68380, valid Pearson: 0.90576, valid Spearman: 0.87604, valid R2: 0.82030, test MAE: 0.80250, test MSE: 1.01646, test Pearson: 0.82964, test Spearman: 0.81738, test R2: 0.65121
[2026-03-10 23:01:34] Epoch 105/250, train loss: 0.6361, valid MAE: 0.63428, valid MSE: 0.68500, valid Pearson: 0.90639, valid Spearman: 0.87512, valid R2: 0.81999, test MAE: 0.83170, test MSE: 1.08078, test Pearson: 0.83338, test Spearman: 0.81521, test R2: 0.62914
[2026-03-10 23:03:07] Epoch 106/250, train loss: 0.6356, valid MAE: 0.63663, valid MSE: 0.69114, valid Pearson: 0.90579, valid Spearman: 0.87444, valid R2: 0.81838, test MAE: 0.82427, test MSE: 1.06913, test Pearson: 0.82894, test Spearman: 0.81596, test R2: 0.63314
[2026-03-10 23:04:40] Epoch 107/250, train loss: 0.6316, valid MAE: 0.63986, valid MSE: 0.68176, valid Pearson: 0.90642, valid Spearman: 0.87664, valid R2: 0.82084, test MAE: 0.84487, test MSE: 1.10982, test Pearson: 0.83358, test Spearman: 0.81541, test R2: 0.61917
[2026-03-10 23:06:15] Epoch 108/250, train loss: 0.6305, valid MAE: 0.63592, valid MSE: 0.68631, valid Pearson: 0.90658, valid Spearman: 0.87653, valid R2: 0.81964, test MAE: 0.78631, test MSE: 0.97726, test Pearson: 0.83817, test Spearman: 0.82047, test R2: 0.66466
[2026-03-10 23:07:50] Epoch 109/250, train loss: 0.6298, valid MAE: 0.64200, valid MSE: 0.69690, valid Pearson: 0.90665, valid Spearman: 0.87669, valid R2: 0.81686, test MAE: 0.86810, test MSE: 1.17053, test Pearson: 0.83556, test Spearman: 0.82102, test R2: 0.59834
[2026-03-10 23:09:25] Epoch 110/250, train loss: 0.6310, valid MAE: 0.63444, valid MSE: 0.67987, valid Pearson: 0.90645, valid Spearman: 0.87693, valid R2: 0.82134, test MAE: 0.79854, test MSE: 1.01156, test Pearson: 0.83292, test Spearman: 0.81602, test R2: 0.65289
[2026-03-10 23:10:59] Epoch 111/250, train loss: 0.6280, valid MAE: 0.63673, valid MSE: 0.68708, valid Pearson: 0.90641, valid Spearman: 0.87529, valid R2: 0.81944, test MAE: 0.81744, test MSE: 1.04699, test Pearson: 0.83480, test Spearman: 0.81636, test R2: 0.64073
[2026-03-10 23:12:34] Epoch 112/250, train loss: 0.6350, valid MAE: 0.62654, valid MSE: 0.66748, valid Pearson: 0.90837, valid Spearman: 0.87754, valid R2: 0.82459, test MAE: 0.82138, test MSE: 1.06265, test Pearson: 0.83198, test Spearman: 0.81875, test R2: 0.63536
[2026-03-10 23:14:08] Epoch 113/250, train loss: 0.6271, valid MAE: 0.63193, valid MSE: 0.67337, valid Pearson: 0.90732, valid Spearman: 0.87866, valid R2: 0.82305, test MAE: 0.77580, test MSE: 0.96508, test Pearson: 0.83825, test Spearman: 0.82160, test R2: 0.66884
[2026-03-10 23:15:42] Epoch 114/250, train loss: 0.6274, valid MAE: 0.63892, valid MSE: 0.68610, valid Pearson: 0.90616, valid Spearman: 0.87611, valid R2: 0.81970, test MAE: 0.78476, test MSE: 0.97797, test Pearson: 0.83243, test Spearman: 0.81250, test R2: 0.66442
[2026-03-10 23:17:16] Epoch 115/250, train loss: 0.6265, valid MAE: 0.63204, valid MSE: 0.67497, valid Pearson: 0.90771, valid Spearman: 0.87724, valid R2: 0.82262, test MAE: 0.80254, test MSE: 1.01652, test Pearson: 0.83198, test Spearman: 0.81195, test R2: 0.65119
[2026-03-10 23:18:51] Epoch 116/250, train loss: 0.6235, valid MAE: 0.62758, valid MSE: 0.66500, valid Pearson: 0.90873, valid Spearman: 0.87865, valid R2: 0.82524, test MAE: 0.80309, test MSE: 1.01538, test Pearson: 0.83419, test Spearman: 0.81676, test R2: 0.65158
[2026-03-10 23:20:24] Epoch 117/250, train loss: 0.6213, valid MAE: 0.63086, valid MSE: 0.67236, valid Pearson: 0.90750, valid Spearman: 0.87744, valid R2: 0.82331, test MAE: 0.79791, test MSE: 1.00411, test Pearson: 0.83448, test Spearman: 0.81589, test R2: 0.65545
[2026-03-10 23:21:57] Epoch 118/250, train loss: 0.6233, valid MAE: 0.63249, valid MSE: 0.67527, valid Pearson: 0.90702, valid Spearman: 0.87741, valid R2: 0.82255, test MAE: 0.79978, test MSE: 1.01847, test Pearson: 0.83392, test Spearman: 0.81735, test R2: 0.65052
[2026-03-10 23:23:31] Epoch 119/250, train loss: 0.6227, valid MAE: 0.63135, valid MSE: 0.67462, valid Pearson: 0.90736, valid Spearman: 0.87666, valid R2: 0.82272, test MAE: 0.79533, test MSE: 1.00545, test Pearson: 0.83668, test Spearman: 0.82120, test R2: 0.65499
[2026-03-10 23:25:06] Epoch 120/250, train loss: 0.6189, valid MAE: 0.62897, valid MSE: 0.66789, valid Pearson: 0.90807, valid Spearman: 0.87714, valid R2: 0.82449, test MAE: 0.77084, test MSE: 0.94564, test Pearson: 0.83486, test Spearman: 0.81388, test R2: 0.67551
[2026-03-10 23:26:41] Epoch 121/250, train loss: 0.6227, valid MAE: 0.63160, valid MSE: 0.67408, valid Pearson: 0.90889, valid Spearman: 0.87942, valid R2: 0.82286, test MAE: 0.84811, test MSE: 1.12689, test Pearson: 0.83429, test Spearman: 0.81969, test R2: 0.61332
[2026-03-10 23:28:15] Epoch 122/250, train loss: 0.6192, valid MAE: 0.63004, valid MSE: 0.66859, valid Pearson: 0.90885, valid Spearman: 0.87938, valid R2: 0.82430, test MAE: 0.80102, test MSE: 1.01232, test Pearson: 0.83728, test Spearman: 0.81967, test R2: 0.65263
[2026-03-10 23:29:49] Epoch 123/250, train loss: 0.6171, valid MAE: 0.62563, valid MSE: 0.66477, valid Pearson: 0.90847, valid Spearman: 0.87792, valid R2: 0.82531, test MAE: 0.82024, test MSE: 1.06612, test Pearson: 0.83350, test Spearman: 0.81946, test R2: 0.63417
[2026-03-10 23:31:24] Epoch 124/250, train loss: 0.6170, valid MAE: 0.62686, valid MSE: 0.66399, valid Pearson: 0.90862, valid Spearman: 0.87853, valid R2: 0.82551, test MAE: 0.79985, test MSE: 1.02308, test Pearson: 0.83151, test Spearman: 0.81654, test R2: 0.64894
[2026-03-10 23:32:58] Epoch 125/250, train loss: 0.6166, valid MAE: 0.62181, valid MSE: 0.65108, valid Pearson: 0.91070, valid Spearman: 0.88116, valid R2: 0.82890, test MAE: 0.78348, test MSE: 0.98219, test Pearson: 0.83604, test Spearman: 0.82068, test R2: 0.66297
[2026-03-10 23:34:33] Epoch 126/250, train loss: 0.6143, valid MAE: 0.62646, valid MSE: 0.66727, valid Pearson: 0.90849, valid Spearman: 0.87892, valid R2: 0.82465, test MAE: 0.77158, test MSE: 0.95218, test Pearson: 0.83818, test Spearman: 0.81986, test R2: 0.67327
[2026-03-10 23:36:08] Epoch 127/250, train loss: 0.6133, valid MAE: 0.62771, valid MSE: 0.66750, valid Pearson: 0.90846, valid Spearman: 0.87854, valid R2: 0.82459, test MAE: 0.83407, test MSE: 1.08591, test Pearson: 0.83473, test Spearman: 0.81804, test R2: 0.62737
[2026-03-10 23:37:44] Epoch 128/250, train loss: 0.6143, valid MAE: 0.62754, valid MSE: 0.66837, valid Pearson: 0.90852, valid Spearman: 0.87838, valid R2: 0.82436, test MAE: 0.78247, test MSE: 0.98292, test Pearson: 0.83457, test Spearman: 0.81804, test R2: 0.66272
[2026-03-10 23:39:19] Epoch 129/250, train loss: 0.6134, valid MAE: 0.63237, valid MSE: 0.68173, valid Pearson: 0.90787, valid Spearman: 0.87685, valid R2: 0.82085, test MAE: 0.78139, test MSE: 0.97469, test Pearson: 0.83444, test Spearman: 0.81901, test R2: 0.66554
[2026-03-10 23:40:55] Epoch 130/250, train loss: 0.6121, valid MAE: 0.62580, valid MSE: 0.66078, valid Pearson: 0.90965, valid Spearman: 0.87873, valid R2: 0.82635, test MAE: 0.84248, test MSE: 1.10086, test Pearson: 0.83512, test Spearman: 0.81788, test R2: 0.62224
[2026-03-10 23:42:30] Epoch 131/250, train loss: 0.6079, valid MAE: 0.63304, valid MSE: 0.67363, valid Pearson: 0.90750, valid Spearman: 0.87703, valid R2: 0.82298, test MAE: 0.79190, test MSE: 0.99600, test Pearson: 0.83150, test Spearman: 0.81592, test R2: 0.65823
[2026-03-10 23:44:03] Epoch 132/250, train loss: 0.6115, valid MAE: 0.62525, valid MSE: 0.65836, valid Pearson: 0.90986, valid Spearman: 0.88040, valid R2: 0.82699, test MAE: 0.80369, test MSE: 1.02228, test Pearson: 0.83151, test Spearman: 0.81914, test R2: 0.64921
[2026-03-10 23:45:37] Epoch 133/250, train loss: 0.6074, valid MAE: 0.62521, valid MSE: 0.66221, valid Pearson: 0.91029, valid Spearman: 0.88157, valid R2: 0.82598, test MAE: 0.82403, test MSE: 1.06431, test Pearson: 0.83169, test Spearman: 0.81176, test R2: 0.63479
[2026-03-10 23:47:11] Epoch 134/250, train loss: 0.6074, valid MAE: 0.62842, valid MSE: 0.66230, valid Pearson: 0.90979, valid Spearman: 0.88020, valid R2: 0.82595, test MAE: 0.82469, test MSE: 1.06629, test Pearson: 0.83609, test Spearman: 0.81958, test R2: 0.63411
[2026-03-10 23:48:45] Epoch 135/250, train loss: 0.6059, valid MAE: 0.62302, valid MSE: 0.66012, valid Pearson: 0.90968, valid Spearman: 0.87966, valid R2: 0.82653, test MAE: 0.81980, test MSE: 1.05849, test Pearson: 0.83693, test Spearman: 0.82053, test R2: 0.63679
[2026-03-10 23:50:19] Epoch 136/250, train loss: 0.6058, valid MAE: 0.62455, valid MSE: 0.65566, valid Pearson: 0.90995, valid Spearman: 0.88071, valid R2: 0.82770, test MAE: 0.82730, test MSE: 1.07308, test Pearson: 0.83396, test Spearman: 0.81791, test R2: 0.63178
[2026-03-10 23:51:52] Epoch 137/250, train loss: 0.6053, valid MAE: 0.63328, valid MSE: 0.67856, valid Pearson: 0.90701, valid Spearman: 0.87622, valid R2: 0.82168, test MAE: 0.82862, test MSE: 1.08418, test Pearson: 0.82781, test Spearman: 0.80968, test R2: 0.62797
[2026-03-10 23:53:25] Epoch 138/250, train loss: 0.6071, valid MAE: 0.62428, valid MSE: 0.66125, valid Pearson: 0.90955, valid Spearman: 0.87982, valid R2: 0.82623, test MAE: 0.79735, test MSE: 1.01003, test Pearson: 0.83090, test Spearman: 0.81373, test R2: 0.65341
[2026-03-10 23:54:59] Epoch 139/250, train loss: 0.6025, valid MAE: 0.62159, valid MSE: 0.65878, valid Pearson: 0.90965, valid Spearman: 0.87934, valid R2: 0.82688, test MAE: 0.79931, test MSE: 1.01004, test Pearson: 0.82883, test Spearman: 0.80948, test R2: 0.65341
[2026-03-10 23:56:33] Epoch 140/250, train loss: 0.6058, valid MAE: 0.62223, valid MSE: 0.65685, valid Pearson: 0.90987, valid Spearman: 0.88001, valid R2: 0.82739, test MAE: 0.85545, test MSE: 1.13766, test Pearson: 0.82855, test Spearman: 0.81006, test R2: 0.60962
[2026-03-10 23:58:06] Epoch 141/250, train loss: 0.6034, valid MAE: 0.61944, valid MSE: 0.65480, valid Pearson: 0.91001, valid Spearman: 0.88081, valid R2: 0.82793, test MAE: 0.81025, test MSE: 1.03294, test Pearson: 0.83372, test Spearman: 0.81507, test R2: 0.64555
[2026-03-10 23:59:40] Epoch 142/250, train loss: 0.6000, valid MAE: 0.62265, valid MSE: 0.65644, valid Pearson: 0.90984, valid Spearman: 0.87986, valid R2: 0.82749, test MAE: 0.82319, test MSE: 1.06905, test Pearson: 0.83050, test Spearman: 0.81951, test R2: 0.63316
[2026-03-11 00:01:13] Epoch 143/250, train loss: 0.6033, valid MAE: 0.62224, valid MSE: 0.65472, valid Pearson: 0.91079, valid Spearman: 0.88154, valid R2: 0.82795, test MAE: 0.82729, test MSE: 1.07308, test Pearson: 0.83071, test Spearman: 0.81617, test R2: 0.63178
[2026-03-11 00:02:46] Epoch 144/250, train loss: 0.6006, valid MAE: 0.62745, valid MSE: 0.66617, valid Pearson: 0.90872, valid Spearman: 0.87898, valid R2: 0.82494, test MAE: 0.83290, test MSE: 1.08283, test Pearson: 0.83049, test Spearman: 0.81151, test R2: 0.62843
