===== RUN CONFIG START =====
{
  "time": "2026-03-11 15:48:32",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2025SH/",
  "epochs": 250,
  "patience": 20,
  "batch_size": 32,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_2",
  "tag": "v3_2_cached",
  "device": "cuda:4"
}
===== RUN CONFIG END =====

[2026-03-11 15:50:17] Epoch 1/250, train loss: 2.0634, valid MAE: 0.96916, valid MSE: 1.64237, valid Pearson: 0.73016, valid Spearman: 0.71094, valid R2: 0.52691, test MAE: 1.24854, test MSE: 2.83282, test Pearson: 0.55443, test Spearman: 0.53882, test R2: 0.24250
[2026-03-11 18:08:28] Epoch 90/250, train loss: 0.6480, valid MAE: 0.63069, valid MSE: 0.67259, valid Pearson: 0.89794, valid Spearman: 0.86945, valid R2: 0.80626, test MAE: 1.10252, test MSE: 2.75513, test Pearson: 0.61473, test Spearman: 0.61729, test R2: 0.26327
[2026-03-11 18:09:59] Epoch 91/250, train loss: 0.6508, valid MAE: 0.62731, valid MSE: 0.66991, valid Pearson: 0.89929, valid Spearman: 0.87127, valid R2: 0.80703, test MAE: 1.13794, test MSE: 2.99189, test Pearson: 0.60488, test Spearman: 0.60800, test R2: 0.19996
[2026-03-11 18:11:30] Epoch 92/250, train loss: 0.6472, valid MAE: 0.63030, valid MSE: 0.67307, valid Pearson: 0.89830, valid Spearman: 0.86963, valid R2: 0.80612, test MAE: 1.13882, test MSE: 2.90457, test Pearson: 0.61459, test Spearman: 0.62317, test R2: 0.22331
[2026-03-11 18:13:02] Epoch 93/250, train loss: 0.6455, valid MAE: 0.62916, valid MSE: 0.66916, valid Pearson: 0.89918, valid Spearman: 0.87232, valid R2: 0.80725, test MAE: 1.15453, test MSE: 3.09600, test Pearson: 0.57682, test Spearman: 0.55683, test R2: 0.17212
[2026-03-11 18:14:33] Epoch 94/250, train loss: 0.6438, valid MAE: 0.62946, valid MSE: 0.67029, valid Pearson: 0.89877, valid Spearman: 0.87120, valid R2: 0.80692, test MAE: 1.11133, test MSE: 2.87908, test Pearson: 0.59036, test Spearman: 0.58269, test R2: 0.23013
[2026-03-11 18:16:04] Epoch 95/250, train loss: 0.6449, valid MAE: 0.62919, valid MSE: 0.67094, valid Pearson: 0.89857, valid Spearman: 0.87067, valid R2: 0.80673, test MAE: 1.09191, test MSE: 2.69646, test Pearson: 0.62305, test Spearman: 0.62465, test R2: 0.27896
[2026-03-11 18:17:35] Epoch 96/250, train loss: 0.6421, valid MAE: 0.62576, valid MSE: 0.66228, valid Pearson: 0.89963, valid Spearman: 0.87260, valid R2: 0.80923, test MAE: 1.12045, test MSE: 2.79595, test Pearson: 0.60981, test Spearman: 0.61124, test R2: 0.25235
[2026-03-11 18:19:06] Epoch 97/250, train loss: 0.6400, valid MAE: 0.63211, valid MSE: 0.67260, valid Pearson: 0.89804, valid Spearman: 0.86844, valid R2: 0.80626, test MAE: 1.18180, test MSE: 3.22455, test Pearson: 0.56626, test Spearman: 0.54844, test R2: 0.13775
[2026-03-11 18:20:38] Epoch 98/250, train loss: 0.6383, valid MAE: 0.62617, valid MSE: 0.66842, valid Pearson: 0.89888, valid Spearman: 0.87129, valid R2: 0.80746, test MAE: 1.11123, test MSE: 2.87254, test Pearson: 0.58794, test Spearman: 0.58625, test R2: 0.23187
[2026-03-11 18:22:09] Epoch 99/250, train loss: 0.6386, valid MAE: 0.62713, valid MSE: 0.66061, valid Pearson: 0.90017, valid Spearman: 0.87259, valid R2: 0.80971, test MAE: 1.12037, test MSE: 2.92811, test Pearson: 0.59194, test Spearman: 0.58529, test R2: 0.21702
[2026-03-11 18:23:40] Epoch 100/250, train loss: 0.6377, valid MAE: 0.62794, valid MSE: 0.66430, valid Pearson: 0.90002, valid Spearman: 0.87230, valid R2: 0.80865, test MAE: 1.12564, test MSE: 2.99616, test Pearson: 0.57405, test Spearman: 0.55551, test R2: 0.19882
[2026-03-11 18:25:12] Epoch 101/250, train loss: 0.6349, valid MAE: 0.62494, valid MSE: 0.66209, valid Pearson: 0.90005, valid Spearman: 0.87258, valid R2: 0.80928, test MAE: 1.13609, test MSE: 2.95681, test Pearson: 0.59460, test Spearman: 0.59409, test R2: 0.20934
[2026-03-11 18:26:43] Epoch 102/250, train loss: 0.6358, valid MAE: 0.63298, valid MSE: 0.67283, valid Pearson: 0.89959, valid Spearman: 0.87079, valid R2: 0.80619, test MAE: 1.12705, test MSE: 2.96270, test Pearson: 0.58078, test Spearman: 0.57091, test R2: 0.20777
[2026-03-11 18:28:14] Epoch 103/250, train loss: 0.6347, valid MAE: 0.62302, valid MSE: 0.65906, valid Pearson: 0.90056, valid Spearman: 0.87315, valid R2: 0.81016, test MAE: 1.14274, test MSE: 2.94534, test Pearson: 0.58337, test Spearman: 0.56980, test R2: 0.21241
[2026-03-11 18:29:46] Epoch 104/250, train loss: 0.6343, valid MAE: 0.62792, valid MSE: 0.67156, valid Pearson: 0.89995, valid Spearman: 0.87257, valid R2: 0.80656, test MAE: 1.17489, test MSE: 3.21654, test Pearson: 0.55613, test Spearman: 0.54163, test R2: 0.13989
[2026-03-11 18:31:17] Epoch 105/250, train loss: 0.6332, valid MAE: 0.62471, valid MSE: 0.65783, valid Pearson: 0.90054, valid Spearman: 0.87347, valid R2: 0.81051, test MAE: 1.12159, test MSE: 2.87128, test Pearson: 0.60042, test Spearman: 0.60267, test R2: 0.23221
[2026-03-11 18:32:48] Epoch 106/250, train loss: 0.6277, valid MAE: 0.62460, valid MSE: 0.66135, valid Pearson: 0.90026, valid Spearman: 0.87255, valid R2: 0.80950, test MAE: 1.15064, test MSE: 3.06015, test Pearson: 0.58250, test Spearman: 0.57719, test R2: 0.18171
[2026-03-11 18:34:20] Epoch 107/250, train loss: 0.6306, valid MAE: 0.62312, valid MSE: 0.65641, valid Pearson: 0.90073, valid Spearman: 0.87325, valid R2: 0.81092, test MAE: 1.10449, test MSE: 2.75850, test Pearson: 0.61425, test Spearman: 0.61776, test R2: 0.26237
[2026-03-11 18:35:51] Epoch 108/250, train loss: 0.6285, valid MAE: 0.62321, valid MSE: 0.65735, valid Pearson: 0.90080, valid Spearman: 0.87402, valid R2: 0.81065, test MAE: 1.11719, test MSE: 2.87303, test Pearson: 0.60380, test Spearman: 0.59822, test R2: 0.23174
[2026-03-11 18:37:22] Epoch 109/250, train loss: 0.6266, valid MAE: 0.62149, valid MSE: 0.65262, valid Pearson: 0.90125, valid Spearman: 0.87344, valid R2: 0.81201, test MAE: 1.14065, test MSE: 2.93775, test Pearson: 0.57906, test Spearman: 0.57342, test R2: 0.21444
[2026-03-11 18:38:54] Epoch 110/250, train loss: 0.6239, valid MAE: 0.62351, valid MSE: 0.65765, valid Pearson: 0.90063, valid Spearman: 0.87235, valid R2: 0.81056, test MAE: 1.13953, test MSE: 3.02044, test Pearson: 0.56395, test Spearman: 0.55185, test R2: 0.19232
[2026-03-11 18:40:25] Epoch 111/250, train loss: 0.6255, valid MAE: 0.62341, valid MSE: 0.65453, valid Pearson: 0.90119, valid Spearman: 0.87435, valid R2: 0.81146, test MAE: 1.12388, test MSE: 2.88582, test Pearson: 0.58436, test Spearman: 0.58936, test R2: 0.22832
[2026-03-11 18:41:56] Epoch 112/250, train loss: 0.6237, valid MAE: 0.61994, valid MSE: 0.65143, valid Pearson: 0.90137, valid Spearman: 0.87366, valid R2: 0.81236, test MAE: 1.15568, test MSE: 3.12142, test Pearson: 0.57609, test Spearman: 0.56556, test R2: 0.16532
[2026-03-11 18:43:28] Epoch 113/250, train loss: 0.6233, valid MAE: 0.62530, valid MSE: 0.66028, valid Pearson: 0.90124, valid Spearman: 0.87391, valid R2: 0.80980, test MAE: 1.11677, test MSE: 2.86188, test Pearson: 0.59170, test Spearman: 0.58827, test R2: 0.23472
[2026-03-11 18:44:59] Epoch 114/250, train loss: 0.6218, valid MAE: 0.62107, valid MSE: 0.65695, valid Pearson: 0.90081, valid Spearman: 0.87377, valid R2: 0.81076, test MAE: 1.12994, test MSE: 2.93454, test Pearson: 0.57830, test Spearman: 0.57520, test R2: 0.21530
[2026-03-11 18:46:31] Epoch 115/250, train loss: 0.6204, valid MAE: 0.62060, valid MSE: 0.64972, valid Pearson: 0.90195, valid Spearman: 0.87526, valid R2: 0.81285, test MAE: 1.14608, test MSE: 3.01936, test Pearson: 0.57787, test Spearman: 0.57097, test R2: 0.19261
[2026-03-11 18:48:02] Epoch 116/250, train loss: 0.6190, valid MAE: 0.62140, valid MSE: 0.65210, valid Pearson: 0.90142, valid Spearman: 0.87327, valid R2: 0.81216, test MAE: 1.12134, test MSE: 2.89196, test Pearson: 0.58798, test Spearman: 0.58012, test R2: 0.22668
[2026-03-11 18:49:33] Epoch 117/250, train loss: 0.6196, valid MAE: 0.62117, valid MSE: 0.65524, valid Pearson: 0.90174, valid Spearman: 0.87514, valid R2: 0.81126, test MAE: 1.16433, test MSE: 3.05043, test Pearson: 0.58527, test Spearman: 0.58167, test R2: 0.18431
[2026-03-11 18:51:05] Epoch 118/250, train loss: 0.6198, valid MAE: 0.61865, valid MSE: 0.64966, valid Pearson: 0.90224, valid Spearman: 0.87487, valid R2: 0.81286, test MAE: 1.15208, test MSE: 3.07481, test Pearson: 0.56349, test Spearman: 0.55551, test R2: 0.17779
[2026-03-11 18:52:36] Epoch 119/250, train loss: 0.6159, valid MAE: 0.62048, valid MSE: 0.65136, valid Pearson: 0.90133, valid Spearman: 0.87408, valid R2: 0.81237, test MAE: 1.12277, test MSE: 2.92681, test Pearson: 0.58963, test Spearman: 0.57457, test R2: 0.21736
[2026-03-11 18:54:07] Epoch 120/250, train loss: 0.6191, valid MAE: 0.61545, valid MSE: 0.64148, valid Pearson: 0.90302, valid Spearman: 0.87629, valid R2: 0.81522, test MAE: 1.14777, test MSE: 3.00563, test Pearson: 0.58318, test Spearman: 0.57985, test R2: 0.19628
[2026-03-11 18:55:39] Epoch 121/250, train loss: 0.6154, valid MAE: 0.61687, valid MSE: 0.64487, valid Pearson: 0.90242, valid Spearman: 0.87594, valid R2: 0.81424, test MAE: 1.13824, test MSE: 2.95720, test Pearson: 0.58884, test Spearman: 0.58579, test R2: 0.20923
[2026-03-11 18:57:10] Epoch 122/250, train loss: 0.6157, valid MAE: 0.61884, valid MSE: 0.64838, valid Pearson: 0.90251, valid Spearman: 0.87563, valid R2: 0.81323, test MAE: 1.13711, test MSE: 2.97140, test Pearson: 0.58425, test Spearman: 0.57646, test R2: 0.20544
[2026-03-11 18:58:41] Epoch 123/250, train loss: 0.6134, valid MAE: 0.61661, valid MSE: 0.64395, valid Pearson: 0.90253, valid Spearman: 0.87557, valid R2: 0.81451, test MAE: 1.12962, test MSE: 2.91876, test Pearson: 0.59333, test Spearman: 0.59310, test R2: 0.21951
[2026-03-11 19:00:12] Epoch 124/250, train loss: 0.6122, valid MAE: 0.61706, valid MSE: 0.64696, valid Pearson: 0.90311, valid Spearman: 0.87639, valid R2: 0.81364, test MAE: 1.12516, test MSE: 2.87491, test Pearson: 0.59709, test Spearman: 0.59641, test R2: 0.23124
[2026-03-11 19:01:44] Epoch 125/250, train loss: 0.6088, valid MAE: 0.61566, valid MSE: 0.64468, valid Pearson: 0.90274, valid Spearman: 0.87632, valid R2: 0.81430, test MAE: 1.14844, test MSE: 3.04345, test Pearson: 0.57640, test Spearman: 0.56671, test R2: 0.18617
[2026-03-11 19:03:15] Epoch 126/250, train loss: 0.6118, valid MAE: 0.61893, valid MSE: 0.64938, valid Pearson: 0.90205, valid Spearman: 0.87464, valid R2: 0.81294, test MAE: 1.16387, test MSE: 3.10821, test Pearson: 0.57608, test Spearman: 0.56582, test R2: 0.16886
[2026-03-11 19:04:46] Epoch 127/250, train loss: 0.6093, valid MAE: 0.61767, valid MSE: 0.64750, valid Pearson: 0.90294, valid Spearman: 0.87584, valid R2: 0.81349, test MAE: 1.12092, test MSE: 2.84525, test Pearson: 0.59134, test Spearman: 0.59081, test R2: 0.23917
[2026-03-11 19:06:20] Epoch 128/250, train loss: 0.6066, valid MAE: 0.61515, valid MSE: 0.64404, valid Pearson: 0.90272, valid Spearman: 0.87542, valid R2: 0.81448, test MAE: 1.14173, test MSE: 3.04972, test Pearson: 0.56875, test Spearman: 0.55154, test R2: 0.18450
[2026-03-11 19:07:54] Epoch 129/250, train loss: 0.6074, valid MAE: 0.61574, valid MSE: 0.64224, valid Pearson: 0.90281, valid Spearman: 0.87598, valid R2: 0.81500, test MAE: 1.12853, test MSE: 2.91182, test Pearson: 0.58966, test Spearman: 0.58977, test R2: 0.22137
[2026-03-11 19:09:28] Epoch 130/250, train loss: 0.6075, valid MAE: 0.61389, valid MSE: 0.63785, valid Pearson: 0.90351, valid Spearman: 0.87660, valid R2: 0.81626, test MAE: 1.12365, test MSE: 2.92968, test Pearson: 0.58251, test Spearman: 0.57276, test R2: 0.21659
[2026-03-11 19:11:01] Epoch 131/250, train loss: 0.6053, valid MAE: 0.61464, valid MSE: 0.64424, valid Pearson: 0.90276, valid Spearman: 0.87622, valid R2: 0.81442, test MAE: 1.12916, test MSE: 2.95987, test Pearson: 0.58300, test Spearman: 0.56782, test R2: 0.20852
[2026-03-11 19:12:34] Epoch 132/250, train loss: 0.6054, valid MAE: 0.61545, valid MSE: 0.64076, valid Pearson: 0.90347, valid Spearman: 0.87672, valid R2: 0.81543, test MAE: 1.14397, test MSE: 3.08551, test Pearson: 0.57518, test Spearman: 0.56560, test R2: 0.17493
[2026-03-11 19:14:07] Epoch 133/250, train loss: 0.6024, valid MAE: 0.61382, valid MSE: 0.64100, valid Pearson: 0.90347, valid Spearman: 0.87684, valid R2: 0.81536, test MAE: 1.12867, test MSE: 2.93477, test Pearson: 0.58563, test Spearman: 0.57953, test R2: 0.21523
[2026-03-11 19:15:41] Epoch 134/250, train loss: 0.6013, valid MAE: 0.61274, valid MSE: 0.63696, valid Pearson: 0.90379, valid Spearman: 0.87709, valid R2: 0.81652, test MAE: 1.13168, test MSE: 2.97184, test Pearson: 0.59718, test Spearman: 0.59666, test R2: 0.20532
[2026-03-11 19:17:15] Epoch 135/250, train loss: 0.6016, valid MAE: 0.61658, valid MSE: 0.64859, valid Pearson: 0.90274, valid Spearman: 0.87633, valid R2: 0.81317, test MAE: 1.10731, test MSE: 2.80498, test Pearson: 0.60887, test Spearman: 0.60390, test R2: 0.24994
[2026-03-11 19:18:47] Epoch 136/250, train loss: 0.6014, valid MAE: 0.61317, valid MSE: 0.63820, valid Pearson: 0.90345, valid Spearman: 0.87687, valid R2: 0.81616, test MAE: 1.11752, test MSE: 2.79535, test Pearson: 0.61449, test Spearman: 0.61807, test R2: 0.25252
[2026-03-11 19:20:19] Epoch 137/250, train loss: 0.5987, valid MAE: 0.61298, valid MSE: 0.64010, valid Pearson: 0.90322, valid Spearman: 0.87605, valid R2: 0.81562, test MAE: 1.16095, test MSE: 3.08915, test Pearson: 0.57654, test Spearman: 0.57618, test R2: 0.17395
[2026-03-11 19:21:50] Epoch 138/250, train loss: 0.6006, valid MAE: 0.61259, valid MSE: 0.63718, valid Pearson: 0.90376, valid Spearman: 0.87749, valid R2: 0.81646, test MAE: 1.14176, test MSE: 3.01410, test Pearson: 0.57624, test Spearman: 0.56220, test R2: 0.19402
[2026-03-11 19:23:21] Epoch 139/250, train loss: 0.5965, valid MAE: 0.61214, valid MSE: 0.64006, valid Pearson: 0.90344, valid Spearman: 0.87657, valid R2: 0.81563, test MAE: 1.13240, test MSE: 2.95492, test Pearson: 0.58754, test Spearman: 0.58269, test R2: 0.20984
[2026-03-11 19:24:52] Epoch 140/250, train loss: 0.5980, valid MAE: 0.60951, valid MSE: 0.63388, valid Pearson: 0.90457, valid Spearman: 0.87824, valid R2: 0.81741, test MAE: 1.13257, test MSE: 2.96403, test Pearson: 0.59250, test Spearman: 0.59054, test R2: 0.20741
[2026-03-11 19:26:24] Epoch 141/250, train loss: 0.5983, valid MAE: 0.61277, valid MSE: 0.63616, valid Pearson: 0.90420, valid Spearman: 0.87736, valid R2: 0.81675, test MAE: 1.13116, test MSE: 2.94130, test Pearson: 0.59010, test Spearman: 0.58462, test R2: 0.21349
[2026-03-11 19:27:54] Epoch 142/250, train loss: 0.5954, valid MAE: 0.61485, valid MSE: 0.63961, valid Pearson: 0.90350, valid Spearman: 0.87648, valid R2: 0.81576, test MAE: 1.12923, test MSE: 2.94757, test Pearson: 0.58264, test Spearman: 0.57420, test R2: 0.21181
[2026-03-11 19:29:26] Epoch 143/250, train loss: 0.5967, valid MAE: 0.61133, valid MSE: 0.64057, valid Pearson: 0.90357, valid Spearman: 0.87697, valid R2: 0.81548, test MAE: 1.12953, test MSE: 2.91953, test Pearson: 0.59305, test Spearman: 0.59151, test R2: 0.21931
[2026-03-11 19:30:57] Epoch 144/250, train loss: 0.5949, valid MAE: 0.61058, valid MSE: 0.63289, valid Pearson: 0.90442, valid Spearman: 0.87822, valid R2: 0.81770, test MAE: 1.14711, test MSE: 3.04348, test Pearson: 0.57011, test Spearman: 0.55921, test R2: 0.18617
[2026-03-11 19:32:27] Epoch 145/250, train loss: 0.5924, valid MAE: 0.61107, valid MSE: 0.63397, valid Pearson: 0.90420, valid Spearman: 0.87768, valid R2: 0.81738, test MAE: 1.13918, test MSE: 3.03041, test Pearson: 0.57393, test Spearman: 0.56516, test R2: 0.18966
[2026-03-11 19:33:59] Epoch 146/250, train loss: 0.5909, valid MAE: 0.61252, valid MSE: 0.63609, valid Pearson: 0.90400, valid Spearman: 0.87759, valid R2: 0.81677, test MAE: 1.13797, test MSE: 2.98150, test Pearson: 0.59124, test Spearman: 0.58424, test R2: 0.20274
[2026-03-11 19:35:30] Epoch 147/250, train loss: 0.5925, valid MAE: 0.61161, valid MSE: 0.63802, valid Pearson: 0.90374, valid Spearman: 0.87734, valid R2: 0.81622, test MAE: 1.12773, test MSE: 2.89157, test Pearson: 0.59422, test Spearman: 0.59646, test R2: 0.22679
[2026-03-11 19:37:01] Epoch 148/250, train loss: 0.5907, valid MAE: 0.61226, valid MSE: 0.63616, valid Pearson: 0.90382, valid Spearman: 0.87812, valid R2: 0.81675, test MAE: 1.11743, test MSE: 2.84035, test Pearson: 0.59384, test Spearman: 0.58663, test R2: 0.24048
[2026-03-11 19:38:33] Epoch 149/250, train loss: 0.5894, valid MAE: 0.61005, valid MSE: 0.63200, valid Pearson: 0.90451, valid Spearman: 0.87829, valid R2: 0.81795, test MAE: 1.13593, test MSE: 2.97004, test Pearson: 0.58879, test Spearman: 0.58128, test R2: 0.20580
[2026-03-11 19:40:04] Epoch 150/250, train loss: 0.5867, valid MAE: 0.60943, valid MSE: 0.63096, valid Pearson: 0.90459, valid Spearman: 0.87787, valid R2: 0.81825, test MAE: 1.12398, test MSE: 2.91016, test Pearson: 0.58587, test Spearman: 0.57862, test R2: 0.22181
[2026-03-11 19:41:35] Epoch 151/250, train loss: 0.5895, valid MAE: 0.60888, valid MSE: 0.63150, valid Pearson: 0.90460, valid Spearman: 0.87834, valid R2: 0.81809, test MAE: 1.12917, test MSE: 2.91580, test Pearson: 0.59705, test Spearman: 0.59898, test R2: 0.22031
[2026-03-11 19:43:05] Epoch 152/250, train loss: 0.5885, valid MAE: 0.61050, valid MSE: 0.63148, valid Pearson: 0.90449, valid Spearman: 0.87808, valid R2: 0.81810, test MAE: 1.12917, test MSE: 2.93357, test Pearson: 0.58305, test Spearman: 0.57908, test R2: 0.21555
[2026-03-11 19:44:36] Epoch 153/250, train loss: 0.5880, valid MAE: 0.60974, valid MSE: 0.63104, valid Pearson: 0.90490, valid Spearman: 0.87836, valid R2: 0.81823, test MAE: 1.13355, test MSE: 3.01515, test Pearson: 0.57669, test Spearman: 0.56700, test R2: 0.19374
[2026-03-11 19:46:07] Epoch 154/250, train loss: 0.5857, valid MAE: 0.60969, valid MSE: 0.62894, valid Pearson: 0.90503, valid Spearman: 0.87863, valid R2: 0.81883, test MAE: 1.12882, test MSE: 2.89744, test Pearson: 0.59675, test Spearman: 0.60031, test R2: 0.22522
[2026-03-11 19:47:38] Epoch 155/250, train loss: 0.5866, valid MAE: 0.61082, valid MSE: 0.63437, valid Pearson: 0.90444, valid Spearman: 0.87831, valid R2: 0.81727, test MAE: 1.12347, test MSE: 2.88830, test Pearson: 0.59392, test Spearman: 0.59030, test R2: 0.22766
[2026-03-11 19:49:08] Epoch 156/250, train loss: 0.5817, valid MAE: 0.61032, valid MSE: 0.63362, valid Pearson: 0.90449, valid Spearman: 0.87824, valid R2: 0.81749, test MAE: 1.15019, test MSE: 2.99671, test Pearson: 0.58923, test Spearman: 0.59375, test R2: 0.19867
[2026-03-11 19:50:39] Epoch 157/250, train loss: 0.5858, valid MAE: 0.61037, valid MSE: 0.63319, valid Pearson: 0.90432, valid Spearman: 0.87828, valid R2: 0.81761, test MAE: 1.13141, test MSE: 2.95358, test Pearson: 0.58642, test Spearman: 0.58896, test R2: 0.21020
[2026-03-11 19:52:11] Epoch 158/250, train loss: 0.5827, valid MAE: 0.60942, valid MSE: 0.63234, valid Pearson: 0.90437, valid Spearman: 0.87813, valid R2: 0.81785, test MAE: 1.15127, test MSE: 3.03495, test Pearson: 0.58002, test Spearman: 0.58013, test R2: 0.18845
[2026-03-11 19:53:41] Epoch 159/250, train loss: 0.5826, valid MAE: 0.60736, valid MSE: 0.62728, valid Pearson: 0.90531, valid Spearman: 0.87912, valid R2: 0.81931, test MAE: 1.13740, test MSE: 2.93526, test Pearson: 0.59333, test Spearman: 0.59178, test R2: 0.21510
[2026-03-11 19:55:12] Epoch 160/250, train loss: 0.5834, valid MAE: 0.60963, valid MSE: 0.63017, valid Pearson: 0.90493, valid Spearman: 0.87864, valid R2: 0.81848, test MAE: 1.14322, test MSE: 2.98783, test Pearson: 0.58248, test Spearman: 0.57778, test R2: 0.20105
[2026-03-11 19:56:43] Epoch 161/250, train loss: 0.5818, valid MAE: 0.60735, valid MSE: 0.62844, valid Pearson: 0.90523, valid Spearman: 0.87921, valid R2: 0.81898, test MAE: 1.10927, test MSE: 2.79667, test Pearson: 0.60269, test Spearman: 0.60327, test R2: 0.25216
[2026-03-11 19:58:13] Epoch 162/250, train loss: 0.5810, valid MAE: 0.60761, valid MSE: 0.63056, valid Pearson: 0.90483, valid Spearman: 0.87857, valid R2: 0.81837, test MAE: 1.12704, test MSE: 2.86367, test Pearson: 0.59994, test Spearman: 0.59471, test R2: 0.23425
[2026-03-11 19:59:44] Epoch 163/250, train loss: 0.5787, valid MAE: 0.60832, valid MSE: 0.62976, valid Pearson: 0.90480, valid Spearman: 0.87853, valid R2: 0.81860, test MAE: 1.13062, test MSE: 2.90592, test Pearson: 0.59691, test Spearman: 0.59372, test R2: 0.22295
[2026-03-11 20:01:15] Epoch 164/250, train loss: 0.5802, valid MAE: 0.60868, valid MSE: 0.62958, valid Pearson: 0.90484, valid Spearman: 0.87895, valid R2: 0.81865, test MAE: 1.14249, test MSE: 2.99530, test Pearson: 0.58730, test Spearman: 0.58020, test R2: 0.19905
[2026-03-11 20:02:45] Epoch 165/250, train loss: 0.5806, valid MAE: 0.60725, valid MSE: 0.62859, valid Pearson: 0.90548, valid Spearman: 0.87959, valid R2: 0.81893, test MAE: 1.14623, test MSE: 3.00630, test Pearson: 0.58248, test Spearman: 0.57740, test R2: 0.19610
[2026-03-11 20:04:16] Epoch 166/250, train loss: 0.5799, valid MAE: 0.60506, valid MSE: 0.62411, valid Pearson: 0.90576, valid Spearman: 0.87975, valid R2: 0.82022, test MAE: 1.13760, test MSE: 2.97374, test Pearson: 0.58318, test Spearman: 0.58027, test R2: 0.20481
[2026-03-11 20:05:47] Epoch 167/250, train loss: 0.5782, valid MAE: 0.60920, valid MSE: 0.63225, valid Pearson: 0.90471, valid Spearman: 0.87834, valid R2: 0.81788, test MAE: 1.14697, test MSE: 2.99337, test Pearson: 0.59357, test Spearman: 0.59323, test R2: 0.19956
[2026-03-11 20:07:17] Epoch 168/250, train loss: 0.5771, valid MAE: 0.60747, valid MSE: 0.62788, valid Pearson: 0.90514, valid Spearman: 0.87880, valid R2: 0.81914, test MAE: 1.14636, test MSE: 3.04915, test Pearson: 0.57656, test Spearman: 0.56495, test R2: 0.18465
[2026-03-11 20:08:49] Epoch 169/250, train loss: 0.5759, valid MAE: 0.60647, valid MSE: 0.62592, valid Pearson: 0.90552, valid Spearman: 0.87997, valid R2: 0.81970, test MAE: 1.13573, test MSE: 2.99691, test Pearson: 0.57699, test Spearman: 0.55910, test R2: 0.19862
[2026-03-11 20:10:19] Epoch 170/250, train loss: 0.5763, valid MAE: 0.60634, valid MSE: 0.62431, valid Pearson: 0.90594, valid Spearman: 0.87990, valid R2: 0.82017, test MAE: 1.13839, test MSE: 2.92944, test Pearson: 0.60294, test Spearman: 0.60214, test R2: 0.21666
[2026-03-11 20:11:50] Epoch 171/250, train loss: 0.5757, valid MAE: 0.60547, valid MSE: 0.62568, valid Pearson: 0.90584, valid Spearman: 0.88033, valid R2: 0.81977, test MAE: 1.16312, test MSE: 3.12238, test Pearson: 0.56566, test Spearman: 0.54771, test R2: 0.16507
[2026-03-11 20:13:21] Epoch 172/250, train loss: 0.5742, valid MAE: 0.60558, valid MSE: 0.62714, valid Pearson: 0.90563, valid Spearman: 0.87975, valid R2: 0.81935, test MAE: 1.13759, test MSE: 2.93030, test Pearson: 0.59440, test Spearman: 0.59296, test R2: 0.21643
[2026-03-11 20:14:51] Epoch 173/250, train loss: 0.5739, valid MAE: 0.60709, valid MSE: 0.62736, valid Pearson: 0.90538, valid Spearman: 0.88004, valid R2: 0.81929, test MAE: 1.14258, test MSE: 3.04507, test Pearson: 0.57503, test Spearman: 0.55746, test R2: 0.18574
[2026-03-11 20:16:22] Epoch 174/250, train loss: 0.5715, valid MAE: 0.60667, valid MSE: 0.62563, valid Pearson: 0.90554, valid Spearman: 0.87949, valid R2: 0.81979, test MAE: 1.13460, test MSE: 2.96132, test Pearson: 0.58846, test Spearman: 0.58008, test R2: 0.20813
[2026-03-11 20:17:53] Epoch 175/250, train loss: 0.5748, valid MAE: 0.60589, valid MSE: 0.62561, valid Pearson: 0.90564, valid Spearman: 0.87989, valid R2: 0.81979, test MAE: 1.14375, test MSE: 2.96425, test Pearson: 0.59476, test Spearman: 0.59587, test R2: 0.20735
[2026-03-11 20:19:24] Epoch 176/250, train loss: 0.5711, valid MAE: 0.60463, valid MSE: 0.62411, valid Pearson: 0.90586, valid Spearman: 0.88016, valid R2: 0.82022, test MAE: 1.14803, test MSE: 3.04469, test Pearson: 0.57791, test Spearman: 0.56097, test R2: 0.18584
[2026-03-11 20:20:54] Epoch 177/250, train loss: 0.5723, valid MAE: 0.60710, valid MSE: 0.62908, valid Pearson: 0.90558, valid Spearman: 0.87958, valid R2: 0.81879, test MAE: 1.16147, test MSE: 3.12952, test Pearson: 0.56943, test Spearman: 0.54947, test R2: 0.16316
[2026-03-11 20:22:25] Epoch 178/250, train loss: 0.5728, valid MAE: 0.60368, valid MSE: 0.62222, valid Pearson: 0.90624, valid Spearman: 0.88064, valid R2: 0.82077, test MAE: 1.13651, test MSE: 2.94840, test Pearson: 0.59145, test Spearman: 0.58593, test R2: 0.21159
[2026-03-11 20:23:55] Epoch 179/250, train loss: 0.5709, valid MAE: 0.60727, valid MSE: 0.62595, valid Pearson: 0.90588, valid Spearman: 0.88007, valid R2: 0.81969, test MAE: 1.12821, test MSE: 2.90852, test Pearson: 0.59150, test Spearman: 0.58724, test R2: 0.22225
