===== RUN CONFIG START =====
{
  "time": "2026-03-12 16:45:33",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2025NH/",
  "epochs": 250,
  "patience": 250,
  "batch_size": 64,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_1",
  "tag": "v3_1_cached",
  "device": "cuda:4"
}
===== RUN CONFIG END =====

[2026-03-12 16:49:01] Epoch 1/250, train loss: 2.1233, valid MAE: 0.92402, valid MSE: 1.54587, valid Pearson: 0.74949, valid Spearman: 0.73777, valid R2: 0.56058, test MAE: 0.82471, test MSE: 1.11644, test Pearson: 0.64985, test Spearman: 0.50523, test R2: 0.41109
[2026-03-12 21:49:38] Epoch 90/250, train loss: 0.5987, valid MAE: 0.61394, valid MSE: 0.63938, valid Pearson: 0.90459, valid Spearman: 0.88150, valid R2: 0.81825, test MAE: 0.77389, test MSE: 0.98798, test Pearson: 0.73794, test Spearman: 0.59835, test R2: 0.47885
[2026-03-12 21:53:01] Epoch 91/250, train loss: 0.5945, valid MAE: 0.61204, valid MSE: 0.63264, valid Pearson: 0.90584, valid Spearman: 0.88257, valid R2: 0.82017, test MAE: 0.73926, test MSE: 0.90096, test Pearson: 0.75489, test Spearman: 0.60099, test R2: 0.52475
[2026-03-12 21:56:24] Epoch 92/250, train loss: 0.5945, valid MAE: 0.61282, valid MSE: 0.63154, valid Pearson: 0.90635, valid Spearman: 0.88306, valid R2: 0.82048, test MAE: 0.75974, test MSE: 0.94109, test Pearson: 0.74811, test Spearman: 0.58700, test R2: 0.50359
[2026-03-12 21:59:46] Epoch 93/250, train loss: 0.5941, valid MAE: 0.62271, valid MSE: 0.64792, valid Pearson: 0.90495, valid Spearman: 0.88203, valid R2: 0.81583, test MAE: 0.74310, test MSE: 0.89947, test Pearson: 0.75875, test Spearman: 0.61701, test R2: 0.52554
[2026-03-12 22:03:10] Epoch 94/250, train loss: 0.5908, valid MAE: 0.61143, valid MSE: 0.62972, valid Pearson: 0.90658, valid Spearman: 0.88401, valid R2: 0.82100, test MAE: 0.76027, test MSE: 0.96148, test Pearson: 0.74391, test Spearman: 0.58487, test R2: 0.49283
[2026-03-12 22:06:32] Epoch 95/250, train loss: 0.5890, valid MAE: 0.61539, valid MSE: 0.63581, valid Pearson: 0.90671, valid Spearman: 0.88329, valid R2: 0.81927, test MAE: 0.78922, test MSE: 1.00936, test Pearson: 0.74873, test Spearman: 0.59437, test R2: 0.46758
[2026-03-12 22:09:55] Epoch 96/250, train loss: 0.5891, valid MAE: 0.61300, valid MSE: 0.63510, valid Pearson: 0.90541, valid Spearman: 0.88195, valid R2: 0.81947, test MAE: 0.72162, test MSE: 0.84284, test Pearson: 0.76319, test Spearman: 0.63566, test R2: 0.55542
[2026-03-12 22:13:19] Epoch 97/250, train loss: 0.5869, valid MAE: 0.60703, valid MSE: 0.62159, valid Pearson: 0.90751, valid Spearman: 0.88572, valid R2: 0.82331, test MAE: 0.73500, test MSE: 0.89629, test Pearson: 0.75771, test Spearman: 0.63681, test R2: 0.52722
[2026-03-12 22:16:42] Epoch 98/250, train loss: 0.5824, valid MAE: 0.60951, valid MSE: 0.62574, valid Pearson: 0.90712, valid Spearman: 0.88340, valid R2: 0.82213, test MAE: 0.80539, test MSE: 1.07852, test Pearson: 0.73458, test Spearman: 0.55898, test R2: 0.43110
[2026-03-12 22:20:04] Epoch 99/250, train loss: 0.5840, valid MAE: 0.60688, valid MSE: 0.61972, valid Pearson: 0.90777, valid Spearman: 0.88466, valid R2: 0.82384, test MAE: 0.74326, test MSE: 0.90769, test Pearson: 0.75193, test Spearman: 0.59724, test R2: 0.52121
[2026-03-12 22:23:28] Epoch 100/250, train loss: 0.5822, valid MAE: 0.61166, valid MSE: 0.63025, valid Pearson: 0.90736, valid Spearman: 0.88441, valid R2: 0.82085, test MAE: 0.76045, test MSE: 0.96656, test Pearson: 0.74912, test Spearman: 0.58120, test R2: 0.49015
[2026-03-12 22:26:50] Epoch 101/250, train loss: 0.5795, valid MAE: 0.61444, valid MSE: 0.63199, valid Pearson: 0.90575, valid Spearman: 0.88221, valid R2: 0.82035, test MAE: 0.74299, test MSE: 0.89919, test Pearson: 0.76389, test Spearman: 0.63932, test R2: 0.52569
[2026-03-12 22:30:13] Epoch 102/250, train loss: 0.5770, valid MAE: 0.60659, valid MSE: 0.61795, valid Pearson: 0.90819, valid Spearman: 0.88533, valid R2: 0.82434, test MAE: 0.76978, test MSE: 0.98834, test Pearson: 0.74648, test Spearman: 0.59559, test R2: 0.47867
[2026-03-12 22:33:36] Epoch 103/250, train loss: 0.5764, valid MAE: 0.60793, valid MSE: 0.62455, valid Pearson: 0.90770, valid Spearman: 0.88503, valid R2: 0.82247, test MAE: 0.77816, test MSE: 0.99910, test Pearson: 0.75163, test Spearman: 0.59916, test R2: 0.47299
[2026-03-12 22:36:59] Epoch 104/250, train loss: 0.5740, valid MAE: 0.60766, valid MSE: 0.62584, valid Pearson: 0.90678, valid Spearman: 0.88438, valid R2: 0.82210, test MAE: 0.81275, test MSE: 1.12353, test Pearson: 0.72730, test Spearman: 0.56461, test R2: 0.40735
[2026-03-12 22:40:22] Epoch 105/250, train loss: 0.5713, valid MAE: 0.60525, valid MSE: 0.61894, valid Pearson: 0.90792, valid Spearman: 0.88576, valid R2: 0.82406, test MAE: 0.75374, test MSE: 0.93075, test Pearson: 0.74151, test Spearman: 0.59696, test R2: 0.50904
[2026-03-12 22:43:45] Epoch 106/250, train loss: 0.5702, valid MAE: 0.60679, valid MSE: 0.62588, valid Pearson: 0.90848, valid Spearman: 0.88566, valid R2: 0.82209, test MAE: 0.79987, test MSE: 1.05998, test Pearson: 0.73382, test Spearman: 0.57691, test R2: 0.44088
[2026-03-12 22:47:08] Epoch 107/250, train loss: 0.5673, valid MAE: 0.61032, valid MSE: 0.63008, valid Pearson: 0.90722, valid Spearman: 0.88455, valid R2: 0.82090, test MAE: 0.78573, test MSE: 1.01153, test Pearson: 0.75188, test Spearman: 0.59871, test R2: 0.46643
[2026-03-12 22:50:30] Epoch 108/250, train loss: 0.5655, valid MAE: 0.60622, valid MSE: 0.62048, valid Pearson: 0.90817, valid Spearman: 0.88639, valid R2: 0.82363, test MAE: 0.77159, test MSE: 0.99034, test Pearson: 0.74501, test Spearman: 0.59401, test R2: 0.47761
[2026-03-12 22:53:53] Epoch 109/250, train loss: 0.5684, valid MAE: 0.60353, valid MSE: 0.61725, valid Pearson: 0.90812, valid Spearman: 0.88569, valid R2: 0.82454, test MAE: 0.78658, test MSE: 1.02797, test Pearson: 0.72953, test Spearman: 0.56813, test R2: 0.45776
[2026-03-12 22:57:17] Epoch 110/250, train loss: 0.5653, valid MAE: 0.59937, valid MSE: 0.60933, valid Pearson: 0.90965, valid Spearman: 0.88732, valid R2: 0.82680, test MAE: 0.79115, test MSE: 1.04336, test Pearson: 0.73806, test Spearman: 0.58203, test R2: 0.44964
[2026-03-12 23:00:39] Epoch 111/250, train loss: 0.5630, valid MAE: 0.60102, valid MSE: 0.60785, valid Pearson: 0.90966, valid Spearman: 0.88729, valid R2: 0.82722, test MAE: 0.72591, test MSE: 0.86337, test Pearson: 0.75466, test Spearman: 0.61752, test R2: 0.54458
[2026-03-12 23:04:01] Epoch 112/250, train loss: 0.5624, valid MAE: 0.61092, valid MSE: 0.62254, valid Pearson: 0.90900, valid Spearman: 0.88686, valid R2: 0.82304, test MAE: 0.77109, test MSE: 0.99099, test Pearson: 0.73871, test Spearman: 0.58895, test R2: 0.47726
[2026-03-12 23:07:25] Epoch 113/250, train loss: 0.5581, valid MAE: 0.60308, valid MSE: 0.61385, valid Pearson: 0.90860, valid Spearman: 0.88702, valid R2: 0.82551, test MAE: 0.76951, test MSE: 0.98398, test Pearson: 0.73970, test Spearman: 0.58693, test R2: 0.48097
[2026-03-12 23:10:47] Epoch 114/250, train loss: 0.5590, valid MAE: 0.60421, valid MSE: 0.62095, valid Pearson: 0.90849, valid Spearman: 0.88714, valid R2: 0.82349, test MAE: 0.77393, test MSE: 1.00188, test Pearson: 0.74522, test Spearman: 0.60077, test R2: 0.47152
[2026-03-12 23:14:10] Epoch 115/250, train loss: 0.5565, valid MAE: 0.60376, valid MSE: 0.61530, valid Pearson: 0.90930, valid Spearman: 0.88809, valid R2: 0.82510, test MAE: 0.76213, test MSE: 0.95165, test Pearson: 0.75249, test Spearman: 0.60142, test R2: 0.49802
[2026-03-12 23:17:33] Epoch 116/250, train loss: 0.5578, valid MAE: 0.60077, valid MSE: 0.60733, valid Pearson: 0.91021, valid Spearman: 0.88747, valid R2: 0.82736, test MAE: 0.80903, test MSE: 1.09662, test Pearson: 0.72744, test Spearman: 0.57360, test R2: 0.42155
[2026-03-12 23:20:56] Epoch 117/250, train loss: 0.5558, valid MAE: 0.60348, valid MSE: 0.61339, valid Pearson: 0.90874, valid Spearman: 0.88724, valid R2: 0.82564, test MAE: 0.77808, test MSE: 1.00941, test Pearson: 0.73582, test Spearman: 0.58879, test R2: 0.46755
[2026-03-12 23:24:19] Epoch 118/250, train loss: 0.5504, valid MAE: 0.59999, valid MSE: 0.60605, valid Pearson: 0.91032, valid Spearman: 0.88872, valid R2: 0.82773, test MAE: 0.75597, test MSE: 0.95239, test Pearson: 0.74577, test Spearman: 0.60338, test R2: 0.49763
[2026-03-12 23:27:42] Epoch 119/250, train loss: 0.5523, valid MAE: 0.59940, valid MSE: 0.60649, valid Pearson: 0.91016, valid Spearman: 0.88850, valid R2: 0.82760, test MAE: 0.74782, test MSE: 0.91528, test Pearson: 0.74298, test Spearman: 0.60038, test R2: 0.51720
[2026-03-12 23:31:04] Epoch 120/250, train loss: 0.5518, valid MAE: 0.60171, valid MSE: 0.60948, valid Pearson: 0.91057, valid Spearman: 0.88874, valid R2: 0.82675, test MAE: 0.80753, test MSE: 1.09361, test Pearson: 0.72300, test Spearman: 0.57280, test R2: 0.42313
[2026-03-12 23:34:27] Epoch 121/250, train loss: 0.5507, valid MAE: 0.59901, valid MSE: 0.60433, valid Pearson: 0.91018, valid Spearman: 0.88889, valid R2: 0.82822, test MAE: 0.76691, test MSE: 0.98980, test Pearson: 0.73522, test Spearman: 0.58593, test R2: 0.47789
[2026-03-12 23:37:49] Epoch 122/250, train loss: 0.5468, valid MAE: 0.59776, valid MSE: 0.60249, valid Pearson: 0.91055, valid Spearman: 0.88897, valid R2: 0.82874, test MAE: 0.75560, test MSE: 0.94003, test Pearson: 0.74191, test Spearman: 0.61872, test R2: 0.50415
[2026-03-12 23:41:12] Epoch 123/250, train loss: 0.5447, valid MAE: 0.60155, valid MSE: 0.60615, valid Pearson: 0.90987, valid Spearman: 0.88878, valid R2: 0.82770, test MAE: 0.73529, test MSE: 0.90068, test Pearson: 0.74711, test Spearman: 0.62209, test R2: 0.52490
[2026-03-12 23:44:34] Epoch 124/250, train loss: 0.5471, valid MAE: 0.59950, valid MSE: 0.60546, valid Pearson: 0.91063, valid Spearman: 0.88877, valid R2: 0.82790, test MAE: 0.79944, test MSE: 1.03680, test Pearson: 0.73637, test Spearman: 0.59624, test R2: 0.45310
[2026-03-12 23:47:57] Epoch 125/250, train loss: 0.5413, valid MAE: 0.59759, valid MSE: 0.60445, valid Pearson: 0.91050, valid Spearman: 0.88942, valid R2: 0.82818, test MAE: 0.80566, test MSE: 1.07583, test Pearson: 0.72613, test Spearman: 0.57869, test R2: 0.43252
[2026-03-12 23:51:20] Epoch 126/250, train loss: 0.5411, valid MAE: 0.59582, valid MSE: 0.60032, valid Pearson: 0.91078, valid Spearman: 0.88973, valid R2: 0.82936, test MAE: 0.79949, test MSE: 1.08460, test Pearson: 0.72454, test Spearman: 0.58318, test R2: 0.42789
[2026-03-12 23:54:43] Epoch 127/250, train loss: 0.5394, valid MAE: 0.59572, valid MSE: 0.59700, valid Pearson: 0.91159, valid Spearman: 0.89049, valid R2: 0.83030, test MAE: 0.77478, test MSE: 0.99195, test Pearson: 0.73517, test Spearman: 0.60105, test R2: 0.47676
[2026-03-12 23:58:05] Epoch 128/250, train loss: 0.5384, valid MAE: 0.59669, valid MSE: 0.60093, valid Pearson: 0.91093, valid Spearman: 0.89007, valid R2: 0.82918, test MAE: 0.75221, test MSE: 0.94078, test Pearson: 0.74356, test Spearman: 0.60540, test R2: 0.50375
[2026-03-13 00:01:28] Epoch 129/250, train loss: 0.5362, valid MAE: 0.59731, valid MSE: 0.59713, valid Pearson: 0.91222, valid Spearman: 0.89081, valid R2: 0.83026, test MAE: 0.75611, test MSE: 0.95606, test Pearson: 0.73576, test Spearman: 0.59499, test R2: 0.49569
[2026-03-13 00:04:51] Epoch 130/250, train loss: 0.5369, valid MAE: 0.59385, valid MSE: 0.59752, valid Pearson: 0.91173, valid Spearman: 0.89105, valid R2: 0.83015, test MAE: 0.75051, test MSE: 0.92659, test Pearson: 0.74846, test Spearman: 0.61175, test R2: 0.51124
[2026-03-13 00:08:13] Epoch 131/250, train loss: 0.5345, valid MAE: 0.59602, valid MSE: 0.59875, valid Pearson: 0.91179, valid Spearman: 0.89091, valid R2: 0.82980, test MAE: 0.76903, test MSE: 0.99810, test Pearson: 0.73684, test Spearman: 0.59661, test R2: 0.47352
[2026-03-13 00:11:36] Epoch 132/250, train loss: 0.5340, valid MAE: 0.59292, valid MSE: 0.59570, valid Pearson: 0.91149, valid Spearman: 0.89087, valid R2: 0.83067, test MAE: 0.75040, test MSE: 0.94251, test Pearson: 0.73945, test Spearman: 0.60635, test R2: 0.50284
[2026-03-13 00:14:59] Epoch 133/250, train loss: 0.5331, valid MAE: 0.59351, valid MSE: 0.59454, valid Pearson: 0.91179, valid Spearman: 0.89069, valid R2: 0.83100, test MAE: 0.77948, test MSE: 1.03803, test Pearson: 0.73138, test Spearman: 0.59627, test R2: 0.45245
[2026-03-13 00:18:21] Epoch 134/250, train loss: 0.5328, valid MAE: 0.59417, valid MSE: 0.59715, valid Pearson: 0.91158, valid Spearman: 0.89077, valid R2: 0.83026, test MAE: 0.79479, test MSE: 1.07017, test Pearson: 0.72291, test Spearman: 0.59130, test R2: 0.43550
[2026-03-13 00:21:43] Epoch 135/250, train loss: 0.5309, valid MAE: 0.59839, valid MSE: 0.59964, valid Pearson: 0.91159, valid Spearman: 0.89084, valid R2: 0.82955, test MAE: 0.76213, test MSE: 0.96396, test Pearson: 0.73859, test Spearman: 0.60089, test R2: 0.49153
[2026-03-13 00:25:06] Epoch 136/250, train loss: 0.5298, valid MAE: 0.59409, valid MSE: 0.59507, valid Pearson: 0.91167, valid Spearman: 0.89066, valid R2: 0.83085, test MAE: 0.79292, test MSE: 1.07092, test Pearson: 0.72297, test Spearman: 0.58789, test R2: 0.43511
[2026-03-13 00:28:29] Epoch 137/250, train loss: 0.5275, valid MAE: 0.59027, valid MSE: 0.58911, valid Pearson: 0.91265, valid Spearman: 0.89206, valid R2: 0.83254, test MAE: 0.78276, test MSE: 1.02788, test Pearson: 0.73579, test Spearman: 0.60127, test R2: 0.45781
[2026-03-13 00:31:51] Epoch 138/250, train loss: 0.5260, valid MAE: 0.59184, valid MSE: 0.59355, valid Pearson: 0.91266, valid Spearman: 0.89181, valid R2: 0.83128, test MAE: 0.76609, test MSE: 0.97139, test Pearson: 0.73755, test Spearman: 0.60271, test R2: 0.48761
[2026-03-13 00:35:14] Epoch 139/250, train loss: 0.5254, valid MAE: 0.59940, valid MSE: 0.60745, valid Pearson: 0.91166, valid Spearman: 0.89028, valid R2: 0.82733, test MAE: 0.80243, test MSE: 1.09762, test Pearson: 0.72610, test Spearman: 0.59659, test R2: 0.42102
[2026-03-13 00:38:37] Epoch 140/250, train loss: 0.5243, valid MAE: 0.58949, valid MSE: 0.58878, valid Pearson: 0.91279, valid Spearman: 0.89238, valid R2: 0.83264, test MAE: 0.77523, test MSE: 1.00131, test Pearson: 0.73148, test Spearman: 0.59353, test R2: 0.47182
[2026-03-13 00:41:59] Epoch 141/250, train loss: 0.5218, valid MAE: 0.59309, valid MSE: 0.59457, valid Pearson: 0.91271, valid Spearman: 0.89248, valid R2: 0.83099, test MAE: 0.76212, test MSE: 0.97049, test Pearson: 0.73715, test Spearman: 0.60526, test R2: 0.48808
[2026-03-13 00:45:22] Epoch 142/250, train loss: 0.5191, valid MAE: 0.59239, valid MSE: 0.59297, valid Pearson: 0.91285, valid Spearman: 0.89204, valid R2: 0.83144, test MAE: 0.78320, test MSE: 1.03057, test Pearson: 0.72808, test Spearman: 0.59678, test R2: 0.45639
[2026-03-13 00:48:45] Epoch 143/250, train loss: 0.5206, valid MAE: 0.59325, valid MSE: 0.59081, valid Pearson: 0.91364, valid Spearman: 0.89319, valid R2: 0.83206, test MAE: 0.76453, test MSE: 0.96965, test Pearson: 0.73317, test Spearman: 0.60573, test R2: 0.48852
[2026-03-13 00:52:06] Epoch 144/250, train loss: 0.5199, valid MAE: 0.59186, valid MSE: 0.59042, valid Pearson: 0.91289, valid Spearman: 0.89260, valid R2: 0.83217, test MAE: 0.81119, test MSE: 1.09188, test Pearson: 0.73114, test Spearman: 0.59387, test R2: 0.42405
[2026-03-13 00:55:30] Epoch 145/250, train loss: 0.5160, valid MAE: 0.59199, valid MSE: 0.58949, valid Pearson: 0.91244, valid Spearman: 0.89195, valid R2: 0.83244, test MAE: 0.79754, test MSE: 1.09314, test Pearson: 0.71142, test Spearman: 0.59235, test R2: 0.42338
[2026-03-13 00:58:52] Epoch 146/250, train loss: 0.5197, valid MAE: 0.58977, valid MSE: 0.58603, valid Pearson: 0.91296, valid Spearman: 0.89301, valid R2: 0.83342, test MAE: 0.79206, test MSE: 1.06090, test Pearson: 0.72023, test Spearman: 0.59660, test R2: 0.44039
[2026-03-13 01:02:15] Epoch 147/250, train loss: 0.5160, valid MAE: 0.58707, valid MSE: 0.58227, valid Pearson: 0.91368, valid Spearman: 0.89306, valid R2: 0.83449, test MAE: 0.77086, test MSE: 1.00942, test Pearson: 0.72759, test Spearman: 0.59879, test R2: 0.46754
[2026-03-13 01:05:38] Epoch 148/250, train loss: 0.5172, valid MAE: 0.59370, valid MSE: 0.59353, valid Pearson: 0.91304, valid Spearman: 0.89312, valid R2: 0.83129, test MAE: 0.76390, test MSE: 0.94659, test Pearson: 0.74017, test Spearman: 0.61158, test R2: 0.50069
[2026-03-13 01:09:00] Epoch 149/250, train loss: 0.5125, valid MAE: 0.58889, valid MSE: 0.58655, valid Pearson: 0.91300, valid Spearman: 0.89276, valid R2: 0.83327, test MAE: 0.78085, test MSE: 1.03063, test Pearson: 0.71911, test Spearman: 0.59918, test R2: 0.45636
[2026-03-13 01:12:22] Epoch 150/250, train loss: 0.5140, valid MAE: 0.59084, valid MSE: 0.58883, valid Pearson: 0.91326, valid Spearman: 0.89309, valid R2: 0.83262, test MAE: 0.77707, test MSE: 0.97529, test Pearson: 0.73598, test Spearman: 0.60376, test R2: 0.48555
[2026-03-13 01:15:45] Epoch 151/250, train loss: 0.5128, valid MAE: 0.59074, valid MSE: 0.59077, valid Pearson: 0.91256, valid Spearman: 0.89250, valid R2: 0.83207, test MAE: 0.80981, test MSE: 1.08872, test Pearson: 0.71761, test Spearman: 0.58697, test R2: 0.42571
[2026-03-13 01:19:07] Epoch 152/250, train loss: 0.5117, valid MAE: 0.58729, valid MSE: 0.58185, valid Pearson: 0.91357, valid Spearman: 0.89351, valid R2: 0.83460, test MAE: 0.79737, test MSE: 1.07924, test Pearson: 0.71703, test Spearman: 0.59045, test R2: 0.43072
[2026-03-13 01:22:29] Epoch 153/250, train loss: 0.5117, valid MAE: 0.58697, valid MSE: 0.58230, valid Pearson: 0.91374, valid Spearman: 0.89356, valid R2: 0.83448, test MAE: 0.81609, test MSE: 1.13579, test Pearson: 0.71890, test Spearman: 0.58877, test R2: 0.40089
[2026-03-13 01:25:51] Epoch 154/250, train loss: 0.5099, valid MAE: 0.58713, valid MSE: 0.58207, valid Pearson: 0.91378, valid Spearman: 0.89387, valid R2: 0.83454, test MAE: 0.79379, test MSE: 1.05977, test Pearson: 0.71351, test Spearman: 0.58775, test R2: 0.44098
[2026-03-13 01:29:14] Epoch 155/250, train loss: 0.5100, valid MAE: 0.58611, valid MSE: 0.57895, valid Pearson: 0.91429, valid Spearman: 0.89441, valid R2: 0.83543, test MAE: 0.78014, test MSE: 1.01385, test Pearson: 0.72491, test Spearman: 0.59635, test R2: 0.46521
[2026-03-13 01:32:36] Epoch 156/250, train loss: 0.5084, valid MAE: 0.58868, valid MSE: 0.58358, valid Pearson: 0.91349, valid Spearman: 0.89345, valid R2: 0.83411, test MAE: 0.82166, test MSE: 1.13269, test Pearson: 0.71958, test Spearman: 0.59020, test R2: 0.40252
[2026-03-13 01:35:59] Epoch 157/250, train loss: 0.5070, valid MAE: 0.58696, valid MSE: 0.58287, valid Pearson: 0.91433, valid Spearman: 0.89412, valid R2: 0.83432, test MAE: 0.80190, test MSE: 1.08153, test Pearson: 0.72328, test Spearman: 0.59993, test R2: 0.42951
[2026-03-13 01:39:21] Epoch 158/250, train loss: 0.5061, valid MAE: 0.58831, valid MSE: 0.58489, valid Pearson: 0.91322, valid Spearman: 0.89344, valid R2: 0.83374, test MAE: 0.79630, test MSE: 1.03996, test Pearson: 0.72515, test Spearman: 0.59868, test R2: 0.45143
[2026-03-13 01:42:44] Epoch 159/250, train loss: 0.5051, valid MAE: 0.58814, valid MSE: 0.58197, valid Pearson: 0.91396, valid Spearman: 0.89392, valid R2: 0.83457, test MAE: 0.78595, test MSE: 1.03760, test Pearson: 0.72391, test Spearman: 0.59876, test R2: 0.45268
[2026-03-13 01:46:06] Epoch 160/250, train loss: 0.5033, valid MAE: 0.58889, valid MSE: 0.58457, valid Pearson: 0.91387, valid Spearman: 0.89409, valid R2: 0.83383, test MAE: 0.77885, test MSE: 0.99658, test Pearson: 0.72505, test Spearman: 0.59488, test R2: 0.47432
[2026-03-13 01:49:29] Epoch 161/250, train loss: 0.5034, valid MAE: 0.58759, valid MSE: 0.58089, valid Pearson: 0.91394, valid Spearman: 0.89409, valid R2: 0.83488, test MAE: 0.82189, test MSE: 1.13812, test Pearson: 0.71257, test Spearman: 0.58972, test R2: 0.39966
[2026-03-13 01:52:51] Epoch 162/250, train loss: 0.4999, valid MAE: 0.58492, valid MSE: 0.57714, valid Pearson: 0.91447, valid Spearman: 0.89453, valid R2: 0.83595, test MAE: 0.80721, test MSE: 1.06435, test Pearson: 0.72018, test Spearman: 0.58657, test R2: 0.43857
[2026-03-13 01:56:14] Epoch 163/250, train loss: 0.5015, valid MAE: 0.58341, valid MSE: 0.57631, valid Pearson: 0.91450, valid Spearman: 0.89495, valid R2: 0.83618, test MAE: 0.79512, test MSE: 1.05087, test Pearson: 0.71949, test Spearman: 0.58820, test R2: 0.44568
[2026-03-13 01:59:37] Epoch 164/250, train loss: 0.4988, valid MAE: 0.58607, valid MSE: 0.58085, valid Pearson: 0.91427, valid Spearman: 0.89459, valid R2: 0.83489, test MAE: 0.78092, test MSE: 1.00610, test Pearson: 0.73650, test Spearman: 0.60155, test R2: 0.46930
[2026-03-13 02:02:59] Epoch 165/250, train loss: 0.4993, valid MAE: 0.58805, valid MSE: 0.58474, valid Pearson: 0.91393, valid Spearman: 0.89370, valid R2: 0.83379, test MAE: 0.78760, test MSE: 1.04326, test Pearson: 0.72755, test Spearman: 0.59910, test R2: 0.44970
[2026-03-13 02:06:23] Epoch 166/250, train loss: 0.4986, valid MAE: 0.58377, valid MSE: 0.57405, valid Pearson: 0.91496, valid Spearman: 0.89536, valid R2: 0.83682, test MAE: 0.80624, test MSE: 1.07701, test Pearson: 0.71698, test Spearman: 0.58788, test R2: 0.43189
[2026-03-13 02:09:45] Epoch 167/250, train loss: 0.4976, valid MAE: 0.58468, valid MSE: 0.57667, valid Pearson: 0.91453, valid Spearman: 0.89458, valid R2: 0.83608, test MAE: 0.81483, test MSE: 1.10547, test Pearson: 0.71648, test Spearman: 0.59131, test R2: 0.41688
[2026-03-13 02:13:08] Epoch 168/250, train loss: 0.4980, valid MAE: 0.58363, valid MSE: 0.57812, valid Pearson: 0.91445, valid Spearman: 0.89491, valid R2: 0.83566, test MAE: 0.79980, test MSE: 1.06961, test Pearson: 0.71693, test Spearman: 0.58694, test R2: 0.43579
[2026-03-13 02:16:31] Epoch 169/250, train loss: 0.4956, valid MAE: 0.58464, valid MSE: 0.57637, valid Pearson: 0.91524, valid Spearman: 0.89573, valid R2: 0.83616, test MAE: 0.79193, test MSE: 1.05834, test Pearson: 0.71311, test Spearman: 0.59263, test R2: 0.44174
[2026-03-13 02:19:53] Epoch 170/250, train loss: 0.4941, valid MAE: 0.58428, valid MSE: 0.58014, valid Pearson: 0.91419, valid Spearman: 0.89476, valid R2: 0.83509, test MAE: 0.78440, test MSE: 1.00060, test Pearson: 0.72614, test Spearman: 0.59971, test R2: 0.47220
[2026-03-13 02:23:15] Epoch 171/250, train loss: 0.4948, valid MAE: 0.58402, valid MSE: 0.57555, valid Pearson: 0.91460, valid Spearman: 0.89509, valid R2: 0.83640, test MAE: 0.81935, test MSE: 1.10463, test Pearson: 0.71368, test Spearman: 0.58885, test R2: 0.41732
[2026-03-13 02:26:37] Epoch 172/250, train loss: 0.4952, valid MAE: 0.58653, valid MSE: 0.57910, valid Pearson: 0.91440, valid Spearman: 0.89502, valid R2: 0.83539, test MAE: 0.80544, test MSE: 1.08378, test Pearson: 0.71180, test Spearman: 0.59029, test R2: 0.42832
[2026-03-13 02:29:58] Epoch 173/250, train loss: 0.4934, valid MAE: 0.58327, valid MSE: 0.57273, valid Pearson: 0.91511, valid Spearman: 0.89572, valid R2: 0.83720, test MAE: 0.80336, test MSE: 1.08705, test Pearson: 0.71146, test Spearman: 0.59045, test R2: 0.42660
[2026-03-13 02:33:19] Epoch 174/250, train loss: 0.4929, valid MAE: 0.58651, valid MSE: 0.57929, valid Pearson: 0.91446, valid Spearman: 0.89515, valid R2: 0.83533, test MAE: 0.80877, test MSE: 1.09542, test Pearson: 0.70744, test Spearman: 0.58837, test R2: 0.42218
[2026-03-13 02:36:41] Epoch 175/250, train loss: 0.4910, valid MAE: 0.58049, valid MSE: 0.57021, valid Pearson: 0.91562, valid Spearman: 0.89604, valid R2: 0.83791, test MAE: 0.83078, test MSE: 1.20091, test Pearson: 0.70332, test Spearman: 0.58958, test R2: 0.36654
[2026-03-13 02:40:02] Epoch 176/250, train loss: 0.4908, valid MAE: 0.58344, valid MSE: 0.57390, valid Pearson: 0.91509, valid Spearman: 0.89530, valid R2: 0.83687, test MAE: 0.81345, test MSE: 1.10025, test Pearson: 0.71576, test Spearman: 0.58371, test R2: 0.41963
[2026-03-13 02:43:22] Epoch 177/250, train loss: 0.4914, valid MAE: 0.58370, valid MSE: 0.57420, valid Pearson: 0.91486, valid Spearman: 0.89521, valid R2: 0.83678, test MAE: 0.80839, test MSE: 1.08318, test Pearson: 0.72034, test Spearman: 0.59333, test R2: 0.42864
[2026-03-13 02:46:43] Epoch 178/250, train loss: 0.4884, valid MAE: 0.58227, valid MSE: 0.57238, valid Pearson: 0.91508, valid Spearman: 0.89553, valid R2: 0.83730, test MAE: 0.82084, test MSE: 1.16889, test Pearson: 0.70226, test Spearman: 0.59012, test R2: 0.38342
[2026-03-13 02:50:05] Epoch 179/250, train loss: 0.4887, valid MAE: 0.58157, valid MSE: 0.57087, valid Pearson: 0.91540, valid Spearman: 0.89607, valid R2: 0.83773, test MAE: 0.79576, test MSE: 1.04805, test Pearson: 0.71849, test Spearman: 0.58937, test R2: 0.44717
