===== RUN CONFIG START =====
{
  "time": "2026-03-11 03:10:22",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2023NH/",
  "epochs": 250,
  "patience": 20,
  "batch_size": 32,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_2",
  "tag": "v3_2_cached",
  "device": "cuda:6"
}
===== RUN CONFIG END =====

[2026-03-11 03:11:29] Epoch 1/250, train loss: 2.1266, valid MAE: 0.92699, valid MSE: 1.47513, valid Pearson: 0.79769, valid Spearman: 0.76646, valid R2: 0.62359, test MAE: 1.06562, test MSE: 1.73653, test Pearson: 0.70498, test Spearman: 0.61661, test R2: 0.41526
[2026-03-11 04:33:55] Epoch 90/250, train loss: 0.6716, valid MAE: 0.65322, valid MSE: 0.72243, valid Pearson: 0.90315, valid Spearman: 0.86790, valid R2: 0.81566, test MAE: 0.92782, test MSE: 1.45318, test Pearson: 0.77117, test Spearman: 0.71376, test R2: 0.51067
[2026-03-11 04:34:50] Epoch 91/250, train loss: 0.6709, valid MAE: 0.64814, valid MSE: 0.71616, valid Pearson: 0.90455, valid Spearman: 0.86966, valid R2: 0.81726, test MAE: 0.92212, test MSE: 1.42994, test Pearson: 0.77583, test Spearman: 0.72415, test R2: 0.51850
[2026-03-11 04:35:46] Epoch 92/250, train loss: 0.6693, valid MAE: 0.64619, valid MSE: 0.70694, valid Pearson: 0.90550, valid Spearman: 0.87003, valid R2: 0.81961, test MAE: 0.93471, test MSE: 1.45439, test Pearson: 0.76422, test Spearman: 0.70406, test R2: 0.51026
[2026-03-11 04:36:41] Epoch 93/250, train loss: 0.6718, valid MAE: 0.64687, valid MSE: 0.71246, valid Pearson: 0.90494, valid Spearman: 0.87024, valid R2: 0.81820, test MAE: 0.88597, test MSE: 1.31213, test Pearson: 0.78039, test Spearman: 0.73259, test R2: 0.55817
[2026-03-11 04:37:37] Epoch 94/250, train loss: 0.6675, valid MAE: 0.64585, valid MSE: 0.70862, valid Pearson: 0.90519, valid Spearman: 0.87022, valid R2: 0.81918, test MAE: 0.89103, test MSE: 1.30836, test Pearson: 0.77996, test Spearman: 0.74021, test R2: 0.55944
[2026-03-11 04:38:33] Epoch 95/250, train loss: 0.6677, valid MAE: 0.64640, valid MSE: 0.71003, valid Pearson: 0.90550, valid Spearman: 0.87136, valid R2: 0.81882, test MAE: 0.87886, test MSE: 1.28302, test Pearson: 0.77847, test Spearman: 0.73127, test R2: 0.56797
[2026-03-11 04:39:29] Epoch 96/250, train loss: 0.6648, valid MAE: 0.64283, valid MSE: 0.70249, valid Pearson: 0.90627, valid Spearman: 0.87124, valid R2: 0.82074, test MAE: 0.91890, test MSE: 1.39490, test Pearson: 0.76486, test Spearman: 0.70411, test R2: 0.53030
[2026-03-11 04:40:25] Epoch 97/250, train loss: 0.6645, valid MAE: 0.64549, valid MSE: 0.70106, valid Pearson: 0.90630, valid Spearman: 0.87113, valid R2: 0.82111, test MAE: 0.90988, test MSE: 1.38422, test Pearson: 0.77294, test Spearman: 0.72157, test R2: 0.53389
[2026-03-11 04:41:20] Epoch 98/250, train loss: 0.6624, valid MAE: 0.64358, valid MSE: 0.71088, valid Pearson: 0.90514, valid Spearman: 0.86969, valid R2: 0.81860, test MAE: 0.91682, test MSE: 1.40592, test Pearson: 0.77729, test Spearman: 0.73064, test R2: 0.52658
[2026-03-11 04:42:17] Epoch 99/250, train loss: 0.6628, valid MAE: 0.64557, valid MSE: 0.70847, valid Pearson: 0.90563, valid Spearman: 0.87087, valid R2: 0.81922, test MAE: 0.89506, test MSE: 1.32139, test Pearson: 0.77511, test Spearman: 0.73196, test R2: 0.55505
[2026-03-11 04:43:12] Epoch 100/250, train loss: 0.6589, valid MAE: 0.64583, valid MSE: 0.70812, valid Pearson: 0.90543, valid Spearman: 0.87066, valid R2: 0.81931, test MAE: 0.90317, test MSE: 1.36253, test Pearson: 0.77822, test Spearman: 0.73288, test R2: 0.54120
[2026-03-11 04:44:08] Epoch 101/250, train loss: 0.6605, valid MAE: 0.64570, valid MSE: 0.71179, valid Pearson: 0.90580, valid Spearman: 0.87127, valid R2: 0.81837, test MAE: 0.89808, test MSE: 1.34238, test Pearson: 0.78284, test Spearman: 0.74451, test R2: 0.54798
[2026-03-11 04:45:03] Epoch 102/250, train loss: 0.6551, valid MAE: 0.64341, valid MSE: 0.70489, valid Pearson: 0.90645, valid Spearman: 0.87204, valid R2: 0.82013, test MAE: 0.88844, test MSE: 1.29895, test Pearson: 0.79138, test Spearman: 0.76285, test R2: 0.56260
[2026-03-11 04:45:58] Epoch 103/250, train loss: 0.6554, valid MAE: 0.64412, valid MSE: 0.70199, valid Pearson: 0.90664, valid Spearman: 0.87215, valid R2: 0.82087, test MAE: 0.88016, test MSE: 1.28826, test Pearson: 0.77657, test Spearman: 0.73721, test R2: 0.56620
[2026-03-11 04:46:53] Epoch 104/250, train loss: 0.6517, valid MAE: 0.64257, valid MSE: 0.70274, valid Pearson: 0.90597, valid Spearman: 0.87190, valid R2: 0.82068, test MAE: 0.91255, test MSE: 1.41552, test Pearson: 0.77207, test Spearman: 0.70877, test R2: 0.52335
[2026-03-11 04:47:49] Epoch 105/250, train loss: 0.6549, valid MAE: 0.64292, valid MSE: 0.70355, valid Pearson: 0.90641, valid Spearman: 0.87144, valid R2: 0.82047, test MAE: 0.91909, test MSE: 1.40431, test Pearson: 0.76803, test Spearman: 0.70917, test R2: 0.52713
[2026-03-11 04:48:45] Epoch 106/250, train loss: 0.6520, valid MAE: 0.64051, valid MSE: 0.69213, valid Pearson: 0.90750, valid Spearman: 0.87309, valid R2: 0.82339, test MAE: 0.88744, test MSE: 1.32558, test Pearson: 0.77252, test Spearman: 0.71784, test R2: 0.55364
[2026-03-11 04:49:40] Epoch 107/250, train loss: 0.6495, valid MAE: 0.63938, valid MSE: 0.69394, valid Pearson: 0.90725, valid Spearman: 0.87213, valid R2: 0.82293, test MAE: 0.92331, test MSE: 1.41799, test Pearson: 0.76803, test Spearman: 0.70961, test R2: 0.52252
[2026-03-11 04:50:36] Epoch 108/250, train loss: 0.6481, valid MAE: 0.64876, valid MSE: 0.71145, valid Pearson: 0.90552, valid Spearman: 0.87194, valid R2: 0.81846, test MAE: 0.88344, test MSE: 1.29587, test Pearson: 0.77896, test Spearman: 0.74062, test R2: 0.56364
[2026-03-11 04:51:31] Epoch 109/250, train loss: 0.6479, valid MAE: 0.63979, valid MSE: 0.69222, valid Pearson: 0.90740, valid Spearman: 0.87337, valid R2: 0.82336, test MAE: 0.90293, test MSE: 1.35341, test Pearson: 0.78415, test Spearman: 0.74928, test R2: 0.54427
[2026-03-11 04:52:27] Epoch 110/250, train loss: 0.6455, valid MAE: 0.64242, valid MSE: 0.70401, valid Pearson: 0.90675, valid Spearman: 0.87184, valid R2: 0.82036, test MAE: 0.87865, test MSE: 1.27592, test Pearson: 0.78713, test Spearman: 0.74954, test R2: 0.57036
[2026-03-11 04:53:22] Epoch 111/250, train loss: 0.6442, valid MAE: 0.63877, valid MSE: 0.69542, valid Pearson: 0.90736, valid Spearman: 0.87308, valid R2: 0.82255, test MAE: 0.90538, test MSE: 1.36817, test Pearson: 0.77805, test Spearman: 0.73439, test R2: 0.53930
[2026-03-11 04:54:18] Epoch 112/250, train loss: 0.6442, valid MAE: 0.63864, valid MSE: 0.69633, valid Pearson: 0.90722, valid Spearman: 0.87347, valid R2: 0.82232, test MAE: 0.88975, test MSE: 1.32178, test Pearson: 0.77749, test Spearman: 0.73462, test R2: 0.55492
[2026-03-11 04:55:13] Epoch 113/250, train loss: 0.6431, valid MAE: 0.64207, valid MSE: 0.69652, valid Pearson: 0.90706, valid Spearman: 0.87256, valid R2: 0.82227, test MAE: 0.88990, test MSE: 1.32357, test Pearson: 0.77304, test Spearman: 0.72604, test R2: 0.55431
[2026-03-11 04:56:09] Epoch 114/250, train loss: 0.6422, valid MAE: 0.63883, valid MSE: 0.69363, valid Pearson: 0.90736, valid Spearman: 0.87275, valid R2: 0.82300, test MAE: 0.89649, test MSE: 1.34741, test Pearson: 0.77565, test Spearman: 0.72548, test R2: 0.54629
[2026-03-11 04:57:05] Epoch 115/250, train loss: 0.6403, valid MAE: 0.64339, valid MSE: 0.70337, valid Pearson: 0.90613, valid Spearman: 0.87199, valid R2: 0.82052, test MAE: 0.89791, test MSE: 1.34781, test Pearson: 0.76907, test Spearman: 0.70737, test R2: 0.54615
[2026-03-11 04:58:00] Epoch 116/250, train loss: 0.6398, valid MAE: 0.63708, valid MSE: 0.69329, valid Pearson: 0.90769, valid Spearman: 0.87382, valid R2: 0.82309, test MAE: 0.93288, test MSE: 1.47687, test Pearson: 0.76025, test Spearman: 0.68712, test R2: 0.50269
[2026-03-11 04:58:56] Epoch 117/250, train loss: 0.6397, valid MAE: 0.63962, valid MSE: 0.69413, valid Pearson: 0.90736, valid Spearman: 0.87420, valid R2: 0.82288, test MAE: 0.87005, test MSE: 1.23756, test Pearson: 0.79159, test Spearman: 0.75567, test R2: 0.58328
[2026-03-11 04:59:51] Epoch 118/250, train loss: 0.6417, valid MAE: 0.63642, valid MSE: 0.69011, valid Pearson: 0.90797, valid Spearman: 0.87347, valid R2: 0.82390, test MAE: 0.89802, test MSE: 1.33977, test Pearson: 0.78141, test Spearman: 0.74170, test R2: 0.54886
[2026-03-11 05:00:46] Epoch 119/250, train loss: 0.6365, valid MAE: 0.64390, valid MSE: 0.70732, valid Pearson: 0.90617, valid Spearman: 0.87180, valid R2: 0.81951, test MAE: 0.90986, test MSE: 1.38021, test Pearson: 0.77981, test Spearman: 0.73969, test R2: 0.53524
[2026-03-11 05:01:43] Epoch 120/250, train loss: 0.6357, valid MAE: 0.63734, valid MSE: 0.69291, valid Pearson: 0.90765, valid Spearman: 0.87341, valid R2: 0.82319, test MAE: 0.91231, test MSE: 1.37668, test Pearson: 0.77765, test Spearman: 0.72959, test R2: 0.53643
[2026-03-11 05:02:40] Epoch 121/250, train loss: 0.6366, valid MAE: 0.63864, valid MSE: 0.69356, valid Pearson: 0.90756, valid Spearman: 0.87321, valid R2: 0.82302, test MAE: 0.91895, test MSE: 1.41711, test Pearson: 0.76542, test Spearman: 0.69682, test R2: 0.52282
[2026-03-11 05:03:36] Epoch 122/250, train loss: 0.6345, valid MAE: 0.63793, valid MSE: 0.69055, valid Pearson: 0.90786, valid Spearman: 0.87391, valid R2: 0.82379, test MAE: 0.88543, test MSE: 1.31377, test Pearson: 0.78068, test Spearman: 0.74498, test R2: 0.55761
[2026-03-11 05:04:32] Epoch 123/250, train loss: 0.6326, valid MAE: 0.64437, valid MSE: 0.70434, valid Pearson: 0.90670, valid Spearman: 0.87192, valid R2: 0.82027, test MAE: 0.88882, test MSE: 1.32357, test Pearson: 0.77864, test Spearman: 0.72718, test R2: 0.55432
[2026-03-11 05:05:28] Epoch 124/250, train loss: 0.6344, valid MAE: 0.63543, valid MSE: 0.68628, valid Pearson: 0.90823, valid Spearman: 0.87506, valid R2: 0.82488, test MAE: 0.88788, test MSE: 1.32431, test Pearson: 0.77902, test Spearman: 0.73315, test R2: 0.55407
[2026-03-11 05:06:23] Epoch 125/250, train loss: 0.6299, valid MAE: 0.63836, valid MSE: 0.69073, valid Pearson: 0.90761, valid Spearman: 0.87352, valid R2: 0.82375, test MAE: 0.90727, test MSE: 1.37335, test Pearson: 0.77681, test Spearman: 0.72898, test R2: 0.53755
[2026-03-11 05:07:19] Epoch 126/250, train loss: 0.6311, valid MAE: 0.63982, valid MSE: 0.69104, valid Pearson: 0.90808, valid Spearman: 0.87510, valid R2: 0.82367, test MAE: 0.90693, test MSE: 1.38408, test Pearson: 0.77270, test Spearman: 0.71804, test R2: 0.53394
[2026-03-11 05:08:15] Epoch 127/250, train loss: 0.6276, valid MAE: 0.63558, valid MSE: 0.68843, valid Pearson: 0.90821, valid Spearman: 0.87382, valid R2: 0.82433, test MAE: 0.89162, test MSE: 1.33052, test Pearson: 0.77812, test Spearman: 0.73306, test R2: 0.55197
[2026-03-11 05:09:10] Epoch 128/250, train loss: 0.6275, valid MAE: 0.63115, valid MSE: 0.67919, valid Pearson: 0.90949, valid Spearman: 0.87556, valid R2: 0.82669, test MAE: 0.92752, test MSE: 1.44710, test Pearson: 0.77029, test Spearman: 0.71629, test R2: 0.51272
[2026-03-11 05:10:05] Epoch 129/250, train loss: 0.6276, valid MAE: 0.63379, valid MSE: 0.68127, valid Pearson: 0.90907, valid Spearman: 0.87572, valid R2: 0.82616, test MAE: 0.89045, test MSE: 1.32049, test Pearson: 0.77896, test Spearman: 0.73741, test R2: 0.55535
[2026-03-11 05:11:01] Epoch 130/250, train loss: 0.6258, valid MAE: 0.63652, valid MSE: 0.69328, valid Pearson: 0.90818, valid Spearman: 0.87456, valid R2: 0.82309, test MAE: 0.87976, test MSE: 1.28600, test Pearson: 0.78270, test Spearman: 0.74326, test R2: 0.56697
[2026-03-11 05:11:57] Epoch 131/250, train loss: 0.6247, valid MAE: 0.63804, valid MSE: 0.68520, valid Pearson: 0.90884, valid Spearman: 0.87511, valid R2: 0.82516, test MAE: 0.91242, test MSE: 1.39374, test Pearson: 0.77003, test Spearman: 0.71124, test R2: 0.53069
[2026-03-11 05:12:52] Epoch 132/250, train loss: 0.6251, valid MAE: 0.63384, valid MSE: 0.68217, valid Pearson: 0.90889, valid Spearman: 0.87541, valid R2: 0.82593, test MAE: 0.89902, test MSE: 1.35546, test Pearson: 0.78048, test Spearman: 0.73421, test R2: 0.54358
[2026-03-11 05:13:48] Epoch 133/250, train loss: 0.6236, valid MAE: 0.63680, valid MSE: 0.69120, valid Pearson: 0.90839, valid Spearman: 0.87453, valid R2: 0.82362, test MAE: 0.91730, test MSE: 1.40540, test Pearson: 0.77188, test Spearman: 0.72284, test R2: 0.52676
[2026-03-11 05:14:43] Epoch 134/250, train loss: 0.6217, valid MAE: 0.63340, valid MSE: 0.68220, valid Pearson: 0.90895, valid Spearman: 0.87594, valid R2: 0.82592, test MAE: 0.90012, test MSE: 1.35009, test Pearson: 0.77792, test Spearman: 0.73485, test R2: 0.54538
[2026-03-11 05:15:38] Epoch 135/250, train loss: 0.6193, valid MAE: 0.63169, valid MSE: 0.67849, valid Pearson: 0.90948, valid Spearman: 0.87590, valid R2: 0.82687, test MAE: 0.89301, test MSE: 1.33736, test Pearson: 0.77744, test Spearman: 0.72636, test R2: 0.54967
[2026-03-11 05:16:34] Epoch 136/250, train loss: 0.6190, valid MAE: 0.63130, valid MSE: 0.67520, valid Pearson: 0.90986, valid Spearman: 0.87684, valid R2: 0.82771, test MAE: 0.89271, test MSE: 1.32286, test Pearson: 0.77832, test Spearman: 0.73886, test R2: 0.55455
[2026-03-11 05:17:30] Epoch 137/250, train loss: 0.6182, valid MAE: 0.63528, valid MSE: 0.69034, valid Pearson: 0.90830, valid Spearman: 0.87511, valid R2: 0.82384, test MAE: 0.92221, test MSE: 1.44572, test Pearson: 0.77095, test Spearman: 0.71260, test R2: 0.51318
[2026-03-11 05:18:25] Epoch 138/250, train loss: 0.6168, valid MAE: 0.63585, valid MSE: 0.68827, valid Pearson: 0.90855, valid Spearman: 0.87500, valid R2: 0.82437, test MAE: 0.91170, test MSE: 1.38734, test Pearson: 0.77510, test Spearman: 0.72629, test R2: 0.53284
[2026-03-11 05:19:20] Epoch 139/250, train loss: 0.6150, valid MAE: 0.63237, valid MSE: 0.68000, valid Pearson: 0.90942, valid Spearman: 0.87599, valid R2: 0.82648, test MAE: 0.91060, test MSE: 1.38968, test Pearson: 0.77149, test Spearman: 0.71147, test R2: 0.53205
[2026-03-11 05:20:16] Epoch 140/250, train loss: 0.6171, valid MAE: 0.63076, valid MSE: 0.67714, valid Pearson: 0.90974, valid Spearman: 0.87692, valid R2: 0.82721, test MAE: 0.92740, test MSE: 1.45683, test Pearson: 0.76848, test Spearman: 0.70852, test R2: 0.50944
[2026-03-11 05:21:11] Epoch 141/250, train loss: 0.6147, valid MAE: 0.63098, valid MSE: 0.67702, valid Pearson: 0.90970, valid Spearman: 0.87605, valid R2: 0.82724, test MAE: 0.91087, test MSE: 1.39436, test Pearson: 0.77347, test Spearman: 0.71899, test R2: 0.53048
[2026-03-11 05:22:07] Epoch 142/250, train loss: 0.6134, valid MAE: 0.62955, valid MSE: 0.67315, valid Pearson: 0.91025, valid Spearman: 0.87686, valid R2: 0.82823, test MAE: 0.88508, test MSE: 1.30994, test Pearson: 0.78241, test Spearman: 0.73596, test R2: 0.55890
[2026-03-11 05:23:03] Epoch 143/250, train loss: 0.6144, valid MAE: 0.63446, valid MSE: 0.68121, valid Pearson: 0.90899, valid Spearman: 0.87604, valid R2: 0.82617, test MAE: 0.89526, test MSE: 1.34696, test Pearson: 0.77979, test Spearman: 0.73622, test R2: 0.54644
[2026-03-11 05:23:58] Epoch 144/250, train loss: 0.6131, valid MAE: 0.63336, valid MSE: 0.67631, valid Pearson: 0.90978, valid Spearman: 0.87588, valid R2: 0.82742, test MAE: 0.88662, test MSE: 1.31822, test Pearson: 0.77507, test Spearman: 0.72397, test R2: 0.55611
[2026-03-11 05:24:53] Epoch 145/250, train loss: 0.6110, valid MAE: 0.62947, valid MSE: 0.67704, valid Pearson: 0.91024, valid Spearman: 0.87668, valid R2: 0.82724, test MAE: 0.92973, test MSE: 1.46372, test Pearson: 0.76691, test Spearman: 0.70611, test R2: 0.50712
[2026-03-11 05:25:49] Epoch 146/250, train loss: 0.6110, valid MAE: 0.63248, valid MSE: 0.67755, valid Pearson: 0.90993, valid Spearman: 0.87659, valid R2: 0.82711, test MAE: 0.89832, test MSE: 1.35560, test Pearson: 0.78037, test Spearman: 0.73356, test R2: 0.54353
[2026-03-11 05:26:45] Epoch 147/250, train loss: 0.6117, valid MAE: 0.63033, valid MSE: 0.67415, valid Pearson: 0.91012, valid Spearman: 0.87627, valid R2: 0.82797, test MAE: 0.93611, test MSE: 1.48935, test Pearson: 0.76675, test Spearman: 0.70836, test R2: 0.49849
[2026-03-11 05:27:41] Epoch 148/250, train loss: 0.6132, valid MAE: 0.63027, valid MSE: 0.67756, valid Pearson: 0.90977, valid Spearman: 0.87629, valid R2: 0.82710, test MAE: 0.88994, test MSE: 1.31556, test Pearson: 0.78406, test Spearman: 0.74733, test R2: 0.55701
[2026-03-11 05:28:37] Epoch 149/250, train loss: 0.6062, valid MAE: 0.62902, valid MSE: 0.67344, valid Pearson: 0.91015, valid Spearman: 0.87641, valid R2: 0.82816, test MAE: 0.90549, test MSE: 1.38281, test Pearson: 0.77577, test Spearman: 0.71899, test R2: 0.53436
[2026-03-11 05:29:31] Epoch 150/250, train loss: 0.6064, valid MAE: 0.62916, valid MSE: 0.67211, valid Pearson: 0.91026, valid Spearman: 0.87682, valid R2: 0.82850, test MAE: 0.89458, test MSE: 1.34296, test Pearson: 0.77853, test Spearman: 0.72536, test R2: 0.54778
[2026-03-11 05:30:27] Epoch 151/250, train loss: 0.6068, valid MAE: 0.63021, valid MSE: 0.67418, valid Pearson: 0.91047, valid Spearman: 0.87694, valid R2: 0.82797, test MAE: 0.90719, test MSE: 1.37458, test Pearson: 0.77915, test Spearman: 0.73363, test R2: 0.53714
[2026-03-11 05:31:23] Epoch 152/250, train loss: 0.6049, valid MAE: 0.62990, valid MSE: 0.67341, valid Pearson: 0.91036, valid Spearman: 0.87741, valid R2: 0.82816, test MAE: 0.89637, test MSE: 1.35296, test Pearson: 0.77655, test Spearman: 0.72037, test R2: 0.54442
[2026-03-11 05:32:19] Epoch 153/250, train loss: 0.6044, valid MAE: 0.62949, valid MSE: 0.67183, valid Pearson: 0.91034, valid Spearman: 0.87665, valid R2: 0.82857, test MAE: 0.88578, test MSE: 1.32123, test Pearson: 0.78167, test Spearman: 0.73551, test R2: 0.55510
[2026-03-11 05:33:15] Epoch 154/250, train loss: 0.6032, valid MAE: 0.63224, valid MSE: 0.67127, valid Pearson: 0.91072, valid Spearman: 0.87751, valid R2: 0.82871, test MAE: 0.89453, test MSE: 1.33340, test Pearson: 0.78112, test Spearman: 0.73950, test R2: 0.55100
[2026-03-11 05:34:10] Epoch 155/250, train loss: 0.6049, valid MAE: 0.62890, valid MSE: 0.67436, valid Pearson: 0.91014, valid Spearman: 0.87700, valid R2: 0.82792, test MAE: 0.91649, test MSE: 1.42133, test Pearson: 0.78023, test Spearman: 0.72945, test R2: 0.52140
[2026-03-11 05:35:05] Epoch 156/250, train loss: 0.6017, valid MAE: 0.63106, valid MSE: 0.67466, valid Pearson: 0.91021, valid Spearman: 0.87667, valid R2: 0.82785, test MAE: 0.90675, test MSE: 1.38069, test Pearson: 0.78050, test Spearman: 0.73667, test R2: 0.53508
[2026-03-11 05:36:00] Epoch 157/250, train loss: 0.6016, valid MAE: 0.63208, valid MSE: 0.67359, valid Pearson: 0.91019, valid Spearman: 0.87690, valid R2: 0.82812, test MAE: 0.90562, test MSE: 1.36860, test Pearson: 0.77966, test Spearman: 0.73516, test R2: 0.53915
[2026-03-11 05:36:56] Epoch 158/250, train loss: 0.6017, valid MAE: 0.62990, valid MSE: 0.67271, valid Pearson: 0.91040, valid Spearman: 0.87733, valid R2: 0.82834, test MAE: 0.93070, test MSE: 1.46805, test Pearson: 0.77375, test Spearman: 0.72235, test R2: 0.50566
[2026-03-11 05:37:52] Epoch 159/250, train loss: 0.6013, valid MAE: 0.62662, valid MSE: 0.66623, valid Pearson: 0.91106, valid Spearman: 0.87789, valid R2: 0.83000, test MAE: 0.90587, test MSE: 1.38982, test Pearson: 0.77047, test Spearman: 0.70728, test R2: 0.53200
[2026-03-11 05:38:47] Epoch 160/250, train loss: 0.6000, valid MAE: 0.62671, valid MSE: 0.66969, valid Pearson: 0.91102, valid Spearman: 0.87788, valid R2: 0.82911, test MAE: 0.89847, test MSE: 1.36459, test Pearson: 0.77470, test Spearman: 0.71919, test R2: 0.54050
[2026-03-11 05:39:42] Epoch 161/250, train loss: 0.5982, valid MAE: 0.63126, valid MSE: 0.67745, valid Pearson: 0.90969, valid Spearman: 0.87680, valid R2: 0.82713, test MAE: 0.90088, test MSE: 1.38085, test Pearson: 0.77805, test Spearman: 0.72493, test R2: 0.53502
[2026-03-11 05:40:38] Epoch 162/250, train loss: 0.5996, valid MAE: 0.62933, valid MSE: 0.67119, valid Pearson: 0.91036, valid Spearman: 0.87770, valid R2: 0.82873, test MAE: 0.87734, test MSE: 1.28796, test Pearson: 0.78393, test Spearman: 0.74032, test R2: 0.56630
[2026-03-11 05:41:34] Epoch 163/250, train loss: 0.6007, valid MAE: 0.62747, valid MSE: 0.66781, valid Pearson: 0.91097, valid Spearman: 0.87772, valid R2: 0.82959, test MAE: 0.89506, test MSE: 1.35228, test Pearson: 0.77519, test Spearman: 0.72326, test R2: 0.54465
[2026-03-11 05:42:30] Epoch 164/250, train loss: 0.5969, valid MAE: 0.63075, valid MSE: 0.67423, valid Pearson: 0.90993, valid Spearman: 0.87747, valid R2: 0.82796, test MAE: 0.88963, test MSE: 1.32901, test Pearson: 0.77673, test Spearman: 0.72442, test R2: 0.55248
[2026-03-11 05:43:25] Epoch 165/250, train loss: 0.5970, valid MAE: 0.62577, valid MSE: 0.67023, valid Pearson: 0.91058, valid Spearman: 0.87781, valid R2: 0.82898, test MAE: 0.91114, test MSE: 1.39789, test Pearson: 0.77334, test Spearman: 0.71821, test R2: 0.52929
[2026-03-11 05:44:20] Epoch 166/250, train loss: 0.5984, valid MAE: 0.62740, valid MSE: 0.66387, valid Pearson: 0.91143, valid Spearman: 0.87861, valid R2: 0.83060, test MAE: 0.88846, test MSE: 1.33452, test Pearson: 0.77841, test Spearman: 0.72124, test R2: 0.55063
[2026-03-11 05:45:16] Epoch 167/250, train loss: 0.5951, valid MAE: 0.62950, valid MSE: 0.66960, valid Pearson: 0.91086, valid Spearman: 0.87784, valid R2: 0.82914, test MAE: 0.88115, test MSE: 1.29049, test Pearson: 0.78180, test Spearman: 0.73718, test R2: 0.56545
[2026-03-11 05:46:12] Epoch 168/250, train loss: 0.5950, valid MAE: 0.62746, valid MSE: 0.66706, valid Pearson: 0.91098, valid Spearman: 0.87816, valid R2: 0.82978, test MAE: 0.88204, test MSE: 1.29886, test Pearson: 0.78214, test Spearman: 0.74114, test R2: 0.56264
[2026-03-11 05:47:07] Epoch 169/250, train loss: 0.5923, valid MAE: 0.62496, valid MSE: 0.66445, valid Pearson: 0.91145, valid Spearman: 0.87892, valid R2: 0.83045, test MAE: 0.89471, test MSE: 1.34565, test Pearson: 0.78008, test Spearman: 0.72995, test R2: 0.54688
[2026-03-11 05:48:03] Epoch 170/250, train loss: 0.5904, valid MAE: 0.62585, valid MSE: 0.66729, valid Pearson: 0.91111, valid Spearman: 0.87807, valid R2: 0.82972, test MAE: 0.90023, test MSE: 1.36641, test Pearson: 0.77649, test Spearman: 0.72385, test R2: 0.53989
[2026-03-11 05:48:59] Epoch 171/250, train loss: 0.5933, valid MAE: 0.62617, valid MSE: 0.66534, valid Pearson: 0.91120, valid Spearman: 0.87864, valid R2: 0.83022, test MAE: 0.90745, test MSE: 1.38466, test Pearson: 0.77442, test Spearman: 0.71993, test R2: 0.53374
[2026-03-11 05:49:54] Epoch 172/250, train loss: 0.5880, valid MAE: 0.62892, valid MSE: 0.67471, valid Pearson: 0.91063, valid Spearman: 0.87817, valid R2: 0.82783, test MAE: 0.90004, test MSE: 1.36093, test Pearson: 0.77638, test Spearman: 0.72994, test R2: 0.54173
[2026-03-11 05:50:51] Epoch 173/250, train loss: 0.5893, valid MAE: 0.62683, valid MSE: 0.66631, valid Pearson: 0.91107, valid Spearman: 0.87863, valid R2: 0.82998, test MAE: 0.91081, test MSE: 1.39294, test Pearson: 0.77446, test Spearman: 0.72627, test R2: 0.53096
[2026-03-11 05:51:47] Epoch 174/250, train loss: 0.5870, valid MAE: 0.62755, valid MSE: 0.66754, valid Pearson: 0.91111, valid Spearman: 0.87862, valid R2: 0.82966, test MAE: 0.90719, test MSE: 1.38609, test Pearson: 0.77471, test Spearman: 0.72256, test R2: 0.53326
[2026-03-11 05:52:42] Epoch 175/250, train loss: 0.5899, valid MAE: 0.62755, valid MSE: 0.67031, valid Pearson: 0.91076, valid Spearman: 0.87841, valid R2: 0.82895, test MAE: 0.90412, test MSE: 1.37250, test Pearson: 0.77683, test Spearman: 0.73189, test R2: 0.53784
[2026-03-11 05:53:38] Epoch 176/250, train loss: 0.5872, valid MAE: 0.62488, valid MSE: 0.66394, valid Pearson: 0.91170, valid Spearman: 0.87912, valid R2: 0.83058, test MAE: 0.88005, test MSE: 1.29848, test Pearson: 0.78518, test Spearman: 0.74433, test R2: 0.56276
[2026-03-11 05:54:33] Epoch 177/250, train loss: 0.5872, valid MAE: 0.62541, valid MSE: 0.66241, valid Pearson: 0.91160, valid Spearman: 0.87879, valid R2: 0.83097, test MAE: 0.89519, test MSE: 1.35156, test Pearson: 0.78011, test Spearman: 0.73252, test R2: 0.54489
[2026-03-11 05:55:29] Epoch 178/250, train loss: 0.5882, valid MAE: 0.62645, valid MSE: 0.66692, valid Pearson: 0.91113, valid Spearman: 0.87849, valid R2: 0.82982, test MAE: 0.90268, test MSE: 1.38406, test Pearson: 0.77773, test Spearman: 0.72385, test R2: 0.53394
[2026-03-11 05:56:26] Epoch 179/250, train loss: 0.5861, valid MAE: 0.62694, valid MSE: 0.66499, valid Pearson: 0.91131, valid Spearman: 0.87832, valid R2: 0.83031, test MAE: 0.89027, test MSE: 1.33305, test Pearson: 0.78217, test Spearman: 0.73688, test R2: 0.55112
