===== RUN CONFIG START =====
{
  "time": "2026-03-11 15:28:28",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2023SH/",
  "epochs": 250,
  "patience": 20,
  "batch_size": 32,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_2",
  "tag": "v3_2_cached",
  "device": "cuda:1"
}
===== RUN CONFIG END =====

[2026-03-11 15:29:38] Epoch 1/250, train loss: 2.1110, valid MAE: 0.92373, valid MSE: 1.43710, valid Pearson: 0.80272, valid Spearman: 0.76569, valid R2: 0.62234, test MAE: 0.98964, test MSE: 1.50880, test Pearson: 0.74066, test Spearman: 0.72443, test R2: 0.48226
[2026-03-11 17:03:39] Epoch 90/250, train loss: 0.6761, valid MAE: 0.64233, valid MSE: 0.69683, valid Pearson: 0.90431, valid Spearman: 0.87284, valid R2: 0.81688, test MAE: 0.80771, test MSE: 1.02701, test Pearson: 0.84084, test Spearman: 0.82450, test R2: 0.64759
[2026-03-11 17:04:39] Epoch 91/250, train loss: 0.6713, valid MAE: 0.64055, valid MSE: 0.69355, valid Pearson: 0.90490, valid Spearman: 0.87423, valid R2: 0.81774, test MAE: 0.79302, test MSE: 0.99863, test Pearson: 0.83809, test Spearman: 0.82132, test R2: 0.65733
[2026-03-11 17:05:41] Epoch 92/250, train loss: 0.6728, valid MAE: 0.63614, valid MSE: 0.68451, valid Pearson: 0.90572, valid Spearman: 0.87463, valid R2: 0.82012, test MAE: 0.78991, test MSE: 0.99600, test Pearson: 0.83520, test Spearman: 0.81325, test R2: 0.65823
[2026-03-11 17:06:42] Epoch 93/250, train loss: 0.6693, valid MAE: 0.64507, valid MSE: 0.70909, valid Pearson: 0.90353, valid Spearman: 0.87154, valid R2: 0.81366, test MAE: 0.79783, test MSE: 1.00747, test Pearson: 0.83605, test Spearman: 0.81647, test R2: 0.65429
[2026-03-11 17:07:44] Epoch 94/250, train loss: 0.6685, valid MAE: 0.63726, valid MSE: 0.69177, valid Pearson: 0.90505, valid Spearman: 0.87381, valid R2: 0.81821, test MAE: 0.82456, test MSE: 1.07936, test Pearson: 0.83221, test Spearman: 0.81143, test R2: 0.62962
[2026-03-11 17:08:45] Epoch 95/250, train loss: 0.6662, valid MAE: 0.63358, valid MSE: 0.68150, valid Pearson: 0.90615, valid Spearman: 0.87520, valid R2: 0.82091, test MAE: 0.78383, test MSE: 0.97450, test Pearson: 0.83630, test Spearman: 0.81923, test R2: 0.66561
[2026-03-11 17:09:47] Epoch 96/250, train loss: 0.6673, valid MAE: 0.64122, valid MSE: 0.70184, valid Pearson: 0.90484, valid Spearman: 0.87477, valid R2: 0.81556, test MAE: 0.77214, test MSE: 0.94881, test Pearson: 0.83543, test Spearman: 0.81940, test R2: 0.67442
[2026-03-11 17:10:49] Epoch 97/250, train loss: 0.6635, valid MAE: 0.63512, valid MSE: 0.68134, valid Pearson: 0.90642, valid Spearman: 0.87650, valid R2: 0.82095, test MAE: 0.80413, test MSE: 1.01683, test Pearson: 0.83850, test Spearman: 0.82035, test R2: 0.65108
[2026-03-11 17:11:51] Epoch 98/250, train loss: 0.6603, valid MAE: 0.63747, valid MSE: 0.68755, valid Pearson: 0.90517, valid Spearman: 0.87374, valid R2: 0.81932, test MAE: 0.80248, test MSE: 1.01053, test Pearson: 0.83771, test Spearman: 0.82335, test R2: 0.65324
[2026-03-11 17:12:53] Epoch 99/250, train loss: 0.6605, valid MAE: 0.63502, valid MSE: 0.68324, valid Pearson: 0.90629, valid Spearman: 0.87597, valid R2: 0.82045, test MAE: 0.81526, test MSE: 1.04112, test Pearson: 0.83773, test Spearman: 0.82142, test R2: 0.64275
[2026-03-11 17:13:55] Epoch 100/250, train loss: 0.6623, valid MAE: 0.63656, valid MSE: 0.68742, valid Pearson: 0.90655, valid Spearman: 0.87625, valid R2: 0.81935, test MAE: 0.82713, test MSE: 1.06403, test Pearson: 0.84051, test Spearman: 0.82465, test R2: 0.63488
[2026-03-11 17:14:57] Epoch 101/250, train loss: 0.6576, valid MAE: 0.64009, valid MSE: 0.69057, valid Pearson: 0.90608, valid Spearman: 0.87608, valid R2: 0.81853, test MAE: 0.80458, test MSE: 1.01976, test Pearson: 0.83954, test Spearman: 0.82095, test R2: 0.65007
[2026-03-11 17:15:58] Epoch 102/250, train loss: 0.6585, valid MAE: 0.63229, valid MSE: 0.68033, valid Pearson: 0.90666, valid Spearman: 0.87567, valid R2: 0.82122, test MAE: 0.77947, test MSE: 0.96746, test Pearson: 0.84059, test Spearman: 0.82439, test R2: 0.66802
[2026-03-11 17:17:00] Epoch 103/250, train loss: 0.6583, valid MAE: 0.63677, valid MSE: 0.68733, valid Pearson: 0.90611, valid Spearman: 0.87570, valid R2: 0.81938, test MAE: 0.83087, test MSE: 1.08043, test Pearson: 0.83577, test Spearman: 0.81987, test R2: 0.62925
[2026-03-11 17:18:02] Epoch 104/250, train loss: 0.6557, valid MAE: 0.63468, valid MSE: 0.68265, valid Pearson: 0.90601, valid Spearman: 0.87525, valid R2: 0.82061, test MAE: 0.81565, test MSE: 1.04549, test Pearson: 0.83368, test Spearman: 0.81824, test R2: 0.64125
[2026-03-11 17:19:04] Epoch 105/250, train loss: 0.6549, valid MAE: 0.63441, valid MSE: 0.68050, valid Pearson: 0.90674, valid Spearman: 0.87657, valid R2: 0.82117, test MAE: 0.82914, test MSE: 1.07672, test Pearson: 0.83375, test Spearman: 0.81598, test R2: 0.63053
[2026-03-11 17:20:06] Epoch 106/250, train loss: 0.6502, valid MAE: 0.63100, valid MSE: 0.67358, valid Pearson: 0.90761, valid Spearman: 0.87678, valid R2: 0.82299, test MAE: 0.80064, test MSE: 1.01183, test Pearson: 0.83648, test Spearman: 0.81829, test R2: 0.65280
[2026-03-11 17:21:08] Epoch 107/250, train loss: 0.6510, valid MAE: 0.63724, valid MSE: 0.68929, valid Pearson: 0.90583, valid Spearman: 0.87446, valid R2: 0.81886, test MAE: 0.79868, test MSE: 1.00340, test Pearson: 0.84074, test Spearman: 0.82395, test R2: 0.65569
[2026-03-11 17:22:09] Epoch 108/250, train loss: 0.6495, valid MAE: 0.62733, valid MSE: 0.66794, valid Pearson: 0.90813, valid Spearman: 0.87765, valid R2: 0.82447, test MAE: 0.80946, test MSE: 1.03229, test Pearson: 0.83839, test Spearman: 0.82207, test R2: 0.64577
[2026-03-11 17:23:11] Epoch 109/250, train loss: 0.6485, valid MAE: 0.63689, valid MSE: 0.68463, valid Pearson: 0.90657, valid Spearman: 0.87566, valid R2: 0.82009, test MAE: 0.80793, test MSE: 1.02658, test Pearson: 0.83779, test Spearman: 0.81846, test R2: 0.64773
[2026-03-11 17:24:14] Epoch 110/250, train loss: 0.6453, valid MAE: 0.63205, valid MSE: 0.67618, valid Pearson: 0.90726, valid Spearman: 0.87586, valid R2: 0.82231, test MAE: 0.80597, test MSE: 1.02435, test Pearson: 0.84045, test Spearman: 0.82180, test R2: 0.64850
[2026-03-11 17:25:15] Epoch 111/250, train loss: 0.6463, valid MAE: 0.62953, valid MSE: 0.67154, valid Pearson: 0.90750, valid Spearman: 0.87656, valid R2: 0.82353, test MAE: 0.79025, test MSE: 0.98333, test Pearson: 0.83960, test Spearman: 0.82112, test R2: 0.66258
[2026-03-11 17:26:17] Epoch 112/250, train loss: 0.6444, valid MAE: 0.62795, valid MSE: 0.67137, valid Pearson: 0.90768, valid Spearman: 0.87674, valid R2: 0.82357, test MAE: 0.79112, test MSE: 0.98970, test Pearson: 0.83676, test Spearman: 0.81587, test R2: 0.66039
[2026-03-11 17:27:19] Epoch 113/250, train loss: 0.6435, valid MAE: 0.63010, valid MSE: 0.67136, valid Pearson: 0.90765, valid Spearman: 0.87802, valid R2: 0.82357, test MAE: 0.78683, test MSE: 0.97757, test Pearson: 0.83601, test Spearman: 0.81898, test R2: 0.66455
[2026-03-11 17:28:21] Epoch 114/250, train loss: 0.6450, valid MAE: 0.62921, valid MSE: 0.67671, valid Pearson: 0.90757, valid Spearman: 0.87715, valid R2: 0.82217, test MAE: 0.78224, test MSE: 0.97116, test Pearson: 0.83915, test Spearman: 0.82203, test R2: 0.66675
[2026-03-11 17:29:23] Epoch 115/250, train loss: 0.6424, valid MAE: 0.63054, valid MSE: 0.66894, valid Pearson: 0.90792, valid Spearman: 0.87771, valid R2: 0.82421, test MAE: 0.79187, test MSE: 0.98605, test Pearson: 0.83752, test Spearman: 0.82251, test R2: 0.66164
[2026-03-11 17:30:26] Epoch 116/250, train loss: 0.6411, valid MAE: 0.62973, valid MSE: 0.67257, valid Pearson: 0.90786, valid Spearman: 0.87687, valid R2: 0.82326, test MAE: 0.81790, test MSE: 1.04408, test Pearson: 0.83738, test Spearman: 0.82060, test R2: 0.64173
[2026-03-11 17:31:28] Epoch 117/250, train loss: 0.6400, valid MAE: 0.63009, valid MSE: 0.67083, valid Pearson: 0.90765, valid Spearman: 0.87810, valid R2: 0.82371, test MAE: 0.79460, test MSE: 1.00200, test Pearson: 0.83105, test Spearman: 0.81026, test R2: 0.65617
[2026-03-11 17:32:30] Epoch 118/250, train loss: 0.6409, valid MAE: 0.62767, valid MSE: 0.66962, valid Pearson: 0.90807, valid Spearman: 0.87790, valid R2: 0.82403, test MAE: 0.80066, test MSE: 1.01100, test Pearson: 0.83631, test Spearman: 0.81715, test R2: 0.65308
[2026-03-11 17:33:32] Epoch 119/250, train loss: 0.6383, valid MAE: 0.62803, valid MSE: 0.66653, valid Pearson: 0.90829, valid Spearman: 0.87789, valid R2: 0.82484, test MAE: 0.79341, test MSE: 0.99987, test Pearson: 0.83562, test Spearman: 0.81969, test R2: 0.65690
[2026-03-11 17:34:35] Epoch 120/250, train loss: 0.6385, valid MAE: 0.62975, valid MSE: 0.67223, valid Pearson: 0.90776, valid Spearman: 0.87790, valid R2: 0.82334, test MAE: 0.78371, test MSE: 0.97668, test Pearson: 0.83717, test Spearman: 0.81911, test R2: 0.66486
[2026-03-11 17:35:37] Epoch 121/250, train loss: 0.6348, valid MAE: 0.63783, valid MSE: 0.68986, valid Pearson: 0.90718, valid Spearman: 0.87636, valid R2: 0.81871, test MAE: 0.83239, test MSE: 1.08444, test Pearson: 0.83635, test Spearman: 0.81848, test R2: 0.62788
[2026-03-11 17:36:39] Epoch 122/250, train loss: 0.6358, valid MAE: 0.62998, valid MSE: 0.66710, valid Pearson: 0.90857, valid Spearman: 0.87877, valid R2: 0.82469, test MAE: 0.80617, test MSE: 1.01627, test Pearson: 0.84090, test Spearman: 0.82221, test R2: 0.65127
[2026-03-11 17:37:41] Epoch 123/250, train loss: 0.6340, valid MAE: 0.63287, valid MSE: 0.67190, valid Pearson: 0.90801, valid Spearman: 0.87783, valid R2: 0.82343, test MAE: 0.83431, test MSE: 1.09486, test Pearson: 0.83040, test Spearman: 0.81642, test R2: 0.62430
[2026-03-11 17:38:42] Epoch 124/250, train loss: 0.6318, valid MAE: 0.62608, valid MSE: 0.66081, valid Pearson: 0.90908, valid Spearman: 0.87921, valid R2: 0.82635, test MAE: 0.76010, test MSE: 0.92358, test Pearson: 0.84035, test Spearman: 0.82486, test R2: 0.68308
[2026-03-11 17:39:44] Epoch 125/250, train loss: 0.6306, valid MAE: 0.62600, valid MSE: 0.66416, valid Pearson: 0.90892, valid Spearman: 0.87892, valid R2: 0.82547, test MAE: 0.83368, test MSE: 1.08552, test Pearson: 0.83380, test Spearman: 0.81618, test R2: 0.62751
[2026-03-11 17:40:47] Epoch 126/250, train loss: 0.6323, valid MAE: 0.63414, valid MSE: 0.67648, valid Pearson: 0.90780, valid Spearman: 0.87754, valid R2: 0.82223, test MAE: 0.81566, test MSE: 1.04747, test Pearson: 0.83693, test Spearman: 0.81836, test R2: 0.64057
[2026-03-11 17:41:49] Epoch 127/250, train loss: 0.6282, valid MAE: 0.63100, valid MSE: 0.67373, valid Pearson: 0.90782, valid Spearman: 0.87639, valid R2: 0.82295, test MAE: 0.82980, test MSE: 1.07533, test Pearson: 0.83565, test Spearman: 0.81887, test R2: 0.63100
[2026-03-11 17:42:51] Epoch 128/250, train loss: 0.6275, valid MAE: 0.62905, valid MSE: 0.66840, valid Pearson: 0.90843, valid Spearman: 0.87850, valid R2: 0.82435, test MAE: 0.81401, test MSE: 1.04185, test Pearson: 0.83783, test Spearman: 0.82198, test R2: 0.64250
[2026-03-11 17:43:53] Epoch 129/250, train loss: 0.6245, valid MAE: 0.62600, valid MSE: 0.66141, valid Pearson: 0.90916, valid Spearman: 0.87899, valid R2: 0.82619, test MAE: 0.80328, test MSE: 1.01292, test Pearson: 0.83877, test Spearman: 0.82111, test R2: 0.65242
[2026-03-11 17:44:55] Epoch 130/250, train loss: 0.6241, valid MAE: 0.63513, valid MSE: 0.68208, valid Pearson: 0.90755, valid Spearman: 0.87682, valid R2: 0.82076, test MAE: 0.80825, test MSE: 1.02446, test Pearson: 0.83840, test Spearman: 0.81947, test R2: 0.64846
[2026-03-11 17:45:58] Epoch 131/250, train loss: 0.6261, valid MAE: 0.63089, valid MSE: 0.67059, valid Pearson: 0.90849, valid Spearman: 0.87907, valid R2: 0.82378, test MAE: 0.83287, test MSE: 1.08356, test Pearson: 0.83375, test Spearman: 0.81748, test R2: 0.62818
[2026-03-11 17:47:00] Epoch 132/250, train loss: 0.6241, valid MAE: 0.62348, valid MSE: 0.66066, valid Pearson: 0.90919, valid Spearman: 0.87943, valid R2: 0.82639, test MAE: 0.79690, test MSE: 1.00220, test Pearson: 0.83238, test Spearman: 0.81465, test R2: 0.65610
[2026-03-11 17:48:01] Epoch 133/250, train loss: 0.6222, valid MAE: 0.62860, valid MSE: 0.67190, valid Pearson: 0.90811, valid Spearman: 0.87740, valid R2: 0.82343, test MAE: 0.82762, test MSE: 1.07680, test Pearson: 0.83528, test Spearman: 0.81507, test R2: 0.63050
[2026-03-11 17:49:03] Epoch 134/250, train loss: 0.6196, valid MAE: 0.63265, valid MSE: 0.67410, valid Pearson: 0.90799, valid Spearman: 0.87838, valid R2: 0.82285, test MAE: 0.78923, test MSE: 0.98679, test Pearson: 0.83695, test Spearman: 0.81788, test R2: 0.66139
[2026-03-11 17:50:05] Epoch 135/250, train loss: 0.6217, valid MAE: 0.62549, valid MSE: 0.66138, valid Pearson: 0.90928, valid Spearman: 0.87940, valid R2: 0.82620, test MAE: 0.80816, test MSE: 1.02705, test Pearson: 0.83519, test Spearman: 0.81872, test R2: 0.64757
[2026-03-11 17:51:07] Epoch 136/250, train loss: 0.6188, valid MAE: 0.62651, valid MSE: 0.66696, valid Pearson: 0.90844, valid Spearman: 0.87832, valid R2: 0.82473, test MAE: 0.79963, test MSE: 1.01146, test Pearson: 0.83582, test Spearman: 0.81796, test R2: 0.65292
[2026-03-11 17:52:10] Epoch 137/250, train loss: 0.6180, valid MAE: 0.62807, valid MSE: 0.66788, valid Pearson: 0.90932, valid Spearman: 0.87963, valid R2: 0.82449, test MAE: 0.82382, test MSE: 1.06145, test Pearson: 0.83664, test Spearman: 0.81946, test R2: 0.63577
[2026-03-11 17:53:12] Epoch 138/250, train loss: 0.6173, valid MAE: 0.62342, valid MSE: 0.65991, valid Pearson: 0.90922, valid Spearman: 0.87956, valid R2: 0.82658, test MAE: 0.80531, test MSE: 1.01882, test Pearson: 0.83554, test Spearman: 0.82013, test R2: 0.65040
[2026-03-11 17:54:14] Epoch 139/250, train loss: 0.6147, valid MAE: 0.62645, valid MSE: 0.66442, valid Pearson: 0.90907, valid Spearman: 0.87973, valid R2: 0.82540, test MAE: 0.79016, test MSE: 0.99022, test Pearson: 0.83632, test Spearman: 0.81689, test R2: 0.66021
[2026-03-11 17:55:15] Epoch 140/250, train loss: 0.6151, valid MAE: 0.62589, valid MSE: 0.66310, valid Pearson: 0.90910, valid Spearman: 0.87961, valid R2: 0.82575, test MAE: 0.81079, test MSE: 1.03876, test Pearson: 0.83517, test Spearman: 0.82080, test R2: 0.64355
[2026-03-11 17:56:17] Epoch 141/250, train loss: 0.6161, valid MAE: 0.62955, valid MSE: 0.66712, valid Pearson: 0.90937, valid Spearman: 0.87901, valid R2: 0.82469, test MAE: 0.83231, test MSE: 1.08213, test Pearson: 0.83242, test Spearman: 0.81642, test R2: 0.62867
[2026-03-11 17:57:17] Epoch 142/250, train loss: 0.6148, valid MAE: 0.62156, valid MSE: 0.65772, valid Pearson: 0.90977, valid Spearman: 0.88033, valid R2: 0.82716, test MAE: 0.81248, test MSE: 1.03656, test Pearson: 0.83472, test Spearman: 0.81547, test R2: 0.64431
[2026-03-11 17:58:19] Epoch 143/250, train loss: 0.6136, valid MAE: 0.62653, valid MSE: 0.66617, valid Pearson: 0.90888, valid Spearman: 0.87916, valid R2: 0.82494, test MAE: 0.80850, test MSE: 1.02891, test Pearson: 0.83684, test Spearman: 0.81995, test R2: 0.64694
[2026-03-11 17:59:20] Epoch 144/250, train loss: 0.6103, valid MAE: 0.62145, valid MSE: 0.65399, valid Pearson: 0.91012, valid Spearman: 0.87977, valid R2: 0.82814, test MAE: 0.78600, test MSE: 0.98197, test Pearson: 0.83592, test Spearman: 0.81565, test R2: 0.66304
[2026-03-11 18:00:22] Epoch 145/250, train loss: 0.6092, valid MAE: 0.62369, valid MSE: 0.65810, valid Pearson: 0.90975, valid Spearman: 0.88073, valid R2: 0.82706, test MAE: 0.81459, test MSE: 1.03959, test Pearson: 0.83531, test Spearman: 0.81806, test R2: 0.64327
[2026-03-11 18:01:24] Epoch 146/250, train loss: 0.6111, valid MAE: 0.61984, valid MSE: 0.65878, valid Pearson: 0.90984, valid Spearman: 0.88060, valid R2: 0.82688, test MAE: 0.79177, test MSE: 0.99037, test Pearson: 0.83806, test Spearman: 0.82136, test R2: 0.66016
[2026-03-11 18:02:26] Epoch 147/250, train loss: 0.6084, valid MAE: 0.62201, valid MSE: 0.65622, valid Pearson: 0.91006, valid Spearman: 0.88025, valid R2: 0.82755, test MAE: 0.80368, test MSE: 1.01475, test Pearson: 0.83775, test Spearman: 0.81928, test R2: 0.65180
[2026-03-11 18:03:28] Epoch 148/250, train loss: 0.6097, valid MAE: 0.62129, valid MSE: 0.65489, valid Pearson: 0.91035, valid Spearman: 0.88093, valid R2: 0.82790, test MAE: 0.81916, test MSE: 1.05162, test Pearson: 0.83483, test Spearman: 0.81686, test R2: 0.63914
[2026-03-11 18:04:30] Epoch 149/250, train loss: 0.6111, valid MAE: 0.62179, valid MSE: 0.65629, valid Pearson: 0.90997, valid Spearman: 0.88018, valid R2: 0.82753, test MAE: 0.78816, test MSE: 0.98456, test Pearson: 0.83607, test Spearman: 0.81804, test R2: 0.66216
[2026-03-11 18:05:32] Epoch 150/250, train loss: 0.6067, valid MAE: 0.62558, valid MSE: 0.66334, valid Pearson: 0.90917, valid Spearman: 0.87981, valid R2: 0.82568, test MAE: 0.82288, test MSE: 1.06139, test Pearson: 0.83493, test Spearman: 0.81795, test R2: 0.63579
[2026-03-11 18:06:35] Epoch 151/250, train loss: 0.6100, valid MAE: 0.62130, valid MSE: 0.65351, valid Pearson: 0.91017, valid Spearman: 0.88074, valid R2: 0.82826, test MAE: 0.78470, test MSE: 0.97607, test Pearson: 0.83685, test Spearman: 0.81944, test R2: 0.66507
[2026-03-11 18:07:36] Epoch 152/250, train loss: 0.6068, valid MAE: 0.62188, valid MSE: 0.65835, valid Pearson: 0.90954, valid Spearman: 0.87968, valid R2: 0.82699, test MAE: 0.81282, test MSE: 1.04262, test Pearson: 0.83182, test Spearman: 0.81300, test R2: 0.64223
[2026-03-11 18:08:38] Epoch 153/250, train loss: 0.6058, valid MAE: 0.62001, valid MSE: 0.65079, valid Pearson: 0.91057, valid Spearman: 0.88112, valid R2: 0.82898, test MAE: 0.81148, test MSE: 1.03990, test Pearson: 0.83520, test Spearman: 0.81698, test R2: 0.64316
[2026-03-11 18:09:40] Epoch 154/250, train loss: 0.6034, valid MAE: 0.62250, valid MSE: 0.65821, valid Pearson: 0.90950, valid Spearman: 0.87963, valid R2: 0.82703, test MAE: 0.80940, test MSE: 1.03348, test Pearson: 0.83564, test Spearman: 0.81855, test R2: 0.64537
[2026-03-11 18:10:42] Epoch 155/250, train loss: 0.6066, valid MAE: 0.61932, valid MSE: 0.65125, valid Pearson: 0.91042, valid Spearman: 0.88047, valid R2: 0.82886, test MAE: 0.79924, test MSE: 1.01143, test Pearson: 0.83696, test Spearman: 0.81796, test R2: 0.65293
[2026-03-11 18:11:43] Epoch 156/250, train loss: 0.6035, valid MAE: 0.62074, valid MSE: 0.65193, valid Pearson: 0.91036, valid Spearman: 0.88078, valid R2: 0.82868, test MAE: 0.79361, test MSE: 0.99369, test Pearson: 0.83672, test Spearman: 0.82001, test R2: 0.65902
[2026-03-11 18:12:46] Epoch 157/250, train loss: 0.6003, valid MAE: 0.62358, valid MSE: 0.65612, valid Pearson: 0.90976, valid Spearman: 0.88021, valid R2: 0.82758, test MAE: 0.81200, test MSE: 1.04068, test Pearson: 0.83348, test Spearman: 0.81913, test R2: 0.64290
[2026-03-11 18:13:47] Epoch 158/250, train loss: 0.6024, valid MAE: 0.62050, valid MSE: 0.65085, valid Pearson: 0.91054, valid Spearman: 0.88086, valid R2: 0.82896, test MAE: 0.80431, test MSE: 1.01717, test Pearson: 0.83486, test Spearman: 0.81578, test R2: 0.65096
[2026-03-11 18:14:49] Epoch 159/250, train loss: 0.6001, valid MAE: 0.62444, valid MSE: 0.65833, valid Pearson: 0.91035, valid Spearman: 0.88083, valid R2: 0.82700, test MAE: 0.81639, test MSE: 1.04566, test Pearson: 0.83555, test Spearman: 0.81800, test R2: 0.64119
[2026-03-11 18:15:50] Epoch 160/250, train loss: 0.5993, valid MAE: 0.61862, valid MSE: 0.65007, valid Pearson: 0.91074, valid Spearman: 0.88120, valid R2: 0.82917, test MAE: 0.79732, test MSE: 1.00676, test Pearson: 0.83614, test Spearman: 0.81787, test R2: 0.65454
[2026-03-11 18:16:52] Epoch 161/250, train loss: 0.6000, valid MAE: 0.61924, valid MSE: 0.65059, valid Pearson: 0.91068, valid Spearman: 0.88101, valid R2: 0.82903, test MAE: 0.79671, test MSE: 1.00094, test Pearson: 0.83702, test Spearman: 0.81840, test R2: 0.65653
[2026-03-11 18:17:53] Epoch 162/250, train loss: 0.5993, valid MAE: 0.62002, valid MSE: 0.64987, valid Pearson: 0.91102, valid Spearman: 0.88188, valid R2: 0.82922, test MAE: 0.80775, test MSE: 1.02611, test Pearson: 0.83834, test Spearman: 0.82048, test R2: 0.64790
[2026-03-11 18:18:54] Epoch 163/250, train loss: 0.5968, valid MAE: 0.61885, valid MSE: 0.64740, valid Pearson: 0.91101, valid Spearman: 0.88219, valid R2: 0.82987, test MAE: 0.78598, test MSE: 0.97915, test Pearson: 0.83768, test Spearman: 0.81965, test R2: 0.66401
[2026-03-11 18:19:55] Epoch 164/250, train loss: 0.5960, valid MAE: 0.61935, valid MSE: 0.64906, valid Pearson: 0.91080, valid Spearman: 0.88151, valid R2: 0.82943, test MAE: 0.80219, test MSE: 1.01498, test Pearson: 0.83619, test Spearman: 0.81868, test R2: 0.65171
[2026-03-11 18:20:57] Epoch 165/250, train loss: 0.5930, valid MAE: 0.61550, valid MSE: 0.64487, valid Pearson: 0.91137, valid Spearman: 0.88267, valid R2: 0.83054, test MAE: 0.80392, test MSE: 1.02013, test Pearson: 0.83556, test Spearman: 0.81809, test R2: 0.64995
[2026-03-11 18:21:59] Epoch 166/250, train loss: 0.5946, valid MAE: 0.62049, valid MSE: 0.65177, valid Pearson: 0.91059, valid Spearman: 0.88105, valid R2: 0.82872, test MAE: 0.81457, test MSE: 1.04474, test Pearson: 0.83369, test Spearman: 0.81505, test R2: 0.64150
[2026-03-11 18:23:02] Epoch 167/250, train loss: 0.5954, valid MAE: 0.62045, valid MSE: 0.65246, valid Pearson: 0.91044, valid Spearman: 0.88166, valid R2: 0.82854, test MAE: 0.81515, test MSE: 1.04302, test Pearson: 0.83312, test Spearman: 0.81651, test R2: 0.64209
[2026-03-11 18:24:02] Epoch 168/250, train loss: 0.5969, valid MAE: 0.61933, valid MSE: 0.65147, valid Pearson: 0.91105, valid Spearman: 0.88245, valid R2: 0.82880, test MAE: 0.81785, test MSE: 1.05241, test Pearson: 0.83506, test Spearman: 0.81750, test R2: 0.63887
[2026-03-11 18:25:04] Epoch 169/250, train loss: 0.5945, valid MAE: 0.61934, valid MSE: 0.64910, valid Pearson: 0.91145, valid Spearman: 0.88240, valid R2: 0.82942, test MAE: 0.81985, test MSE: 1.05520, test Pearson: 0.83584, test Spearman: 0.81842, test R2: 0.63791
[2026-03-11 18:26:05] Epoch 170/250, train loss: 0.5939, valid MAE: 0.62065, valid MSE: 0.65335, valid Pearson: 0.91080, valid Spearman: 0.88198, valid R2: 0.82831, test MAE: 0.79865, test MSE: 1.00776, test Pearson: 0.83635, test Spearman: 0.81725, test R2: 0.65419
[2026-03-11 18:27:07] Epoch 171/250, train loss: 0.5924, valid MAE: 0.61617, valid MSE: 0.64548, valid Pearson: 0.91129, valid Spearman: 0.88268, valid R2: 0.83037, test MAE: 0.79209, test MSE: 0.99364, test Pearson: 0.83644, test Spearman: 0.81752, test R2: 0.65904
[2026-03-11 18:28:07] Epoch 172/250, train loss: 0.5878, valid MAE: 0.62071, valid MSE: 0.64938, valid Pearson: 0.91097, valid Spearman: 0.88207, valid R2: 0.82935, test MAE: 0.80213, test MSE: 1.02120, test Pearson: 0.83362, test Spearman: 0.81458, test R2: 0.64958
[2026-03-11 18:29:08] Epoch 173/250, train loss: 0.5895, valid MAE: 0.62233, valid MSE: 0.65682, valid Pearson: 0.91057, valid Spearman: 0.88141, valid R2: 0.82739, test MAE: 0.81274, test MSE: 1.03969, test Pearson: 0.83608, test Spearman: 0.81933, test R2: 0.64324
[2026-03-11 18:30:09] Epoch 174/250, train loss: 0.5898, valid MAE: 0.61646, valid MSE: 0.64461, valid Pearson: 0.91151, valid Spearman: 0.88236, valid R2: 0.83060, test MAE: 0.79732, test MSE: 1.00538, test Pearson: 0.83525, test Spearman: 0.81842, test R2: 0.65501
[2026-03-11 18:31:11] Epoch 175/250, train loss: 0.5894, valid MAE: 0.61791, valid MSE: 0.64778, valid Pearson: 0.91116, valid Spearman: 0.88232, valid R2: 0.82977, test MAE: 0.80162, test MSE: 1.01464, test Pearson: 0.83583, test Spearman: 0.81821, test R2: 0.65183
[2026-03-11 18:32:12] Epoch 176/250, train loss: 0.5891, valid MAE: 0.61775, valid MSE: 0.64862, valid Pearson: 0.91118, valid Spearman: 0.88198, valid R2: 0.82955, test MAE: 0.80740, test MSE: 1.02801, test Pearson: 0.83676, test Spearman: 0.82025, test R2: 0.64724
[2026-03-11 18:33:13] Epoch 177/250, train loss: 0.5861, valid MAE: 0.61782, valid MSE: 0.64875, valid Pearson: 0.91093, valid Spearman: 0.88198, valid R2: 0.82952, test MAE: 0.80412, test MSE: 1.01999, test Pearson: 0.83482, test Spearman: 0.81730, test R2: 0.65000
[2026-03-11 18:34:14] Epoch 178/250, train loss: 0.5873, valid MAE: 0.62106, valid MSE: 0.65249, valid Pearson: 0.91114, valid Spearman: 0.88200, valid R2: 0.82853, test MAE: 0.82754, test MSE: 1.07519, test Pearson: 0.83483, test Spearman: 0.81799, test R2: 0.63105
[2026-03-11 18:35:15] Epoch 179/250, train loss: 0.5871, valid MAE: 0.61632, valid MSE: 0.64401, valid Pearson: 0.91158, valid Spearman: 0.88290, valid R2: 0.83076, test MAE: 0.81212, test MSE: 1.03686, test Pearson: 0.83367, test Spearman: 0.81597, test R2: 0.64421
