[2026-03-10 21:17:20] Epoch 1/250, train loss: 1.8073, valid MAE: 0.88155, valid MSE: 1.29931, valid Pearson: 0.81413, valid Spearman: 0.78128, valid R2: 0.66026, test MAE: 0.79890, test MSE: 1.06022, test Pearson: 0.60700, test Spearman: 0.58636, test R2: 0.36275
[2026-03-11 00:00:09] Epoch 93/250, train loss: 0.6615, valid MAE: 0.65268, valid MSE: 0.71152, valid Pearson: 0.90321, valid Spearman: 0.87689, valid R2: 0.81395, test MAE: 0.88910, test MSE: 1.41548, test Pearson: 0.50813, test Spearman: 0.50956, test R2: 0.14922
[2026-03-11 00:01:55] Epoch 94/250, train loss: 0.6613, valid MAE: 0.65522, valid MSE: 0.72783, valid Pearson: 0.90324, valid Spearman: 0.87668, valid R2: 0.80969, test MAE: 0.80069, test MSE: 1.17339, test Pearson: 0.57847, test Spearman: 0.59438, test R2: 0.29473
[2026-03-11 00:03:42] Epoch 95/250, train loss: 0.6589, valid MAE: 0.64892, valid MSE: 0.70884, valid Pearson: 0.90379, valid Spearman: 0.87703, valid R2: 0.81466, test MAE: 0.87154, test MSE: 1.33404, test Pearson: 0.50337, test Spearman: 0.49130, test R2: 0.19817
[2026-03-11 00:05:27] Epoch 96/250, train loss: 0.6610, valid MAE: 0.64540, valid MSE: 0.70361, valid Pearson: 0.90381, valid Spearman: 0.87692, valid R2: 0.81602, test MAE: 0.83118, test MSE: 1.25466, test Pearson: 0.53660, test Spearman: 0.53316, test R2: 0.24588
[2026-03-11 00:07:13] Epoch 97/250, train loss: 0.6585, valid MAE: 0.64733, valid MSE: 0.70383, valid Pearson: 0.90348, valid Spearman: 0.87641, valid R2: 0.81596, test MAE: 0.84825, test MSE: 1.34456, test Pearson: 0.51961, test Spearman: 0.51948, test R2: 0.19185
[2026-03-11 00:08:59] Epoch 98/250, train loss: 0.6589, valid MAE: 0.65173, valid MSE: 0.70513, valid Pearson: 0.90369, valid Spearman: 0.87740, valid R2: 0.81563, test MAE: 0.87938, test MSE: 1.39343, test Pearson: 0.50553, test Spearman: 0.50711, test R2: 0.16248
[2026-03-11 00:10:44] Epoch 99/250, train loss: 0.6555, valid MAE: 0.64084, valid MSE: 0.68881, valid Pearson: 0.90556, valid Spearman: 0.87993, valid R2: 0.81989, test MAE: 0.83507, test MSE: 1.27728, test Pearson: 0.52740, test Spearman: 0.53111, test R2: 0.23229
[2026-03-11 00:12:29] Epoch 100/250, train loss: 0.6535, valid MAE: 0.64042, valid MSE: 0.68857, valid Pearson: 0.90604, valid Spearman: 0.88080, valid R2: 0.81996, test MAE: 0.84140, test MSE: 1.24641, test Pearson: 0.55002, test Spearman: 0.55198, test R2: 0.25084
[2026-03-11 00:14:15] Epoch 101/250, train loss: 0.6541, valid MAE: 0.65196, valid MSE: 0.71033, valid Pearson: 0.90303, valid Spearman: 0.87619, valid R2: 0.81426, test MAE: 0.82763, test MSE: 1.26423, test Pearson: 0.54748, test Spearman: 0.55309, test R2: 0.24013
[2026-03-11 00:16:00] Epoch 102/250, train loss: 0.6524, valid MAE: 0.64866, valid MSE: 0.70629, valid Pearson: 0.90370, valid Spearman: 0.87791, valid R2: 0.81532, test MAE: 0.83403, test MSE: 1.30145, test Pearson: 0.54494, test Spearman: 0.54009, test R2: 0.21776
[2026-03-11 00:17:45] Epoch 103/250, train loss: 0.6520, valid MAE: 0.64500, valid MSE: 0.69809, valid Pearson: 0.90453, valid Spearman: 0.87853, valid R2: 0.81747, test MAE: 0.81125, test MSE: 1.20577, test Pearson: 0.56214, test Spearman: 0.57475, test R2: 0.27527
[2026-03-11 00:19:31] Epoch 104/250, train loss: 0.6504, valid MAE: 0.64191, valid MSE: 0.69191, valid Pearson: 0.90516, valid Spearman: 0.87923, valid R2: 0.81908, test MAE: 0.84613, test MSE: 1.26365, test Pearson: 0.51999, test Spearman: 0.51144, test R2: 0.24048
[2026-03-11 00:21:17] Epoch 105/250, train loss: 0.6477, valid MAE: 0.65162, valid MSE: 0.71109, valid Pearson: 0.90401, valid Spearman: 0.87849, valid R2: 0.81407, test MAE: 0.81918, test MSE: 1.24013, test Pearson: 0.54538, test Spearman: 0.55011, test R2: 0.25462
[2026-03-11 00:23:02] Epoch 106/250, train loss: 0.6518, valid MAE: 0.64654, valid MSE: 0.70043, valid Pearson: 0.90422, valid Spearman: 0.87882, valid R2: 0.81685, test MAE: 0.83388, test MSE: 1.20522, test Pearson: 0.56654, test Spearman: 0.57001, test R2: 0.27560
[2026-03-11 00:24:48] Epoch 107/250, train loss: 0.6472, valid MAE: 0.64836, valid MSE: 0.70489, valid Pearson: 0.90471, valid Spearman: 0.87711, valid R2: 0.81569, test MAE: 0.80904, test MSE: 1.21253, test Pearson: 0.57183, test Spearman: 0.59192, test R2: 0.27121
[2026-03-11 00:26:34] Epoch 108/250, train loss: 0.6478, valid MAE: 0.64429, valid MSE: 0.70136, valid Pearson: 0.90419, valid Spearman: 0.87876, valid R2: 0.81661, test MAE: 0.81236, test MSE: 1.17667, test Pearson: 0.57105, test Spearman: 0.58213, test R2: 0.29276
[2026-03-11 00:28:19] Epoch 109/250, train loss: 0.6458, valid MAE: 0.65076, valid MSE: 0.71116, valid Pearson: 0.90368, valid Spearman: 0.87759, valid R2: 0.81405, test MAE: 0.83780, test MSE: 1.35471, test Pearson: 0.52148, test Spearman: 0.52366, test R2: 0.18575
[2026-03-11 00:30:05] Epoch 110/250, train loss: 0.6435, valid MAE: 0.64012, valid MSE: 0.69012, valid Pearson: 0.90535, valid Spearman: 0.87997, valid R2: 0.81955, test MAE: 0.83494, test MSE: 1.15835, test Pearson: 0.59098, test Spearman: 0.61321, test R2: 0.30377
[2026-03-11 00:31:51] Epoch 111/250, train loss: 0.6403, valid MAE: 0.64148, valid MSE: 0.68700, valid Pearson: 0.90623, valid Spearman: 0.88004, valid R2: 0.82036, test MAE: 0.88941, test MSE: 1.31004, test Pearson: 0.53447, test Spearman: 0.53994, test R2: 0.21260
[2026-03-11 00:33:37] Epoch 112/250, train loss: 0.6427, valid MAE: 0.64441, valid MSE: 0.69416, valid Pearson: 0.90539, valid Spearman: 0.87848, valid R2: 0.81849, test MAE: 0.82057, test MSE: 1.33319, test Pearson: 0.56430, test Spearman: 0.57367, test R2: 0.19869
[2026-03-11 00:35:24] Epoch 113/250, train loss: 0.6410, valid MAE: 0.64442, valid MSE: 0.69651, valid Pearson: 0.90526, valid Spearman: 0.88057, valid R2: 0.81788, test MAE: 0.82732, test MSE: 1.20972, test Pearson: 0.55778, test Spearman: 0.56047, test R2: 0.27290
[2026-03-11 00:37:10] Epoch 114/250, train loss: 0.6408, valid MAE: 0.64038, valid MSE: 0.68308, valid Pearson: 0.90645, valid Spearman: 0.88130, valid R2: 0.82139, test MAE: 0.80088, test MSE: 1.19438, test Pearson: 0.55762, test Spearman: 0.56908, test R2: 0.28212
[2026-03-11 00:38:55] Epoch 115/250, train loss: 0.6376, valid MAE: 0.64199, valid MSE: 0.68605, valid Pearson: 0.90609, valid Spearman: 0.88076, valid R2: 0.82061, test MAE: 0.83162, test MSE: 1.24223, test Pearson: 0.53049, test Spearman: 0.53475, test R2: 0.25336
[2026-03-11 00:40:41] Epoch 116/250, train loss: 0.6389, valid MAE: 0.64055, valid MSE: 0.69209, valid Pearson: 0.90514, valid Spearman: 0.87981, valid R2: 0.81903, test MAE: 0.81926, test MSE: 1.21291, test Pearson: 0.55562, test Spearman: 0.55900, test R2: 0.27098
[2026-03-11 00:42:27] Epoch 117/250, train loss: 0.6362, valid MAE: 0.65000, valid MSE: 0.71253, valid Pearson: 0.90379, valid Spearman: 0.87805, valid R2: 0.81369, test MAE: 0.83799, test MSE: 1.33259, test Pearson: 0.54168, test Spearman: 0.54129, test R2: 0.19905
[2026-03-11 00:44:12] Epoch 118/250, train loss: 0.6364, valid MAE: 0.64086, valid MSE: 0.69225, valid Pearson: 0.90502, valid Spearman: 0.87954, valid R2: 0.81899, test MAE: 0.81801, test MSE: 1.19543, test Pearson: 0.57765, test Spearman: 0.58786, test R2: 0.28149
[2026-03-11 00:45:58] Epoch 119/250, train loss: 0.6367, valid MAE: 0.64088, valid MSE: 0.68727, valid Pearson: 0.90607, valid Spearman: 0.88040, valid R2: 0.82030, test MAE: 0.83802, test MSE: 1.30030, test Pearson: 0.52800, test Spearman: 0.53170, test R2: 0.21845
[2026-03-11 00:47:44] Epoch 120/250, train loss: 0.6347, valid MAE: 0.63944, valid MSE: 0.68695, valid Pearson: 0.90605, valid Spearman: 0.88094, valid R2: 0.82038, test MAE: 0.82277, test MSE: 1.23916, test Pearson: 0.53794, test Spearman: 0.53811, test R2: 0.25520
[2026-03-11 00:49:29] Epoch 121/250, train loss: 0.6319, valid MAE: 0.63823, valid MSE: 0.68747, valid Pearson: 0.90568, valid Spearman: 0.88079, valid R2: 0.82024, test MAE: 0.83352, test MSE: 1.22197, test Pearson: 0.55506, test Spearman: 0.56077, test R2: 0.26554
[2026-03-11 00:51:15] Epoch 122/250, train loss: 0.6318, valid MAE: 0.64198, valid MSE: 0.69135, valid Pearson: 0.90521, valid Spearman: 0.88056, valid R2: 0.81923, test MAE: 0.83408, test MSE: 1.21948, test Pearson: 0.55337, test Spearman: 0.56675, test R2: 0.26703
[2026-03-11 00:53:01] Epoch 123/250, train loss: 0.6312, valid MAE: 0.64380, valid MSE: 0.69226, valid Pearson: 0.90520, valid Spearman: 0.88050, valid R2: 0.81899, test MAE: 0.83606, test MSE: 1.32089, test Pearson: 0.52450, test Spearman: 0.53126, test R2: 0.20608
[2026-03-11 00:54:46] Epoch 124/250, train loss: 0.6328, valid MAE: 0.63668, valid MSE: 0.68355, valid Pearson: 0.90646, valid Spearman: 0.88165, valid R2: 0.82127, test MAE: 0.84501, test MSE: 1.27135, test Pearson: 0.52664, test Spearman: 0.52867, test R2: 0.23585
[2026-03-11 00:56:31] Epoch 125/250, train loss: 0.6281, valid MAE: 0.63912, valid MSE: 0.68357, valid Pearson: 0.90653, valid Spearman: 0.88134, valid R2: 0.82126, test MAE: 0.81833, test MSE: 1.33896, test Pearson: 0.55681, test Spearman: 0.56843, test R2: 0.19522
[2026-03-11 00:58:16] Epoch 126/250, train loss: 0.6307, valid MAE: 0.63917, valid MSE: 0.68420, valid Pearson: 0.90630, valid Spearman: 0.88149, valid R2: 0.82110, test MAE: 0.80430, test MSE: 1.17697, test Pearson: 0.57422, test Spearman: 0.58592, test R2: 0.29258
[2026-03-11 01:00:01] Epoch 127/250, train loss: 0.6290, valid MAE: 0.63783, valid MSE: 0.67750, valid Pearson: 0.90720, valid Spearman: 0.88160, valid R2: 0.82285, test MAE: 0.80447, test MSE: 1.20274, test Pearson: 0.56500, test Spearman: 0.57738, test R2: 0.27709
[2026-03-11 01:01:46] Epoch 128/250, train loss: 0.6238, valid MAE: 0.63820, valid MSE: 0.68024, valid Pearson: 0.90698, valid Spearman: 0.88195, valid R2: 0.82213, test MAE: 0.82119, test MSE: 1.17271, test Pearson: 0.56518, test Spearman: 0.57348, test R2: 0.29514
[2026-03-11 01:03:32] Epoch 129/250, train loss: 0.6277, valid MAE: 0.63272, valid MSE: 0.67227, valid Pearson: 0.90790, valid Spearman: 0.88301, valid R2: 0.82422, test MAE: 0.82027, test MSE: 1.21408, test Pearson: 0.55993, test Spearman: 0.57272, test R2: 0.27028
[2026-03-11 01:05:16] Epoch 130/250, train loss: 0.6244, valid MAE: 0.64234, valid MSE: 0.68485, valid Pearson: 0.90610, valid Spearman: 0.88068, valid R2: 0.82093, test MAE: 0.83096, test MSE: 1.23141, test Pearson: 0.55526, test Spearman: 0.56700, test R2: 0.25986
[2026-03-11 01:07:01] Epoch 131/250, train loss: 0.6254, valid MAE: 0.63438, valid MSE: 0.67275, valid Pearson: 0.90822, valid Spearman: 0.88339, valid R2: 0.82409, test MAE: 0.81461, test MSE: 1.20093, test Pearson: 0.54675, test Spearman: 0.55688, test R2: 0.27818
[2026-03-11 01:08:45] Epoch 132/250, train loss: 0.6240, valid MAE: 0.64373, valid MSE: 0.69990, valid Pearson: 0.90662, valid Spearman: 0.88169, valid R2: 0.81699, test MAE: 0.80935, test MSE: 1.27829, test Pearson: 0.56084, test Spearman: 0.56805, test R2: 0.23168
[2026-03-11 01:10:29] Epoch 133/250, train loss: 0.6225, valid MAE: 0.63256, valid MSE: 0.67049, valid Pearson: 0.90812, valid Spearman: 0.88309, valid R2: 0.82468, test MAE: 0.80982, test MSE: 1.23194, test Pearson: 0.55177, test Spearman: 0.56264, test R2: 0.25954
[2026-03-11 01:12:14] Epoch 134/250, train loss: 0.6224, valid MAE: 0.63699, valid MSE: 0.68328, valid Pearson: 0.90743, valid Spearman: 0.88272, valid R2: 0.82134, test MAE: 0.79614, test MSE: 1.15280, test Pearson: 0.57803, test Spearman: 0.59294, test R2: 0.30711
[2026-03-11 01:13:59] Epoch 135/250, train loss: 0.6198, valid MAE: 0.64655, valid MSE: 0.69395, valid Pearson: 0.90495, valid Spearman: 0.87962, valid R2: 0.81855, test MAE: 0.81985, test MSE: 1.24992, test Pearson: 0.55251, test Spearman: 0.55302, test R2: 0.24873
[2026-03-11 01:15:43] Epoch 136/250, train loss: 0.6195, valid MAE: 0.64920, valid MSE: 0.70297, valid Pearson: 0.90696, valid Spearman: 0.88165, valid R2: 0.81619, test MAE: 0.80628, test MSE: 1.26201, test Pearson: 0.56409, test Spearman: 0.57403, test R2: 0.24147
[2026-03-11 01:17:27] Epoch 137/250, train loss: 0.6226, valid MAE: 0.63430, valid MSE: 0.67538, valid Pearson: 0.90772, valid Spearman: 0.88327, valid R2: 0.82340, test MAE: 0.82333, test MSE: 1.20251, test Pearson: 0.54384, test Spearman: 0.55629, test R2: 0.27723
[2026-03-11 01:19:12] Epoch 138/250, train loss: 0.6209, valid MAE: 0.63943, valid MSE: 0.69067, valid Pearson: 0.90615, valid Spearman: 0.88019, valid R2: 0.81941, test MAE: 0.80596, test MSE: 1.18926, test Pearson: 0.56436, test Spearman: 0.57423, test R2: 0.28520
[2026-03-11 01:20:57] Epoch 139/250, train loss: 0.6186, valid MAE: 0.63509, valid MSE: 0.68024, valid Pearson: 0.90704, valid Spearman: 0.88220, valid R2: 0.82213, test MAE: 0.82113, test MSE: 1.17914, test Pearson: 0.56855, test Spearman: 0.58103, test R2: 0.29128
[2026-03-11 01:22:42] Epoch 140/250, train loss: 0.6185, valid MAE: 0.63777, valid MSE: 0.68175, valid Pearson: 0.90699, valid Spearman: 0.88368, valid R2: 0.82174, test MAE: 0.80673, test MSE: 1.20662, test Pearson: 0.56226, test Spearman: 0.57723, test R2: 0.27476
[2026-03-11 01:24:27] Epoch 141/250, train loss: 0.6135, valid MAE: 0.63937, valid MSE: 0.67841, valid Pearson: 0.90770, valid Spearman: 0.88254, valid R2: 0.82261, test MAE: 0.81213, test MSE: 1.19423, test Pearson: 0.57266, test Spearman: 0.58547, test R2: 0.28221
[2026-03-11 01:26:11] Epoch 142/250, train loss: 0.6151, valid MAE: 0.64312, valid MSE: 0.69488, valid Pearson: 0.90519, valid Spearman: 0.88149, valid R2: 0.81830, test MAE: 0.86362, test MSE: 1.31249, test Pearson: 0.52594, test Spearman: 0.52623, test R2: 0.21113
[2026-03-11 01:27:55] Epoch 143/250, train loss: 0.6178, valid MAE: 0.64294, valid MSE: 0.69510, valid Pearson: 0.90525, valid Spearman: 0.87908, valid R2: 0.81825, test MAE: 0.83993, test MSE: 1.37361, test Pearson: 0.55259, test Spearman: 0.56648, test R2: 0.17439
[2026-03-11 01:29:40] Epoch 144/250, train loss: 0.6140, valid MAE: 0.63335, valid MSE: 0.67327, valid Pearson: 0.90866, valid Spearman: 0.88530, valid R2: 0.82395, test MAE: 0.78447, test MSE: 1.14175, test Pearson: 0.59185, test Spearman: 0.60997, test R2: 0.31375
[2026-03-11 01:31:26] Epoch 145/250, train loss: 0.6132, valid MAE: 0.63460, valid MSE: 0.67860, valid Pearson: 0.90758, valid Spearman: 0.88235, valid R2: 0.82256, test MAE: 0.80562, test MSE: 1.23135, test Pearson: 0.57326, test Spearman: 0.58886, test R2: 0.25990
[2026-03-11 01:33:12] Epoch 146/250, train loss: 0.6125, valid MAE: 0.63263, valid MSE: 0.67712, valid Pearson: 0.90759, valid Spearman: 0.88357, valid R2: 0.82295, test MAE: 0.79334, test MSE: 1.15271, test Pearson: 0.59602, test Spearman: 0.61488, test R2: 0.30716
[2026-03-11 01:34:59] Epoch 147/250, train loss: 0.6069, valid MAE: 0.63305, valid MSE: 0.67408, valid Pearson: 0.90788, valid Spearman: 0.88299, valid R2: 0.82374, test MAE: 0.83688, test MSE: 1.26836, test Pearson: 0.53214, test Spearman: 0.52604, test R2: 0.23765
[2026-03-11 01:36:45] Epoch 148/250, train loss: 0.6100, valid MAE: 0.63810, valid MSE: 0.68842, valid Pearson: 0.90606, valid Spearman: 0.88256, valid R2: 0.81999, test MAE: 0.82319, test MSE: 1.26150, test Pearson: 0.55642, test Spearman: 0.56739, test R2: 0.24178
[2026-03-11 01:38:31] Epoch 149/250, train loss: 0.6094, valid MAE: 0.63815, valid MSE: 0.68403, valid Pearson: 0.90649, valid Spearman: 0.88125, valid R2: 0.82114, test MAE: 0.83642, test MSE: 1.25113, test Pearson: 0.55099, test Spearman: 0.56516, test R2: 0.24801
[2026-03-11 01:40:17] Epoch 150/250, train loss: 0.6088, valid MAE: 0.63813, valid MSE: 0.68046, valid Pearson: 0.90767, valid Spearman: 0.88321, valid R2: 0.82208, test MAE: 0.84306, test MSE: 1.21036, test Pearson: 0.53838, test Spearman: 0.53988, test R2: 0.27251
[2026-03-11 01:42:04] Epoch 151/250, train loss: 0.6065, valid MAE: 0.64182, valid MSE: 0.68548, valid Pearson: 0.90636, valid Spearman: 0.88162, valid R2: 0.82076, test MAE: 0.81194, test MSE: 1.23404, test Pearson: 0.56696, test Spearman: 0.57576, test R2: 0.25828
[2026-03-11 01:43:49] Epoch 152/250, train loss: 0.6083, valid MAE: 0.62554, valid MSE: 0.66196, valid Pearson: 0.90969, valid Spearman: 0.88586, valid R2: 0.82691, test MAE: 0.82165, test MSE: 1.23153, test Pearson: 0.56906, test Spearman: 0.57919, test R2: 0.25979
[2026-03-11 01:45:36] Epoch 153/250, train loss: 0.6014, valid MAE: 0.63460, valid MSE: 0.67001, valid Pearson: 0.90900, valid Spearman: 0.88532, valid R2: 0.82481, test MAE: 0.84223, test MSE: 1.26193, test Pearson: 0.54880, test Spearman: 0.55196, test R2: 0.24152
[2026-03-11 01:47:22] Epoch 154/250, train loss: 0.6055, valid MAE: 0.63435, valid MSE: 0.67886, valid Pearson: 0.90735, valid Spearman: 0.88222, valid R2: 0.82249, test MAE: 0.83805, test MSE: 1.18318, test Pearson: 0.56970, test Spearman: 0.56707, test R2: 0.28885
[2026-03-11 01:49:08] Epoch 155/250, train loss: 0.6058, valid MAE: 0.63043, valid MSE: 0.66266, valid Pearson: 0.90944, valid Spearman: 0.88492, valid R2: 0.82673, test MAE: 0.81722, test MSE: 1.19987, test Pearson: 0.56158, test Spearman: 0.56920, test R2: 0.27881
[2026-03-11 01:50:54] Epoch 156/250, train loss: 0.6038, valid MAE: 0.63514, valid MSE: 0.67556, valid Pearson: 0.90753, valid Spearman: 0.88367, valid R2: 0.82336, test MAE: 0.80742, test MSE: 1.23881, test Pearson: 0.56580, test Spearman: 0.57463, test R2: 0.25541
[2026-03-11 01:52:41] Epoch 157/250, train loss: 0.6024, valid MAE: 0.64005, valid MSE: 0.68766, valid Pearson: 0.90655, valid Spearman: 0.88336, valid R2: 0.82019, test MAE: 0.83027, test MSE: 1.25349, test Pearson: 0.54065, test Spearman: 0.55445, test R2: 0.24659
[2026-03-11 01:54:26] Epoch 158/250, train loss: 0.6022, valid MAE: 0.63727, valid MSE: 0.68575, valid Pearson: 0.90735, valid Spearman: 0.88389, valid R2: 0.82069, test MAE: 0.84837, test MSE: 1.28418, test Pearson: 0.56796, test Spearman: 0.58396, test R2: 0.22814
[2026-03-11 01:56:13] Epoch 159/250, train loss: 0.6032, valid MAE: 0.62781, valid MSE: 0.66198, valid Pearson: 0.90959, valid Spearman: 0.88567, valid R2: 0.82691, test MAE: 0.82697, test MSE: 1.27683, test Pearson: 0.54548, test Spearman: 0.55261, test R2: 0.23256
[2026-03-11 01:57:58] Epoch 160/250, train loss: 0.6022, valid MAE: 0.63118, valid MSE: 0.67238, valid Pearson: 0.90835, valid Spearman: 0.88424, valid R2: 0.82419, test MAE: 0.82552, test MSE: 1.28719, test Pearson: 0.54232, test Spearman: 0.54768, test R2: 0.22633
[2026-03-11 01:59:41] Epoch 161/250, train loss: 0.5981, valid MAE: 0.63191, valid MSE: 0.67313, valid Pearson: 0.90807, valid Spearman: 0.88327, valid R2: 0.82399, test MAE: 0.79750, test MSE: 1.19933, test Pearson: 0.57365, test Spearman: 0.59031, test R2: 0.27914
[2026-03-11 02:01:26] Epoch 162/250, train loss: 0.6011, valid MAE: 0.63894, valid MSE: 0.68188, valid Pearson: 0.90787, valid Spearman: 0.88456, valid R2: 0.82170, test MAE: 0.83320, test MSE: 1.22412, test Pearson: 0.54413, test Spearman: 0.55061, test R2: 0.26424
[2026-03-11 02:03:12] Epoch 163/250, train loss: 0.5976, valid MAE: 0.63497, valid MSE: 0.67085, valid Pearson: 0.90871, valid Spearman: 0.88461, valid R2: 0.82459, test MAE: 0.81490, test MSE: 1.19873, test Pearson: 0.56876, test Spearman: 0.57498, test R2: 0.27950
[2026-03-11 02:04:57] Epoch 164/250, train loss: 0.5976, valid MAE: 0.63549, valid MSE: 0.67631, valid Pearson: 0.90768, valid Spearman: 0.88271, valid R2: 0.82316, test MAE: 0.82070, test MSE: 1.28597, test Pearson: 0.54459, test Spearman: 0.54980, test R2: 0.22707
[2026-03-11 02:06:42] Epoch 165/250, train loss: 0.5970, valid MAE: 0.62444, valid MSE: 0.65798, valid Pearson: 0.91027, valid Spearman: 0.88617, valid R2: 0.82795, test MAE: 0.81523, test MSE: 1.16305, test Pearson: 0.57769, test Spearman: 0.59379, test R2: 0.30095
[2026-03-11 02:08:26] Epoch 166/250, train loss: 0.5970, valid MAE: 0.62665, valid MSE: 0.66287, valid Pearson: 0.90945, valid Spearman: 0.88479, valid R2: 0.82667, test MAE: 0.82187, test MSE: 1.15065, test Pearson: 0.57755, test Spearman: 0.58892, test R2: 0.30840
[2026-03-11 02:10:10] Epoch 167/250, train loss: 0.5946, valid MAE: 0.63659, valid MSE: 0.67529, valid Pearson: 0.90776, valid Spearman: 0.88344, valid R2: 0.82343, test MAE: 0.83171, test MSE: 1.24294, test Pearson: 0.53089, test Spearman: 0.53947, test R2: 0.25293
[2026-03-11 02:11:55] Epoch 168/250, train loss: 0.5940, valid MAE: 0.63455, valid MSE: 0.67555, valid Pearson: 0.90787, valid Spearman: 0.88488, valid R2: 0.82336, test MAE: 0.77744, test MSE: 1.07884, test Pearson: 0.60650, test Spearman: 0.62361, test R2: 0.35157
[2026-03-11 02:13:41] Epoch 169/250, train loss: 0.5935, valid MAE: 0.62875, valid MSE: 0.66422, valid Pearson: 0.90933, valid Spearman: 0.88574, valid R2: 0.82632, test MAE: 0.79961, test MSE: 1.18411, test Pearson: 0.56456, test Spearman: 0.58118, test R2: 0.28829
[2026-03-11 02:15:26] Epoch 170/250, train loss: 0.5935, valid MAE: 0.63165, valid MSE: 0.67032, valid Pearson: 0.90825, valid Spearman: 0.88402, valid R2: 0.82473, test MAE: 0.82028, test MSE: 1.16609, test Pearson: 0.57419, test Spearman: 0.58852, test R2: 0.29912
[2026-03-11 02:17:11] Epoch 171/250, train loss: 0.5931, valid MAE: 0.63180, valid MSE: 0.66585, valid Pearson: 0.90925, valid Spearman: 0.88531, valid R2: 0.82590, test MAE: 0.80081, test MSE: 1.14188, test Pearson: 0.58130, test Spearman: 0.59094, test R2: 0.31367
[2026-03-11 02:18:57] Epoch 172/250, train loss: 0.5969, valid MAE: 0.62908, valid MSE: 0.66569, valid Pearson: 0.90950, valid Spearman: 0.88586, valid R2: 0.82594, test MAE: 0.78939, test MSE: 1.12490, test Pearson: 0.59034, test Spearman: 0.60782, test R2: 0.32388
[2026-03-11 02:20:42] Epoch 173/250, train loss: 0.5903, valid MAE: 0.62949, valid MSE: 0.67165, valid Pearson: 0.90968, valid Spearman: 0.88611, valid R2: 0.82438, test MAE: 0.82745, test MSE: 1.29891, test Pearson: 0.54026, test Spearman: 0.54932, test R2: 0.21929
[2026-03-11 02:22:28] Epoch 174/250, train loss: 0.5895, valid MAE: 0.62827, valid MSE: 0.66086, valid Pearson: 0.90975, valid Spearman: 0.88584, valid R2: 0.82720, test MAE: 0.79962, test MSE: 1.17523, test Pearson: 0.57382, test Spearman: 0.59345, test R2: 0.29363
[2026-03-11 02:24:13] Epoch 175/250, train loss: 0.5891, valid MAE: 0.63422, valid MSE: 0.67594, valid Pearson: 0.90765, valid Spearman: 0.88385, valid R2: 0.82326, test MAE: 0.77678, test MSE: 1.13375, test Pearson: 0.61080, test Spearman: 0.63142, test R2: 0.31856
[2026-03-11 02:25:58] Epoch 176/250, train loss: 0.5858, valid MAE: 0.63230, valid MSE: 0.66546, valid Pearson: 0.90886, valid Spearman: 0.88475, valid R2: 0.82600, test MAE: 0.82202, test MSE: 1.27160, test Pearson: 0.54571, test Spearman: 0.56341, test R2: 0.23570
[2026-03-11 02:27:42] Epoch 177/250, train loss: 0.5888, valid MAE: 0.63111, valid MSE: 0.66221, valid Pearson: 0.90970, valid Spearman: 0.88664, valid R2: 0.82685, test MAE: 0.87215, test MSE: 1.37188, test Pearson: 0.49816, test Spearman: 0.50021, test R2: 0.17543
[2026-03-11 02:29:26] Epoch 178/250, train loss: 0.5914, valid MAE: 0.62965, valid MSE: 0.66457, valid Pearson: 0.90923, valid Spearman: 0.88551, valid R2: 0.82623, test MAE: 0.86174, test MSE: 1.32981, test Pearson: 0.49438, test Spearman: 0.49087, test R2: 0.20071
[2026-03-11 02:31:11] Epoch 179/250, train loss: 0.5865, valid MAE: 0.62980, valid MSE: 0.66346, valid Pearson: 0.90946, valid Spearman: 0.88572, valid R2: 0.82652, test MAE: 0.83022, test MSE: 1.24243, test Pearson: 0.53979, test Spearman: 0.54750, test R2: 0.25324
[2026-03-11 02:32:54] Epoch 180/250, train loss: 0.5882, valid MAE: 0.62767, valid MSE: 0.66200, valid Pearson: 0.90949, valid Spearman: 0.88526, valid R2: 0.82690, test MAE: 0.82568, test MSE: 1.26495, test Pearson: 0.53770, test Spearman: 0.54656, test R2: 0.23970
[2026-03-11 02:34:38] Epoch 181/250, train loss: 0.5857, valid MAE: 0.62660, valid MSE: 0.65749, valid Pearson: 0.91077, valid Spearman: 0.88682, valid R2: 0.82808, test MAE: 0.78326, test MSE: 1.11100, test Pearson: 0.59707, test Spearman: 0.61108, test R2: 0.33223
[2026-03-11 02:36:23] Epoch 182/250, train loss: 0.5846, valid MAE: 0.62801, valid MSE: 0.66062, valid Pearson: 0.91025, valid Spearman: 0.88694, valid R2: 0.82726, test MAE: 0.82564, test MSE: 1.21377, test Pearson: 0.56032, test Spearman: 0.56931, test R2: 0.27046
[2026-03-11 02:38:06] Epoch 183/250, train loss: 0.5829, valid MAE: 0.63005, valid MSE: 0.66605, valid Pearson: 0.90878, valid Spearman: 0.88312, valid R2: 0.82584, test MAE: 0.81273, test MSE: 1.22209, test Pearson: 0.56018, test Spearman: 0.56950, test R2: 0.26546
[2026-03-11 02:39:51] Epoch 184/250, train loss: 0.5806, valid MAE: 0.62699, valid MSE: 0.66348, valid Pearson: 0.90915, valid Spearman: 0.88606, valid R2: 0.82652, test MAE: 0.81713, test MSE: 1.20319, test Pearson: 0.55629, test Spearman: 0.56837, test R2: 0.27682
